159,84,556.00,58.58,55.33,46.83,0.47,-1,-1,-1
160,1,912.00,53.12,33.33,23.83,0.48,-1,-1,-1
160,3,951.33,73.12,44.00,32.21,0.40,-1,-1,-1
160,9,930.67,63.58,37.33,24.33,0.46,-1,-1,-1
160,70,1000.67,109.67,73.33,58.00,0.36,-1,-1,-1
160,76,619.33,79.00,55.33,46.83,0.48,-1,-1,-1
160,84,537.33,67.42,60.67,50.67,0.48,-1,-1,-1
161,1,912.00,53.29,33.33,23.83,0.48,-1,-1,-1
161,3,951.33,72.88,44.00,31.71,0.36,-1,-1,-1
161,9,930.67,63.58,37.33,24.50,0.44,-1,-1,-1
161,70,1000.67,109.67,74.67,57.83,0.30,-1,-1,-1
161,76,619.33,79.04,55.33,46.46,0.48,-1,-1,-1
161,84,524.67,73.67,64.67,53.83,0.49,-1,-1,-1
162,1,912.00,53.21,33.33,24.00,0.48,-1,-1,-1
162,3,951.33,73.00,44.00,31.50,0.36,-1,-1,-1
162,9,930.67,63.58,37.33,24.42,0.44,-1,-1,-1
162,70,1000.67,109.67,74.67,57.50,0.32,-1,-1,-1
162,76,619.33,79.33,55.33,46.00,0.47,-1,-1,-1
162,84,520.67,74.92,66.00,54.17,0.47,-1,-1,-1
163,1,912.00,53.33,33.33,24.00,0.48,-1,-1,-1
163,3,951.33,72.79,44.00,31.79,0.35,-1,-1,-1
163,9,930.67,63.46,37.33,24.38,0.45,-1,-1,-1
163,70,1000.00,109.92,74.67,57.67,0.31,-1,-1,-1
163,76,619.33,79.17,55.33,46.33,0.48,-1,-1,-1
163,84,520.67,74.67,66.00,55.33,0.48,-1,-1,-1
163,85,660.67,43.67,38.00,41.83,0.40,-1,-1,-1
164,1,912.00,53.38,33.33,23.92,0.48,-1,-1,-1
164,3,951.33,72.88,44.00,32.12,0.36,-1,-1,-1
164,9,930.67,63.46,37.33,24.38,0.46,-1,-1,-1
164,70,999.33,110.00,76.00,57.67,0.31,-1,-1,-1
164,76,619.33,79.58,54.67,45.67,0.47,-1,-1,-1
164,84,520.67,74.71,66.00,55.29,0.48,-1,-1,-1
164,85,655.33,45.21,40.00,44.96,0.41,-1,-1,-1
165,1,912.00,53.17,33.33,24.08,0.48,-1,-1,-1
165,3,951.33,72.88,44.00,31.79,0.34,-1,-1,-1
165,9,930.67,63.42,37.33,24.50,0.45,-1,-1,-1
165,70,1000.00,109.75,76.00,58.17,0.31,-1,-1,-1
165,76,619.33,79.83,55.33,45.17,0.47,-1,-1,-1
165,84,520.67,74.67,66.00,55.33,0.48,-1,-1,-1
165,85,654.33,48.50,39.00,44.92,0.36,-1,-1,-1
166,1,912.00,53.17,33.33,24.00,0.48,-1,-1,-1
166,3,951.33,72.96,44.00,31.71,0.34,-1,-1,-1
166,9,930.67,63.46,37.33,24.54,0.45,-1,-1,-1
166,70,1000.00,109.58,76.00,58.33,0.32,-1,-1,-1
166,76,619.33,79.92,55.33,45.83,0.47,-1,-1,-1
166,84,521.00,74.25,65.33,54.17,0.47,-1,-1,-1
166,85,653.00,48.83,38.33,42.83,0.33,-1,-1,-1
166,86,602.33,35.83,40.67,35.83,0.42,-1,-1,-1
167,1,912.00,53.17,33.33,24.00,0.48,-1,-1,-1
167,3,951.33,73.04,44.00,32.04,0.38,-1,-1,-1
167,9,930.67,63.50,37.33,24.42,0.45,-1,-1,-1
167,70,1000.00,109.83,76.00,58.17,0.30,-1,-1,-1
167,76,619.33,79.83,54.00,45.67,0.47,-1,-1,-1
167,84,521.00,74.58,64.67,55.67,0.47,-1,-1,-1
167,85,651.33,49.54,38.67,43.29,0.34,-1,-1,-1
167,86,585.67,42.92,46.00,38.92,0.40,-1,-1,-1
168,1,912.00,53.17,33.33,24.00,0.48,-1,-1,-1
168,3,951.33,72.92,44.00,31.83,0.37,-1,-1,-1
168,9,930.67,63.46,37.33,24.46,0.45,-1,-1,-1
168,70,999.33,109.83,76.00,58.17,0.30,-1,-1,-1
168,76,619.33,79.75,54.00,46.00,0.46,-1,-1,-1
168,84,520.67,74.92,63.33,55.33,0.46,-1,-1,-1
168,85,650.00,50.50,39.33,42.50,0.35,-1,-1,-1
168,86,573.00,49.38,47.33,41.12,0.40,-1,-1,-1
169,1,912.00,53.25,33.33,24.08,0.48,-1,-1,-1
169,3,951.33,73.08,44.00,31.33,0.37,-1,-1,-1
169,9,930.67,63.62,37.33,24.29,0.45,-1,-1,-1
169,70,1000.00,109.92,76.00,57.83,0.33,-1,-1,-1
169,76,619.67,79.00,54.00,46.83,0.46,-1,-1,-1
169,84,521.00,75.42,62.00,54.50,0.46,-1,-1,-1
169,85,649.67,51.33,38.33,38.08,0.37,-1,-1,-1
169,86,567.00,53.58,46.67,43.17,0.45,-1,-1,-1
170,1,912.00,53.25,33.33,24.17,0.48,-1,-1,-1
170,3,951.33,73.00,44.00,31.50,0.36,-1,-1,-1
170,9,930.67,63.67,37.33,24.25,0.44,-1,-1,-1
170,70,1000.00,109.83,76.00,57.83,0.33,-1,-1,-1
170,76,619.67,78.33,54.00,47.50,0.47,-1,-1,-1
170,84,520.67,75.25,64.00,54.67,0.47,-1,-1,-1
170,85,649.67,51.67,37.00,34.33,0.35,-1,-1,-1
170,86,562.00,56.00,46.67,44.67,0.48,-1,-1,-1
171,1,912.00,53.08,33.33,24.25,0.48,-1,-1,-1
171,3,951.33,73.04,44.00,32.46,0.39,-1,-1,-1
171,9,930.67,63.50,37.33,24.50,0.46,-1,-1,-1
171,70,1000.00,109.75,74.67,58.00,0.30,-1,-1,-1
171,76,619.67,78.08,53.33,47.50,0.46,-1,-1,-1
171,84,520.67,75.17,63.33,54.83,0.47,-1,-1,-1
171,85,650.00,51.12,36.00,31.33,0.36,-1,-1,-1
171,86,559.00,56.46,48.67,45.38,0.47,-1,-1,-1
172,1,912.00,53.38,33.33,23.67,0.48,-1,-1,-1
172,3,951.33,73.17,44.00,32.00,0.38,-1,-1,-1
172,9,930.67,63.62,37.33,24.29,0.44,-1,-1,-1
172,70,1000.00,109.83,74.67,57.83,0.32,-1,-1,-1
172,76,619.33,78.25,54.00,47.50,0.47,-1,-1,-1
172,84,521.00,75.25,63.33,54.50,0.47,-1,-1,-1
172,85,647.67,52.00,40.33,47.33,0.30,-1,-1,-1
172,86,559.33,56.42,48.67,45.42,0.47,-1,-1,-1
173,1,912.00,53.38,33.33,23.67,0.48,-1,-1,-1
173,3,951.33,73.17,44.00,32.00,0.37,-1,-1,-1
173,9,930.67,63.62,37.33,24.29,0.44,-1,-1,-1
173,70,1000.00,109.83,74.67,57.83,0.32,-1,-1,-1
173,76,619.33,78.25,54.00,47.50,0.47,-1,-1,-1
173,84,521.00,75.25,63.33,54.50,0.47,-1,-1,-1
173,85,647.67,52.00,40.33,47.42,0.30,-1,-1,-1
173,86,559.33,56.42,48.67,45.42,0.47,-1,-1,-1
174,1,912.00,53.33,33.33,23.92,0.48,-1,-1,-1
174,3,951.33,73.00,44.00,31.67,0.34,-1,-1,-1
174,9,932.00,63.67,36.00,24.25,0.44,-1,-1,-1
174,70,1000.00,109.92,74.67,57.83,0.30,-1,-1,-1
174,76,619.33,78.21,54.00,47.46,0.46,-1,-1,-1
174,84,521.00,75.17,63.33,54.50,0.47,-1,-1,-1
174,85,647.33,53.00,40.67,47.17,0.27,-1,-1,-1
174,86,559.33,56.33,48.67,45.33,0.47,-1,-1,-1
175,1,912.00,53.25,33.33,23.75,0.48,-1,-1,-1
175,3,951.33,73.08,44.00,32.33,0.38,-1,-1,-1
175,9,930.67,63.62,37.33,24.21,0.45,-1,-1,-1
175,70,999.33,109.67,74.67,58.17,0.31,-1,-1,-1
175,76,619.33,78.17,53.33,47.00,0.46,-1,-1,-1
175,84,521.00,75.08,62.67,54.50,0.47,-1,-1,-1
175,85,648.00,57.75,39.33,39.58,0.09,-1,-1,-1
175,86,559.33,56.38,48.00,45.29,0.47,-1,-1,-1
176,1,912.00,53.25,33.33,23.75,0.48,-1,-1,-1
176,3,951.33,73.08,44.00,32.33,0.39,-1,-1,-1
176,9,930.67,63.58,37.33,24.17,0.46,-1,-1,-1
176,70,1000.00,109.67,74.67,58.00,0.31,-1,-1,-1
176,76,619.33,78.33,53.33,46.83,0.46,-1,-1,-1
176,84,521.00,75.00,62.67,54.67,0.47,-1,-1,-1
176,86,559.00,56.42,48.67,45.33,0.47,-1,-1,-1
176,87,651.67,48.92,42.33,32.42,0.44,-1,-1,-1
177,1,912.00,53.17,33.33,24.00,0.48,-1,-1,-1
177,3,951.33,73.00,44.00,31.67,0.38,-1,-1,-1
177,9,930.67,63.46,37.33,24.46,0.46,-1,-1,-1
177,70,1000.67,109.67,74.67,58.00,0.33,-1,-1,-1
177,76,619.67,78.67,53.33,46.67,0.47,-1,-1,-1
177,84,520.67,75.25,63.33,54.33,0.47,-1,-1,-1
177,86,559.67,56.42,48.00,45.50,0.47,-1,-1,-1
177,87,651.00,50.08,41.67,31.67,0.45,-1,-1,-1
178,1,912.00,53.33,33.33,23.75,0.48,-1,-1,-1
178,3,951.33,73.17,44.00,31.83,0.39,-1,-1,-1
178,9,930.67,63.54,37.33,24.29,0.46,-1,-1,-1
178,70,1000.00,109.83,74.67,57.67,0.31,-1,-1,-1
178,76,619.33,78.71,54.00,46.96,0.47,-1,-1,-1
178,84,521.00,75.50,63.33,54.17,0.47,-1,-1,-1
178,86,559.33,56.42,48.67,45.67,0.47,-1,-1,-1
178,87,650.00,51.67,41.33,31.17,0.45,-1,-1,-1
179,1,912.00,53.08,33.33,23.75,0.48,-1,-1,-1
179,3,949.33,73.33,45.33,31.00,0.39,-1,-1,-1
179,9,930.67,63.58,37.33,24.33,0.46,-1,-1,-1
179,70,998.67,109.67,76.00,58.33,0.31,-1,-1,-1
179,76,619.33,78.42,53.33,46.83,0.47,-1,-1,-1
179,84,521.00,75.00,62.67,54.83,0.47,-1,-1,-1
179,86,559.33,56.42,48.00,45.42,0.47,-1,-1,-1
179,87,650.00,52.08,40.67,31.25,0.43,-1,-1,-1
180,1,912.00,53.00,33.33,23.83,0.48,-1,-1,-1
180,3,949.33,73.33,45.33,31.00,0.39,-1,-1,-1
180,9,930.67,63.50,37.33,24.25,0.46,-1,-1,-1
180,70,999.33,109.75,76.00,58.17,0.31,-1,-1,-1
180,76,619.33,78.50,53.33,46.83,0.47,-1,-1,-1
180,84,520.67,74.83,63.33,55.00,0.47,-1,-1,-1
180,86,559.33,56.42,48.00,45.17,0.47,-1,-1,-1
180,87,650.67,51.04,40.00,30.92,0.42,-1,-1,-1
181,1,912.00,53.12,33.33,24.08,0.48,-1,-1,-1
181,3,951.33,73.17,44.00,32.00,0.38,-1,-1,-1
181,9,930.67,63.58,37.33,24.25,0.45,-1,-1,-1
181,70,1000.00,109.67,74.67,58.17,0.31,-1,-1,-1
181,76,619.67,78.88,54.00,46.62,0.47,-1,-1,-1
181,84,521.00,75.42,63.33,53.83,0.47,-1,-1,-1
181,86,560.33,56.58,47.33,45.00,0.47,-1,-1,-1
181,87,652.33,51.54,39.00,30.92,0.44,-1,-1,-1
181,88,1220.67,186.50,58.67,68.67,0.41,-1,-1,-1
182,1,912.00,53.21,33.33,23.92,0.48,-1,-1,-1
182,3,951.33,73.17,44.00,32.33,0.38,-1,-1,-1
182,9,931.33,63.75,36.00,24.08,0.46,-1,-1,-1
182,70,1000.00,109.67,74.67,57.83,0.33,-1,-1,-1
182,76,619.33,79.17,54.00,46.33,0.47,-1,-1,-1
182,84,521.00,75.38,63.33,53.96,0.47,-1,-1,-1
182,86,559.67,56.50,46.67,45.50,0.47,-1,-1,-1
182,87,652.00,51.25,39.33,31.50,0.43,-1,-1,-1
182,89,1102.00,186.00,162.67,61.67,0.45,-1,-1,-1
183,1,912.00,53.12,33.33,23.92,0.48,-1,-1,-1
183,3,951.33,73.04,44.00,32.46,0.40,-1,-1,-1
183,9,930.67,63.58,37.33,24.08,0.47,-1,-1,-1
183,70,1000.00,110.08,73.33,53.33,0.11,-1,-1,-1
183,76,619.33,78.58,53.33,47.00,0.46,-1,-1,-1
183,84,520.67,75.08,63.33,54.83,0.47,-1,-1,-1
183,86,559.00,56.46,45.33,46.04,0.46,-1,-1,-1
183,87,651.33,50.75,38.67,31.75,0.42,-1,-1,-1
183,90,990.00,161.67,157.33,65.33,0.46,-1,-1,-1
184,1,912.00,52.92,33.33,24.25,0.48,-1,-1,-1
184,3,951.33,72.75,44.00,31.83,0.37,-1,-1,-1
184,9,930.67,63.25,37.33,24.33,0.47,-1,-1,-1
184,70,1001.33,109.83,72.00,58.00,0.33,-1,-1,-1
184,76,619.33,78.38,53.33,47.29,0.46,-1,-1,-1
184,84,520.67,75.25,63.33,54.67,0.47,-1,-1,-1
184,86,559.00,56.25,44.67,46.00,0.46,-1,-1,-1
184,87,651.00,51.17,39.67,31.17,0.45,-1,-1,-1
184,91,917.33,139.00,129.33,64.00,0.46,-1,-1,-1
184,92,597.67,45.92,34.67,31.08,0.42,-1,-1,-1
185,1,912.00,53.00,33.33,24.17,0.48,-1,-1,-1
185,3,951.33,72.83,44.00,31.67,0.35,-1,-1,-1
185,9,930.67,63.42,37.33,24.50,0.45,-1,-1,-1
185,70,1000.00,109.75,74.67,58.17,0.32,-1,-1,-1
185,76,619.67,78.38,53.33,47.29,0.46,-1,-1,-1
185,84,521.00,75.17,63.33,54.33,0.47,-1,-1,-1
185,86,560.00,56.25,45.33,46.17,0.47,-1,-1,-1
185,87,650.33,51.46,39.00,31.88,0.44,-1,-1,-1
185,92,593.33,48.33,35.33,32.00,0.43,-1,-1,-1
185,93,872.00,118.42,92.00,55.58,0.44,-1,-1,-1
186,1,912.00,53.00,33.33,24.17,0.48,-1,-1,-1
186,3,951.33,73.00,44.00,31.50,0.36,-1,-1,-1
186,9,930.67,63.42,37.33,24.33,0.45,-1,-1,-1
186,70,1000.00,109.67,74.67,58.33,0.28,-1,-1,-1
186,76,619.00,79.79,54.00,46.88,0.47,-1,-1,-1
186,84,521.00,75.08,63.33,54.67,0.47,-1,-1,-1
186,86,560.00,56.42,44.67,46.00,0.48,-1,-1,-1
186,87,650.00,51.54,39.33,32.21,0.45,-1,-1,-1
186,92,590.33,49.75,36.00,32.83,0.45,-1,-1,-1
186,94,846.00,99.58,62.67,47.00,0.45,-1,-1,-1
187,1,912.00,53.17,33.33,23.83,0.48,-1,-1,-1
187,3,951.33,72.88,44.00,32.29,0.37,-1,-1,-1
187,9,930.67,63.50,37.33,24.33,0.46,-1,-1,-1
187,70,999.33,109.58,74.67,58.00,0.30,-1,-1,-1
187,76,612.67,85.58,56.67,48.33,0.47,-1,-1,-1
187,84,519.67,75.00,64.00,56.00,0.47,-1,-1,-1
187,86,559.00,56.75,45.33,45.92,0.48,-1,-1,-1
187,87,647.67,51.50,41.67,35.33,0.42,-1,-1,-1
187,92,589.00,50.50,36.00,33.42,0.44,-1,-1,-1
187,95,833.33,82.04,49.33,41.21,0.43,-1,-1,-1
188,1,912.00,53.00,33.33,24.25,0.48,-1,-1,-1
188,3,951.33,73.00,44.00,32.17,0.38,-1,-1,-1
188,9,930.67,63.54,37.33,24.29,0.45,-1,-1,-1
188,70,1000.00,109.67,74.67,58.00,0.27,-1,-1,-1
188,76,596.33,99.00,64.67,53.00,0.44,-1,-1,-1
188,84,515.00,77.42,66.00,56.67,0.48,-1,-1,-1
188,86,557.33,57.50,46.00,46.00,0.47,-1,-1,-1
188,87,652.00,51.83,38.67,32.67,0.33,-1,-1,-1
188,92,588.00,51.21,37.33,33.79,0.45,-1,-1,-1
188,96,824.67,66.62,44.00,37.04,0.41,-1,-1,-1
188,85,648.00,57.75,39.33,39.58,0.40,-1,-1,-1
189,1,912.00,53.08,33.33,24.08,0.48,-1,-1,-1
189,3,951.33,72.88,44.00,31.79,0.37,-1,-1,-1
189,9,931.33,63.50,36.00,24.25,0.46,-1,-1,-1
189,70,1000.00,109.67,74.67,58.00,0.31,-1,-1,-1
189,76,561.67,122.25,80.67,68.58,0.49,-1,-1,-1
189,84,502.00,84.00,71.33,57.33,0.48,-1,-1,-1
189,86,549.33,60.50,50.67,47.67,0.40,-1,-1,-1
189,92,586.00,51.79,37.33,34.04,0.45,-1,-1,-1
189,96,820.00,54.83,38.67,33.33,0.43,-1,-1,-1
189,85,622.00,69.04,52.67,57.12,0.46,-1,-1,-1
189,97,600.00,34.25,33.33,30.75,0.40,-1,-1,-1
190,1,912.00,53.12,33.33,24.00,0.48,-1,-1,-1
190,3,951.33,72.88,44.00,31.88,0.37,-1,-1,-1
190,9,931.33,63.58,36.00,24.25,0.46,-1,-1,-1
190,70,1000.67,109.83,74.67,57.83,0.31,-1,-1,-1
190,76,490.67,167.00,113.33,97.67,0.48,-1,-1,-1
190,84,478.67,93.83,79.33,64.67,0.48,-1,-1,-1
190,86,535.00,65.17,58.67,49.83,0.44,-1,-1,-1
190,92,581.33,54.42,39.33,32.17,0.44,-1,-1,-1
190,96,816.00,45.25,36.00,30.83,0.43,-1,-1,-1
190,85,607.00,79.04,58.67,66.29,0.50,-1,-1,-1
190,97,594.00,36.77,36.00,30.65,0.42,-1,-1,-1
191,1,912.00,53.21,33.33,23.83,0.48,-1,-1,-1
191,3,951.33,72.83,44.00,31.50,0.36,-1,-1,-1
191,9,930.67,63.42,37.33,24.17,0.46,-1,-1,-1
191,70,1000.67,109.75,73.33,57.83,0.34,-1,-1,-1
191,76,315.67,270.83,197.33,171.83,0.48,-1,-1,-1
191,84,439.00,108.67,94.00,76.33,0.49,-1,-1,-1
191,86,517.00,72.42,65.33,54.83,0.47,-1,-1,-1
191,92,572.33,57.38,43.33,35.88,0.45,-1,-1,-1
191,96,811.33,34.96,34.67,30.25,0.40,-1,-1,-1
191,85,613.33,90.50,74.00,71.33,0.48,-1,-1,-1
191,97,590.67,37.92,36.00,32.50,0.43,-1,-1,-1
191,98,638.00,62.38,45.33,38.12,0.44,-1,-1,-1
192,1,912.00,53.25,33.33,23.67,0.49,-1,-1,-1
192,3,951.33,72.92,44.00,32.00,0.38,-1,-1,-1
192,9,930.67,63.54,37.33,24.04,0.46,-1,-1,-1
192,70,1000.67,109.58,73.33,58.17,0.33,-1,-1,-1
192,84,279.33,167.42,152.00,121.92,0.48,-1,-1,-1
192,86,436.33,103.75,92.00,76.75,0.48,-1,-1,-1
192,92,536.67,70.29,57.33,42.04,0.43,-1,-1,-1
192,98,652.00,56.75,40.67,38.00,0.42,-1,-1,-1
192,99,679.33,105.42,122.67,77.08,0.46,-1,-1,-1
192,100,613.33,80.79,55.33,46.88,0.44,-1,-1,-1
193,1,912.00,53.25,33.33,23.58,0.49,-1,-1,-1
193,3,951.33,72.92,44.00,32.00,0.38,-1,-1,-1
193,9,930.67,63.54,37.33,24.04,0.46,-1,-1,-1
193,70,1000.67,109.58,73.33,58.17,0.33,-1,-1,-1
193,84,279.33,167.42,152.00,121.92,0.48,-1,-1,-1
193,86,436.33,103.75,92.00,76.75,0.48,-1,-1,-1
193,92,536.67,70.25,57.33,42.17,0.43,-1,-1,-1
193,98,613.33,80.75,55.33,47.00,0.44,-1,-1,-1
193,99,679.33,105.42,122.67,77.08,0.46,-1,-1,-1
193,101,652.00,56.75,40.67,38.00,0.42,-1,-1,-1
194,1,912.00,53.33,33.33,23.67,0.49,-1,-1,-1
194,3,951.33,72.75,44.00,32.00,0.37,-1,-1,-1
194,9,931.33,63.54,36.00,24.29,0.47,-1,-1,-1
194,70,1000.00,109.17,74.67,57.50,0.13,-1,-1,-1
194,86,220.17,185.50,169.83,136.67,0.48,-1,-1,-1
194,92,464.00,97.08,80.67,54.83,0.46,-1,-1,-1
194,98,559.33,121.83,79.33,69.50,0.49,-1,-1,-1
194,99,803.33,113.42,124.00,78.25,0.45,-1,-1,-1
194,102,618.33,80.29,56.00,51.71,0.48,-1,-1,-1
194,103,546.33,57.67,48.67,44.75,0.44,-1,-1,-1
200,104,0.00,198.67,64.92,78.67,0.48,-1,-1,-1
201,105,28.42,221.50,176.25,93.00,0.48,-1,-1,-1
202,106,143.50,245.83,206.50,110.83,0.49,-1,-1,-1
202,107,1200.00,217.50,80.00,88.00,0.46,-1,-1,-1
203,108,238.67,266.33,235.33,125.33,0.49,-1,-1,-1
203,109,1046.67,227.17,194.67,86.00,0.48,-1,-1,-1
204,108,303.00,281.00,256.67,134.67,0.49,-1,-1,-1
204,110,861.33,226.33,189.33,83.33,0.48,-1,-1,-1
205,108,351.00,290.67,274.67,141.33,0.47,-1,-1,-1
205,111,670.33,221.67,170.33,74.67,0.46,-1,-1,-1
206,108,390.00,297.17,290.00,148.17,0.49,-1,-1,-1
206,112,506.67,204.00,145.33,69.33,0.48,-1,-1,-1
207,108,408.00,302.17,297.33,149.17,0.48,-1,-1,-1
207,113,364.00,185.50,123.33,63.33,0.48,-1,-1,-1
208,108,408.33,302.17,297.00,149.17,0.48,-1,-1,-1
208,114,240.00,169.33,105.00,55.67,0.50,-1,-1,-1
209,108,408.33,302.33,297.00,148.67,0.48,-1,-1,-1
209,115,0.00,263.33,133.50,123.33,0.47,-1,-1,-1
209,116,130.17,153.92,93.33,51.75,0.45,-1,-1,-1
210,108,408.33,302.50,297.00,148.50,0.48,-1,-1,-1
210,115,0.00,283.67,218.17,134.67,0.48,-1,-1,-1
210,117,1206.67,208.17,73.33,81.67,0.45,-1,-1,-1
210,118,33.52,142.08,83.65,45.92,0.42,-1,-1,-1
211,108,408.33,302.50,297.00,148.50,0.47,-1,-1,-1
211,115,37.75,298.67,247.25,145.33,0.48,-1,-1,-1
211,119,964.00,222.83,214.67,83.00,0.48,-1,-1,-1
211,120,0.04,127.00,24.90,46.17,0.45,-1,-1,-1
212,108,415.67,304.00,299.00,148.67,0.48,-1,-1,-1
212,115,73.17,309.67,261.00,153.33,0.48,-1,-1,-1
212,121,0.00,235.17,75.33,115.17,0.46,-1,-1,-1
212,122,683.33,222.67,205.33,77.67,0.45,-1,-1,-1
213,108,436.33,305.67,310.33,150.67,0.47,-1,-1,-1
213,115,93.75,316.50,269.58,157.50,0.48,-1,-1,-1
213,121,0.00,235.67,93.50,118.67,0.46,-1,-1,-1
213,123,427.33,205.33,178.00,72.33,0.47,-1,-1,-1
214,108,473.00,312.67,325.00,149.33,0.47,-1,-1,-1
214,115,104.08,319.83,272.58,158.83,0.48,-1,-1,-1
214,121,0.00,236.00,97.50,119.00,0.46,-1,-1,-1
214,124,236.33,185.67,138.00,61.33,0.48,-1,-1,-1
215,108,519.00,317.17,342.33,152.17,0.49,-1,-1,-1
215,115,109.83,322.17,274.83,159.17,0.48,-1,-1,-1
215,121,0.00,235.50,97.58,119.83,0.47,-1,-1,-1
215,125,84.92,163.17,110.75,54.33,0.46,-1,-1,-1
216,108,548.00,318.00,348.00,154.00,0.47,-1,-1,-1
216,115,110.17,322.17,275.17,159.83,0.48,-1,-1,-1
216,121,0.00,235.67,97.67,119.33,0.46,-1,-1,-1
217,108,570.67,319.33,350.67,154.67,0.46,-1,-1,-1
217,115,111.67,322.50,275.67,159.83,0.47,-1,-1,-1
217,121,0.00,236.67,106.33,121.00,0.46,-1,-1,-1
218,108,598.00,327.00,357.33,148.00,0.46,-1,-1,-1
218,115,125.00,326.67,281.00,163.33,0.48,-1,-1,-1
218,121,0.00,240.00,124.83,124.33,0.47,-1,-1,-1
219,108,610.67,325.17,360.00,150.83,0.41,-1,-1,-1
219,115,174.67,342.00,303.33,173.33,0.47,-1,-1,-1
219,121,0.00,246.33,158.75,131.33,0.47,-1,-1,-1
220,108,624.00,325.50,365.33,150.50,0.41,-1,-1,-1
220,115,298.17,381.33,354.50,201.33,0.49,-1,-1,-1
220,121,15.50,263.00,230.67,144.67,0.46,-1,-1,-1
221,108,644.00,323.33,370.67,152.00,0.36,-1,-1,-1
221,115,520.67,447.67,440.00,269.67,0.21,-1,-1,-1
221,121,139.50,294.00,273.83,166.00,0.47,-1,-1,-1
221,126,697.33,242.17,213.33,100.83,0.44,-1,-1,-1
222,108,655.67,325.67,359.00,151.33,0.38,-1,-1,-1
222,126,722.67,227.00,173.33,77.33,0.46,-1,-1,-1
222,127,380.67,345.33,363.33,210.67,0.48,-1,-1,-1
222,128,343.33,200.67,154.00,77.00,0.47,-1,-1,-1
222,129,973.33,578.67,306.67,141.33,0.45,-1,-1,-1
223,108,651.67,325.00,363.00,152.00,0.39,-1,-1,-1
223,126,107.25,164.08,112.08,63.92,0.47,-1,-1,-1
223,128,355.67,184.00,131.33,59.00,0.49,-1,-1,-1
224,108,650.67,324.67,365.33,152.67,0.41,-1,-1,-1
224,130,816.00,232.50,229.33,92.00,0.48,-1,-1,-1
224,131,126.08,153.08,96.25,47.75,0.47,-1,-1,-1
224,132,0.00,139.50,23.79,53.83,0.40,-1,-1,-1
225,108,650.67,325.33,365.33,152.00,0.39,-1,-1,-1
225,132,0.09,130.92,36.82,40.75,0.40,-1,-1,-1
225,133,444.67,191.83,154.00,68.00,0.47,-1,-1,-1
225,134,0.00,259.67,73.58,111.00,0.45,-1,-1,-1
225,135,1224.00,340.33,56.00,104.67,0.42,-1,-1,-1
226,108,655.67,323.50,376.33,153.83,0.45,-1,-1,-1
226,136,24.08,299.67,226.25,137.33,0.48,-1,-1,-1
226,137,605.33,243.50,208.00,94.67,0.46,-1,-1,-1
226,138,199.33,159.33,113.67,57.00,0.42,-1,-1,-1
227,108,686.00,326.17,369.33,150.50,0.36,-1,-1,-1
227,139,278.67,198.17,138.67,67.33,0.50,-1,-1,-1
227,140,246.83,366.67,301.17,187.33,0.48,-1,-1,-1
227,141,818.67,268.50,289.33,114.83,0.46,-1,-1,-1
227,142,23.25,139.42,89.08,45.58,0.45,-1,-1,-1
228,108,713.33,326.67,376.00,150.67,0.36,-1,-1,-1
228,143,370.00,202.00,176.67,89.67,0.48,-1,-1,-1
228,144,74.79,167.33,105.88,55.33,0.48,-1,-1,-1
228,145,216.33,113.58,290.67,123.42,0.47,-1,-1,-1
229,108,713.33,327.00,382.67,151.33,0.39,-1,-1,-1
229,146,121.67,165.83,127.67,69.33,0.49,-1,-1,-1
229,147,43.42,101.50,220.25,93.17,0.41,-1,-1,-1
229,132,0.09,130.92,36.82,40.75,0.33,-1,-1,-1
230,108,714.00,327.00,378.67,150.00,0.39,-1,-1,-1
231,108,714.00,327.00,378.67,150.00,0.39,-1,-1,-1
232,108,714.00,327.00,378.67,150.00,0.39,-1,-1,-1
233,108,714.00,327.00,378.67,150.00,0.39,-1,-1,-1
234,108,722.67,326.67,374.67,150.00,0.39,-1,-1,-1
234,148,813.33,234.00,206.67,88.00,0.45,-1,-1,-1
235,108,761.33,326.33,377.33,146.67,0.44,-1,-1,-1
235,150,633.67,239.67,197.00,90.67,0.47,-1,-1,-1
236,108,846.00,321.00,361.33,140.67,0.47,-1,-1,-1
236,151,158.17,176.17,118.67,61.00,0.47,-1,-1,-1
236,152,101.17,148.67,88.67,47.67,0.45,-1,-1,-1
237,108,950.67,300.83,280.00,139.17,0.49,-1,-1,-1
238,153,1028.67,275.50,137.33,120.50,0.48,-1,-1,-1
239,154,910.00,246.33,204.00,102.33,0.49,-1,-1,-1
239,155,19.17,337.33,268.50,158.00,0.49,-1,-1,-1
240,156,754.67,225.33,210.67,83.33,0.47,-1,-1,-1
241,157,609.00,205.67,176.33,70.67,0.46,-1,-1,-1
242,158,449.67,189.33,154.00,61.67,0.46,-1,-1,-1
243,159,297.67,171.67,132.67,56.67,0.47,-1,-1,-1
244,160,164.92,155.92,112.42,49.75,0.45,-1,-1,-1
245,161,912.00,237.67,229.33,88.67,0.48,-1,-1,-1
245,162,53.04,142.50,95.96,44.67,0.48,-1,-1,-1
246,163,0.00,189.33,120.00,91.00,0.48,-1,-1,-1
246,164,488.67,196.50,152.67,66.00,0.48,-1,-1,-1
247,166,224.83,165.17,113.00,54.67,0.48,-1,-1,-1
