139,209,128.58,214.83,87.42,71.67,0.48,-1,-1,-1
140,209,105.08,221.67,94.92,78.00,0.49,-1,-1,-1
141,209,93.75,227.00,98.92,78.00,0.49,-1,-1,-1
141,210,446.67,422.67,391.33,161.33,0.41,-1,-1,-1
142,209,94.67,226.50,98.17,78.67,0.49,-1,-1,-1
142,210,451.33,400.67,411.33,187.33,0.34,-1,-1,-1
143,209,93.83,227.17,98.83,78.00,0.49,-1,-1,-1
144,209,93.92,226.83,98.42,78.33,0.49,-1,-1,-1
144,211,776.00,361.00,342.67,206.67,0.48,-1,-1,-1
145,209,93.92,227.17,98.75,78.00,0.49,-1,-1,-1
146,212,257.83,170.00,50.00,38.67,0.50,-1,-1,-1
146,213,1034.67,395.33,245.33,168.00,0.49,-1,-1,-1
146,214,167.83,206.33,76.00,52.67,0.48,-1,-1,-1
146,215,9.17,234.67,145.83,86.33,0.46,-1,-1,-1
147,212,236.00,180.00,56.33,42.00,0.49,-1,-1,-1
147,216,871.33,292.00,172.00,105.33,0.49,-1,-1,-1
147,217,127.67,221.67,86.67,59.67,0.47,-1,-1,-1
148,212,211.00,190.67,63.00,47.00,0.50,-1,-1,-1
148,218,773.33,236.83,113.33,72.33,0.49,-1,-1,-1
148,219,53.83,242.17,111.83,70.67,0.48,-1,-1,-1
149,212,179.33,203.33,71.67,53.00,0.49,-1,-1,-1
149,220,712.00,200.00,82.67,56.00,0.50,-1,-1,-1
149,221,0.00,272.50,58.71,82.83,0.48,-1,-1,-1
149,222,956.00,587.33,324.00,132.67,0.46,-1,-1,-1
150,212,131.58,219.83,87.08,60.33,0.49,-1,-1,-1
150,223,671.67,174.67,64.33,45.67,0.50,-1,-1,-1
150,224,799.33,402.33,221.33,155.33,0.48,-1,-1,-1
151,212,50.04,240.67,115.12,69.33,0.48,-1,-1,-1
151,225,643.67,157.00,52.33,37.33,0.50,-1,-1,-1
151,226,712.67,296.67,141.33,114.67,0.48,-1,-1,-1
152,227,622.00,143.08,45.33,32.08,0.49,-1,-1,-1
152,228,661.33,249.67,98.67,76.33,0.49,-1,-1,-1
152,229,0.00,264.33,68.62,87.00,0.44,-1,-1,-1
153,230,628.33,211.17,75.67,59.33,0.50,-1,-1,-1
153,231,607.00,133.58,38.67,28.17,0.45,-1,-1,-1
154,232,916.00,234.33,122.67,72.67,0.49,-1,-1,-1
155,233,796.67,188.33,78.67,51.00,0.49,-1,-1,-1
156,234,329.67,246.67,96.67,81.33,0.49,-1,-1,-1
156,235,160.58,204.50,80.58,63.00,0.49,-1,-1,-1
157,236,83.67,227.00,105.33,74.67,0.49,-1,-1,-1
157,237,341.33,155.75,47.33,40.75,0.47,-1,-1,-1
157,238,150.42,422.00,211.25,208.67,0.46,-1,-1,-1
158,239,271.17,200.67,73.17,66.67,0.50,-1,-1,-1
159,240,194.00,243.67,103.67,90.00,0.50,-1,-1,-1
160,241,32.83,322.33,174.00,156.00,0.49,-1,-1,-1
161,242,265.33,218.67,78.33,63.67,0.49,-1,-1,-1
162,243,140.83,295.17,128.67,101.83,0.49,-1,-1,-1
163,244,240.50,179.33,55.00,42.00,0.49,-1,-1,-1
163,245,898.67,306.67,174.67,110.00,0.48,-1,-1,-1
164,244,217.83,188.67,60.67,46.67,0.50,-1,-1,-1
164,246,746.00,221.50,94.67,65.67,0.50,-1,-1,-1
165,244,197.17,197.50,65.67,50.00,0.50,-1,-1,-1
165,247,673.00,178.17,63.67,46.67,0.49,-1,-1,-1
166,244,106.08,233.00,90.25,64.67,0.49,-1,-1,-1
166,248,921.33,281.17,257.33,112.17,0.49,-1,-1,-1
167,244,104.17,233.17,90.83,65.00,0.49,-1,-1,-1
167,249,484.00,292.00,261.33,119.33,0.49,-1,-1,-1
167,250,0.50,540.67,188.67,179.33,0.44,-1,-1,-1
168,244,103.92,233.00,91.08,65.00,0.48,-1,-1,-1
168,251,301.00,275.83,273.33,138.83,0.49,-1,-1,-1
169,244,104.08,233.17,90.92,65.00,0.48,-1,-1,-1
169,252,558.33,239.33,187.00,114.67,0.50,-1,-1,-1
169,253,349.33,156.92,40.00,35.08,0.45,-1,-1,-1
170,244,103.83,233.17,91.33,65.00,0.48,-1,-1,-1
170,254,697.33,213.17,114.67,91.67,0.50,-1,-1,-1
170,255,331.83,169.67,46.17,39.67,0.49,-1,-1,-1
171,244,103.83,233.33,91.50,64.67,0.48,-1,-1,-1
171,254,736.00,193.00,74.67,76.33,0.50,-1,-1,-1
171,255,315.67,181.83,52.00,45.33,0.51,-1,-1,-1
172,244,104.17,233.00,90.00,57.00,0.47,-1,-1,-1
172,254,710.00,174.83,73.33,67.33,0.51,-1,-1,-1
172,255,300.33,193.00,59.00,50.33,0.51,-1,-1,-1
172,256,1162.67,289.83,117.33,102.17,0.47,-1,-1,-1
173,244,103.67,233.00,91.17,64.67,0.48,-1,-1,-1
173,254,681.67,161.17,65.67,60.00,0.51,-1,-1,-1
173,255,287.83,202.17,63.17,54.33,0.50,-1,-1,-1
173,256,1080.00,289.33,200.00,104.67,0.48,-1,-1,-1
173,257,253.67,257.00,372.67,213.33,0.48,-1,-1,-1
174,244,103.92,233.00,91.08,64.67,0.48,-1,-1,-1
174,254,658.67,151.25,58.67,52.75,0.51,-1,-1,-1
174,255,276.33,212.00,68.00,57.33,0.50,-1,-1,-1
174,256,1012.00,290.67,266.67,105.33,0.49,-1,-1,-1
174,258,494.00,231.17,305.33,190.83,0.48,-1,-1,-1
175,244,103.83,232.67,91.00,65.00,0.48,-1,-1,-1
175,254,639.33,142.00,50.67,47.33,0.51,-1,-1,-1
175,255,266.50,217.17,71.33,62.33,0.49,-1,-1,-1
175,256,947.33,293.67,269.33,105.33,0.49,-1,-1,-1
175,259,680.33,208.67,217.00,164.67,0.47,-1,-1,-1
176,244,104.00,232.50,91.00,65.00,0.48,-1,-1,-1
176,254,623.33,134.92,45.33,41.75,0.50,-1,-1,-1
176,255,260.33,222.83,73.33,63.67,0.49,-1,-1,-1
176,256,799.33,293.67,272.00,110.00,0.49,-1,-1,-1
176,259,790.00,189.67,129.33,136.67,0.48,-1,-1,-1
177,244,104.67,232.83,90.17,64.67,0.48,-1,-1,-1
177,254,612.67,128.75,39.33,37.33,0.48,-1,-1,-1
177,255,256.33,225.67,76.00,64.67,0.49,-1,-1,-1
177,256,514.67,299.50,278.67,113.83,0.48,-1,-1,-1
177,259,812.00,173.00,97.33,114.67,0.47,-1,-1,-1
178,244,103.50,232.83,91.67,65.33,0.48,-1,-1,-1
178,254,601.67,123.92,35.33,34.00,0.48,-1,-1,-1
178,255,256.33,226.50,75.33,64.33,0.48,-1,-1,-1
178,256,116.67,317.33,281.67,111.33,0.49,-1,-1,-1
178,259,788.00,159.42,93.33,97.58,0.49,-1,-1,-1
179,244,103.33,232.67,91.17,65.67,0.49,-1,-1,-1
179,254,591.67,119.58,32.67,31.17,0.45,-1,-1,-1
179,255,256.17,226.50,75.00,65.00,0.49,-1,-1,-1
179,259,762.00,146.25,80.00,83.25,0.48,-1,-1,-1
179,260,26.83,334.33,347.83,168.00,0.50,-1,-1,-1
180,244,103.58,233.00,91.08,65.33,0.48,-1,-1,-1
180,254,584.00,115.92,28.67,28.33,0.42,-1,-1,-1
180,255,256.00,226.67,75.33,65.00,0.49,-1,-1,-1
180,259,736.00,136.83,68.00,72.00,0.50,-1,-1,-1
180,261,377.67,286.00,258.67,138.67,0.49,-1,-1,-1
181,244,103.42,233.00,91.25,65.33,0.48,-1,-1,-1
181,254,576.33,111.33,26.67,26.33,0.44,-1,-1,-1
181,255,256.17,226.67,75.33,64.67,0.49,-1,-1,-1
181,259,713.33,128.50,58.67,63.50,0.50,-1,-1,-1
181,262,569.33,247.00,161.33,116.00,0.48,-1,-1,-1
182,244,103.75,232.67,90.92,65.00,0.48,-1,-1,-1
182,254,571.00,107.58,24.00,24.67,0.32,-1,-1,-1
182,255,256.00,226.33,75.33,64.67,0.49,-1,-1,-1
182,259,692.00,122.25,52.00,56.42,0.49,-1,-1,-1
182,262,640.67,223.50,94.67,96.00,0.48,-1,-1,-1
183,244,104.00,232.67,91.17,65.00,0.48,-1,-1,-1
183,254,566.67,104.17,22.00,23.50,0.25,-1,-1,-1
183,255,256.50,226.17,75.33,65.00,0.49,-1,-1,-1
183,259,677.67,117.50,45.00,50.33,0.49,-1,-1,-1
183,262,629.67,201.00,88.33,81.00,0.49,-1,-1,-1
184,255,155.75,289.67,116.92,96.67,0.42,-1,-1,-1
184,263,575.00,113.92,30.00,27.67,0.45,-1,-1,-1
185,255,68.33,339.33,154.50,128.00,0.48,-1,-1,-1
185,263,569.00,110.75,26.00,25.50,0.48,-1,-1,-1
186,263,561.33,104.42,22.67,22.83,0.37,-1,-1,-1
186,264,1010.67,378.33,269.33,175.33,0.48,-1,-1,-1
187,263,557.67,103.08,20.00,20.33,0.25,-1,-1,-1
187,265,867.33,287.67,170.67,119.33,0.48,-1,-1,-1
188,263,554.00,100.67,19.33,19.50,0.17,-1,-1,-1
188,266,776.00,234.67,120.00,87.67,0.49,-1,-1,-1
189,267,714.67,201.00,89.33,66.67,0.50,-1,-1,-1
190,268,672.33,176.17,70.33,54.33,0.50,-1,-1,-1
191,269,642.67,158.58,56.67,44.42,0.50,-1,-1,-1
192,270,599.33,331.33,164.00,103.33,0.44,-1,-1,-1
193,271,158.58,304.17,68.92,71.17,0.48,-1,-1,-1
194,272,662.00,372.00,249.33,134.67,0.48,-1,-1,-1
195,273,448.33,306.17,69.33,46.83,0.45,-1,-1,-1
196,274,186.00,303.00,54.67,47.67,0.45,-1,-1,-1
197,275,118.17,318.83,88.67,78.17,0.49,-1,-1,-1
198,276,529.67,330.33,127.33,76.67,0.49,-1,-1,-1
199,276,570.00,337.50,146.67,85.83,0.45,-1,-1,-1
200,276,459.33,307.33,71.33,48.67,0.43,-1,-1,-1
201,277,31.08,334.50,133.00,115.50,0.49,-1,-1,-1
202,278,822.67,345.33,158.67,75.33,0.47,-1,-1,-1
203,279,671.33,319.33,102.67,52.00,0.46,-1,-1,-1
204,280,570.00,329.00,122.67,72.67,0.49,-1,-1,-1
205,281,162.17,305.50,63.67,56.50,0.50,-1,-1,-1
206,282,101.67,319.33,93.17,87.33,0.50,-1,-1,-1
207,283,0.00,350.00,143.50,160.67,0.49,-1,-1,-1
208,284,195.67,304.17,48.33,39.50,0.43,-1,-1,-1
209,284,171.50,311.50,60.67,50.50,0.48,-1,-1,-1
209,285,700.00,340.33,185.33,105.33,0.48,-1,-1,-1
210,284,140.83,321.50,77.67,66.50,0.48,-1,-1,-1
210,286,545.33,307.83,92.67,59.50,0.48,-1,-1,-1
211,284,99.67,334.33,101.00,88.67,0.48,-1,-1,-1
211,287,475.67,294.17,60.00,43.33,0.43,-1,-1,-1
212,284,47.79,353.33,130.38,114.00,0.48,-1,-1,-1
212,288,438.33,287.50,44.00,33.67,0.41,-1,-1,-1
213,284,0.00,372.33,152.58,157.33,0.48,-1,-1,-1
214,289,165.17,307.83,52.33,37.83,0.46,-1,-1,-1
215,290,100.17,319.67,73.67,52.00,0.49,-1,-1,-1
216,291,11.92,339.00,102.17,74.00,0.49,-1,-1,-1
217,292,788.67,401.67,374.67,218.67,0.46,-1,-1,-1
218,293,514.00,322.17,126.00,83.17,0.49,-1,-1,-1
219,294,627.33,336.33,233.33,168.67,0.47,-1,-1,-1
220,295,485.67,305.00,103.33,90.00,0.48,-1,-1,-1
220,296,127.08,299.33,53.25,36.00,0.41,-1,-1,-1
221,297,810.00,345.67,190.67,194.67,0.48,-1,-1,-1
222,298,796.00,223.67,121.33,127.67,0.49,-1,-1,-1
222,299,1028.67,228.67,226.67,213.00,0.49,-1,-1,-1
223,300,791.33,157.42,85.33,79.25,0.49,-1,-1,-1
223,301,973.33,169.33,152.00,153.33,0.48,-1,-1,-1
223,302,827.33,401.67,228.00,249.33,0.46,-1,-1,-1
224,303,792.67,115.58,62.67,58.42,0.51,-1,-1,-1
224,304,936.00,130.25,108.00,115.08,0.49,-1,-1,-1
224,305,814.00,239.17,132.00,128.17,0.48,-1,-1,-1
225,306,791.33,86.17,49.33,44.33,0.50,-1,-1,-1
225,307,907.33,101.67,81.33,87.83,0.49,-1,-1,-1
225,308,804.67,156.50,88.00,79.00,0.48,-1,-1,-1
226,309,890.67,82.33,65.33,72.50,0.50,-1,-1,-1
226,310,802.67,116.17,65.33,59.00,0.50,-1,-1,-1
226,311,791.33,69.50,40.00,35.50,0.50,-1,-1,-1
226,312,669.33,25.69,30.67,36.56,0.45,-1,-1,-1
227,313,876.00,67.50,52.00,59.17,0.51,-1,-1,-1
227,314,799.33,87.08,52.00,44.67,0.49,-1,-1,-1
227,315,790.67,55.75,34.67,29.75,0.48,-1,-1,-1
227,316,648.00,31.31,37.33,42.85,0.47,-1,-1,-1
227,317,971.33,332.33,230.67,229.33,0.45,-1,-1,-1
228,313,864.00,57.75,45.33,49.33,0.48,-1,-1,-1
228,315,790.67,46.46,30.67,24.92,0.44,-1,-1,-1
228,318,618.00,37.42,47.33,54.00,0.50,-1,-1,-1
228,319,841.33,138.50,82.67,96.67,0.49,-1,-1,-1
228,320,798.00,67.58,40.00,36.50,0.48,-1,-1,-1
229,313,856.67,46.25,37.33,45.67,0.46,-1,-1,-1
229,315,790.00,38.81,26.67,21.44,0.38,-1,-1,-1
229,321,619.33,105.17,69.33,62.50,0.51,-1,-1,-1
229,322,576.33,48.96,61.33,69.38,0.50,-1,-1,-1
229,323,808.00,84.33,48.00,58.50,0.46,-1,-1,-1
229,324,796.00,54.79,34.67,28.71,0.44,-1,-1,-1
230,313,849.33,36.33,32.00,44.00,0.46,-1,-1,-1
230,315,790.00,33.10,24.00,19.69,0.22,-1,-1,-1
230,324,798.00,60.21,34.67,40.62,0.37,-1,-1,-1
230,325,505.00,65.33,88.00,98.50,0.50,-1,-1,-1
230,326,429.33,219.00,158.00,146.33,0.47,-1,-1,-1
231,313,843.33,36.38,28.00,33.75,0.49,-1,-1,-1
231,327,651.33,85.92,44.00,42.67,0.49,-1,-1,-1
231,328,354.00,106.17,151.33,150.00,0.49,-1,-1,-1
231,329,648.33,52.79,34.00,27.08,0.41,-1,-1,-1
232,313,837.33,30.38,25.33,31.25,0.49,-1,-1,-1
232,330,592.00,79.42,50.67,39.67,0.50,-1,-1,-1
232,331,565.33,144.75,84.00,74.92,0.50,-1,-1,-1
232,332,791.33,40.42,22.67,23.67,0.42,-1,-1,-1
232,333,1.25,206.00,272.08,315.33,0.42,-1,-1,-1
233,313,832.67,24.96,22.67,29.17,0.49,-1,-1,-1
233,332,791.33,32.15,18.67,20.56,0.38,-1,-1,-1
233,334,471.00,138.92,90.67,69.25,0.49,-1,-1,-1
233,335,197.33,366.67,266.67,273.33,0.47,-1,-1,-1
233,336,671.00,63.75,27.67,41.17,0.42,-1,-1,-1
234,313,828.00,22.54,20.00,25.50,0.33,-1,-1,-1
234,332,789.33,21.00,18.67,22.71,0.29,-1,-1,-1
234,337,611.67,98.67,68.67,61.00,0.51,-1,-1,-1
234,338,0.00,360.67,289.00,264.67,0.46,-1,-1,-1
235,313,824.00,21.17,18.67,21.88,0.14,-1,-1,-1
235,332,790.00,17.91,16.00,19.68,0.26,-1,-1,-1
235,339,448.33,193.33,147.33,117.67,0.49,-1,-1,-1
236,340,618.33,104.75,66.33,52.17,0.51,-1,-1,-1
236,341,516.33,172.67,109.33,89.00,0.50,-1,-1,-1
236,342,488.67,108.75,82.00,66.58,0.49,-1,-1,-1
237,341,486.00,188.50,126.67,99.00,0.50,-1,-1,-1
237,343,265.33,192.33,164.00,127.67,0.49,-1,-1,-1
237,344,0.00,521.33,338.67,198.67,0.45,-1,-1,-1
238,345,828.67,222.17,138.67,151.83,0.41,-1,-1,-1
239,346,808.67,112.00,66.67,73.17,0.51,-1,-1,-1
240,347,802.67,71.42,42.67,47.17,0.51,-1,-1,-1
240,348,1041.33,369.33,238.67,201.33,0.49,-1,-1,-1
241,349,800.67,51.92,32.00,34.08,0.51,-1,-1,-1
241,350,909.33,158.17,90.67,77.67,0.49,-1,-1,-1
242,351,866.00,95.58,54.67,47.83,0.51,-1,-1,-1
242,352,800.00,39.50,25.33,27.25,0.49,-1,-1,-1
243,353,589.33,121.58,76.00,69.75,0.49,-1,-1,-1
243,354,618.33,57.12,45.33,43.38,0.48,-1,-1,-1
243,355,828.00,38.75,24.00,21.83,0.47,-1,-1,-1
244,356,548.00,82.00,67.33,63.33,0.52,-1,-1,-1
244,357,353.67,257.17,186.67,178.83,0.49,-1,-1,-1
244,358,820.67,30.23,20.00,18.06,0.42,-1,-1,-1
245,359,421.00,129.00,111.33,99.00,0.50,-1,-1,-1
246,360,0.00,272.67,294.50,260.00,0.41,-1,-1,-1
247,361,511.67,150.83,108.00,88.33,0.50,-1,-1,-1
248,362,0.00,516.00,202.33,204.00,0.47,-1,-1,-1
248,363,1052.00,345.33,228.00,248.67,0.45,-1,-1,-1
249,364,943.33,192.33,130.67,117.33,0.49,-1,-1,-1
250,365,891.33,127.42,84.00,77.58,0.50,-1,-1,-1
251,366,868.00,93.00,58.67,56.00,0.52,-1,-1,-1
252,367,856.67,74.04,45.33,44.96,0.50,-1,-1,-1
252,368,663.00,38.25,27.00,28.33,0.42,-1,-1,-1
252,369,818.00,328.33,202.67,232.00,0.40,-1,-1,-1
253,370,640.00,45.62,33.33,36.00,0.50,-1,-1,-1
253,371,804.00,141.67,82.67,87.33,0.49,-1,-1,-1
253,372,849.33,60.58,36.00,36.92,0.49,-1,-1,-1
254,373,549.33,80.08,58.67,60.00,0.52,-1,-1,-1
254,374,792.00,57.46,36.00,36.21,0.49,-1,-1,-1
254,375,834.67,42.96,28.00,26.83,0.49,-1,-1,-1
255,375,830.67,37.46,24.00,23.67,0.48,-1,-1,-1
255,376,790.67,43.83,29.33,28.92,0.50,-1,-1,-1
255,377,458.00,113.50,85.33,86.33,0.49,-1,-1,-1
256,375,826.67,32.62,21.33,21.08,0.45,-1,-1,-1
256,376,790.00,34.73,24.00,23.69,0.45,-1,-1,-1
256,378,241.67,190.00,160.33,149.00,0.49,-1,-1,-1
257,379,578.33,118.42,75.33,60.42,0.49,-1,-1,-1
258,380,537.67,142.42,93.33,74.58,0.49,-1,-1,-1
259,381,497.00,165.08,111.33,87.92,0.50,-1,-1,-1
260,382,423.67,204.33,144.00,114.00,0.49,-1,-1,-1
261,382,403.00,215.00,154.67,120.67,0.49,-1,-1,-1
262,382,391.67,220.50,160.00,124.50,0.48,-1,-1,-1
263,382,384.67,223.67,163.33,128.67,0.48,-1,-1,-1
264,382,380.67,225.00,165.33,131.33,0.48,-1,-1,-1
265,382,376.67,228.33,167.33,132.33,0.49,-1,-1,-1
266,382,330.33,253.50,188.67,149.17,0.49,-1,-1,-1
266,383,627.67,45.88,36.67,40.96,0.45,-1,-1,-1
267,382,251.67,294.33,226.67,182.67,0.48,-1,-1,-1
267,384,603.00,54.25,44.00,48.42,0.46,-1,-1,-1
268,382,77.25,388.67,321.75,276.00,0.43,-1,-1,-1
268,385,570.00,61.58,52.67,62.00,0.49,-1,-1,-1
269,386,524.67,80.58,66.00,72.33,0.51,-1,-1,-1
269,387,759.33,304.33,166.67,228.67,0.46,-1,-1,-1
269,388,0.67,617.00,200.67,103.00,0.44,-1,-1,-1
270,389,453.00,102.83,88.00,97.67,0.50,-1,-1,-1
270,390,644.00,92.08,50.67,48.00,0.50,-1,-1,-1
271,391,593.33,126.00,72.67,64.83,0.49,-1,-1,-1
271,392,316.33,147.67,133.33,142.00,0.49,-1,-1,-1
271,393,786.67,141.50,69.33,89.00,0.49,-1,-1,-1
272,394,791.33,101.33,52.00,70.17,0.50,-1,-1,-1
272,395,493.00,189.67,114.00,102.67,0.49,-1,-1,-1
272,396,0.00,255.67,250.67,260.00,0.44,-1,-1,-1
273,397,792.00,74.46,42.67,57.04,0.50,-1,-1,-1
273,398,198.67,364.33,252.33,243.33,0.46,-1,-1,-1
274,399,523.00,105.67,67.33,49.17,0.50,-1,-1,-1
274,400,630.33,52.88,38.00,29.79,0.41,-1,-1,-1
275,401,388.67,161.25,107.33,74.08,0.50,-1,-1,-1
275,402,595.00,66.17,48.00,37.67,0.49,-1,-1,-1
276,403,538.00,87.08,64.67,50.33,0.50,-1,-1,-1
276,404,25.25,306.00,247.08,169.33,0.49,-1,-1,-1
277,405,437.00,123.58,95.33,72.42,0.49,-1,-1,-1
278,406,227.67,198.83,166.00,124.67,0.48,-1,-1,-1
279,407,821.33,279.33,153.33,198.00,0.41,-1,-1,-1
280,408,806.67,147.33,78.67,94.67,0.48,-1,-1,-1
281,409,615.33,93.00,60.67,56.67,0.52,-1,-1,-1
281,410,819.33,245.00,112.00,112.33,0.48,-1,-1,-1
282,411,807.33,132.17,60.00,56.50,0.52,-1,-1,-1
282,412,489.00,167.42,112.00,104.58,0.49,-1,-1,-1
