75,31,605.67,82.67,54.67,43.50,0.47,-1,-1,-1
75,38,551.67,55.62,48.67,45.04,0.39,-1,-1,-1
76,7,910.00,47.00,36.00,29.42,0.39,-1,-1,-1
76,3,947.33,86.33,49.33,37.67,0.41,-1,-1,-1
76,6,932.00,66.17,38.67,32.92,0.27,-1,-1,-1
76,26,497.33,82.08,66.67,48.17,0.46,-1,-1,-1
76,31,606.33,82.58,54.00,43.50,0.47,-1,-1,-1
76,38,552.33,54.75,48.67,45.58,0.42,-1,-1,-1
77,7,909.33,46.50,36.00,30.00,0.36,-1,-1,-1
77,3,946.67,86.67,49.33,37.17,0.42,-1,-1,-1
77,6,930.67,65.54,40.00,33.62,0.26,-1,-1,-1
77,26,497.33,81.71,66.67,48.29,0.46,-1,-1,-1
77,31,606.33,82.67,54.00,43.33,0.46,-1,-1,-1
77,38,552.33,54.75,48.67,45.50,0.41,-1,-1,-1
78,7,909.33,46.58,36.00,30.25,0.35,-1,-1,-1
78,3,946.00,85.58,49.33,38.33,0.40,-1,-1,-1
78,6,932.00,66.50,36.00,33.33,0.18,-1,-1,-1
78,26,497.00,81.42,66.00,49.00,0.45,-1,-1,-1
78,31,605.67,82.00,54.00,44.00,0.47,-1,-1,-1
78,38,551.67,54.42,48.00,45.58,0.42,-1,-1,-1
79,7,910.00,46.75,36.00,30.67,0.40,-1,-1,-1
79,3,946.67,86.00,49.33,37.83,0.42,-1,-1,-1
79,6,931.33,66.25,38.67,33.33,0.16,-1,-1,-1
79,26,496.67,82.00,66.67,49.00,0.46,-1,-1,-1
79,31,606.00,82.25,54.00,44.00,0.47,-1,-1,-1
79,38,552.00,54.83,48.00,45.33,0.42,-1,-1,-1
80,7,910.67,46.92,36.00,31.17,0.43,-1,-1,-1
80,3,947.33,86.08,49.33,37.83,0.41,-1,-1,-1
80,26,497.33,82.08,66.67,48.17,0.46,-1,-1,-1
80,31,606.33,82.42,54.00,43.67,0.47,-1,-1,-1
80,38,552.33,54.92,48.00,45.33,0.43,-1,-1,-1
81,7,910.00,46.67,36.00,30.50,0.38,-1,-1,-1
81,3,946.67,86.17,49.33,37.67,0.43,-1,-1,-1
81,26,497.33,82.00,66.67,47.83,0.45,-1,-1,-1
81,31,606.33,82.58,54.00,43.33,0.47,-1,-1,-1
81,38,552.00,54.58,48.67,45.50,0.45,-1,-1,-1
81,40,1132.00,226.50,136.00,93.00,0.50,-1,-1,-1
81,41,583.00,44.33,44.67,38.17,0.45,-1,-1,-1
82,7,909.33,46.46,36.00,31.67,0.38,-1,-1,-1
82,3,946.00,85.83,49.33,38.17,0.41,-1,-1,-1
82,26,496.67,81.92,66.67,48.67,0.45,-1,-1,-1
82,31,605.33,82.33,54.67,43.83,0.47,-1,-1,-1
82,38,551.33,55.33,48.67,45.33,0.44,-1,-1,-1
82,41,582.67,44.42,44.00,38.25,0.39,-1,-1,-1
82,42,916.00,265.33,184.00,133.67,0.46,-1,-1,-1
83,7,909.33,46.79,36.00,30.92,0.37,-1,-1,-1
83,3,946.00,86.08,50.67,37.67,0.40,-1,-1,-1
83,26,497.00,82.04,66.67,48.29,0.45,-1,-1,-1
83,31,606.00,82.42,54.00,43.67,0.47,-1,-1,-1
83,38,551.67,54.67,48.67,45.50,0.44,-1,-1,-1
83,41,583.33,43.92,42.00,38.00,0.35,-1,-1,-1
83,43,561.33,364.67,293.33,224.67,0.49,-1,-1,-1
84,7,910.67,46.96,34.67,30.42,0.42,-1,-1,-1
84,3,947.33,85.83,49.33,37.83,0.45,-1,-1,-1
84,26,497.33,82.17,66.67,48.00,0.45,-1,-1,-1
84,31,606.00,82.75,54.00,43.33,0.47,-1,-1,-1
84,38,552.00,54.17,48.67,46.17,0.48,-1,-1,-1
84,41,581.00,44.29,44.00,38.88,0.46,-1,-1,-1
85,7,910.00,46.83,36.00,30.25,0.38,-1,-1,-1
85,3,947.33,86.67,49.33,37.17,0.43,-1,-1,-1
85,26,496.67,81.96,67.33,48.71,0.45,-1,-1,-1
85,31,606.00,82.25,54.00,43.83,0.47,-1,-1,-1
85,38,552.67,54.58,48.00,46.00,0.45,-1,-1,-1
85,41,583.33,45.62,41.33,37.29,0.45,-1,-1,-1
85,6,931.33,66.25,38.67,33.33,0.36,-1,-1,-1
86,7,909.33,46.83,36.00,30.17,0.38,-1,-1,-1
86,3,946.67,85.92,49.33,37.83,0.44,-1,-1,-1
86,26,496.67,82.08,67.33,49.33,0.45,-1,-1,-1
86,31,605.67,81.96,54.67,44.38,0.47,-1,-1,-1
86,38,551.00,54.83,49.33,45.67,0.45,-1,-1,-1
86,41,582.67,45.17,41.33,38.50,0.44,-1,-1,-1
86,6,930.67,66.58,37.33,32.50,0.19,-1,-1,-1
87,7,910.67,47.00,34.67,28.33,0.38,-1,-1,-1
87,3,946.67,86.08,49.33,37.50,0.45,-1,-1,-1
87,26,497.00,82.33,66.67,48.00,0.45,-1,-1,-1
87,31,605.67,82.42,54.67,43.83,0.48,-1,-1,-1
87,38,550.33,55.25,50.00,45.17,0.43,-1,-1,-1
87,41,582.67,44.67,42.00,38.67,0.43,-1,-1,-1
87,6,931.33,66.75,36.00,32.50,0.18,-1,-1,-1
88,7,911.33,47.71,34.67,26.92,0.46,-1,-1,-1
88,3,947.33,86.08,49.33,37.67,0.47,-1,-1,-1
88,26,497.33,81.96,66.67,48.21,0.45,-1,-1,-1
88,31,605.33,83.25,54.67,44.00,0.48,-1,-1,-1
88,38,551.00,55.50,48.00,46.08,0.46,-1,-1,-1
88,41,582.33,45.08,42.67,38.75,0.43,-1,-1,-1
88,6,930.67,66.42,37.33,32.00,0.31,-1,-1,-1
89,7,912.00,47.50,33.33,26.83,0.43,-1,-1,-1
89,3,946.00,85.92,49.33,37.83,0.45,-1,-1,-1
89,26,497.00,81.33,67.33,49.83,0.44,-1,-1,-1
89,31,601.00,86.00,56.67,44.83,0.48,-1,-1,-1
89,38,546.67,56.08,50.00,47.33,0.45,-1,-1,-1
89,41,582.67,45.00,42.00,38.67,0.43,-1,-1,-1
89,6,929.33,66.88,38.67,31.04,0.31,-1,-1,-1
90,7,911.33,47.42,33.33,27.08,0.43,-1,-1,-1
90,3,946.00,85.33,49.33,38.50,0.44,-1,-1,-1
90,26,496.33,81.46,66.67,50.38,0.42,-1,-1,-1
90,31,591.00,91.25,60.67,48.33,0.46,-1,-1,-1
90,38,543.33,56.96,50.67,48.21,0.45,-1,-1,-1
90,41,582.33,44.75,42.67,40.25,0.41,-1,-1,-1
90,6,930.00,66.83,36.00,31.42,0.33,-1,-1,-1
91,7,910.67,47.46,33.33,26.83,0.45,-1,-1,-1
91,3,945.33,85.67,50.67,38.00,0.44,-1,-1,-1
91,26,497.33,82.33,64.67,47.67,0.45,-1,-1,-1
91,31,573.67,103.50,66.67,54.00,0.49,-1,-1,-1
91,38,540.33,58.96,52.00,48.38,0.43,-1,-1,-1
91,41,579.67,45.67,43.33,41.17,0.31,-1,-1,-1
91,6,930.00,66.17,37.33,32.00,0.34,-1,-1,-1
92,7,912.00,47.50,33.33,26.75,0.44,-1,-1,-1
92,3,946.67,85.92,49.33,37.83,0.45,-1,-1,-1
92,26,495.00,82.75,66.00,49.17,0.45,-1,-1,-1
92,31,546.00,122.58,76.67,63.58,0.47,-1,-1,-1
92,38,538.00,60.33,52.00,49.33,0.43,-1,-1,-1
92,41,575.67,49.17,44.00,40.17,0.35,-1,-1,-1
92,6,931.33,65.92,34.67,32.00,0.20,-1,-1,-1
93,7,912.00,47.46,33.33,26.92,0.44,-1,-1,-1
93,3,946.67,86.25,49.33,37.50,0.46,-1,-1,-1
93,26,488.67,86.08,68.00,48.50,0.42,-1,-1,-1
93,31,500.00,155.00,96.67,82.67,0.48,-1,-1,-1
93,38,534.00,61.75,53.33,49.83,0.41,-1,-1,-1
93,41,568.67,52.04,46.00,41.13,0.39,-1,-1,-1
93,6,929.33,67.00,38.67,31.67,0.33,-1,-1,-1
93,44,611.33,75.71,59.33,46.29,0.43,-1,-1,-1
94,7,912.00,47.33,33.33,27.67,0.43,-1,-1,-1
94,3,946.67,86.25,49.33,37.50,0.45,-1,-1,-1
94,26,476.67,90.17,71.33,51.83,0.43,-1,-1,-1
94,31,407.33,211.00,140.00,125.33,0.49,-1,-1,-1
94,38,526.00,63.92,56.00,52.00,0.43,-1,-1,-1
94,41,563.00,52.67,50.00,43.42,0.33,-1,-1,-1
94,6,927.33,65.33,42.67,33.83,0.37,-1,-1,-1
94,45,583.00,92.33,70.67,54.50,0.47,-1,-1,-1
95,7,912.00,47.25,33.33,26.25,0.43,-1,-1,-1
95,3,946.00,85.75,49.33,37.83,0.43,-1,-1,-1
95,26,457.67,98.25,76.00,55.83,0.45,-1,-1,-1
95,31,163.33,341.33,264.67,250.67,0.44,-1,-1,-1
95,38,515.33,68.79,60.00,53.54,0.44,-1,-1,-1
95,41,560.00,53.42,50.67,46.83,0.26,-1,-1,-1
95,6,932.00,66.04,44.00,33.46,0.22,-1,-1,-1
95,46,536.33,121.83,88.67,70.50,0.49,-1,-1,-1
96,7,912.67,47.50,33.33,27.33,0.46,-1,-1,-1
96,3,947.33,86.33,49.33,37.33,0.45,-1,-1,-1
96,26,420.00,110.17,90.67,63.83,0.47,-1,-1,-1
96,38,496.33,76.92,66.67,58.00,0.48,-1,-1,-1
96,41,553.33,59.92,52.00,46.00,0.40,-1,-1,-1
96,6,925.33,65.25,45.33,34.33,0.27,-1,-1,-1
96,47,441.00,177.83,134.00,106.33,0.48,-1,-1,-1
97,7,912.00,47.58,33.33,27.17,0.45,-1,-1,-1
97,3,946.67,86.25,49.33,37.67,0.43,-1,-1,-1
97,26,372.67,125.75,106.67,75.08,0.48,-1,-1,-1
97,38,468.67,87.75,75.33,66.33,0.48,-1,-1,-1
97,41,536.67,64.92,57.33,50.50,0.48,-1,-1,-1
97,6,928.67,64.25,42.67,35.17,0.26,-1,-1,-1
97,48,175.33,322.33,272.00,234.67,0.48,-1,-1,-1
97,49,618.00,78.96,55.33,45.21,0.46,-1,-1,-1
98,7,912.00,47.50,33.33,26.25,0.46,-1,-1,-1
98,3,945.33,85.92,50.67,38.00,0.42,-1,-1,-1
98,26,316.67,143.92,126.00,85.42,0.49,-1,-1,-1
98,38,442.00,100.67,80.67,73.67,0.47,-1,-1,-1
98,41,511.00,73.62,66.67,56.54,0.47,-1,-1,-1
98,6,928.00,65.21,42.67,33.71,0.24,-1,-1,-1
98,50,591.00,98.08,65.33,54.00,0.49,-1,-1,-1
99,7,911.33,47.12,33.33,26.25,0.46,-1,-1,-1
99,3,946.00,85.75,49.33,37.83,0.43,-1,-1,-1
99,26,250.33,166.83,148.33,98.33,0.48,-1,-1,-1
99,38,406.33,116.67,93.33,83.33,0.49,-1,-1,-1
99,41,475.67,84.50,80.00,63.83,0.48,-1,-1,-1
99,6,930.67,65.54,45.33,33.96,0.19,-1,-1,-1
99,51,549.33,126.75,82.67,71.08,0.47,-1,-1,-1
99,52,636.00,62.58,52.67,51.33,0.42,-1,-1,-1
100,7,912.00,47.17,33.33,26.17,0.47,-1,-1,-1
100,3,946.00,85.83,50.67,38.00,0.45,-1,-1,-1
100,26,164.50,192.00,181.50,115.33,0.46,-1,-1,-1
100,38,373.33,134.17,104.00,95.00,0.49,-1,-1,-1
100,41,436.00,97.83,90.67,67.67,0.49,-1,-1,-1
100,6,925.33,63.71,42.67,33.79,0.20,-1,-1,-1
100,52,614.67,77.17,64.67,60.17,0.48,-1,-1,-1
100,53,471.67,177.50,118.67,100.67,0.47,-1,-1,-1
101,7,912.67,47.58,33.33,25.67,0.47,-1,-1,-1
101,3,946.67,86.33,49.33,37.50,0.45,-1,-1,-1
101,26,42.08,227.17,227.25,138.50,0.48,-1,-1,-1
101,38,333.17,153.08,122.83,109.58,0.48,-1,-1,-1
101,41,390.33,109.83,108.00,78.33,0.48,-1,-1,-1
101,6,928.00,64.17,42.67,33.92,0.26,-1,-1,-1
101,52,581.67,96.92,80.00,74.42,0.49,-1,-1,-1
101,54,295.83,288.33,202.17,180.00,0.49,-1,-1,-1
101,55,488.67,79.25,61.33,47.33,0.47,-1,-1,-1
102,7,912.00,47.71,33.33,25.58,0.47,-1,-1,-1
102,3,946.67,86.25,49.33,37.67,0.45,-1,-1,-1
102,38,238.50,197.00,168.17,135.67,0.47,-1,-1,-1
102,41,325.00,127.92,132.00,88.75,0.51,-1,-1,-1
102,6,926.00,63.79,44.00,34.04,0.26,-1,-1,-1
102,52,534.33,125.83,103.33,96.33,0.49,-1,-1,-1
102,56,459.67,90.50,68.67,50.50,0.47,-1,-1,-1
102,57,0.00,278.50,142.67,184.17,0.44,-1,-1,-1
102,58,536.67,61.00,56.00,46.33,0.43,-1,-1,-1
102,59,0.00,609.33,246.17,110.67,0.42,-1,-1,-1
103,7,910.67,46.92,33.33,27.25,0.44,-1,-1,-1
103,3,944.67,85.83,50.67,37.83,0.43,-1,-1,-1
103,38,0.08,297.67,273.25,194.67,0.49,-1,-1,-1
103,41,206.50,162.33,171.50,111.00,0.48,-1,-1,-1
103,6,924.00,63.33,46.67,34.83,0.20,-1,-1,-1
103,52,447.67,179.00,148.00,134.67,0.48,-1,-1,-1
103,58,511.00,71.17,63.33,50.33,0.49,-1,-1,-1
103,60,425.67,102.42,78.00,56.00,0.49,-1,-1,-1
104,7,910.67,47.33,34.67,27.00,0.43,-1,-1,-1
104,3,945.33,85.67,50.67,38.00,0.45,-1,-1,-1
104,41,13.67,213.67,241.00,157.67,0.47,-1,-1,-1
104,6,930.67,65.46,38.67,32.46,0.42,-1,-1,-1
104,52,216.67,313.00,280.67,268.00,0.44,-1,-1,-1
104,58,482.67,82.12,71.33,57.54,0.49,-1,-1,-1
104,61,610.67,81.29,54.67,47.04,0.48,-1,-1,-1
104,62,386.00,116.50,88.00,64.83,0.48,-1,-1,-1
105,7,910.67,47.50,34.67,26.50,0.43,-1,-1,-1
105,3,946.67,86.17,49.33,37.50,0.46,-1,-1,-1
105,6,930.67,66.21,38.67,31.54,0.37,-1,-1,-1
105,58,448.00,94.25,82.67,66.33,0.47,-1,-1,-1
105,63,323.83,137.42,107.50,78.58,0.49,-1,-1,-1
105,64,577.00,106.50,70.00,59.00,0.49,-1,-1,-1
105,65,554.67,63.42,54.67,41.83,0.43,-1,-1,-1
106,7,911.33,47.50,33.33,26.42,0.44,-1,-1,-1
106,3,945.33,85.92,50.67,37.67,0.46,-1,-1,-1
106,6,930.00,66.33,37.33,32.33,0.38,-1,-1,-1
106,58,402.00,110.42,97.33,75.92,0.49,-1,-1,-1
106,65,535.00,73.92,60.67,44.50,0.45,-1,-1,-1
106,66,219.17,177.33,138.83,100.33,0.49,-1,-1,-1
106,67,516.33,145.58,96.00,82.92,0.48,-1,-1,-1
107,7,911.33,47.12,33.33,27.25,0.44,-1,-1,-1
107,3,947.33,86.25,48.00,37.50,0.44,-1,-1,-1
107,6,930.67,66.58,40.00,32.67,0.47,-1,-1,-1
107,58,333.33,133.17,120.67,93.67,0.48,-1,-1,-1
107,65,508.33,86.50,68.00,49.33,0.48,-1,-1,-1
107,68,22.83,252.50,207.67,147.17,0.49,-1,-1,-1
107,69,391.33,224.00,152.00,128.00,0.48,-1,-1,-1
108,7,912.00,47.58,33.33,25.83,0.44,-1,-1,-1
108,3,948.00,86.50,48.00,37.33,0.46,-1,-1,-1
108,6,930.67,67.29,41.33,32.12,0.48,-1,-1,-1
108,58,0.00,258.33,233.33,200.00,0.49,-1,-1,-1
108,65,412.00,127.42,100.00,72.25,0.49,-1,-1,-1
108,70,531.00,76.83,59.33,45.67,0.47,-1,-1,-1
108,71,958.00,245.00,149.33,128.33,0.46,-1,-1,-1
109,7,912.00,47.58,33.33,25.83,0.44,-1,-1,-1
109,3,948.00,86.50,48.00,37.33,0.46,-1,-1,-1
109,6,930.67,67.29,41.33,32.12,0.48,-1,-1,-1
109,58,0.00,258.33,233.33,200.00,0.49,-1,-1,-1
109,65,412.00,127.42,100.00,72.25,0.49,-1,-1,-1
109,70,531.00,76.83,59.33,45.67,0.47,-1,-1,-1
109,71,958.00,245.00,149.33,128.33,0.46,-1,-1,-1
110,7,910.67,46.71,34.67,27.75,0.44,-1,-1,-1
110,3,947.33,86.08,49.33,37.50,0.45,-1,-1,-1
110,6,930.00,66.42,41.33,32.17,0.49,-1,-1,-1
110,65,134.25,238.50,208.08,147.83,0.47,-1,-1,-1
110,70,463.67,109.92,81.33,60.58,0.48,-1,-1,-1
110,71,869.33,109.33,69.33,63.00,0.48,-1,-1,-1
110,72,516.33,63.75,60.67,46.00,0.49,-1,-1,-1
111,7,910.67,46.71,34.67,27.75,0.44,-1,-1,-1
111,3,947.33,86.08,49.33,37.50,0.45,-1,-1,-1
111,6,930.00,66.42,41.33,32.17,0.49,-1,-1,-1
111,65,134.25,238.50,208.08,147.83,0.47,-1,-1,-1
111,70,463.67,109.92,81.33,60.58,0.48,-1,-1,-1
111,71,869.33,109.33,69.33,63.00,0.48,-1,-1,-1
111,72,516.33,63.75,60.67,46.00,0.49,-1,-1,-1
112,7,910.00,46.92,34.67,27.33,0.44,-1,-1,-1
112,3,946.67,86.25,49.33,37.50,0.45,-1,-1,-1
112,6,930.00,66.75,41.33,32.00,0.48,-1,-1,-1
112,70,402.33,136.67,102.67,76.67,0.49,-1,-1,-1
112,71,847.33,81.29,53.33,47.04,0.40,-1,-1,-1
112,72,487.33,73.96,68.00,53.04,0.50,-1,-1,-1
112,73,1172.67,307.50,106.67,129.17,0.47,-1,-1,-1
113,7,912.00,47.38,33.33,26.25,0.43,-1,-1,-1
113,3,946.67,86.42,49.33,37.50,0.45,-1,-1,-1
113,6,930.67,66.83,41.33,32.67,0.49,-1,-1,-1
113,70,299.00,181.17,142.00,104.00,0.49,-1,-1,-1
113,71,832.00,59.08,45.33,41.17,0.38,-1,-1,-1
113,72,449.67,88.25,78.67,59.50,0.49,-1,-1,-1
113,74,1075.33,216.17,125.33,84.67,0.50,-1,-1,-1
114,7,910.67,47.25,34.67,27.17,0.44,-1,-1,-1
114,3,947.33,86.17,48.00,37.50,0.45,-1,-1,-1
114,6,930.67,66.96,40.00,31.96,0.49,-1,-1,-1
114,71,812.00,34.62,34.67,30.25,0.36,-1,-1,-1
114,72,311.33,135.50,121.33,91.33,0.49,-1,-1,-1
114,75,1013.33,144.33,73.33,60.00,0.47,-1,-1,-1
115,7,910.67,47.25,34.67,27.17,0.44,-1,-1,-1
115,3,947.33,86.17,48.00,37.50,0.45,-1,-1,-1
115,6,930.67,66.96,40.00,31.96,0.49,-1,-1,-1
115,71,812.00,34.62,34.67,30.25,0.36,-1,-1,-1
115,72,311.33,135.50,121.33,91.33,0.49,-1,-1,-1
115,75,1013.33,144.33,73.33,60.00,0.47,-1,-1,-1
116,7,912.00,47.62,33.33,25.75,0.44,-1,-1,-1
116,3,948.00,86.50,48.00,37.33,0.45,-1,-1,-1
116,6,931.33,67.17,40.00,32.50,0.48,-1,-1,-1
116,71,801.33,19.00,29.33,26.92,0.27,-1,-1,-1
116,75,1004.00,123.17,61.33,49.67,0.44,-1,-1,-1
116,76,0.21,291.83,157.29,226.83,0.42,-1,-1,-1
117,7,912.00,47.62,33.33,25.75,0.44,-1,-1,-1
117,3,948.00,86.50,48.00,37.33,0.45,-1,-1,-1
117,6,931.33,67.17,40.00,32.50,0.48,-1,-1,-1
117,71,801.33,19.00,29.33,26.92,0.27,-1,-1,-1
117,75,1004.00,123.17,61.33,49.67,0.44,-1,-1,-1
117,76,0.21,291.83,157.29,226.83,0.43,-1,-1,-1
118,7,912.00,47.25,33.33,26.75,0.44,-1,-1,-1
118,3,946.67,86.17,49.33,37.33,0.44,-1,-1,-1
118,6,930.67,67.08,40.00,31.83,0.48,-1,-1,-1
118,71,798.00,14.54,26.67,23.17,0.24,-1,-1,-1
118,75,992.67,115.83,65.33,48.50,0.44,-1,-1,-1
119,7,911.33,47.17,33.33,27.25,0.43,-1,-1,-1
119,3,947.33,86.33,48.00,36.67,0.43,-1,-1,-1
119,6,930.67,66.92,40.00,32.17,0.47,-1,-1,-1
119,71,794.00,10.60,25.33,21.54,0.28,-1,-1,-1
119,75,988.00,112.00,62.67,47.67,0.44,-1,-1,-1
120,7,911.33,47.29,33.33,26.50,0.45,-1,-1,-1
120,3,947.33,86.25,48.00,36.17,0.43,-1,-1,-1
120,6,930.00,66.58,40.00,32.33,0.46,-1,-1,-1
120,71,790.67,6.73,24.00,20.35,0.15,-1,-1,-1
120,75,985.33,110.58,62.67,47.33,0.44,-1,-1,-1
121,7,912.00,47.50,33.33,25.00,0.44,-1,-1,-1
121,3,947.33,86.33,48.00,36.00,0.43,-1,-1,-1
121,6,930.00,66.42,38.67,32.67,0.33,-1,-1,-1
121,71,787.33,2.34,22.67,19.20,0.13,-1,-1,-1
121,75,985.33,110.17,62.67,46.67,0.44,-1,-1,-1
122,7,913.33,47.62,32.00,25.83,0.46,-1,-1,-1
122,3,947.33,86.42,48.00,36.00,0.42,-1,-1,-1
122,6,931.33,69.17,37.33,29.67,0.35,-1,-1,-1
122,71,785.33,0.71,22.67,18.52,0.11,-1,-1,-1
122,75,985.33,110.25,62.67,46.67,0.44,-1,-1,-1
123,7,911.33,47.12,34.67,25.92,0.46,-1,-1,-1
123,3,947.33,86.33,48.00,36.17,0.43,-1,-1,-1
123,6,932.00,70.54,38.67,28.96,0.30,-1,-1,-1
123,75,985.33,110.08,62.67,46.67,0.44,-1,-1,-1
124,7,909.33,46.25,36.00,28.50,0.34,-1,-1,-1
124,3,947.33,86.58,48.00,36.00,0.36,-1,-1,-1
124,6,932.00,69.21,37.33,30.12,0.39,-1,-1,-1
124,75,985.33,110.00,61.33,46.83,0.42,-1,-1,-1
124,77,1019.33,347.33,197.33,162.00,0.48,-1,-1,-1
125,7,909.33,46.38,36.00,27.25,0.25,-1,-1,-1
125,3,946.00,86.67,49.33,35.83,0.41,-1,-1,-1
125,6,931.33,68.79,38.67,29.62,0.19,-1,-1,-1
125,75,986.00,110.33,61.33,46.33,0.44,-1,-1,-1
125,78,915.33,189.33,102.67,86.33,0.48,-1,-1,-1
126,7,910.00,46.92,36.00,27.25,0.27,-1,-1,-1
126,3,946.67,86.42,49.33,36.17,0.41,-1,-1,-1
126,6,930.67,69.04,36.00,29.12,0.24,-1,-1,-1
126,75,985.33,110.25,62.67,47.50,0.42,-1,-1,-1
126,79,1125.33,528.67,154.67,191.33,0.47,-1,-1,-1
126,80,870.00,123.08,69.33,60.42,0.46,-1,-1,-1
127,7,910.67,47.12,34.67,25.08,0.26,-1,-1,-1
127,3,946.00,86.17,49.33,36.33,0.42,-1,-1,-1
127,6,930.67,68.96,36.00,28.79,0.14,-1,-1,-1
127,75,985.33,110.17,62.67,47.17,0.44,-1,-1,-1
127,81,939.33,224.17,121.33,97.33,0.46,-1,-1,-1
127,82,845.33,86.08,50.67,45.17,0.42,-1,-1,-1
128,7,906.00,49.25,41.33,32.83,0.32,-1,-1,-1
128,3,946.00,86.17,49.33,36.33,0.42,-1,-1,-1
128,6,931.33,68.67,36.00,29.50,0.19,-1,-1,-1
128,75,985.33,110.08,62.67,47.50,0.44,-1,-1,-1
128,83,1044.00,345.33,194.67,149.33,0.48,-1,-1,-1
128,84,874.00,130.67,74.67,57.50,0.46,-1,-1,-1
128,85,251.67,598.00,331.33,122.00,0.43,-1,-1,-1
129,7,912.00,47.38,33.33,23.92,0.32,-1,-1,-1
129,3,945.33,86.42,49.33,36.17,0.41,-1,-1,-1
129,6,930.67,68.92,36.00,30.00,0.20,-1,-1,-1
129,75,985.33,110.50,61.33,46.67,0.45,-1,-1,-1
129,86,924.00,175.67,94.67,77.67,0.48,-1,-1,-1
129,87,109.83,349.33,248.17,238.00,0.42,-1,-1,-1
130,7,910.67,46.67,34.67,25.83,0.32,-1,-1,-1
130,3,946.67,86.50,49.33,35.67,0.42,-1,-1,-1
130,6,931.33,68.42,38.67,30.00,0.26,-1,-1,-1
130,75,986.67,109.92,60.00,44.17,0.40,-1,-1,-1
130,86,914.67,130.17,156.00,146.33,0.48,-1,-1,-1
130,88,311.50,334.50,267.83,200.83,0.49,-1,-1,-1
130,89,0.00,163.33,86.17,122.67,0.44,-1,-1,-1
131,7,910.67,46.67,34.67,25.83,0.32,-1,-1,-1
131,3,946.67,86.50,49.33,35.67,0.42,-1,-1,-1
131,6,931.33,68.42,38.67,30.00,0.26,-1,-1,-1
131,75,986.67,109.92,60.00,44.17,0.40,-1,-1,-1
131,86,845.33,74.08,46.67,39.83,0.39,-1,-1,-1
131,88,311.50,334.50,267.83,200.83,0.49,-1,-1,-1
131,89,0.00,163.33,86.17,122.67,0.44,-1,-1,-1
131,90,914.67,130.17,156.00,146.33,0.48,-1,-1,-1
132,7,911.33,46.83,34.67,27.17,0.29,-1,-1,-1
132,3,948.67,85.92,46.67,37.17,0.43,-1,-1,-1
132,6,931.33,69.08,41.33,29.17,0.42,-1,-1,-1
132,75,985.33,110.08,62.67,47.33,0.44,-1,-1,-1
132,86,828.67,49.92,38.67,33.50,0.36,-1,-1,-1
132,88,113.92,216.67,189.42,133.00,0.48,-1,-1,-1
132,91,860.00,77.58,93.33,96.08,0.48,-1,-1,-1
132,92,660.00,35.06,32.67,30.44,0.44,-1,-1,-1
133,7,904.67,49.00,41.33,33.83,0.31,-1,-1,-1
133,3,946.67,86.50,49.33,35.83,0.36,-1,-1,-1
133,6,931.33,68.75,38.67,30.00,0.15,-1,-1,-1
133,75,989.33,110.17,58.67,47.33,0.38,-1,-1,-1
133,86,818.00,35.19,30.67,25.40,0.27,-1,-1,-1
133,88,0.00,152.58,122.33,94.75,0.48,-1,-1,-1
133,93,830.67,51.17,65.33,69.33,0.49,-1,-1,-1
133,94,358.67,456.67,318.67,263.33,0.48,-1,-1,-1
133,95,641.33,47.08,41.33,36.08,0.46,-1,-1,-1
134,7,910.00,47.08,34.67,24.50,0.35,-1,-1,-1
134,3,947.33,86.92,48.00,35.50,0.40,-1,-1,-1
134,75,985.33,110.25,62.67,47.00,0.44,-1,-1,-1
134,96,597.00,73.67,57.33,49.33,0.51,-1,-1,-1
134,97,63.50,210.33,176.00,112.67,0.49,-1,-1,-1
135,7,910.00,47.08,34.67,24.50,0.35,-1,-1,-1
135,3,947.33,86.92,48.00,35.50,0.40,-1,-1,-1
135,75,985.33,110.25,62.67,47.00,0.44,-1,-1,-1
135,96,597.00,73.67,57.33,49.33,0.51,-1,-1,-1
135,97,63.50,210.33,176.00,112.67,0.49,-1,-1,-1
136,7,911.33,47.12,34.67,25.08,0.26,-1,-1,-1
136,3,946.00,87.08,49.33,35.67,0.36,-1,-1,-1
136,75,986.00,110.50,61.33,46.50,0.44,-1,-1,-1
136,96,568.33,90.00,68.00,58.00,0.50,-1,-1,-1
136,98,644.67,0.00,41.33,32.81,0.46,-1,-1,-1
137,7,911.33,47.12,34.67,25.08,0.26,-1,-1,-1
137,3,946.00,87.08,49.33,35.67,0.36,-1,-1,-1
137,75,986.00,110.50,61.33,46.50,0.44,-1,-1,-1
137,96,568.33,90.00,68.00,58.00,0.50,-1,-1,-1
137,98,644.67,0.00,41.33,32.81,0.46,-1,-1,-1
138,7,910.67,46.71,34.67,26.67,0.20,-1,-1,-1
138,3,946.00,87.00,49.33,35.67,0.39,-1,-1,-1
138,75,985.33,110.33,62.67,46.67,0.44,-1,-1,-1
138,96,566.67,91.00,68.67,58.17,0.50,-1,-1,-1
138,99,632.67,0.00,50.00,41.25,0.49,-1,-1,-1
138,6,931.33,68.75,38.67,30.00,0.38,-1,-1,-1
139,7,911.33,47.42,33.33,23.50,0.34,-1,-1,-1
139,3,946.00,86.92,49.33,35.67,0.39,-1,-1,-1
139,75,985.33,110.17,62.67,47.00,0.43,-1,-1,-1
