131,11,933.33,72.92,46.67,34.67,0.40,-1,-1,-1
131,12,964.00,99.92,53.33,41.17,0.40,-1,-1,-1
131,8,884.67,47.21,30.67,24.25,0.44,-1,-1,-1
131,81,796.67,59.25,45.33,40.92,0.43,-1,-1,-1
131,76,898.00,60.88,36.00,28.62,0.28,-1,-1,-1
131,82,148.92,349.67,238.42,194.00,0.48,-1,-1,-1
131,83,1068.00,397.67,212.00,190.00,0.47,-1,-1,-1
132,2,934.00,59.38,33.33,23.08,0.49,-1,-1,-1
132,11,932.67,73.08,46.67,34.67,0.41,-1,-1,-1
132,12,964.00,99.92,53.33,41.17,0.40,-1,-1,-1
132,8,884.00,47.33,32.00,24.50,0.45,-1,-1,-1
132,76,898.67,61.00,36.00,28.75,0.33,-1,-1,-1
132,84,945.33,260.33,144.00,129.00,0.47,-1,-1,-1
132,85,882.67,129.58,72.00,65.42,0.46,-1,-1,-1
132,86,0.00,157.67,42.60,93.33,0.44,-1,-1,-1
132,87,776.00,29.04,33.33,28.33,0.42,-1,-1,-1
133,2,934.00,59.38,33.33,23.08,0.49,-1,-1,-1
133,11,932.67,73.08,46.67,34.67,0.41,-1,-1,-1
133,12,964.00,99.92,53.33,41.17,0.40,-1,-1,-1
133,8,884.00,47.33,32.00,24.50,0.45,-1,-1,-1
133,76,898.67,61.00,36.00,28.75,0.33,-1,-1,-1
133,84,945.33,260.33,144.00,129.00,0.47,-1,-1,-1
133,85,882.00,129.58,73.33,65.42,0.46,-1,-1,-1
133,86,0.00,157.67,42.60,93.33,0.44,-1,-1,-1
133,87,776.00,29.08,33.33,28.25,0.42,-1,-1,-1
134,2,933.33,59.29,33.33,23.17,0.48,-1,-1,-1
134,11,932.67,73.08,46.67,34.00,0.38,-1,-1,-1
134,12,964.00,100.08,53.33,40.83,0.40,-1,-1,-1
134,8,884.67,47.42,30.67,24.08,0.43,-1,-1,-1
134,76,898.67,60.71,36.00,29.12,0.33,-1,-1,-1
134,84,850.67,104.75,64.00,56.00,0.44,-1,-1,-1
134,85,834.00,61.33,41.33,36.08,0.41,-1,-1,-1
134,87,770.00,12.79,25.33,21.50,0.44,-1,-1,-1
134,88,103.58,328.33,218.42,177.33,0.48,-1,-1,-1
134,89,949.33,237.33,133.33,111.33,0.47,-1,-1,-1
135,2,933.33,59.25,33.33,23.17,0.48,-1,-1,-1
135,11,932.67,73.08,46.67,34.00,0.38,-1,-1,-1
135,12,964.00,100.08,53.33,40.83,0.39,-1,-1,-1
135,8,884.67,47.42,30.67,24.08,0.43,-1,-1,-1
135,76,898.67,60.71,36.00,29.04,0.34,-1,-1,-1
135,84,850.67,104.75,64.00,56.00,0.44,-1,-1,-1
135,85,834.00,61.33,41.33,36.08,0.41,-1,-1,-1
135,87,770.00,12.79,25.33,21.50,0.44,-1,-1,-1
135,88,103.58,328.00,218.42,177.33,0.48,-1,-1,-1
135,89,949.33,237.33,133.33,111.33,0.47,-1,-1,-1
136,2,933.33,59.29,33.33,22.92,0.49,-1,-1,-1
136,11,932.67,73.08,46.67,34.17,0.40,-1,-1,-1
136,12,964.00,100.25,53.33,40.50,0.41,-1,-1,-1
136,8,884.67,47.42,30.67,24.25,0.43,-1,-1,-1
136,76,898.67,60.67,36.00,29.00,0.28,-1,-1,-1
136,84,831.33,72.83,48.00,43.50,0.39,-1,-1,-1
136,85,824.00,43.88,33.33,29.58,0.40,-1,-1,-1
136,87,768.00,7.33,24.00,19.75,0.38,-1,-1,-1
136,88,0.00,205.67,127.67,116.33,0.48,-1,-1,-1
136,89,888.67,148.67,85.33,68.33,0.45,-1,-1,-1
136,90,1075.33,272.00,169.33,124.00,0.47,-1,-1,-1
136,91,1100.00,452.67,180.00,266.00,0.42,-1,-1,-1
137,2,934.67,59.42,32.00,22.83,0.49,-1,-1,-1
137,11,933.33,73.38,46.67,34.29,0.42,-1,-1,-1
137,12,964.00,100.17,53.33,41.17,0.41,-1,-1,-1
137,8,884.00,47.50,32.00,24.33,0.44,-1,-1,-1
137,76,898.67,60.88,36.00,28.79,0.36,-1,-1,-1
137,84,818.67,52.67,38.67,34.33,0.40,-1,-1,-1
137,87,766.67,2.73,24.00,19.29,0.31,-1,-1,-1
137,89,857.33,103.58,60.00,48.83,0.42,-1,-1,-1
137,92,948.67,156.08,94.67,73.42,0.48,-1,-1,-1
137,93,956.00,227.50,181.33,156.50,0.48,-1,-1,-1
138,2,933.33,59.33,33.33,23.00,0.49,-1,-1,-1
138,11,934.00,72.92,45.33,34.33,0.42,-1,-1,-1
138,12,963.33,100.08,53.33,40.67,0.40,-1,-1,-1
138,8,884.67,47.29,30.67,24.33,0.40,-1,-1,-1
138,76,898.67,60.50,36.00,29.25,0.39,-1,-1,-1
138,94,858.67,100.67,78.67,71.33,0.48,-1,-1,-1
138,95,836.67,67.92,46.67,37.00,0.43,-1,-1,-1
138,96,823.33,54.33,37.33,28.83,0.41,-1,-1,-1
139,2,933.33,59.33,33.33,23.00,0.49,-1,-1,-1
139,11,933.33,72.92,46.67,34.33,0.42,-1,-1,-1
139,12,963.33,100.08,53.33,40.67,0.40,-1,-1,-1
139,8,884.67,47.29,30.67,24.33,0.40,-1,-1,-1
139,76,898.67,60.50,36.00,29.25,0.38,-1,-1,-1
139,94,858.67,100.67,78.67,71.33,0.48,-1,-1,-1
139,95,836.67,67.92,46.67,37.00,0.43,-1,-1,-1
139,96,823.33,54.33,37.33,28.83,0.41,-1,-1,-1
140,2,934.00,59.46,33.33,22.67,0.48,-1,-1,-1
140,11,932.67,72.62,46.67,34.79,0.40,-1,-1,-1
140,12,964.00,100.25,53.33,40.33,0.40,-1,-1,-1
140,8,884.00,47.25,32.00,24.58,0.27,-1,-1,-1
140,94,826.67,54.50,49.33,45.00,0.45,-1,-1,-1
140,97,783.33,31.12,33.33,29.92,0.43,-1,-1,-1
141,2,934.00,59.46,33.33,22.67,0.48,-1,-1,-1
141,11,932.67,72.62,46.67,34.79,0.40,-1,-1,-1
141,12,964.00,100.25,53.33,40.33,0.40,-1,-1,-1
141,8,884.00,47.25,32.00,24.58,0.26,-1,-1,-1
141,94,826.67,54.50,49.33,45.00,0.45,-1,-1,-1
141,97,783.33,31.12,33.33,29.92,0.43,-1,-1,-1
142,2,934.00,59.33,33.33,22.75,0.49,-1,-1,-1
142,11,933.33,72.83,46.67,34.83,0.43,-1,-1,-1
142,12,964.00,100.17,53.33,40.50,0.40,-1,-1,-1
142,8,885.33,47.25,30.67,22.92,0.43,-1,-1,-1
142,94,810.67,28.00,36.00,34.75,0.42,-1,-1,-1
142,97,764.67,12.52,25.33,22.08,0.39,-1,-1,-1
142,76,898.67,60.50,36.00,29.25,0.32,-1,-1,-1
143,2,934.00,59.33,33.33,22.75,0.49,-1,-1,-1
143,11,933.33,72.83,46.67,34.83,0.43,-1,-1,-1
143,12,964.00,100.17,53.33,40.50,0.40,-1,-1,-1
143,8,885.33,47.25,30.67,22.92,0.44,-1,-1,-1
143,94,810.67,28.00,36.00,34.75,0.42,-1,-1,-1
143,97,764.67,12.50,25.33,22.12,0.39,-1,-1,-1
143,76,898.67,60.67,36.00,28.50,0.32,-1,-1,-1
144,2,934.00,59.54,33.33,22.67,0.50,-1,-1,-1
144,11,933.33,72.96,45.33,34.62,0.42,-1,-1,-1
144,12,964.00,100.17,53.33,40.50,0.40,-1,-1,-1
144,8,885.33,47.42,30.67,24.17,0.42,-1,-1,-1
144,94,801.33,14.15,29.33,27.52,0.41,-1,-1,-1
144,76,898.67,60.92,36.00,28.58,0.36,-1,-1,-1
144,98,1011.33,341.33,202.67,158.00,0.47,-1,-1,-1
145,2,934.00,59.50,33.33,22.75,0.50,-1,-1,-1
145,11,933.33,72.96,46.67,34.54,0.42,-1,-1,-1
145,12,964.00,100.17,53.33,40.50,0.40,-1,-1,-1
145,8,885.33,47.42,30.67,24.17,0.42,-1,-1,-1
145,94,801.33,14.15,29.33,27.52,0.41,-1,-1,-1
145,76,898.67,60.92,36.00,28.58,0.36,-1,-1,-1
145,98,1011.33,341.33,202.67,158.00,0.47,-1,-1,-1
146,2,934.00,59.50,33.33,22.67,0.50,-1,-1,-1
146,11,932.67,72.83,46.67,34.83,0.43,-1,-1,-1
146,12,964.00,100.00,53.33,40.67,0.41,-1,-1,-1
146,8,885.33,47.42,30.67,24.50,0.41,-1,-1,-1
146,94,798.00,11.15,26.67,23.83,0.42,-1,-1,-1
146,76,898.67,60.83,36.00,28.75,0.33,-1,-1,-1
146,98,898.67,162.33,93.33,77.00,0.47,-1,-1,-1
147,2,934.00,59.33,33.33,22.83,0.49,-1,-1,-1
147,11,934.00,72.79,45.33,34.29,0.40,-1,-1,-1
147,12,964.00,100.00,53.33,41.00,0.37,-1,-1,-1
147,8,885.33,47.17,30.67,24.58,0.43,-1,-1,-1
147,94,794.67,5.82,24.00,22.26,0.41,-1,-1,-1
147,76,898.67,60.58,36.00,29.00,0.29,-1,-1,-1
147,98,852.00,97.75,58.67,49.00,0.40,-1,-1,-1
148,2,934.00,59.29,33.33,22.92,0.49,-1,-1,-1
148,11,933.33,72.54,46.67,34.62,0.40,-1,-1,-1
148,12,964.00,100.08,53.33,40.67,0.38,-1,-1,-1
148,8,885.33,47.21,30.67,24.25,0.42,-1,-1,-1
148,94,786.67,0.00,24.00,19.90,0.37,-1,-1,-1
148,76,898.67,60.62,36.00,28.71,0.23,-1,-1,-1
148,99,810.67,41.17,37.33,30.17,0.41,-1,-1,-1
149,2,934.00,59.29,33.33,22.92,0.49,-1,-1,-1
149,11,933.33,72.54,46.67,34.62,0.40,-1,-1,-1
149,12,964.00,100.17,53.33,40.50,0.38,-1,-1,-1
149,8,885.33,47.21,30.67,24.25,0.42,-1,-1,-1
149,94,786.67,0.00,24.00,19.90,0.37,-1,-1,-1
149,76,898.67,60.62,36.00,28.71,0.23,-1,-1,-1
149,99,810.67,41.12,37.33,30.25,0.41,-1,-1,-1
150,2,934.00,59.21,33.33,22.58,0.50,-1,-1,-1
150,11,933.33,72.42,46.67,34.17,0.41,-1,-1,-1
150,12,964.00,99.75,53.33,41.00,0.40,-1,-1,-1
150,8,885.33,46.88,30.67,24.33,0.44,-1,-1,-1
150,76,899.33,60.50,34.67,28.67,0.32,-1,-1,-1
150,99,791.33,16.76,28.00,22.74,0.36,-1,-1,-1
150,100,647.33,51.62,44.67,35.54,0.44,-1,-1,-1
151,2,934.00,59.17,33.33,22.67,0.50,-1,-1,-1
151,11,933.33,72.50,46.67,34.17,0.41,-1,-1,-1
151,12,964.00,99.83,53.33,40.67,0.40,-1,-1,-1
151,8,885.33,46.92,30.67,24.25,0.44,-1,-1,-1
151,76,900.00,60.54,34.67,28.63,0.32,-1,-1,-1
151,99,791.33,16.81,28.00,22.67,0.37,-1,-1,-1
151,100,647.33,51.58,44.67,35.58,0.44,-1,-1,-1
152,2,934.00,59.21,33.33,22.83,0.49,-1,-1,-1
152,11,933.33,72.67,46.67,34.50,0.41,-1,-1,-1
152,12,964.00,100.00,53.33,40.67,0.39,-1,-1,-1
152,8,885.33,47.00,30.67,24.50,0.44,-1,-1,-1
152,76,898.67,60.67,36.00,28.67,0.27,-1,-1,-1
152,100,618.00,70.54,56.00,46.12,0.47,-1,-1,-1
153,2,934.00,59.21,33.33,22.83,0.49,-1,-1,-1
153,11,933.33,72.67,46.67,34.50,0.41,-1,-1,-1
153,12,964.00,100.00,53.33,40.67,0.39,-1,-1,-1
153,8,885.33,47.00,30.67,24.50,0.44,-1,-1,-1
153,76,898.67,60.67,36.00,28.58,0.27,-1,-1,-1
153,100,618.00,70.54,56.00,46.12,0.47,-1,-1,-1
154,2,934.00,59.08,33.33,22.83,0.49,-1,-1,-1
154,11,933.33,72.58,46.67,34.50,0.41,-1,-1,-1
154,12,964.00,99.83,53.33,41.33,0.39,-1,-1,-1
154,8,885.33,46.83,30.67,24.58,0.44,-1,-1,-1
154,76,898.67,60.67,36.00,28.67,0.22,-1,-1,-1
154,100,598.00,83.83,64.67,53.50,0.49,-1,-1,-1
155,2,934.00,59.08,33.33,22.83,0.49,-1,-1,-1
155,11,933.33,72.58,46.67,34.50,0.41,-1,-1,-1
155,12,964.00,99.83,53.33,41.33,0.39,-1,-1,-1
155,8,885.33,46.83,30.67,24.58,0.44,-1,-1,-1
155,76,898.67,60.67,36.00,28.67,0.22,-1,-1,-1
155,100,598.00,83.83,64.67,53.50,0.49,-1,-1,-1
156,2,934.00,59.25,33.33,22.75,0.49,-1,-1,-1
156,11,933.33,72.79,46.67,34.29,0.42,-1,-1,-1
156,12,964.00,99.83,53.33,41.00,0.40,-1,-1,-1
156,8,885.33,47.17,30.67,24.50,0.45,-1,-1,-1
156,76,898.67,60.75,36.00,28.67,0.31,-1,-1,-1
156,100,594.00,85.50,66.67,54.83,0.47,-1,-1,-1
156,101,1221.33,199.67,58.67,83.00,0.41,-1,-1,-1
157,2,934.00,59.25,33.33,22.75,0.49,-1,-1,-1
157,11,933.33,72.71,46.67,34.29,0.42,-1,-1,-1
157,12,964.00,99.83,53.33,41.00,0.40,-1,-1,-1
157,8,885.33,47.17,30.67,24.50,0.45,-1,-1,-1
157,76,898.67,60.75,36.00,28.67,0.31,-1,-1,-1
157,100,594.00,85.50,66.67,54.83,0.47,-1,-1,-1
157,101,1221.33,199.67,58.67,83.00,0.41,-1,-1,-1
158,2,934.00,59.29,33.33,22.92,0.49,-1,-1,-1
158,11,933.33,72.67,46.67,34.83,0.42,-1,-1,-1
158,12,964.00,99.92,53.33,41.00,0.39,-1,-1,-1
158,8,884.00,47.33,32.00,24.50,0.43,-1,-1,-1
158,76,898.67,60.75,36.00,28.67,0.27,-1,-1,-1
158,100,594.00,86.00,66.67,54.17,0.47,-1,-1,-1
158,102,1034.67,212.17,162.67,108.33,0.47,-1,-1,-1
159,2,934.00,59.29,33.33,22.92,0.49,-1,-1,-1
159,11,933.33,72.67,46.67,34.83,0.42,-1,-1,-1
159,12,964.00,99.92,53.33,41.00,0.39,-1,-1,-1
159,8,884.00,47.33,32.00,24.50,0.43,-1,-1,-1
159,76,898.67,60.75,36.00,28.67,0.27,-1,-1,-1
159,100,594.00,86.00,66.67,54.17,0.47,-1,-1,-1
159,102,1034.67,212.17,162.67,108.33,0.47,-1,-1,-1
160,2,934.00,59.54,32.00,22.83,0.49,-1,-1,-1
160,11,932.67,73.04,46.67,34.62,0.41,-1,-1,-1
160,12,963.33,100.17,53.33,40.83,0.36,-1,-1,-1
160,8,884.00,47.38,32.00,24.42,0.43,-1,-1,-1
160,76,898.67,60.96,36.00,28.54,0.30,-1,-1,-1
160,100,595.00,86.33,62.67,53.50,0.45,-1,-1,-1
160,103,632.67,68.00,44.67,39.17,0.46,-1,-1,-1
160,104,1142.67,274.83,137.33,102.50,0.45,-1,-1,-1
160,105,558.67,57.88,48.67,39.46,0.43,-1,-1,-1
161,2,934.00,59.54,32.00,22.83,0.49,-1,-1,-1
161,11,932.67,73.04,46.67,34.62,0.41,-1,-1,-1
161,12,963.33,100.17,53.33,40.83,0.36,-1,-1,-1
161,8,884.00,47.38,32.00,24.42,0.43,-1,-1,-1
161,76,898.67,60.96,36.00,28.54,0.30,-1,-1,-1
161,100,595.00,86.33,62.67,53.50,0.45,-1,-1,-1
161,103,632.67,68.00,44.67,39.17,0.46,-1,-1,-1
161,104,1142.67,274.83,137.33,102.50,0.45,-1,-1,-1
161,105,558.67,57.88,48.67,39.46,0.43,-1,-1,-1
162,2,934.00,59.50,32.00,22.83,0.49,-1,-1,-1
162,11,932.67,73.04,46.67,34.62,0.41,-1,-1,-1
162,12,963.33,100.17,53.33,40.67,0.36,-1,-1,-1
162,8,884.00,47.38,32.00,24.42,0.43,-1,-1,-1
162,76,898.67,60.96,36.00,28.54,0.30,-1,-1,-1
162,100,595.00,86.33,62.67,53.50,0.45,-1,-1,-1
162,103,632.67,68.00,44.67,39.17,0.46,-1,-1,-1
162,104,1142.67,274.83,137.33,102.17,0.45,-1,-1,-1
162,105,558.67,57.88,48.67,39.46,0.43,-1,-1,-1
163,2,934.00,59.58,32.00,22.75,0.49,-1,-1,-1
163,11,932.67,72.92,46.67,34.67,0.41,-1,-1,-1
163,12,963.33,100.17,53.33,40.67,0.36,-1,-1,-1
163,8,884.00,47.38,32.00,24.42,0.43,-1,-1,-1
163,76,898.67,60.96,36.00,28.54,0.31,-1,-1,-1
163,100,595.00,86.33,62.67,53.50,0.45,-1,-1,-1
163,103,632.67,67.83,44.67,39.33,0.46,-1,-1,-1
163,104,1142.67,274.83,137.33,102.50,0.45,-1,-1,-1
163,105,558.67,57.88,48.67,39.46,0.43,-1,-1,-1
164,2,934.00,59.54,32.00,22.75,0.49,-1,-1,-1
164,11,932.67,73.04,46.67,34.62,0.41,-1,-1,-1
164,12,963.33,100.17,53.33,40.67,0.36,-1,-1,-1
164,8,884.00,47.38,32.00,24.42,0.43,-1,-1,-1
164,76,898.67,60.96,36.00,28.54,0.30,-1,-1,-1
164,100,595.00,86.33,62.67,53.50,0.45,-1,-1,-1
164,103,632.67,68.00,44.67,39.17,0.46,-1,-1,-1
164,104,1142.67,274.83,137.33,102.50,0.45,-1,-1,-1
164,105,558.67,57.88,48.67,39.46,0.43,-1,-1,-1
165,2,934.00,59.54,32.00,22.83,0.49,-1,-1,-1
165,11,932.67,73.04,46.67,34.62,0.41,-1,-1,-1
165,12,963.33,100.17,53.33,40.67,0.36,-1,-1,-1
165,8,884.00,47.38,32.00,24.42,0.43,-1,-1,-1
165,76,898.67,60.96,36.00,28.54,0.30,-1,-1,-1
165,100,595.00,86.33,62.67,53.50,0.45,-1,-1,-1
165,103,632.67,68.00,44.67,39.17,0.46,-1,-1,-1
165,104,1142.67,274.83,137.33,102.50,0.45,-1,-1,-1
165,105,558.67,57.88,48.67,39.46,0.43,-1,-1,-1
166,2,934.67,59.54,32.00,22.83,0.49,-1,-1,-1
166,11,933.33,73.00,46.67,34.83,0.41,-1,-1,-1
166,12,963.33,100.00,53.33,41.00,0.36,-1,-1,-1
166,8,884.00,47.42,32.00,24.25,0.44,-1,-1,-1
166,76,898.67,60.88,36.00,28.71,0.29,-1,-1,-1
166,100,595.00,86.17,62.67,53.83,0.45,-1,-1,-1
166,103,630.33,69.33,46.00,39.67,0.47,-1,-1,-1
166,104,914.00,234.67,230.67,112.00,0.48,-1,-1,-1
166,105,543.67,65.38,51.33,42.62,0.44,-1,-1,-1
166,106,653.67,49.38,37.00,30.50,0.43,-1,-1,-1
167,2,934.00,59.46,33.33,22.92,0.49,-1,-1,-1
167,11,933.33,73.04,46.67,34.62,0.42,-1,-1,-1
167,12,963.33,100.17,53.33,41.00,0.35,-1,-1,-1
167,8,884.00,47.33,32.00,24.33,0.43,-1,-1,-1
167,76,898.67,60.88,36.00,28.62,0.30,-1,-1,-1
167,100,596.67,86.17,61.33,53.17,0.46,-1,-1,-1
167,103,630.67,65.83,44.67,44.00,0.48,-1,-1,-1
167,104,618.00,199.50,225.33,105.33,0.47,-1,-1,-1
167,105,531.33,71.08,54.67,44.17,0.47,-1,-1,-1
167,106,652.00,51.83,36.00,30.33,0.44,-1,-1,-1
168,2,934.00,59.42,33.33,23.00,0.49,-1,-1,-1
168,11,932.67,72.92,46.67,34.67,0.41,-1,-1,-1
168,12,964.00,100.00,53.33,40.83,0.33,-1,-1,-1
168,8,884.67,47.33,30.67,24.25,0.43,-1,-1,-1
168,76,898.67,61.00,36.00,28.50,0.30,-1,-1,-1
168,100,596.00,86.25,62.00,53.33,0.46,-1,-1,-1
168,103,629.00,68.25,46.00,42.67,0.50,-1,-1,-1
168,104,53.33,143.67,156.33,77.33,0.48,-1,-1,-1
168,105,517.00,77.25,56.67,47.50,0.48,-1,-1,-1
168,106,647.33,53.79,38.00,31.88,0.46,-1,-1,-1
168,107,586.33,51.25,42.00,33.42,0.44,-1,-1,-1
169,2,934.00,59.42,33.33,23.00,0.49,-1,-1,-1
169,11,932.67,72.92,46.67,34.67,0.41,-1,-1,-1
169,12,964.00,100.00,53.33,40.83,0.33,-1,-1,-1
169,8,884.67,47.33,30.67,24.25,0.43,-1,-1,-1
169,76,898.67,61.00,36.00,28.50,0.30,-1,-1,-1
169,100,596.00,86.25,62.00,53.33,0.46,-1,-1,-1
169,103,629.00,68.25,46.00,42.67,0.50,-1,-1,-1
169,104,53.33,143.67,156.33,77.33,0.48,-1,-1,-1
169,105,517.00,77.25,56.67,47.50,0.48,-1,-1,-1
169,106,647.67,53.79,37.67,31.88,0.46,-1,-1,-1
169,107,586.33,51.25,42.00,33.42,0.44,-1,-1,-1
170,2,934.67,59.29,32.00,22.83,0.49,-1,-1,-1
170,11,933.33,72.62,46.67,34.88,0.43,-1,-1,-1
170,12,964.00,100.42,46.67,37.83,0.36,-1,-1,-1
170,8,884.67,47.42,30.67,24.08,0.44,-1,-1,-1
170,76,898.67,60.88,36.00,28.38,0.33,-1,-1,-1
170,100,597.67,85.50,60.67,54.00,0.47,-1,-1,-1
170,103,629.33,68.54,45.33,41.96,0.50,-1,-1,-1
170,105,514.33,78.50,57.33,47.17,0.48,-1,-1,-1
170,106,647.33,54.50,38.00,32.17,0.45,-1,-1,-1
170,107,569.67,58.62,45.33,35.54,0.44,-1,-1,-1
171,2,934.67,59.29,32.00,22.83,0.49,-1,-1,-1
171,11,933.33,72.62,46.67,34.88,0.43,-1,-1,-1
171,12,964.00,100.42,46.67,37.83,0.36,-1,-1,-1
171,8,884.67,47.42,30.67,24.08,0.44,-1,-1,-1
171,76,898.67,60.96,36.00,28.29,0.33,-1,-1,-1
171,100,597.67,85.50,60.67,54.00,0.47,-1,-1,-1
171,103,629.33,68.46,45.33,41.96,0.50,-1,-1,-1
171,105,514.33,78.50,57.33,47.17,0.48,-1,-1,-1
171,106,647.33,54.50,38.00,32.17,0.45,-1,-1,-1
171,107,569.67,58.62,45.33,35.54,0.44,-1,-1,-1
172,2,934.67,59.33,32.00,22.83,0.49,-1,-1,-1
172,11,932.67,72.50,46.67,35.00,0.43,-1,-1,-1
172,12,962.67,99.83,54.67,42.67,0.42,-1,-1,-1
172,8,884.67,47.46,30.67,24.17,0.45,-1,-1,-1
172,76,898.67,61.08,36.00,28.25,0.35,-1,-1,-1
172,100,596.67,85.42,61.33,54.33,0.47,-1,-1,-1
172,103,629.33,68.79,45.33,41.54,0.50,-1,-1,-1
172,105,514.00,78.58,55.33,46.83,0.48,-1,-1,-1
172,106,647.67,54.54,37.00,31.79,0.43,-1,-1,-1
172,107,565.67,60.88,44.00,37.79,0.44,-1,-1,-1
173,2,934.67,59.46,32.00,22.92,0.49,-1,-1,-1
173,11,933.33,73.04,45.33,33.71,0.42,-1,-1,-1
173,12,962.67,100.00,54.67,42.00,0.40,-1,-1,-1
173,8,884.67,47.50,30.67,24.00,0.44,-1,-1,-1
173,76,898.67,61.00,36.00,28.50,0.32,-1,-1,-1
173,100,595.33,86.17,62.67,54.00,0.45,-1,-1,-1
173,103,629.00,69.25,46.00,41.67,0.50,-1,-1,-1
173,105,514.33,79.04,53.33,46.46,0.48,-1,-1,-1
173,106,647.00,54.67,37.67,32.67,0.44,-1,-1,-1
173,107,559.33,63.75,45.33,38.33,0.46,-1,-1,-1
174,2,934.00,59.33,33.33,22.83,0.49,-1,-1,-1
174,11,934.00,72.29,45.33,34.79,0.44,-1,-1,-1
174,12,964.67,100.00,53.33,41.83,0.32,-1,-1,-1
174,8,885.33,47.38,30.67,24.33,0.43,-1,-1,-1
174,76,898.67,60.71,36.00,28.62,0.27,-1,-1,-1
174,100,595.67,86.17,62.67,53.50,0.45,-1,-1,-1
174,103,630.33,68.33,44.67,42.33,0.50,-1,-1,-1
174,105,514.33,78.83,52.00,46.00,0.49,-1,-1,-1
174,106,648.67,53.79,36.67,33.21,0.43,-1,-1,-1
174,107,553.67,66.00,44.67,41.83,0.48,-1,-1,-1
175,2,934.00,59.33,33.33,22.83,0.49,-1,-1,-1
175,11,934.00,72.29,45.33,34.79,0.44,-1,-1,-1
175,12,964.67,100.08,53.33,41.67,0.32,-1,-1,-1
175,8,885.33,47.42,30.67,24.25,0.43,-1,-1,-1
175,76,898.67,60.71,36.00,28.62,0.27,-1,-1,-1
175,100,595.67,86.17,62.67,53.50,0.45,-1,-1,-1
175,103,630.33,68.33,44.67,42.33,0.50,-1,-1,-1
175,105,514.33,78.83,52.00,46.00,0.49,-1,-1,-1
175,106,648.67,53.79,36.67,33.21,0.43,-1,-1,-1
175,107,554.00,66.00,44.00,41.83,0.48,-1,-1,-1
176,2,934.00,59.29,33.33,22.92,0.49,-1,-1,-1
176,11,933.33,72.08,46.67,35.67,0.43,-1,-1,-1
176,12,963.33,99.67,54.67,42.17,0.18,-1,-1,-1
176,8,885.33,47.29,30.67,24.42,0.41,-1,-1,-1
176,76,898.67,60.67,36.00,28.83,0.17,-1,-1,-1
176,100,596.00,86.00,62.67,53.83,0.44,-1,-1,-1
176,103,630.33,68.38,45.33,42.62,0.50,-1,-1,-1
176,105,514.67,78.83,52.00,46.33,0.49,-1,-1,-1
176,106,648.67,53.42,36.67,32.75,0.41,-1,-1,-1
176,107,553.67,66.92,44.00,41.50,0.49,-1,-1,-1
176,108,1189.33,227.00,90.67,87.00,0.45,-1,-1,-1
177,2,934.67,59.42,32.00,22.83,0.49,-1,-1,-1
177,11,933.33,72.38,45.33,33.38,0.45,-1,-1,-1
177,12,958.00,97.75,60.00,43.83,0.34,-1,-1,-1
177,8,884.00,47.38,32.00,24.33,0.43,-1,-1,-1
177,76,898.67,60.83,36.00,28.58,0.33,-1,-1,-1
177,100,596.00,86.42,62.00,53.33,0.45,-1,-1,-1
177,103,630.00,68.50,45.33,42.67,0.49,-1,-1,-1
177,105,514.33,78.83,52.00,46.17,0.49,-1,-1,-1
177,106,648.00,53.21,36.67,31.79,0.39,-1,-1,-1
177,107,553.33,66.83,44.00,41.67,0.49,-1,-1,-1
177,109,965.33,275.17,190.67,129.50,0.46,-1,-1,-1
178,2,934.00,59.25,33.33,23.00,0.49,-1,-1,-1
178,11,933.33,72.71,46.67,35.12,0.40,-1,-1,-1
178,12,964.67,100.25,53.33,40.67,0.37,-1,-1,-1
178,8,885.33,47.25,30.67,24.17,0.44,-1,-1,-1
178,76,898.67,60.54,36.00,28.96,0.26,-1,-1,-1
178,100,592.33,88.83,64.67,53.67,0.46,-1,-1,-1
178,103,630.33,68.83,44.67,42.00,0.49,-1,-1,-1
178,105,513.33,79.58,53.33,46.17,0.49,-1,-1,-1
178,106,648.33,53.08,36.33,32.25,0.38,-1,-1,-1
178,107,553.00,66.21,44.67,41.79,0.49,-1,-1,-1
178,110,578.67,47.00,42.67,36.75,0.44,-1,-1,-1
179,2,934.00,59.25,33.33,23.00,0.49,-1,-1,-1
179,11,933.33,72.71,46.67,35.12,0.40,-1,-1,-1
179,12,964.67,100.25,53.33,40.67,0.37,-1,-1,-1
179,8,885.33,47.25,30.67,24.17,0.44,-1,-1,-1
179,76,898.67,60.58,36.00,28.92,0.26,-1,-1,-1
179,100,592.33,88.83,64.67,53.67,0.46,-1,-1,-1
179,103,630.33,68.83,44.67,42.00,0.49,-1,-1,-1
179,105,513.33,79.58,53.33,46.17,0.49,-1,-1,-1
179,106,648.33,53.08,36.33,32.25,0.38,-1,-1,-1
179,107,553.00,66.21,44.67,41.71,0.49,-1,-1,-1
179,110,578.67,47.00,42.67,36.75,0.44,-1,-1,-1
180,2,934.67,59.33,32.00,22.92,0.49,-1,-1,-1
180,11,933.33,72.88,46.67,34.29,0.42,-1,-1,-1
180,12,964.00,100.17,53.33,41.17,0.38,-1,-1,-1
180,8,884.67,47.29,30.67,24.33,0.44,-1,-1,-1
180,76,898.67,60.79,36.00,28.71,0.30,-1,-1,-1
180,100,584.67,95.33,68.67,55.83,0.46,-1,-1,-1
