144,267,10.50,236.17,162.67,120.17,0.48,-1,-1,-1
145,236,617.67,75.21,55.33,48.79,0.46,-1,-1,-1
145,262,518.33,78.67,62.67,51.00,0.48,-1,-1,-1
145,268,0.00,158.67,49.00,91.00,0.46,-1,-1,-1
145,269,956.00,93.17,52.00,38.67,0.40,-1,-1,-1
146,236,617.33,75.25,55.33,48.50,0.45,-1,-1,-1
146,262,518.33,78.42,62.67,51.33,0.48,-1,-1,-1
146,269,956.00,92.92,52.00,38.83,0.45,-1,-1,-1
146,270,910.00,51.25,46.67,28.83,0.45,-1,-1,-1
147,236,617.33,75.08,55.33,48.33,0.43,-1,-1,-1
147,262,518.33,78.25,62.67,51.17,0.48,-1,-1,-1
147,269,956.67,93.25,52.00,38.33,0.40,-1,-1,-1
148,236,617.00,74.83,56.00,48.83,0.42,-1,-1,-1
148,262,518.67,77.83,62.67,51.50,0.48,-1,-1,-1
148,269,956.00,93.42,53.33,39.17,0.17,-1,-1,-1
149,236,617.33,74.79,55.33,48.88,0.43,-1,-1,-1
149,262,518.67,77.83,62.67,51.33,0.48,-1,-1,-1
149,269,956.67,93.08,52.00,39.17,0.16,-1,-1,-1
150,236,617.00,74.79,56.00,48.38,0.41,-1,-1,-1
150,262,518.33,77.92,62.67,51.67,0.46,-1,-1,-1
150,269,956.67,93.25,52.00,38.83,0.14,-1,-1,-1
151,236,617.33,74.71,56.00,48.62,0.42,-1,-1,-1
151,262,518.33,77.96,62.67,51.54,0.47,-1,-1,-1
152,236,617.33,74.96,56.00,48.04,0.44,-1,-1,-1
152,262,518.33,77.92,62.67,51.50,0.47,-1,-1,-1
153,236,617.33,74.92,56.00,48.17,0.45,-1,-1,-1
153,262,518.67,77.83,62.00,51.50,0.48,-1,-1,-1
154,236,617.33,74.71,56.00,48.29,0.47,-1,-1,-1
154,262,518.33,78.83,62.67,50.50,0.48,-1,-1,-1
155,236,617.33,74.75,56.00,48.17,0.47,-1,-1,-1
155,262,518.00,78.58,62.67,50.83,0.48,-1,-1,-1
156,236,617.33,74.96,56.00,47.54,0.47,-1,-1,-1
156,262,518.67,78.04,62.00,51.29,0.48,-1,-1,-1
157,236,617.33,74.88,56.00,47.96,0.45,-1,-1,-1
157,262,519.00,78.58,62.00,52.17,0.47,-1,-1,-1
158,236,617.33,75.00,56.00,47.67,0.46,-1,-1,-1
158,262,519.33,78.92,61.33,52.83,0.49,-1,-1,-1
159,236,617.33,75.00,56.00,47.67,0.46,-1,-1,-1
159,262,519.33,78.58,61.33,52.67,0.48,-1,-1,-1
160,236,618.00,74.83,55.33,49.00,0.45,-1,-1,-1
160,262,518.67,78.42,62.67,52.00,0.48,-1,-1,-1
160,271,1177.33,205.50,102.67,80.00,0.41,-1,-1,-1
161,236,617.67,74.92,56.00,48.67,0.47,-1,-1,-1
161,262,518.00,78.00,63.33,53.33,0.49,-1,-1,-1
161,271,1142.00,206.50,138.00,83.00,0.48,-1,-1,-1
162,236,617.67,75.08,55.33,47.33,0.45,-1,-1,-1
162,262,517.67,78.08,64.00,53.17,0.47,-1,-1,-1
162,271,1089.33,212.00,165.33,85.67,0.43,-1,-1,-1
162,272,916.00,311.00,306.67,143.33,0.45,-1,-1,-1
163,236,617.67,74.96,55.33,47.71,0.46,-1,-1,-1
163,262,518.00,77.92,63.33,52.50,0.48,-1,-1,-1
163,273,724.00,335.67,336.00,185.33,0.48,-1,-1,-1
163,274,1002.67,217.33,181.33,92.67,0.47,-1,-1,-1
164,236,617.33,74.83,56.00,48.00,0.44,-1,-1,-1
164,262,518.67,78.00,62.67,51.50,0.48,-1,-1,-1
164,275,866.67,227.50,213.33,108.33,0.49,-1,-1,-1
165,236,617.67,74.88,56.00,47.79,0.39,-1,-1,-1
165,262,518.67,78.00,62.67,51.50,0.48,-1,-1,-1
165,276,665.33,251.67,257.33,137.33,0.49,-1,-1,-1
165,277,1200.00,200.33,80.00,89.67,0.45,-1,-1,-1
165,278,0.00,196.00,80.08,103.33,0.44,-1,-1,-1
166,236,617.67,75.21,55.33,47.29,0.40,-1,-1,-1
166,262,518.67,78.08,62.67,51.83,0.48,-1,-1,-1
166,277,1126.00,209.83,153.33,90.67,0.48,-1,-1,-1
166,278,0.00,192.00,132.67,120.67,0.43,-1,-1,-1
166,279,359.33,318.67,346.00,202.67,0.46,-1,-1,-1
167,236,617.33,76.12,55.33,46.38,0.38,-1,-1,-1
167,262,518.67,78.08,62.67,51.83,0.48,-1,-1,-1
167,278,0.33,199.50,176.17,121.33,0.47,-1,-1,-1
167,280,1034.67,213.67,184.00,104.00,0.48,-1,-1,-1
167,281,0.00,471.33,364.67,248.67,0.43,-1,-1,-1
168,236,618.00,76.12,53.33,46.04,0.41,-1,-1,-1
168,262,519.00,78.08,62.00,51.83,0.49,-1,-1,-1
168,278,0.00,204.67,212.00,122.00,0.49,-1,-1,-1
168,282,928.67,223.00,201.33,123.33,0.48,-1,-1,-1
169,236,617.33,76.08,52.67,49.00,0.41,-1,-1,-1
169,262,518.67,78.00,62.67,52.00,0.49,-1,-1,-1
169,278,1.33,209.00,245.17,124.00,0.49,-1,-1,-1
169,283,783.33,244.67,238.67,152.00,0.48,-1,-1,-1
169,284,1168.00,244.00,112.00,103.67,0.46,-1,-1,-1
170,236,617.67,76.33,51.33,47.67,0.40,-1,-1,-1
170,262,518.67,78.58,62.67,51.67,0.48,-1,-1,-1
170,278,37.17,214.67,252.17,123.67,0.49,-1,-1,-1
170,285,1068.67,270.50,177.33,118.17,0.47,-1,-1,-1
170,286,601.00,283.17,293.67,198.17,0.43,-1,-1,-1
171,236,617.67,76.12,50.67,48.54,0.41,-1,-1,-1
171,262,518.67,79.38,62.67,50.62,0.48,-1,-1,-1
171,278,88.67,220.67,262.67,127.00,0.49,-1,-1,-1
171,287,920.00,305.17,229.33,151.17,0.48,-1,-1,-1
172,236,618.00,75.58,53.33,49.17,0.43,-1,-1,-1
172,262,518.67,78.42,62.67,52.00,0.48,-1,-1,-1
172,278,181.50,231.67,278.50,130.67,0.44,-1,-1,-1
172,288,714.67,367.67,305.33,211.33,0.48,-1,-1,-1
173,236,618.00,75.42,54.00,48.83,0.38,-1,-1,-1
173,262,519.00,78.42,62.00,52.83,0.48,-1,-1,-1
173,289,375.67,247.67,300.00,134.00,0.48,-1,-1,-1
173,269,956.67,93.25,52.00,38.83,0.32,-1,-1,-1
174,236,617.33,75.42,53.33,48.67,0.37,-1,-1,-1
174,262,518.33,78.42,63.33,52.83,0.49,-1,-1,-1
174,269,956.00,93.50,52.00,38.67,0.24,-1,-1,-1
174,290,696.00,266.50,296.00,125.50,0.49,-1,-1,-1
175,236,618.00,75.17,52.67,49.17,0.35,-1,-1,-1
175,262,518.00,78.58,63.33,52.67,0.48,-1,-1,-1
175,269,956.00,93.67,52.00,38.50,0.29,-1,-1,-1
175,291,1033.33,270.33,241.33,112.00,0.49,-1,-1,-1
176,236,618.00,76.21,54.67,49.62,0.42,-1,-1,-1
176,262,518.67,78.67,62.00,52.00,0.47,-1,-1,-1
176,269,956.00,93.33,53.33,39.17,0.30,-1,-1,-1
177,236,618.33,75.83,54.67,50.83,0.38,-1,-1,-1
177,262,519.00,78.42,62.67,51.83,0.46,-1,-1,-1
177,269,956.67,94.08,52.00,38.50,0.29,-1,-1,-1
178,236,618.33,75.58,54.00,51.67,0.42,-1,-1,-1
178,262,519.67,78.33,62.00,52.50,0.48,-1,-1,-1
178,269,956.00,93.25,53.33,39.33,0.27,-1,-1,-1
179,236,618.33,75.67,54.00,51.33,0.41,-1,-1,-1
179,262,519.33,78.08,62.00,52.83,0.48,-1,-1,-1
179,269,956.67,93.33,52.00,38.67,0.27,-1,-1,-1
180,236,617.67,76.75,53.33,51.33,0.39,-1,-1,-1
180,262,520.00,77.88,62.00,53.62,0.47,-1,-1,-1
180,269,956.00,93.33,53.33,39.00,0.16,-1,-1,-1
181,236,614.67,79.58,53.33,52.83,0.40,-1,-1,-1
181,262,520.00,77.67,62.00,54.17,0.47,-1,-1,-1
181,269,956.00,93.33,53.33,38.83,0.10,-1,-1,-1
182,236,604.67,85.92,56.67,56.83,0.46,-1,-1,-1
182,262,518.33,77.50,63.33,54.17,0.45,-1,-1,-1
183,292,72.88,218.00,157.29,89.00,0.47,-1,-1,-1
183,293,379.33,283.00,212.00,128.00,0.47,-1,-1,-1
183,294,1078.00,221.33,202.00,83.00,0.47,-1,-1,-1
183,295,223.67,168.33,104.67,50.00,0.44,-1,-1,-1
184,292,72.83,217.67,157.00,89.33,0.47,-1,-1,-1
184,293,379.67,282.67,211.33,128.00,0.47,-1,-1,-1
184,296,875.33,223.50,224.00,78.00,0.47,-1,-1,-1
185,292,72.96,218.00,157.21,89.33,0.47,-1,-1,-1
185,293,379.33,281.33,211.33,129.33,0.47,-1,-1,-1
185,297,614.00,211.67,193.33,72.00,0.43,-1,-1,-1
185,298,338.00,166.67,130.00,74.33,0.41,-1,-1,-1
185,299,1.08,138.25,75.00,40.58,0.40,-1,-1,-1
186,292,73.00,217.67,157.00,90.00,0.47,-1,-1,-1
186,293,379.33,281.50,211.33,128.83,0.48,-1,-1,-1
186,300,410.00,190.83,150.67,59.33,0.43,-1,-1,-1
187,292,73.04,217.83,157.29,89.67,0.47,-1,-1,-1
187,293,379.67,281.67,211.33,129.33,0.47,-1,-1,-1
187,301,257.33,169.17,122.00,53.67,0.46,-1,-1,-1
188,292,73.96,217.67,157.21,90.00,0.48,-1,-1,-1
188,293,383.33,282.67,216.00,128.00,0.47,-1,-1,-1
188,302,140.42,153.33,99.92,47.00,0.44,-1,-1,-1
189,292,82.50,219.67,158.67,90.00,0.47,-1,-1,-1
189,293,417.33,292.00,220.67,126.67,0.47,-1,-1,-1
189,303,36.71,141.75,87.29,42.08,0.41,-1,-1,-1
190,292,100.17,222.67,161.67,91.33,0.47,-1,-1,-1
190,293,464.00,300.00,234.00,131.33,0.46,-1,-1,-1
190,304,0.10,127.75,25.92,41.25,0.42,-1,-1,-1
191,292,125.50,228.50,168.33,94.33,0.47,-1,-1,-1
191,293,524.33,305.17,259.67,144.17,0.47,-1,-1,-1
191,305,776.00,263.00,269.33,111.33,0.41,-1,-1,-1
192,292,159.75,234.50,177.58,99.00,0.48,-1,-1,-1
192,293,596.67,319.67,269.33,146.67,0.48,-1,-1,-1
192,305,775.33,225.17,232.00,94.67,0.32,-1,-1,-1
192,306,427.00,213.33,183.33,83.67,0.44,-1,-1,-1
193,292,207.00,242.67,188.00,106.00,0.45,-1,-1,-1
193,293,657.00,324.83,277.67,152.50,0.47,-1,-1,-1
193,307,307.33,171.33,137.33,65.00,0.43,-1,-1,-1
193,308,190.00,180.50,129.67,61.67,0.41,-1,-1,-1
193,309,0.15,252.67,52.27,132.67,0.40,-1,-1,-1
194,292,262.00,254.33,200.67,112.33,0.48,-1,-1,-1
194,293,701.33,329.50,284.00,159.83,0.48,-1,-1,-1
194,310,59.58,270.33,258.08,203.33,0.44,-1,-1,-1
195,292,310.67,264.17,214.00,117.83,0.48,-1,-1,-1
195,293,761.33,336.83,293.33,158.50,0.47,-1,-1,-1
196,292,353.00,273.17,229.33,124.17,0.47,-1,-1,-1
196,293,826.67,344.67,310.67,159.33,0.40,-1,-1,-1
197,292,402.67,284.67,242.67,131.33,0.49,-1,-1,-1
197,293,890.67,351.33,320.00,154.67,0.47,-1,-1,-1
198,292,439.00,292.00,255.67,134.67,0.49,-1,-1,-1
198,293,944.00,355.33,330.67,157.33,0.47,-1,-1,-1
199,292,469.67,297.17,270.33,141.50,0.49,-1,-1,-1
199,293,973.33,356.00,305.33,161.33,0.49,-1,-1,-1
200,292,502.00,303.83,276.00,141.50,0.48,-1,-1,-1
200,293,975.33,354.67,304.67,162.00,0.48,-1,-1,-1
201,292,508.00,304.83,276.00,142.17,0.48,-1,-1,-1
201,293,976.67,353.00,303.33,163.33,0.48,-1,-1,-1
202,292,508.00,304.83,276.00,142.50,0.48,-1,-1,-1
202,293,976.00,353.67,304.00,162.67,0.48,-1,-1,-1
203,292,507.67,304.50,276.33,142.17,0.48,-1,-1,-1
203,293,976.00,353.67,304.00,162.67,0.48,-1,-1,-1
204,292,507.67,304.33,277.00,143.33,0.49,-1,-1,-1
204,293,976.00,353.33,304.00,163.33,0.48,-1,-1,-1
205,292,507.67,304.33,276.33,144.00,0.48,-1,-1,-1
205,293,976.00,354.00,304.00,163.33,0.48,-1,-1,-1
206,292,508.00,304.17,276.00,143.50,0.48,-1,-1,-1
206,293,976.67,354.33,303.33,162.00,0.48,-1,-1,-1
207,292,508.00,304.83,276.67,143.17,0.48,-1,-1,-1
207,293,976.00,353.67,304.00,162.00,0.48,-1,-1,-1
208,292,508.00,304.00,276.00,143.33,0.49,-1,-1,-1
208,293,976.67,351.33,303.33,164.67,0.48,-1,-1,-1
208,311,519.00,206.50,181.00,66.33,0.42,-1,-1,-1
209,292,508.33,304.50,277.00,143.50,0.48,-1,-1,-1
209,293,977.33,353.00,302.67,162.67,0.48,-1,-1,-1
210,292,512.00,304.33,278.00,144.00,0.49,-1,-1,-1
210,293,976.00,353.00,304.00,162.67,0.48,-1,-1,-1
210,312,416.33,191.50,152.67,63.33,0.43,-1,-1,-1
211,292,512.67,304.83,279.33,143.17,0.48,-1,-1,-1
211,293,976.00,353.00,304.00,162.67,0.48,-1,-1,-1
212,292,513.00,304.33,279.00,144.00,0.48,-1,-1,-1
212,293,976.00,352.00,304.00,163.33,0.48,-1,-1,-1
212,314,406.33,181.00,163.33,73.33,0.45,-1,-1,-1
212,315,12.67,137.83,88.08,43.83,0.40,-1,-1,-1
213,292,513.00,305.00,277.00,143.33,0.49,-1,-1,-1
213,293,976.67,354.67,303.33,160.67,0.48,-1,-1,-1
213,316,178.00,153.25,120.00,58.08,0.45,-1,-1,-1
213,317,512.67,226.67,208.67,82.00,0.41,-1,-1,-1
214,292,514.00,306.00,281.33,144.00,0.48,-1,-1,-1
214,293,1002.00,355.67,277.33,162.67,0.48,-1,-1,-1
214,318,20.46,134.92,96.71,48.25,0.42,-1,-1,-1
215,292,530.67,305.33,285.33,147.33,0.48,-1,-1,-1
215,293,1114.67,361.33,165.33,152.67,0.43,-1,-1,-1
216,292,585.00,318.83,300.33,142.17,0.49,-1,-1,-1
216,319,193.67,178.50,133.33,58.00,0.42,-1,-1,-1
217,292,727.33,329.83,336.00,144.17,0.40,-1,-1,-1
218,320,981.33,327.83,298.67,136.83,0.48,-1,-1,-1
233,321,0.00,250.00,116.33,122.00,0.45,-1,-1,-1
234,322,25.50,274.17,226.67,150.50,0.47,-1,-1,-1
235,322,92.17,291.67,249.83,169.33,0.47,-1,-1,-1
236,322,122.75,302.67,260.58,180.00,0.48,-1,-1,-1
237,322,130.00,305.33,263.00,178.00,0.49,-1,-1,-1
237,323,81.17,207.17,173.67,99.67,0.46,-1,-1,-1
238,322,130.33,305.00,262.67,178.00,0.49,-1,-1,-1
238,324,184.00,225.00,198.00,105.67,0.45,-1,-1,-1
238,325,0.00,241.33,122.83,130.00,0.45,-1,-1,-1
239,322,129.92,307.33,262.75,173.33,0.48,-1,-1,-1
239,325,0.00,245.33,141.67,136.67,0.44,-1,-1,-1
239,326,274.00,242.00,217.33,128.00,0.48,-1,-1,-1
240,322,129.67,307.67,263.67,173.33,0.48,-1,-1,-1
240,325,0.29,244.33,141.88,138.67,0.30,-1,-1,-1
240,326,329.33,253.50,231.33,136.17,0.46,-1,-1,-1
241,322,129.83,308.00,262.17,173.33,0.48,-1,-1,-1
241,325,0.50,247.83,141.17,135.17,0.47,-1,-1,-1
241,326,344.33,254.67,236.00,141.33,0.48,-1,-1,-1
241,327,28.42,206.17,169.58,94.33,0.45,-1,-1,-1
242,322,130.00,307.33,262.33,173.33,0.48,-1,-1,-1
242,325,0.00,245.33,140.67,136.00,0.45,-1,-1,-1
242,326,344.00,255.17,236.00,140.83,0.48,-1,-1,-1
242,327,69.08,213.67,173.92,99.67,0.46,-1,-1,-1
243,322,130.00,307.83,262.33,172.17,0.48,-1,-1,-1
243,325,0.00,245.17,141.50,136.17,0.44,-1,-1,-1
243,326,344.00,255.33,236.00,140.67,0.48,-1,-1,-1
243,327,83.92,217.00,181.08,97.67,0.46,-1,-1,-1
244,322,129.83,307.00,262.17,172.67,0.48,-1,-1,-1
244,325,0.00,244.67,140.17,136.00,0.45,-1,-1,-1
244,326,344.00,255.00,236.00,140.67,0.48,-1,-1,-1
244,327,87.67,217.83,180.33,98.00,0.46,-1,-1,-1
245,322,129.83,306.67,262.17,173.33,0.49,-1,-1,-1
245,325,0.00,244.00,140.33,136.00,0.45,-1,-1,-1
245,326,344.33,255.00,235.33,140.67,0.48,-1,-1,-1
245,327,87.33,217.83,180.67,99.00,0.47,-1,-1,-1
246,322,129.83,307.00,262.17,173.33,0.48,-1,-1,-1
246,325,0.00,243.00,140.33,137.33,0.44,-1,-1,-1
246,326,344.33,255.00,235.33,141.00,0.48,-1,-1,-1
246,327,87.67,217.83,180.33,100.00,0.47,-1,-1,-1
247,322,130.00,307.33,262.00,173.33,0.48,-1,-1,-1
247,325,0.17,246.50,140.33,134.17,0.47,-1,-1,-1
247,326,344.33,255.00,235.33,141.00,0.48,-1,-1,-1
247,327,87.50,218.17,180.33,100.00,0.47,-1,-1,-1
248,322,130.33,307.67,261.67,172.67,0.48,-1,-1,-1
248,325,1.17,247.00,139.58,132.67,0.46,-1,-1,-1
248,326,344.67,254.83,234.67,141.17,0.48,-1,-1,-1
248,327,86.00,218.33,181.67,99.67,0.47,-1,-1,-1
249,322,130.50,308.00,261.50,172.00,0.48,-1,-1,-1
249,325,0.71,248.67,140.13,131.33,0.45,-1,-1,-1
249,326,344.33,255.00,235.33,141.00,0.48,-1,-1,-1
249,327,87.00,218.33,180.67,100.00,0.47,-1,-1,-1
250,322,130.17,307.67,261.83,173.33,0.48,-1,-1,-1
250,325,0.83,248.67,139.92,132.67,0.45,-1,-1,-1
250,326,344.33,255.33,235.33,140.67,0.48,-1,-1,-1
250,327,87.00,218.00,180.67,98.67,0.46,-1,-1,-1
251,322,129.67,308.33,262.33,172.67,0.49,-1,-1,-1
251,325,0.46,249.17,139.38,132.83,0.46,-1,-1,-1
251,326,344.33,255.33,235.33,140.67,0.48,-1,-1,-1
251,327,87.42,218.17,180.58,100.33,0.47,-1,-1,-1
252,322,129.67,307.17,263.00,175.50,0.48,-1,-1,-1
252,325,0.54,249.33,137.79,133.00,0.46,-1,-1,-1
252,326,344.00,254.67,236.00,141.33,0.48,-1,-1,-1
252,327,87.92,218.00,179.75,99.33,0.46,-1,-1,-1
253,322,130.08,307.33,262.25,176.00,0.48,-1,-1,-1
253,325,0.75,249.33,138.17,132.33,0.46,-1,-1,-1
253,326,344.00,255.00,236.67,141.00,0.48,-1,-1,-1
253,327,87.42,218.00,180.58,100.00,0.46,-1,-1,-1
254,322,131.00,307.33,262.00,176.67,0.48,-1,-1,-1
254,325,0.67,250.17,138.17,131.17,0.46,-1,-1,-1
254,326,344.00,255.33,236.67,140.67,0.48,-1,-1,-1
254,327,87.58,218.00,180.42,100.33,0.47,-1,-1,-1
255,322,142.33,309.33,261.00,177.33,0.48,-1,-1,-1
255,325,0.54,249.00,142.62,132.67,0.45,-1,-1,-1
255,326,344.33,255.67,236.00,140.00,0.48,-1,-1,-1
255,327,87.17,217.83,180.67,102.00,0.46,-1,-1,-1
256,322,165.00,315.33,270.67,183.33,0.48,-1,-1,-1
256,325,0.08,250.67,153.17,133.33,0.47,-1,-1,-1
256,326,348.00,255.50,236.67,140.50,0.48,-1,-1,-1
256,327,87.67,218.33,181.00,106.67,0.48,-1,-1,-1
257,322,243.67,339.33,300.00,197.33,0.49,-1,-1,-1
257,325,0.00,251.33,176.67,140.33,0.43,-1,-1,-1
257,326,378.33,264.00,248.00,139.67,0.47,-1,-1,-1
257,327,95.92,219.17,185.42,113.00,0.45,-1,-1,-1
258,322,426.67,400.00,408.00,246.00,0.30,-1,-1,-1
258,325,7.83,265.17,228.50,148.50,0.48,-1,-1,-1
258,326,458.67,279.17,274.67,144.50,0.47,-1,-1,-1
258,327,134.42,227.67,199.92,112.33,0.47,-1,-1,-1
259,325,92.42,286.67,263.58,177.33,0.46,-1,-1,-1
259,326,615.33,304.33,332.00,188.00,0.47,-1,-1,-1
259,327,221.67,245.50,227.67,114.17,0.48,-1,-1,-1
259,328,0.00,203.83,122.67,77.67,0.47,-1,-1,-1
260,325,260.33,338.00,336.00,218.00,0.40,-1,-1,-1
260,327,369.33,272.83,278.67,136.17,0.41,-1,-1,-1
260,329,47.83,216.67,146.17,84.33,0.47,-1,-1,-1
260,330,0.17,255.67,98.00,110.67,0.46,-1,-1,-1
261,325,12.83,286.50,219.33,128.17,0.48,-1,-1,-1
261,327,645.33,325.00,365.33,210.67,0.32,-1,-1,-1
261,331,144.17,235.67,166.33,96.33,0.47,-1,-1,-1
261,332,164.67,153.92,106.00,52.75,0.41,-1,-1,-1
262,325,187.00,339.67,287.33,162.67,0.46,-1,-1,-1
262,333,0.00,209.50,155.67,88.00,0.48,-1,-1,-1
262,334,303.33,265.67,204.00,115.33,0.46,-1,-1,-1
263,335,92.83,234.00,199.33,101.67,0.48,-1,-1,-1
263,336,586.67,315.00,274.67,153.33,0.41,-1,-1,-1
264,337,264.83,273.33,257.17,126.67,0.48,-1,-1,-1
264,338,1090.00,424.00,190.00,196.67,0.40,-1,-1,-1
265,339,594.67,348.33,368.00,177.33,0.48,-1,-1,-1
265,340,0.00,267.33,137.50,126.00,0.44,-1,-1,-1
266,341,118.92,325.83,262.42,156.83,0.48,-1,-1,-1
271,342,27.17,289.67,240.50,156.00,0.47,-1,-1,-1
274,343,182.50,333.33,304.17,186.67,0.46,-1,-1,-1
284,344,0.00,198.33,83.62,87.67,0.43,-1,-1,-1
285,345,52.67,217.67,197.00,112.00,0.42,-1,-1,-1
286,346,216.00,247.17,254.67,145.50,0.44,-1,-1,-1
287,347,397.00,285.50,324.33,164.17,0.46,-1,-1,-1
291,350,638.33,326.17,372.33,175.17,0.46,-1,-1,-1
292,350,639.00,330.67,371.67,166.67,0.46,-1,-1,-1
293,350,640.33,322.67,371.67,172.67,0.46,-1,-1,-1
293,351,81.00,318.00,285.67,182.67,0.48,-1,-1,-1
293,352,267.50,188.83,160.50,67.00,0.44,-1,-1,-1
294,350,640.00,308.33,373.33,182.67,0.46,-1,-1,-1
295,350,643.33,319.33,373.33,186.00,0.43,-1,-1,-1
295,353,259.83,188.83,144.83,67.67,0.42,-1,-1,-1
296,350,741.33,308.33,380.00,177.33,0.41,-1,-1,-1
296,354,213.83,164.17,114.00,52.00,0.40,-1,-1,-1
297,355,832.00,303.00,368.00,181.33,0.44,-1,-1,-1
298,355,952.00,275.33,252.00,169.33,0.47,-1,-1,-1
300,356,889.33,225.17,213.33,124.83,0.44,-1,-1,-1
300,357,0.00,182.00,45.46,77.33,0.41,-1,-1,-1
301,358,27.50,207.00,157.50,90.33,0.42,-1,-1,-1
302,359,137.17,229.00,182.00,106.00,0.48,-1,-1,-1
303,360,239.50,252.33,209.83,121.00,0.48,-1,-1,-1
304,360,320.83,269.00,233.17,135.67,0.48,-1,-1,-1
305,360,357.33,275.67,246.00,142.00,0.48,-1,-1,-1
306,360,370.67,282.33,250.00,138.67,0.49,-1,-1,-1
306,361,1041.33,246.33,238.67,111.67,0.48,-1,-1,-1
307,360,374.67,283.33,247.33,140.67,0.49,-1,-1,-1
307,362,774.67,254.00,228.00,97.67,0.48,-1,-1,-1
307,363,1156.67,216.67,122.67,99.33,0.42,-1,-1,-1
308,360,375.00,282.00,249.33,142.67,0.49,-1,-1,-1
308,364,1004.67,224.33,238.67,94.33,0.48,-1,-1,-1
308,365,516.00,230.67,194.00,84.33,0.46,-1,-1,-1
309,360,375.33,283.00,248.00,141.33,0.49,-1,-1,-1
309,366,836.67,223.50,230.67,87.67,0.48,-1,-1,-1
309,367,320.17,201.50,151.83,73.67,0.46,-1,-1,-1
310,360,375.00,280.67,248.67,144.00,0.49,-1,-1,-1
310,368,158.67,176.83,121.00,61.67,0.46,-1,-1,-1
310,369,1178.67,217.33,101.33,90.67,0.43,-1,-1,-1
310,370,663.00,210.33,207.67,85.00,0.41,-1,-1,-1
311,360,375.00,281.17,248.67,144.50,0.49,-1,-1,-1
311,371,982.00,228.00,242.67,86.00,0.47,-1,-1,-1
311,372,512.33,194.67,174.33,78.00,0.44,-1,-1,-1
311,373,25.83,156.25,93.50,54.08,0.44,-1,-1,-1
312,360,375.00,283.17,247.33,141.50,0.49,-1,-1,-1
312,374,774.00,223.67,213.33,81.00,0.47,-1,-1,-1
312,375,380.00,179.83,146.67,67.33,0.46,-1,-1,-1
313,360,374.67,281.00,248.00,144.00,0.49,-1,-1,-1
313,376,264.33,165.75,124.00,58.58,0.47,-1,-1,-1
313,377,557.33,204.83,193.33,75.33,0.44,-1,-1,-1
314,360,375.00,281.33,247.33,143.33,0.49,-1,-1,-1
314,378,391.00,187.67,156.00,62.33,0.46,-1,-1,-1
315,360,375.00,281.33,247.33,142.00,0.49,-1,-1,-1
315,379,251.00,168.50,130.00,55.33,0.47,-1,-1,-1
315,380,65.75,140.17,97.83,49.00,0.45,-1,-1,-1
316,360,375.33,282.00,248.00,144.00,0.48,-1,-1,-1
316,381,130.50,153.83,110.00,47.67,0.44,-1,-1,-1
316,382,1197.33,216.83,82.67,88.33,0.44,-1,-1,-1
317,360,374.67,282.33,248.67,142.00,0.49,-1,-1,-1
317,383,1018.67,229.67,220.00,84.33,0.44,-1,-1,-1
317,384,25.17,141.25,91.08,43.92,0.43,-1,-1,-1
318,360,374.67,282.67,248.67,142.00,0.49,-1,-1,-1
318,385,808.00,229.50,229.33,81.33,0.47,-1,-1,-1
319,360,374.67,281.00,248.00,143.33,0.49,-1,-1,-1
319,386,612.67,215.50,201.33,76.00,0.45,-1,-1,-1
319,387,0.00,258.83,76.00,136.50,0.44,-1,-1,-1
320,360,374.67,282.33,248.67,141.33,0.49,-1,-1,-1
320,388,0.00,282.17,180.00,154.50,0.46,-1,-1,-1
320,389,450.00,197.33,164.00,66.00,0.41,-1,-1,-1
321,360,375.33,280.33,248.00,143.33,0.49,-1,-1,-1
321,388,29.17,298.83,222.50,168.17,0.48,-1,-1,-1
321,390,311.00,181.00,135.33,56.33,0.47,-1,-1,-1
322,360,376.33,281.67,248.67,142.00,0.49,-1,-1,-1
322,388,54.83,308.17,226.67,172.50,0.49,-1,-1,-1
322,391,192.50,162.58,113.00,51.25,0.42,-1,-1,-1
323,360,382.67,283.17,252.00,141.50,0.48,-1,-1,-1
323,388,63.50,310.67,228.67,174.67,0.49,-1,-1,-1
324,360,392.00,287.00,255.33,142.00,0.48,-1,-1,-1
324,388,96.50,321.83,241.67,178.83,0.49,-1,-1,-1
325,360,412.33,289.67,262.67,144.00,0.48,-1,-1,-1
325,388,208.33,352.67,282.00,208.00,0.49,-1,-1,-1
326,360,441.67,297.00,273.67,140.00,0.49,-1,-1,-1
326,388,436.00,425.67,402.00,269.67,0.40,-1,-1,-1
327,360,478.33,300.83,288.33,157.50,0.46,-1,-1,-1
327,388,17.83,281.50,225.17,132.50,0.47,-1,-1,-1
328,360,533.33,313.17,308.00,162.83,0.48,-1,-1,-1
328,392,280.50,365.33,341.50,194.00,0.41,-1,-1,-1
329,360,603.00,331.50,325.00,160.83,0.48,-1,-1,-1
330,360,688.00,339.33,352.00,168.00,0.47,-1,-1,-1
330,393,392.00,192.17,192.00,105.00,0.44,-1,-1,-1
330,394,945.33,256.50,257.33,82.83,0.43,-1,-1,-1
331,360,796.00,352.00,390.67,168.67,0.47,-1,-1,-1
331,395,598.67,206.00,169.33,79.00,0.42,-1,-1,-1
332,360,941.33,354.00,337.33,174.00,0.48,-1,-1,-1
