359,341,506.33,56.46,70.67,76.04,0.45,-1,-1,-1
359,390,613.33,85.17,53.33,45.17,0.44,-1,-1,-1
360,341,504.67,55.25,72.67,77.17,0.46,-1,-1,-1
360,390,613.00,85.17,54.67,45.33,0.40,-1,-1,-1
361,391,113.08,316.00,250.58,152.67,0.48,-1,-1,-1
361,392,270.67,243.17,294.67,171.50,0.48,-1,-1,-1
361,393,779.33,219.83,194.67,84.33,0.47,-1,-1,-1
362,391,122.00,318.50,254.00,155.83,0.49,-1,-1,-1
362,392,269.50,246.33,295.83,168.33,0.48,-1,-1,-1
362,394,617.00,207.50,190.33,79.33,0.46,-1,-1,-1
363,391,123.67,318.67,255.33,156.67,0.49,-1,-1,-1
363,392,270.33,251.83,294.67,162.17,0.48,-1,-1,-1
363,395,472.00,189.33,160.00,73.67,0.46,-1,-1,-1
364,391,123.33,318.33,256.00,156.67,0.49,-1,-1,-1
364,392,269.83,247.67,295.50,166.67,0.48,-1,-1,-1
364,396,332.67,177.00,134.00,62.00,0.47,-1,-1,-1
364,397,0.00,194.17,93.33,78.67,0.44,-1,-1,-1
365,391,129.00,320.00,258.00,157.33,0.47,-1,-1,-1
365,392,269.50,249.67,296.50,163.67,0.48,-1,-1,-1
365,397,3.75,208.67,150.33,81.00,0.49,-1,-1,-1
365,398,207.00,159.17,112.33,56.33,0.46,-1,-1,-1
366,391,152.25,326.83,270.08,161.17,0.49,-1,-1,-1
366,392,270.67,252.33,298.67,162.00,0.46,-1,-1,-1
366,397,48.71,218.33,160.96,87.00,0.50,-1,-1,-1
366,399,91.83,145.00,97.33,51.33,0.44,-1,-1,-1
367,391,219.00,349.33,303.33,173.33,0.50,-1,-1,-1
367,392,307.00,262.00,317.33,161.33,0.42,-1,-1,-1
367,397,94.17,226.17,171.00,96.00,0.48,-1,-1,-1
367,400,0.29,131.33,77.58,46.33,0.41,-1,-1,-1
368,391,372.00,397.33,378.00,208.00,0.46,-1,-1,-1
368,392,412.67,288.00,370.00,174.67,0.34,-1,-1,-1
368,397,145.83,237.33,184.67,102.67,0.48,-1,-1,-1
369,392,642.00,327.33,433.33,200.00,0.23,-1,-1,-1
369,397,228.00,255.67,208.00,114.67,0.47,-1,-1,-1
370,397,348.67,284.50,249.33,128.50,0.48,-1,-1,-1
371,397,509.00,309.00,298.33,148.67,0.47,-1,-1,-1
371,401,978.67,300.00,300.00,126.00,0.46,-1,-1,-1
372,397,688.67,335.00,352.00,158.67,0.50,-1,-1,-1
372,402,557.33,237.00,218.67,86.33,0.44,-1,-1,-1
373,397,833.33,350.67,397.33,162.67,0.46,-1,-1,-1
373,403,277.00,197.50,150.67,65.00,0.46,-1,-1,-1
374,397,920.67,354.33,358.67,161.33,0.50,-1,-1,-1
374,404,561.33,234.67,229.33,95.00,0.45,-1,-1,-1
374,405,78.00,165.67,118.17,57.33,0.44,-1,-1,-1
374,406,199.50,161.58,116.67,53.08,0.40,-1,-1,-1
375,397,933.33,355.33,346.67,159.33,0.49,-1,-1,-1
375,407,280.17,190.33,162.83,73.33,0.46,-1,-1,-1
375,408,436.33,190.17,127.33,61.67,0.42,-1,-1,-1
376,397,961.33,356.67,318.67,155.33,0.50,-1,-1,-1
376,409,80.88,162.75,126.79,60.92,0.43,-1,-1,-1
376,410,199.00,160.17,95.33,51.00,0.42,-1,-1,-1
377,397,1073.33,358.33,206.67,148.67,0.47,-1,-1,-1
377,411,468.00,230.83,174.67,77.67,0.41,-1,-1,-1
377,412,575.33,183.83,194.67,96.33,0.40,-1,-1,-1
378,413,171.67,185.33,123.00,56.67,0.44,-1,-1,-1
386,414,788.00,237.33,218.67,84.33,0.44,-1,-1,-1
387,415,371.67,188.33,148.67,60.67,0.44,-1,-1,-1
388,416,690.00,251.00,298.67,105.33,0.45,-1,-1,-1
388,417,142.50,156.83,106.00,49.67,0.43,-1,-1,-1
389,418,173.00,179.17,153.33,61.67,0.42,-1,-1,-1
389,419,0.00,135.67,74.25,42.50,0.41,-1,-1,-1
412,420,0.00,248.33,67.17,104.00,0.45,-1,-1,-1
413,421,0.25,281.83,198.42,120.83,0.47,-1,-1,-1
414,421,60.58,305.50,234.75,138.17,0.48,-1,-1,-1
415,421,93.33,316.17,246.00,142.50,0.48,-1,-1,-1
416,421,97.67,318.17,247.33,143.17,0.49,-1,-1,-1
417,421,98.17,318.50,247.17,142.17,0.49,-1,-1,-1
418,421,98.58,318.33,246.42,142.67,0.49,-1,-1,-1
419,421,98.00,317.83,247.00,143.50,0.49,-1,-1,-1
420,421,98.17,317.83,246.50,144.17,0.49,-1,-1,-1
420,422,0.00,193.00,85.17,75.67,0.43,-1,-1,-1
421,421,99.33,318.67,244.67,144.67,0.49,-1,-1,-1
421,423,20.83,209.17,166.00,89.00,0.43,-1,-1,-1
421,424,0.19,234.33,56.90,103.67,0.42,-1,-1,-1
422,421,98.83,318.33,244.50,144.67,0.49,-1,-1,-1
422,424,0.00,240.33,78.50,103.67,0.43,-1,-1,-1
422,425,101.50,226.00,187.33,96.67,0.46,-1,-1,-1
423,421,98.50,319.33,244.17,141.33,0.49,-1,-1,-1
423,424,0.00,242.33,86.83,116.33,0.40,-1,-1,-1
423,425,159.33,238.67,206.00,108.00,0.48,-1,-1,-1
424,421,98.00,319.00,244.00,140.67,0.49,-1,-1,-1
424,424,0.00,241.00,87.67,117.67,0.41,-1,-1,-1
424,425,203.33,248.17,218.33,113.17,0.47,-1,-1,-1
425,421,98.42,318.33,244.92,141.33,0.49,-1,-1,-1
425,424,0.00,245.00,87.50,115.33,0.44,-1,-1,-1
425,425,231.50,255.17,229.83,118.50,0.48,-1,-1,-1
426,421,98.17,318.33,245.17,141.33,0.49,-1,-1,-1
426,424,0.00,247.67,87.08,113.67,0.42,-1,-1,-1
426,425,245.67,258.33,234.67,122.67,0.45,-1,-1,-1
426,426,0.00,192.50,89.00,71.33,0.43,-1,-1,-1
427,421,98.00,318.50,245.67,141.50,0.49,-1,-1,-1
427,424,0.00,246.67,86.67,116.67,0.41,-1,-1,-1
427,425,250.00,258.83,234.67,126.17,0.47,-1,-1,-1
427,426,4.83,204.17,148.67,79.00,0.43,-1,-1,-1
428,421,98.17,319.00,245.17,141.33,0.49,-1,-1,-1
428,424,0.00,244.00,86.83,116.67,0.46,-1,-1,-1
428,425,250.00,258.67,234.67,125.00,0.47,-1,-1,-1
428,426,40.25,212.17,152.75,82.67,0.47,-1,-1,-1
429,421,98.42,318.67,244.92,140.67,0.49,-1,-1,-1
429,424,0.00,244.00,87.00,116.00,0.46,-1,-1,-1
429,425,250.33,258.67,234.00,123.33,0.47,-1,-1,-1
429,426,52.50,216.50,154.83,83.00,0.49,-1,-1,-1
430,421,98.42,318.50,245.25,141.17,0.49,-1,-1,-1
430,424,0.00,244.00,87.00,116.67,0.46,-1,-1,-1
430,425,250.33,259.33,234.00,122.33,0.47,-1,-1,-1
430,426,55.04,216.83,152.96,83.67,0.50,-1,-1,-1
431,421,98.17,318.67,245.83,141.33,0.49,-1,-1,-1
431,424,0.00,243.83,87.00,116.17,0.46,-1,-1,-1
431,425,260.00,261.33,238.00,125.33,0.48,-1,-1,-1
431,426,55.54,216.67,152.62,84.00,0.50,-1,-1,-1
432,421,98.58,318.67,244.75,141.33,0.49,-1,-1,-1
432,424,0.00,240.17,86.83,119.17,0.44,-1,-1,-1
432,425,287.83,265.67,244.17,130.67,0.48,-1,-1,-1
432,426,54.08,216.83,153.92,84.33,0.49,-1,-1,-1
433,421,98.67,318.50,244.33,142.17,0.49,-1,-1,-1
433,424,0.00,242.33,87.00,112.67,0.43,-1,-1,-1
433,425,325.33,277.17,258.00,133.17,0.48,-1,-1,-1
433,426,55.21,217.50,158.46,84.33,0.47,-1,-1,-1
434,421,106.67,320.33,248.00,145.33,0.49,-1,-1,-1
434,424,0.25,245.00,87.83,111.33,0.42,-1,-1,-1
434,425,376.00,287.00,276.67,140.67,0.47,-1,-1,-1
434,426,67.62,217.33,159.38,86.67,0.47,-1,-1,-1
435,421,140.08,332.00,261.58,150.00,0.49,-1,-1,-1
435,424,0.00,243.33,86.58,118.67,0.44,-1,-1,-1
435,425,481.67,305.67,301.00,155.33,0.48,-1,-1,-1
435,426,86.67,220.17,166.17,91.67,0.48,-1,-1,-1
436,421,245.00,362.67,303.33,174.00,0.49,-1,-1,-1
436,424,0.21,241.33,95.12,125.00,0.43,-1,-1,-1
436,425,666.33,344.67,380.33,194.00,0.41,-1,-1,-1
436,426,136.75,234.00,181.25,97.67,0.46,-1,-1,-1
436,427,0.00,180.83,75.33,79.67,0.43,-1,-1,-1
437,421,474.67,445.67,433.33,222.67,0.34,-1,-1,-1
437,424,0.42,256.50,127.75,128.17,0.39,-1,-1,-1
437,425,991.33,417.00,286.67,221.33,0.37,-1,-1,-1
437,426,230.67,256.67,206.67,109.67,0.47,-1,-1,-1
437,427,0.00,187.50,118.92,89.33,0.48,-1,-1,-1
438,424,0.25,266.83,215.75,145.83,0.41,-1,-1,-1
438,426,377.00,286.33,248.00,132.00,0.48,-1,-1,-1
438,427,28.33,196.00,158.33,90.33,0.46,-1,-1,-1
439,424,122.50,306.00,268.83,169.33,0.47,-1,-1,-1
439,426,551.00,318.33,312.33,150.00,0.49,-1,-1,-1
439,427,109.33,211.17,172.33,96.67,0.50,-1,-1,-1
440,424,0.15,246.00,65.10,112.33,0.41,-1,-1,-1
440,426,736.67,341.00,374.67,165.33,0.42,-1,-1,-1
440,427,207.50,233.50,199.83,115.50,0.47,-1,-1,-1
441,426,898.67,352.67,380.00,156.67,0.42,-1,-1,-1
441,427,315.33,254.50,233.33,131.17,0.47,-1,-1,-1
441,428,1.50,375.33,233.17,206.67,0.44,-1,-1,-1
441,429,1.08,270.67,189.92,124.00,0.43,-1,-1,-1
441,430,0.04,181.00,26.21,70.33,0.41,-1,-1,-1
442,426,1114.67,347.67,165.33,144.67,0.42,-1,-1,-1
442,427,409.33,271.33,260.00,144.00,0.49,-1,-1,-1
442,431,90.33,308.00,288.00,156.67,0.48,-1,-1,-1
442,432,0.00,193.67,80.67,81.33,0.46,-1,-1,-1
442,433,0.10,251.67,52.65,106.33,0.40,-1,-1,-1
443,427,483.33,283.67,284.67,154.00,0.48,-1,-1,-1
443,434,2.58,282.17,217.75,133.83,0.48,-1,-1,-1
443,435,292.33,363.33,382.67,218.67,0.45,-1,-1,-1
443,425,991.33,417.00,286.67,221.33,0.49,-1,-1,-1
444,427,564.00,296.50,308.00,167.17,0.49,-1,-1,-1
444,425,47.21,217.17,168.96,90.33,0.49,-1,-1,-1
444,436,186.50,333.50,288.83,169.83,0.49,-1,-1,-1
445,427,639.67,308.83,339.00,172.50,0.48,-1,-1,-1
445,425,104.67,227.83,179.33,99.67,0.47,-1,-1,-1
445,424,0.15,246.00,65.10,112.33,0.47,-1,-1,-1
446,427,725.33,320.17,378.67,189.17,0.48,-1,-1,-1
446,425,144.50,239.00,199.50,106.33,0.47,-1,-1,-1
446,437,128.83,305.33,232.50,152.00,0.45,-1,-1,-1
447,427,854.00,337.00,418.67,193.33,0.34,-1,-1,-1
447,425,199.00,251.00,211.67,113.67,0.48,-1,-1,-1
447,438,450.33,388.33,349.67,226.00,0.46,-1,-1,-1
448,427,1105.33,357.33,174.67,166.00,0.38,-1,-1,-1
448,425,263.33,266.17,231.33,122.50,0.48,-1,-1,-1
448,439,37.33,296.33,233.00,138.67,0.47,-1,-1,-1
449,425,388.67,290.33,270.00,134.00,0.48,-1,-1,-1
449,440,196.00,158.83,121.00,54.33,0.44,-1,-1,-1
449,441,57.58,159.67,99.50,52.00,0.43,-1,-1,-1
449,442,346.00,398.00,369.33,210.00,0.42,-1,-1,-1
450,425,602.00,338.17,369.33,179.83,0.46,-1,-1,-1
450,443,0.29,278.33,150.04,139.33,0.45,-1,-1,-1
451,444,233.00,373.00,326.00,203.33,0.50,-1,-1,-1
460,445,362.33,201.33,168.67,79.67,0.44,-1,-1,-1
461,446,93.00,163.08,105.00,59.25,0.41,-1,-1,-1
463,447,233.33,182.50,134.67,65.33,0.44,-1,-1,-1
463,448,1058.67,314.50,220.00,119.50,0.42,-1,-1,-1
464,449,377.33,204.83,184.00,81.00,0.42,-1,-1,-1
465,450,74.92,161.58,113.08,56.92,0.40,-1,-1,-1
466,451,620.00,242.33,260.00,88.67,0.42,-1,-1,-1
467,452,173.50,171.67,131.67,57.67,0.41,-1,-1,-1
467,453,1054.67,267.67,225.33,106.67,0.41,-1,-1,-1
468,454,568.00,212.83,191.33,73.00,0.44,-1,-1,-1
469,455,294.83,177.67,122.50,54.00,0.43,-1,-1,-1
469,456,422.33,211.83,167.33,80.67,0.41,-1,-1,-1
471,457,0.00,133.58,62.25,40.42,0.44,-1,-1,-1
472,458,688.00,255.83,273.33,96.83,0.45,-1,-1,-1
473,459,233.83,189.00,123.50,60.33,0.45,-1,-1,-1
474,460,980.00,247.67,250.67,109.33,0.45,-1,-1,-1
475,461,537.67,197.17,185.00,76.67,0.45,-1,-1,-1
476,462,275.00,166.58,130.00,58.92,0.44,-1,-1,-1
476,463,575.67,230.50,272.33,96.00,0.41,-1,-1,-1
477,464,129.17,164.92,136.00,64.42,0.44,-1,-1,-1
478,465,0.00,128.08,51.42,43.25,0.43,-1,-1,-1
479,466,422.67,191.83,152.00,65.67,0.48,-1,-1,-1
481,467,234.83,180.33,155.17,73.33,0.46,-1,-1,-1
485,468,0.00,193.83,141.25,99.67,0.49,-1,-1,-1
486,469,114.00,222.33,200.67,122.00,0.47,-1,-1,-1
487,470,229.00,247.83,233.33,136.83,0.46,-1,-1,-1
488,470,304.00,263.00,252.67,147.67,0.47,-1,-1,-1
489,470,336.00,269.00,262.00,153.33,0.48,-1,-1,-1
490,470,338.00,270.00,264.00,154.67,0.48,-1,-1,-1
491,470,338.17,269.67,263.83,155.33,0.48,-1,-1,-1
492,470,337.67,269.50,264.00,155.83,0.48,-1,-1,-1
493,470,337.67,269.33,264.67,156.00,0.48,-1,-1,-1
494,470,337.00,269.33,265.33,157.33,0.48,-1,-1,-1
495,470,337.17,269.33,264.83,157.33,0.48,-1,-1,-1
496,470,336.67,269.33,265.33,156.67,0.49,-1,-1,-1
496,471,0.04,242.67,80.92,123.00,0.46,-1,-1,-1
497,470,336.33,268.83,265.33,156.17,0.48,-1,-1,-1
497,471,0.00,264.17,180.33,138.17,0.46,-1,-1,-1
498,470,336.00,268.67,265.33,156.00,0.49,-1,-1,-1
498,471,20.25,280.50,235.42,147.50,0.48,-1,-1,-1
499,470,336.33,269.17,264.67,155.83,0.48,-1,-1,-1
499,471,56.58,289.67,241.42,155.33,0.49,-1,-1,-1
500,470,336.67,268.67,264.00,156.67,0.48,-1,-1,-1
500,471,71.67,294.50,246.67,157.50,0.48,-1,-1,-1
501,470,336.67,269.33,264.67,155.33,0.48,-1,-1,-1
501,471,78.67,296.17,249.33,164.17,0.48,-1,-1,-1
502,470,336.67,268.17,264.67,155.17,0.48,-1,-1,-1
502,471,94.50,299.17,251.50,171.50,0.48,-1,-1,-1
503,470,346.67,272.50,270.67,155.17,0.49,-1,-1,-1
503,471,139.00,312.67,268.00,172.67,0.47,-1,-1,-1
503,472,0.00,187.17,40.60,70.00,0.45,-1,-1,-1
504,470,398.67,282.33,299.33,172.67,0.39,-1,-1,-1
504,471,247.33,349.00,320.00,177.33,0.49,-1,-1,-1
504,473,0.00,200.17,119.67,80.33,0.48,-1,-1,-1
505,470,531.33,309.33,356.00,182.00,0.48,-1,-1,-1
505,471,475.33,401.33,437.33,281.33,0.13,-1,-1,-1
505,474,66.83,216.83,148.67,92.00,0.49,-1,-1,-1
506,470,828.00,358.00,452.00,247.33,0.31,-1,-1,-1
506,475,173.67,238.33,168.33,106.33,0.50,-1,-1,-1
507,476,322.67,264.50,209.33,132.83,0.46,-1,-1,-1
508,477,0.12,250.50,92.88,105.50,0.46,-1,-1,-1
508,478,560.00,323.00,293.33,161.33,0.41,-1,-1,-1
509,479,10.50,278.50,213.67,128.50,0.47,-1,-1,-1
509,480,859.33,238.67,253.33,97.67,0.47,-1,-1,-1
510,481,171.17,328.17,276.17,158.50,0.49,-1,-1,-1
510,482,547.00,202.83,177.67,78.33,0.46,-1,-1,-1
511,483,331.50,176.33,134.17,63.67,0.46,-1,-1,-1
511,484,482.67,423.00,426.67,231.33,0.41,-1,-1,-1
512,485,0.00,257.33,180.67,161.33,0.45,-1,-1,-1
512,486,159.33,154.33,108.00,54.00,0.45,-1,-1,-1
513,487,173.17,324.17,320.83,213.17,0.49,-1,-1,-1
513,488,25.25,138.83,91.25,46.67,0.44,-1,-1,-1
521,489,0.00,269.67,173.67,130.67,0.45,-1,-1,-1
534,490,16.08,262.83,226.58,139.50,0.46,-1,-1,-1
540,491,120.50,161.42,123.67,66.25,0.44,-1,-1,-1
540,492,855.33,264.00,350.67,141.67,0.40,-1,-1,-1
541,493,263.50,193.33,148.17,70.00,0.41,-1,-1,-1
560,494,1070.67,215.33,209.33,84.33,0.47,-1,-1,-1
561,495,829.33,218.17,221.33,78.33,0.47,-1,-1,-1
562,496,577.00,204.33,184.33,69.33,0.45,-1,-1,-1
563,497,374.67,182.33,144.67,61.67,0.46,-1,-1,-1
564,498,208.50,164.92,120.33,51.92,0.45,-1,-1,-1
566,499,0.00,131.08,43.12,41.25,0.46,-1,-1,-1
577,500,994.67,262.17,280.00,95.17,0.45,-1,-1,-1
578,501,589.33,214.33,188.00,72.33,0.45,-1,-1,-1
578,502,57.58,286.33,219.75,142.67,0.44,-1,-1,-1
579,503,329.00,179.83,137.33,57.67,0.46,-1,-1,-1
580,504,150.42,154.67,109.92,50.67,0.42,-1,-1,-1
583,505,0.00,187.00,80.17,84.00,0.47,-1,-1,-1
584,506,120.00,223.17,187.67,113.67,0.46,-1,-1,-1
584,507,576.67,237.67,257.33,95.00,0.46,-1,-1,-1
585,508,349.00,268.83,256.67,149.17,0.48,-1,-1,-1
585,509,267.50,192.83,158.50,66.67,0.46,-1,-1,-1
586,510,648.67,314.67,360.00,181.33,0.45,-1,-1,-1
586,511,67.12,160.42,115.54,57.75,0.41,-1,-1,-1
588,512,1.33,147.50,345.00,213.17,0.47,-1,-1,-1
593,513,49.92,287.67,246.42,142.67,0.42,-1,-1,-1
596,514,0.00,213.83,168.33,94.33,0.47,-1,-1,-1
597,515,248.00,259.33,234.67,133.00,0.47,-1,-1,-1
598,516,619.33,311.67,350.67,161.33,0.50,-1,-1,-1
598,517,0.17,289.00,203.50,140.00,0.45,-1,-1,-1
606,518,204.83,343.00,291.17,162.67,0.47,-1,-1,-1
609,519,164.25,247.00,204.08,109.33,0.47,-1,-1,-1
613,520,0.00,278.33,212.67,136.00,0.46,-1,-1,-1
619,521,0.00,180.83,31.67,75.00,0.43,-1,-1,-1
620,522,6.75,200.00,156.25,93.33,0.49,-1,-1,-1
621,523,1079.33,215.17,200.67,97.33,0.48,-1,-1,-1
621,524,110.58,219.17,184.08,111.33,0.48,-1,-1,-1
622,525,875.33,219.67,234.67,92.00,0.48,-1,-1,-1
622,526,198.50,235.17,205.50,121.50,0.45,-1,-1,-1
623,526,259.33,247.67,222.67,133.00,0.47,-1,-1,-1
623,527,641.67,208.33,213.00,86.00,0.46,-1,-1,-1
624,526,296.67,255.17,232.00,135.17,0.48,-1,-1,-1
624,528,446.00,187.33,160.67,74.67,0.48,-1,-1,-1
625,526,313.33,258.83,237.33,137.83,0.49,-1,-1,-1
625,529,274.67,168.67,125.33,62.00,0.47,-1,-1,-1
626,526,316.00,258.50,239.33,140.50,0.49,-1,-1,-1
626,530,131.83,148.75,105.00,56.25,0.46,-1,-1,-1
627,526,316.00,258.17,239.33,141.83,0.49,-1,-1,-1
627,531,11.88,135.00,92.46,48.50,0.43,-1,-1,-1
628,526,316.00,258.17,239.33,142.50,0.49,-1,-1,-1
629,526,316.33,257.50,239.33,142.17,0.49,-1,-1,-1
630,526,316.00,257.67,240.00,142.33,0.49,-1,-1,-1
631,526,316.00,257.67,239.33,142.00,0.49,-1,-1,-1
632,526,315.83,257.83,240.17,142.17,0.49,-1,-1,-1
633,526,316.00,258.00,240.00,141.67,0.49,-1,-1,-1
634,526,316.00,258.17,240.00,141.83,0.49,-1,-1,-1
635,526,316.00,258.17,239.33,141.17,0.49,-1,-1,-1
636,526,316.33,258.83,239.33,140.50,0.49,-1,-1,-1
637,526,316.33,260.17,239.33,138.50,0.49,-1,-1,-1
638,526,316.33,259.50,239.33,138.83,0.49,-1,-1,-1
639,526,318.83,259.33,240.50,139.67,0.49,-1,-1,-1
640,526,333.00,262.00,244.00,142.67,0.48,-1,-1,-1
641,526,363.33,266.33,253.33,149.33,0.46,-1,-1,-1
642,526,412.33,280.17,268.00,151.17,0.49,-1,-1,-1
643,526,474.67,290.83,296.00,159.17,0.50,-1,-1,-1
643,532,1162.00,332.83,117.33,112.83,0.42,-1,-1,-1
643,533,724.00,236.00,233.33,80.00,0.40,-1,-1,-1
644,526,566.67,308.67,326.67,166.67,0.50,-1,-1,-1
644,533,651.33,244.17,261.33,98.50,0.41,-1,-1,-1
644,534,329.00,184.67,157.33,60.33,0.44,-1,-1,-1
645,526,685.33,321.00,368.00,178.00,0.49,-1,-1,-1
645,533,114.00,151.33,95.50,51.00,0.36,-1,-1,-1
645,534,328.50,198.67,176.17,79.67,0.46,-1,-1,-1
646,526,830.67,333.67,401.33,180.67,0.43,-1,-1,-1
646,535,120.17,167.67,115.67,59.67,0.46,-1,-1,-1
646,536,0.09,128.17,28.74,45.67,0.41,-1,-1,-1
646,537,635.33,249.33,233.33,96.33,0.40,-1,-1,-1
647,526,1014.00,337.33,265.33,163.33,0.48,-1,-1,-1
647,538,737.33,235.17,240.00,81.67,0.41,-1,-1,-1
647,534,328.50,198.67,176.17,79.67,0.43,-1,-1,-1
648,534,71.42,163.92,114.58,57.92,0.38,-1,-1,-1
648,539,371.67,187.17,158.00,63.00,0.45,-1,-1,-1
649,534,148.00,156.25,116.67,52.08,0.43,-1,-1,-1
650,534,0.00,135.92,82.29,45.75,0.36,-1,-1,-1
675,540,18.75,216.67,163.92,91.67,0.49,-1,-1,-1
676,541,193.83,255.67,215.50,120.00,0.46,-1,-1,-1
677,542,417.00,304.00,291.67,145.33,0.49,-1,-1,-1
678,543,696.67,350.00,376.00,162.00,0.48,-1,-1,-1
679,544,995.33,366.67,284.67,164.67,0.48,-1,-1,-1
701,545,0.00,246.33,84.75,118.67,0.46,-1,-1,-1
702,545,0.08,269.33,179.92,133.67,0.45,-1,-1,-1
703,545,25.75,290.83,234.92,138.17,0.47,-1,-1,-1
704,545,81.67,306.67,255.33,153.33,0.46,-1,-1,-1
705,545,159.67,332.00,289.33,164.00,0.50,-1,-1,-1
706,545,321.17,376.33,357.50,203.33,0.49,-1,-1,-1
707,545,795.33,475.33,484.67,244.67,0.11,-1,-1,-1
710,546,47.75,283.67,230.58,156.67,0.47,-1,-1,-1
710,547,86.58,222.83,172.08,88.00,0.42,-1,-1,-1
711,548,382.00,384.33,356.00,228.00,0.48,-1,-1,-1
711,549,460.00,303.83,306.00,138.83,0.44,-1,-1,-1
713,550,117.58,303.33,282.08,182.67,0.47,-1,-1,-1
716,551,382.67,189.83,140.67,59.33,0.46,-1,-1,-1
717,552,133.17,228.67,187.00,122.00,0.47,-1,-1,-1
718,553,358.67,267.17,251.33,157.50,0.49,-1,-1,-1
719,554,614.00,309.00,332.00,181.33,0.49,-1,-1,-1
720,555,797.33,330.33,374.67,192.67,0.46,-1,-1,-1
720,556,486.67,204.67,160.67,67.33,0.45,-1,-1,-1
721,557,345.33,277.67,106.00,104.00,0.50,-1,-1,-1
721,558,91.50,225.00,110.50,80.67,0.47,-1,-1,-1
721,559,225.83,241.17,86.67,72.00,0.47,-1,-1,-1
721,560,305.83,177.50,61.50,54.00,0.47,-1,-1,-1
721,561,270.67,208.50,70.67,56.00,0.46,-1,-1,-1
722,558,36.04,238.50,131.29,86.33,0.48,-1,-1,-1
722,560,300.33,181.33,62.33,56.33,0.48,-1,-1,-1
722,561,256.83,217.00,75.00,61.33,0.48,-1,-1,-1
722,562,191.33,262.83,102.67,85.83,0.48,-1,-1,-1
722,563,310.33,331.33,126.67,138.67,0.47,-1,-1,-1
723,558,0.08,259.50,104.75,82.50,0.47,-1,-1,-1
723,560,291.67,188.17,64.33,56.33,0.45,-1,-1,-1
723,561,232.17,230.67,85.67,72.67,0.48,-1,-1,-1
723,564,127.33,304.17,132.33,106.50,0.48,-1,-1,-1
723,565,226.50,451.33,196.83,222.00,0.47,-1,-1,-1
723,566,1118.67,452.33,161.33,247.67,0.41,-1,-1,-1
723,567,329.67,177.50,44.00,39.33,0.41,-1,-1,-1
724,560,275.50,196.33,72.50,61.67,0.47,-1,-1,-1
724,561,195.00,252.67,100.00,84.33,0.49,-1,-1,-1
724,567,320.67,181.33,49.33,43.00,0.46,-1,-1,-1
724,568,962.67,351.00,237.33,156.67,0.48,-1,-1,-1
724,569,0.92,380.00,190.42,157.33,0.48,-1,-1,-1
724,570,1067.33,284.33,204.00,108.00,0.46,-1,-1,-1
725,560,250.17,209.33,84.00,70.67,0.48,-1,-1,-1
725,561,134.00,286.00,123.00,111.33,0.51,-1,-1,-1
725,567,303.67,189.67,59.00,46.00,0.45,-1,-1,-1
725,571,859.33,283.33,168.00,118.67,0.52,-1,-1,-1
725,572,924.67,230.67,133.33,82.00,0.49,-1,-1,-1
726,560,210.83,230.00,101.00,82.00,0.48,-1,-1,-1
726,561,26.21,352.00,170.29,141.33,0.46,-1,-1,-1
726,567,285.67,200.00,68.00,55.33,0.46,-1,-1,-1
726,573,790.00,241.67,122.67,89.33,0.50,-1,-1,-1
726,574,827.33,199.17,96.00,57.00,0.49,-1,-1,-1
726,575,274.67,157.33,42.67,36.67,0.43,-1,-1,-1
727,560,144.67,259.67,129.33,104.33,0.51,-1,-1,-1
727,567,262.83,214.17,76.00,62.33,0.47,-1,-1,-1
727,576,739.33,209.50,94.67,73.67,0.49,-1,-1,-1
727,577,758.00,173.00,73.33,45.67,0.45,-1,-1,-1
728,560,31.67,316.00,175.17,151.33,0.48,-1,-1,-1
728,567,230.50,233.83,88.33,72.67,0.49,-1,-1,-1
728,578,706.00,153.42,60.00,37.92,0.49,-1,-1,-1
728,579,700.67,187.00,76.00,57.33,0.49,-1,-1,-1
728,580,221.67,181.83,61.00,44.67,0.40,-1,-1,-1
729,567,185.50,262.50,105.33,85.17,0.49,-1,-1,-1
729,581,669.00,168.50,63.67,49.00,0.49,-1,-1,-1
729,582,924.67,342.67,214.67,132.00,0.47,-1,-1,-1
729,583,193.67,196.50,67.67,52.00,0.45,-1,-1,-1
729,584,284.00,206.67,78.33,62.00,0.42,-1,-1,-1
730,567,107.83,309.17,142.33,116.83,0.49,-1,-1,-1
730,585,734.00,237.17,114.67,80.67,0.49,-1,-1,-1
730,586,642.67,155.50,54.67,41.00,0.49,-1,-1,-1
730,587,157.83,212.33,79.67,59.67,0.47,-1,-1,-1
730,588,253.00,230.67,84.00,69.67,0.46,-1,-1,-1
731,567,0.00,397.00,173.00,173.33,0.46,-1,-1,-1
731,589,639.67,189.67,75.00,54.33,0.50,-1,-1,-1
731,590,621.00,142.25,47.33,36.75,0.49,-1,-1,-1
731,591,215.00,265.83,106.00,94.17,0.47,-1,-1,-1
731,592,97.25,230.33,104.75,70.00,0.44,-1,-1,-1
731,593,604.33,120.83,32.67,23.67,0.42,-1,-1,-1
732,594,0.00,250.50,133.33,77.33,0.50,-1,-1,-1
732,595,587.33,161.08,55.33,41.25,0.49,-1,-1,-1
732,596,603.33,133.92,42.00,31.00,0.47,-1,-1,-1
732,597,155.33,330.67,136.33,135.33,0.46,-1,-1,-1
732,598,589.00,113.67,28.00,22.17,0.43,-1,-1,-1
