401,341,357.00,402.33,369.67,172.00,0.43,-1,-1,-1
402,340,382.00,279.33,253.33,140.00,0.49,-1,-1,-1
403,340,422.00,287.00,267.33,143.33,0.44,-1,-1,-1
404,340,466.67,294.50,292.00,156.83,0.49,-1,-1,-1
405,340,539.00,310.00,303.67,160.00,0.50,-1,-1,-1
405,347,788.00,268.50,296.00,105.17,0.44,-1,-1,-1
406,340,604.00,324.00,324.00,170.67,0.49,-1,-1,-1
406,348,433.00,215.00,198.00,79.67,0.43,-1,-1,-1
406,349,345.00,177.33,124.67,57.67,0.42,-1,-1,-1
407,340,659.67,330.67,341.67,174.67,0.48,-1,-1,-1
407,350,892.00,235.50,269.33,92.67,0.41,-1,-1,-1
408,340,706.67,336.33,358.67,178.00,0.49,-1,-1,-1
408,351,522.00,192.17,186.67,79.33,0.42,-1,-1,-1
409,340,745.33,342.67,374.67,180.67,0.49,-1,-1,-1
409,352,266.17,163.50,133.17,59.67,0.42,-1,-1,-1
410,340,813.33,351.00,398.67,190.67,0.44,-1,-1,-1
410,353,785.33,232.50,238.67,83.33,0.45,-1,-1,-1
411,354,437.33,191.17,171.33,63.33,0.43,-1,-1,-1
412,355,999.33,260.83,280.67,109.83,0.45,-1,-1,-1
414,356,211.33,173.83,139.00,63.00,0.44,-1,-1,-1
435,357,124.42,221.83,202.58,122.50,0.44,-1,-1,-1
436,358,384.67,266.00,293.33,162.00,0.48,-1,-1,-1
438,359,1123.33,341.33,156.67,172.00,0.45,-1,-1,-1
438,360,172.00,241.00,212.67,127.33,0.43,-1,-1,-1
439,361,515.00,305.50,321.67,189.17,0.46,-1,-1,-1
453,362,1136.00,213.83,144.00,88.00,0.45,-1,-1,-1
454,363,942.67,226.17,201.33,79.67,0.47,-1,-1,-1
455,364,725.33,219.00,190.67,75.00,0.46,-1,-1,-1
456,365,539.67,199.67,164.33,68.67,0.46,-1,-1,-1
457,366,380.67,180.83,128.00,59.33,0.43,-1,-1,-1
458,367,233.67,161.83,105.67,51.33,0.42,-1,-1,-1
459,368,86.17,227.67,179.67,95.00,0.42,-1,-1,-1
460,369,206.33,253.00,206.33,114.00,0.46,-1,-1,-1
461,370,294.00,272.83,234.67,127.17,0.47,-1,-1,-1
462,370,333.33,283.33,244.00,131.33,0.48,-1,-1,-1
462,371,1158.67,215.33,121.33,97.33,0.43,-1,-1,-1
463,370,339.33,285.00,245.33,132.67,0.49,-1,-1,-1
463,372,958.67,232.67,246.67,85.33,0.46,-1,-1,-1
464,370,339.33,284.67,244.67,133.33,0.49,-1,-1,-1
464,373,730.00,226.00,202.67,82.67,0.45,-1,-1,-1
465,370,339.17,285.00,245.50,133.33,0.49,-1,-1,-1
465,374,507.67,205.17,177.67,70.67,0.46,-1,-1,-1
466,370,339.33,285.00,244.67,133.33,0.49,-1,-1,-1
466,375,334.67,183.00,134.67,56.33,0.44,-1,-1,-1
467,370,340.33,285.00,247.33,133.33,0.48,-1,-1,-1
467,376,187.00,158.17,105.00,50.00,0.42,-1,-1,-1
468,370,366.67,290.17,252.67,133.83,0.47,-1,-1,-1
469,370,464.00,310.33,296.00,152.00,0.49,-1,-1,-1
470,370,698.67,360.00,388.00,195.33,0.46,-1,-1,-1
471,377,105.08,287.50,270.92,173.17,0.48,-1,-1,-1
472,378,272.83,329.50,329.17,214.50,0.50,-1,-1,-1
474,379,93.33,374.67,323.33,213.33,0.42,-1,-1,-1
475,380,745.33,234.17,238.67,81.67,0.47,-1,-1,-1
476,381,450.33,196.83,160.67,62.00,0.44,-1,-1,-1
477,382,209.00,343.67,327.33,186.67,0.49,-1,-1,-1
477,383,238.33,167.50,134.67,52.67,0.42,-1,-1,-1
488,384,447.67,191.17,162.00,62.00,0.41,-1,-1,-1
499,385,904.00,249.50,264.00,94.17,0.42,-1,-1,-1
500,386,458.67,195.67,180.00,67.67,0.42,-1,-1,-1
513,387,1055.33,222.50,224.00,85.33,0.47,-1,-1,-1
514,388,874.00,223.17,222.67,79.33,0.46,-1,-1,-1
515,389,669.00,212.67,201.67,71.33,0.45,-1,-1,-1
516,390,491.33,194.33,162.67,65.33,0.46,-1,-1,-1
517,391,339.17,178.00,132.83,55.33,0.45,-1,-1,-1
518,392,210.50,159.83,113.00,49.67,0.41,-1,-1,-1
522,393,0.00,251.67,174.33,151.33,0.45,-1,-1,-1
523,394,49.25,281.33,247.42,166.00,0.46,-1,-1,-1
524,394,92.75,294.67,263.92,185.33,0.49,-1,-1,-1
525,394,96.25,297.00,264.42,186.00,0.49,-1,-1,-1
526,394,96.25,297.67,263.75,182.67,0.49,-1,-1,-1
526,395,35.67,201.83,174.17,96.00,0.42,-1,-1,-1
527,394,95.75,297.00,266.25,183.33,0.49,-1,-1,-1
527,396,136.42,223.33,186.25,100.00,0.44,-1,-1,-1
528,394,95.58,297.67,263.42,182.00,0.49,-1,-1,-1
528,397,218.33,241.67,216.00,115.67,0.45,-1,-1,-1
529,394,95.67,296.67,265.33,183.33,0.49,-1,-1,-1
529,397,276.83,252.00,229.17,139.33,0.47,-1,-1,-1
529,398,1202.67,209.50,77.33,83.00,0.44,-1,-1,-1
530,394,95.92,296.33,263.08,182.67,0.49,-1,-1,-1
530,397,310.67,258.00,238.00,146.00,0.48,-1,-1,-1
531,394,96.42,296.33,262.58,184.00,0.49,-1,-1,-1
531,397,326.33,261.17,247.33,151.17,0.46,-1,-1,-1
531,399,619.67,219.50,217.00,73.33,0.43,-1,-1,-1
532,394,96.25,296.00,263.08,188.00,0.49,-1,-1,-1
532,397,330.33,262.83,248.67,151.17,0.48,-1,-1,-1
532,400,336.50,196.33,178.17,62.33,0.45,-1,-1,-1
533,394,96.25,299.17,263.42,190.83,0.49,-1,-1,-1
533,397,336.00,263.83,249.33,149.50,0.49,-1,-1,-1
533,401,60.42,217.83,171.25,85.00,0.43,-1,-1,-1
534,394,95.58,299.83,263.75,186.83,0.49,-1,-1,-1
534,397,341.67,266.00,256.00,149.33,0.44,-1,-1,-1
534,401,67.83,219.83,173.67,94.33,0.38,-1,-1,-1
535,394,101.42,301.50,267.58,187.17,0.47,-1,-1,-1
535,397,354.00,267.67,260.67,151.33,0.49,-1,-1,-1
535,401,71.92,219.50,172.08,100.33,0.39,-1,-1,-1
536,394,130.92,309.67,282.42,191.33,0.47,-1,-1,-1
536,397,376.33,273.67,268.67,154.67,0.48,-1,-1,-1
536,401,69.83,219.33,174.67,98.67,0.39,-1,-1,-1
537,394,248.17,342.00,343.83,238.00,0.46,-1,-1,-1
537,397,418.33,281.00,289.67,158.00,0.47,-1,-1,-1
537,401,68.25,218.67,176.08,95.00,0.42,-1,-1,-1
538,394,555.00,429.67,523.67,290.33,0.23,-1,-1,-1
538,397,487.33,292.83,320.00,156.17,0.50,-1,-1,-1
538,401,69.58,219.00,176.75,93.67,0.38,-1,-1,-1
538,402,0.00,259.00,227.83,154.33,0.45,-1,-1,-1
539,397,646.67,309.50,368.00,171.17,0.47,-1,-1,-1
539,401,92.08,223.00,176.25,99.33,0.41,-1,-1,-1
539,403,84.33,291.33,276.33,165.33,0.49,-1,-1,-1
540,397,922.67,314.17,356.00,155.83,0.50,-1,-1,-1
540,401,153.92,236.83,188.08,106.83,0.46,-1,-1,-1
540,404,281.67,331.33,363.33,238.67,0.46,-1,-1,-1
541,401,271.33,262.17,239.33,129.50,0.48,-1,-1,-1
542,401,537.33,324.33,305.33,155.33,0.47,-1,-1,-1
542,405,5.50,220.00,174.67,97.00,0.51,-1,-1,-1
543,406,159.75,250.67,214.25,120.00,0.47,-1,-1,-1
544,407,389.33,304.00,303.33,150.00,0.49,-1,-1,-1
548,408,1.75,274.50,140.33,121.83,0.40,-1,-1,-1
551,409,0.33,196.33,125.92,81.67,0.42,-1,-1,-1
552,410,365.33,284.00,290.67,138.00,0.45,-1,-1,-1
554,411,41.42,277.00,247.58,168.00,0.45,-1,-1,-1
577,412,520.00,226.00,210.00,82.67,0.42,-1,-1,-1
578,413,170.00,173.33,143.67,61.00,0.40,-1,-1,-1
581,414,228.00,158.67,109.67,51.33,0.40,-1,-1,-1
583,415,150.33,226.50,197.33,119.17,0.44,-1,-1,-1
584,416,261.67,247.33,232.00,137.00,0.47,-1,-1,-1
585,416,329.33,257.00,247.33,154.67,0.48,-1,-1,-1
586,416,350.00,262.33,252.00,157.33,0.47,-1,-1,-1
587,416,350.67,263.00,252.00,157.33,0.48,-1,-1,-1
588,416,351.00,263.17,252.00,156.83,0.48,-1,-1,-1
589,416,351.00,263.00,253.33,157.33,0.48,-1,-1,-1
590,416,350.67,263.33,250.67,158.00,0.48,-1,-1,-1
591,416,350.67,262.33,252.00,158.00,0.48,-1,-1,-1
592,416,350.67,262.00,253.33,158.00,0.48,-1,-1,-1
592,417,1045.33,218.33,212.00,79.67,0.46,-1,-1,-1
593,416,350.67,265.17,254.67,154.83,0.48,-1,-1,-1
593,418,836.00,219.67,206.67,72.33,0.44,-1,-1,-1
594,416,350.67,262.33,252.67,158.00,0.48,-1,-1,-1
594,419,1100.00,212.33,180.00,96.00,0.47,-1,-1,-1
594,420,639.67,208.00,188.33,66.67,0.42,-1,-1,-1
595,416,350.33,261.67,254.67,158.67,0.48,-1,-1,-1
595,421,848.67,223.17,246.67,87.00,0.47,-1,-1,-1
595,422,470.00,189.83,151.33,60.33,0.46,-1,-1,-1
596,416,350.67,266.00,256.00,154.00,0.48,-1,-1,-1
596,423,560.00,214.50,215.33,77.33,0.46,-1,-1,-1
596,424,317.50,172.33,134.50,53.33,0.44,-1,-1,-1
597,416,351.33,264.33,249.33,156.67,0.48,-1,-1,-1
597,424,310.83,188.83,167.83,65.33,0.45,-1,-1,-1
597,425,184.33,155.00,105.00,48.67,0.42,-1,-1,-1
598,416,351.33,263.33,249.33,157.33,0.48,-1,-1,-1
599,416,350.67,263.67,249.33,156.67,0.47,-1,-1,-1
600,416,350.67,264.17,248.67,155.83,0.48,-1,-1,-1
601,416,350.67,265.33,250.00,154.67,0.48,-1,-1,-1
602,416,350.67,265.33,249.33,154.67,0.48,-1,-1,-1
603,416,350.67,265.00,250.00,156.00,0.48,-1,-1,-1
604,416,352.33,264.83,249.33,156.17,0.48,-1,-1,-1
605,416,370.00,267.83,254.67,155.17,0.49,-1,-1,-1
606,416,416.00,277.83,272.00,154.83,0.48,-1,-1,-1
607,416,483.33,286.83,302.67,169.83,0.49,-1,-1,-1
608,416,569.33,305.33,330.67,175.33,0.50,-1,-1,-1
609,416,674.67,321.33,362.67,184.67,0.49,-1,-1,-1
609,426,1040.67,305.50,238.67,131.17,0.43,-1,-1,-1
610,416,784.67,333.50,402.67,199.17,0.44,-1,-1,-1
610,427,595.67,239.17,230.33,92.33,0.46,-1,-1,-1
611,416,900.67,348.33,379.33,205.33,0.46,-1,-1,-1
611,428,975.33,231.33,210.67,103.33,0.44,-1,-1,-1
611,429,306.17,196.00,161.83,72.00,0.44,-1,-1,-1
612,430,1009.33,364.00,270.67,190.67,0.48,-1,-1,-1
612,431,115.17,164.75,113.00,58.42,0.40,-1,-1,-1
613,430,1098.67,375.33,181.33,184.00,0.43,-1,-1,-1
613,432,846.67,249.33,237.33,82.67,0.47,-1,-1,-1
614,430,1162.67,379.33,117.33,188.00,0.43,-1,-1,-1
614,433,563.33,213.17,164.67,69.00,0.43,-1,-1,-1
615,434,353.33,185.17,137.33,58.00,0.44,-1,-1,-1
616,435,908.67,238.83,252.00,99.67,0.43,-1,-1,-1
617,436,592.67,203.17,184.00,78.33,0.43,-1,-1,-1
618,437,362.00,172.50,149.33,67.00,0.43,-1,-1,-1
619,438,780.67,230.50,244.00,85.67,0.46,-1,-1,-1
620,439,483.00,196.33,171.33,66.00,0.44,-1,-1,-1
621,424,310.83,188.83,167.83,65.33,0.43,-1,-1,-1
622,440,854.00,245.33,260.00,88.00,0.46,-1,-1,-1
623,441,551.00,206.17,168.33,70.67,0.45,-1,-1,-1
624,442,336.00,179.67,133.33,58.00,0.44,-1,-1,-1
625,443,196.50,318.17,303.50,166.50,0.46,-1,-1,-1
627,444,115.83,325.67,295.50,164.67,0.48,-1,-1,-1
641,445,184.00,249.83,234.00,143.50,0.44,-1,-1,-1
651,446,16.58,295.50,236.42,147.83,0.48,-1,-1,-1
652,446,78.67,314.00,255.33,158.67,0.49,-1,-1,-1
653,446,91.33,319.67,260.33,162.00,0.48,-1,-1,-1
654,446,91.50,320.17,259.83,159.17,0.48,-1,-1,-1
655,446,92.00,317.83,260.33,166.50,0.48,-1,-1,-1
655,447,0.00,188.67,82.88,73.33,0.43,-1,-1,-1
656,446,92.58,318.83,259.42,167.17,0.48,-1,-1,-1
656,448,1127.33,218.83,152.67,86.67,0.45,-1,-1,-1
657,446,91.67,319.67,259.33,166.67,0.48,-1,-1,-1
657,449,150.50,231.67,190.83,98.67,0.47,-1,-1,-1
657,450,958.67,226.00,217.33,82.00,0.46,-1,-1,-1
658,446,92.67,318.67,258.67,170.00,0.48,-1,-1,-1
658,451,249.33,250.83,222.67,114.17,0.47,-1,-1,-1
658,452,744.00,222.83,212.00,77.33,0.47,-1,-1,-1
659,446,93.08,318.67,258.58,169.33,0.48,-1,-1,-1
659,451,322.50,265.50,236.17,123.83,0.48,-1,-1,-1
659,453,548.33,208.83,169.00,70.00,0.48,-1,-1,-1
660,446,91.67,319.33,259.67,168.00,0.48,-1,-1,-1
660,451,354.33,273.17,248.67,129.83,0.48,-1,-1,-1
660,454,392.00,190.50,131.33,58.33,0.45,-1,-1,-1
661,446,92.42,319.00,259.58,167.33,0.48,-1,-1,-1
661,451,361.67,274.33,247.33,130.00,0.47,-1,-1,-1
661,455,252.17,171.00,114.83,51.67,0.44,-1,-1,-1
662,446,91.83,319.33,259.50,167.33,0.48,-1,-1,-1
662,451,361.33,274.00,247.33,130.67,0.48,-1,-1,-1
663,446,91.50,319.33,259.83,167.33,0.48,-1,-1,-1
663,451,360.67,274.00,248.67,130.67,0.48,-1,-1,-1
664,446,91.83,319.17,259.50,167.17,0.48,-1,-1,-1
664,451,361.67,274.17,246.67,130.50,0.48,-1,-1,-1
665,446,92.00,318.67,259.67,168.67,0.48,-1,-1,-1
665,451,361.67,274.50,248.00,130.17,0.47,-1,-1,-1
666,446,91.83,319.00,259.50,168.67,0.48,-1,-1,-1
666,451,361.67,274.33,246.67,130.67,0.48,-1,-1,-1
667,446,96.17,319.83,261.17,167.50,0.48,-1,-1,-1
667,451,361.67,274.50,247.33,130.17,0.47,-1,-1,-1
668,446,116.00,325.00,267.00,175.33,0.50,-1,-1,-1
668,451,362.67,274.33,246.67,130.67,0.47,-1,-1,-1
669,446,142.00,334.00,278.33,177.33,0.47,-1,-1,-1
669,451,363.00,274.67,246.67,130.00,0.47,-1,-1,-1
670,446,167.67,344.00,289.33,172.67,0.50,-1,-1,-1
670,451,361.33,273.50,248.00,130.83,0.47,-1,-1,-1
671,446,206.00,357.00,304.00,189.33,0.49,-1,-1,-1
671,451,362.00,274.67,248.67,130.00,0.47,-1,-1,-1
672,446,269.33,378.00,337.33,196.67,0.50,-1,-1,-1
672,451,372.67,276.67,256.00,128.67,0.48,-1,-1,-1
673,446,409.67,417.67,425.00,244.67,0.37,-1,-1,-1
673,451,402.00,280.50,268.00,136.50,0.49,-1,-1,-1
673,456,1.83,269.50,196.67,127.17,0.42,-1,-1,-1
674,451,450.00,290.50,276.67,139.50,0.48,-1,-1,-1
674,456,45.42,293.67,246.58,145.33,0.47,-1,-1,-1
675,451,507.33,303.00,290.67,147.33,0.49,-1,-1,-1
675,456,186.83,337.00,307.83,172.67,0.41,-1,-1,-1
676,451,578.33,316.67,317.67,152.00,0.50,-1,-1,-1
677,451,665.33,327.83,344.00,163.50,0.50,-1,-1,-1
677,457,390.00,201.17,181.33,84.67,0.45,-1,-1,-1
678,451,738.67,339.33,377.33,170.67,0.46,-1,-1,-1
678,458,172.67,169.33,139.33,68.00,0.46,-1,-1,-1
679,451,802.67,349.33,393.33,173.33,0.47,-1,-1,-1
680,451,848.00,354.67,414.67,177.33,0.40,-1,-1,-1
681,451,877.33,356.33,402.67,178.67,0.38,-1,-1,-1
682,451,909.33,360.00,370.67,177.33,0.47,-1,-1,-1
682,459,0.00,131.50,46.17,42.33,0.48,-1,-1,-1
682,460,567.00,219.67,211.67,101.00,0.42,-1,-1,-1
683,451,933.33,361.33,346.67,178.00,0.46,-1,-1,-1
684,451,961.33,364.67,318.67,175.33,0.49,-1,-1,-1
685,451,1011.33,368.67,268.00,171.33,0.48,-1,-1,-1
686,451,1102.67,374.00,177.33,161.33,0.45,-1,-1,-1
686,461,414.67,208.00,202.67,82.67,0.41,-1,-1,-1
692,462,588.33,236.33,241.00,89.67,0.44,-1,-1,-1
703,463,294.33,158.75,134.67,69.08,0.44,-1,-1,-1
714,464,79.92,302.17,258.08,164.17,0.46,-1,-1,-1
718,465,240.83,238.17,223.17,131.50,0.47,-1,-1,-1
719,466,349.33,254.33,253.33,152.67,0.49,-1,-1,-1
720,466,404.67,265.83,270.00,155.83,0.49,-1,-1,-1
722,467,0.00,397.00,122.00,166.67,0.46,-1,-1,-1
723,468,956.67,440.33,322.67,163.33,0.49,-1,-1,-1
724,469,633.33,344.33,149.33,76.00,0.50,-1,-1,-1
725,470,521.33,312.67,77.33,44.67,0.47,-1,-1,-1
725,471,781.33,415.00,361.33,195.33,0.44,-1,-1,-1
726,472,523.67,332.33,121.33,72.67,0.49,-1,-1,-1
726,473,467.33,299.67,45.33,30.00,0.47,-1,-1,-1
727,473,440.33,304.00,63.33,43.33,0.47,-1,-1,-1
728,474,403.00,294.00,40.67,29.00,0.44,-1,-1,-1
735,475,0.08,391.00,97.17,168.00,0.46,-1,-1,-1
747,476,0.54,398.33,105.63,176.67,0.43,-1,-1,-1
750,477,43.29,327.17,110.04,91.17,0.41,-1,-1,-1
752,478,871.33,393.67,368.00,163.33,0.44,-1,-1,-1
753,479,530.67,309.17,95.33,54.83,0.47,-1,-1,-1
754,480,448.67,291.67,46.67,31.33,0.44,-1,-1,-1
761,481,549.33,324.67,108.00,62.00,0.48,-1,-1,-1
762,482,446.67,296.50,46.67,31.67,0.46,-1,-1,-1
775,483,38.71,356.67,121.79,103.33,0.44,-1,-1,-1
776,484,0.00,382.00,120.17,150.67,0.45,-1,-1,-1
777,484,0.42,408.00,90.83,180.00,0.44,-1,-1,-1
777,485,890.00,389.00,272.00,142.67,0.47,-1,-1,-1
778,486,687.33,334.00,157.33,92.67,0.46,-1,-1,-1
779,487,570.67,313.33,97.33,60.00,0.49,-1,-1,-1
780,488,501.67,301.00,63.33,41.67,0.49,-1,-1,-1
781,489,458.67,294.00,45.33,31.00,0.45,-1,-1,-1
806,490,82.71,331.83,115.46,97.50,0.42,-1,-1,-1
807,490,79.50,331.83,117.50,100.17,0.37,-1,-1,-1
808,490,80.33,331.67,117.50,98.00,0.41,-1,-1,-1
809,490,81.83,332.00,115.67,98.00,0.42,-1,-1,-1
810,490,79.96,332.00,113.21,100.00,0.43,-1,-1,-1
811,490,79.50,334.00,108.00,108.67,0.39,-1,-1,-1
812,490,61.54,344.33,113.29,108.00,0.18,-1,-1,-1
813,490,0.04,359.67,154.62,154.00,0.46,-1,-1,-1
818,491,601.00,345.67,221.67,131.33,0.48,-1,-1,-1
819,492,472.00,309.17,95.33,66.17,0.49,-1,-1,-1
820,493,419.00,295.50,55.33,40.67,0.46,-1,-1,-1
823,494,598.67,332.00,174.67,116.67,0.47,-1,-1,-1
824,495,474.00,303.33,69.33,49.67,0.50,-1,-1,-1
825,496,836.67,402.00,296.00,152.67,0.47,-1,-1,-1
825,497,428.33,290.00,42.00,31.00,0.45,-1,-1,-1
826,498,537.33,315.83,82.00,51.50,0.49,-1,-1,-1
827,499,458.00,296.50,42.00,29.00,0.45,-1,-1,-1
843,500,41.60,305.17,82.06,37.50,0.42,-1,-1,-1
844,501,0.00,305.67,57.12,38.33,0.46,-1,-1,-1
849,502,542.33,330.50,169.67,110.83,0.49,-1,-1,-1
850,503,457.33,305.67,82.00,57.67,0.50,-1,-1,-1
850,504,30.75,305.50,75.25,34.50,0.44,-1,-1,-1
851,505,413.33,293.17,54.67,39.33,0.47,-1,-1,-1
851,506,0.00,305.67,58.17,35.33,0.44,-1,-1,-1
858,507,655.33,339.33,172.00,96.67,0.47,-1,-1,-1
859,508,496.67,304.83,69.33,45.50,0.48,-1,-1,-1
860,509,440.00,291.00,41.33,30.33,0.46,-1,-1,-1
871,510,0.00,370.33,136.92,130.67,0.45,-1,-1,-1
909,511,0.42,346.33,153.17,130.00,0.43,-1,-1,-1
911,512,852.00,380.00,230.67,116.67,0.48,-1,-1,-1
912,513,566.00,316.33,93.33,53.33,0.47,-1,-1,-1
913,514,464.33,298.00,47.33,30.67,0.48,-1,-1,-1
917,515,484.67,262.83,158.00,94.50,0.47,-1,-1,-1
918,516,441.33,267.33,95.33,60.33,0.47,-1,-1,-1
919,517,414.67,266.33,68.00,48.33,0.46,-1,-1,-1
920,518,394.67,265.67,50.00,38.67,0.46,-1,-1,-1
941,519,590.00,347.67,202.67,108.00,0.48,-1,-1,-1
942,520,477.00,315.83,98.00,55.50,0.49,-1,-1,-1
943,521,427.33,299.17,59.33,38.67,0.47,-1,-1,-1
944,522,913.33,442.67,358.67,185.33,0.46,-1,-1,-1
944,523,401.67,291.50,41.33,29.33,0.43,-1,-1,-1
945,524,603.00,340.00,145.67,82.67,0.50,-1,-1,-1
946,525,506.00,310.67,78.00,50.00,0.49,-1,-1,-1
947,526,461.33,299.00,51.33,34.33,0.48,-1,-1,-1
948,527,436.00,290.67,36.67,27.67,0.44,-1,-1,-1
954,528,679.00,331.67,171.00,104.00,0.49,-1,-1,-1
955,529,504.67,300.17,70.00,47.50,0.49,-1,-1,-1
956,530,440.00,287.33,41.33,31.33,0.45,-1,-1,-1
1003,531,680.33,397.33,321.67,170.67,0.49,-1,-1,-1
1004,532,503.67,333.50,126.00,79.17,0.48,-1,-1,-1
1004,533,787.33,424.00,397.33,210.67,0.44,-1,-1,-1
1005,532,538.33,337.33,150.33,90.00,0.51,-1,-1,-1
1005,534,438.33,309.33,70.67,41.33,0.48,-1,-1,-1
1006,532,408.00,297.33,44.00,29.00,0.40,-1,-1,-1
1006,534,453.33,311.17,77.33,51.50,0.49,-1,-1,-1
1007,534,388.33,291.17,32.67,22.33,0.11,-1,-1,-1
1007,535,413.33,298.67,50.00,35.67,0.45,-1,-1,-1
1028,536,75.75,343.33,110.25,104.00,0.44,-1,-1,-1
1037,537,701.33,404.33,282.67,146.67,0.49,-1,-1,-1
1038,538,465.67,316.67,76.67,49.33,0.49,-1,-1,-1
1039,539,407.33,297.00,40.00,28.00,0.42,-1,-1,-1
1066,540,4.62,360.33,142.71,124.67,0.46,-1,-1,-1
1066,541,111.17,292.00,69.67,30.67,0.43,-1,-1,-1
1067,541,111.83,292.17,67.50,30.67,0.39,-1,-1,-1
1067,542,0.71,405.67,89.96,196.00,0.40,-1,-1,-1
1068,541,112.17,292.00,65.83,31.00,0.33,-1,-1,-1
1069,541,111.67,292.17,68.83,31.00,0.29,-1,-1,-1
1070,541,112.00,292.00,62.17,31.00,0.29,-1,-1,-1
1071,541,112.00,292.00,58.50,29.67,0.16,-1,-1,-1
1075,541,112.00,292.00,58.50,29.67,0.33,-1,-1,-1
1076,541,112.00,292.33,63.83,30.67,0.35,-1,-1,-1
1077,541,112.83,292.50,65.83,31.00,0.34,-1,-1,-1
1078,541,113.83,292.50,65.67,31.00,0.24,-1,-1,-1
1079,541,113.75,292.33,64.75,31.33,0.24,-1,-1,-1
1080,541,116.33,292.50,60.83,31.67,0.24,-1,-1,-1
1087,543,538.67,142.75,111.33,111.58,0.41,-1,-1,-1
1088,543,514.33,160.00,124.67,118.33,0.41,-1,-1,-1
1089,543,509.00,160.67,126.67,127.33,0.49,-1,-1,-1
1090,543,508.67,160.33,127.33,127.67,0.49,-1,-1,-1
1091,543,509.67,160.67,126.00,127.33,0.50,-1,-1,-1
1092,543,512.00,160.50,124.00,127.67,0.49,-1,-1,-1
1093,543,511.67,163.83,126.67,127.33,0.50,-1,-1,-1
1094,543,511.00,164.33,127.33,127.00,0.50,-1,-1,-1
1095,543,511.67,162.83,126.67,128.33,0.50,-1,-1,-1
1096,543,512.33,163.67,125.33,127.33,0.50,-1,-1,-1
1097,543,511.67,164.25,126.00,126.42,0.51,-1,-1,-1
1098,543,510.67,164.00,126.67,126.67,0.51,-1,-1,-1
1099,543,510.33,164.00,126.67,126.67,0.51,-1,-1,-1
1100,543,512.00,164.67,125.33,126.00,0.50,-1,-1,-1
1101,543,510.67,164.08,126.67,126.58,0.51,-1,-1,-1
1102,543,512.00,164.00,125.33,126.67,0.50,-1,-1,-1
1103,543,511.00,164.17,126.67,126.67,0.51,-1,-1,-1
1104,543,510.67,164.25,126.67,126.42,0.51,-1,-1,-1
1105,543,510.00,164.50,126.67,126.67,0.50,-1,-1,-1
1106,543,510.00,164.50,127.33,126.67,0.50,-1,-1,-1
1107,543,509.33,164.75,128.00,126.58,0.50,-1,-1,-1
1108,543,510.00,165.58,127.33,125.42,0.50,-1,-1,-1
1109,543,511.33,163.17,124.00,127.33,0.51,-1,-1,-1
1110,543,509.67,163.50,126.00,127.00,0.51,-1,-1,-1
1111,543,507.67,162.00,129.33,129.00,0.50,-1,-1,-1
1112,543,510.00,161.83,127.33,127.33,0.50,-1,-1,-1
1113,543,509.67,162.67,126.67,127.67,0.51,-1,-1,-1
1113,544,803.33,544.33,240.00,174.33,0.45,-1,-1,-1
1114,543,505.67,165.58,130.00,123.42,0.52,-1,-1,-1
1114,545,797.33,358.00,173.33,172.67,0.46,-1,-1,-1
1115,543,497.33,167.08,134.67,129.25,0.47,-1,-1,-1
1115,546,801.33,245.67,116.00,118.67,0.49,-1,-1,-1
1116,543,475.33,183.33,143.33,136.67,0.47,-1,-1,-1
1116,547,800.67,184.00,89.33,83.67,0.48,-1,-1,-1
1117,543,435.33,211.17,165.33,157.83,0.47,-1,-1,-1
1117,548,802.00,140.67,69.33,62.67,0.44,-1,-1,-1
1118,543,349.00,259.67,205.33,206.67,0.46,-1,-1,-1
1118,549,799.33,106.17,66.67,49.67,0.43,-1,-1,-1
1119,543,149.08,343.33,330.58,348.67,0.32,-1,-1,-1
1119,550,799.33,85.00,52.00,42.00,0.41,-1,-1,-1
1137,551,425.67,141.17,102.67,72.33,0.43,-1,-1,-1
1138,552,1.50,347.33,200.33,248.00,0.42,-1,-1,-1
1143,553,979.33,266.00,148.00,112.00,0.52,-1,-1,-1
1144,554,902.67,149.17,82.67,62.00,0.47,-1,-1,-1
1146,555,798.67,180.00,104.00,100.00,0.45,-1,-1,-1
1147,556,796.67,108.00,65.33,56.00,0.43,-1,-1,-1
1148,557,793.33,75.08,49.33,41.50,0.41,-1,-1,-1
1172,558,835.33,257.33,125.33,118.33,0.40,-1,-1,-1
1173,559,810.00,107.00,57.33,47.33,0.45,-1,-1,-1
1206,560,312.00,189.00,153.33,103.33,0.49,-1,-1,-1
1207,561,98.08,272.33,247.92,178.67,0.47,-1,-1,-1
1226,562,822.00,238.67,112.00,111.67,0.49,-1,-1,-1
1227,563,807.33,114.17,56.00,41.67,0.43,-1,-1,-1
1227,564,226.17,211.83,167.83,116.00,0.42,-1,-1,-1
1231,565,184.17,347.67,279.83,255.33,0.40,-1,-1,-1
1249,566,188.17,149.58,173.17,142.75,0.46,-1,-1,-1
1250,567,473.00,180.67,134.67,127.33,0.48,-1,-1,-1
1260,568,1006.00,255.50,170.67,134.50,0.46,-1,-1,-1
1261,569,910.00,138.08,81.33,67.25,0.49,-1,-1,-1
1262,570,871.33,90.50,56.00,40.67,0.46,-1,-1,-1
1300,571,1004.00,296.33,190.67,148.67,0.47,-1,-1,-1
1301,572,937.33,190.33,121.33,97.33,0.45,-1,-1,-1
