322,37,922.67,58.04,34.67,27.29,0.48,-1,-1,-1
322,254,499.33,65.25,64.67,49.67,0.46,-1,-1,-1
323,37,922.67,57.92,34.67,27.50,0.48,-1,-1,-1
323,254,499.33,65.21,64.67,49.62,0.46,-1,-1,-1
324,37,922.67,57.96,34.67,27.54,0.48,-1,-1,-1
324,254,499.00,65.21,65.33,49.62,0.46,-1,-1,-1
324,260,399.67,480.00,303.00,240.00,0.48,-1,-1,-1
325,37,922.67,58.00,34.67,27.42,0.48,-1,-1,-1
325,254,499.33,65.21,64.67,49.62,0.46,-1,-1,-1
325,260,371.33,585.33,244.67,134.67,0.45,-1,-1,-1
325,261,196.67,261.00,195.33,133.33,0.48,-1,-1,-1
326,37,922.67,58.00,34.67,27.42,0.48,-1,-1,-1
326,254,499.33,65.38,64.00,49.29,0.46,-1,-1,-1
326,261,205.50,272.00,192.50,184.00,0.46,-1,-1,-1
326,262,32.12,174.50,141.88,85.00,0.49,-1,-1,-1
327,37,922.67,57.92,34.67,27.67,0.48,-1,-1,-1
327,254,499.33,64.92,64.67,49.83,0.45,-1,-1,-1
327,262,39.67,165.83,137.33,112.67,0.48,-1,-1,-1
327,263,0.04,122.83,30.21,62.33,0.47,-1,-1,-1
328,37,922.67,57.92,34.67,27.58,0.48,-1,-1,-1
328,254,499.33,65.00,64.67,49.67,0.46,-1,-1,-1
329,37,922.00,57.79,34.67,27.54,0.48,-1,-1,-1
329,254,499.33,65.00,64.67,49.50,0.46,-1,-1,-1
329,264,623.00,60.58,54.67,46.50,0.40,-1,-1,-1
330,37,922.00,57.67,34.67,26.25,0.48,-1,-1,-1
330,254,499.67,65.00,64.00,49.50,0.46,-1,-1,-1
330,264,615.67,65.75,56.67,49.17,0.45,-1,-1,-1
331,37,922.67,57.88,34.67,27.38,0.47,-1,-1,-1
331,254,499.67,64.88,64.00,49.62,0.46,-1,-1,-1
331,264,611.67,68.54,58.00,50.29,0.46,-1,-1,-1
332,37,921.33,58.50,36.00,27.33,0.47,-1,-1,-1
332,254,500.00,64.92,64.00,49.50,0.46,-1,-1,-1
332,264,611.33,68.50,58.67,50.67,0.46,-1,-1,-1
333,37,924.00,58.08,33.33,27.67,0.48,-1,-1,-1
333,254,500.00,65.04,64.00,49.46,0.46,-1,-1,-1
333,264,611.67,68.58,58.00,50.67,0.46,-1,-1,-1
334,37,922.67,57.92,34.67,27.83,0.48,-1,-1,-1
334,254,499.33,65.00,64.67,49.50,0.46,-1,-1,-1
334,264,611.33,68.54,58.00,50.79,0.45,-1,-1,-1
335,37,922.00,57.88,36.00,27.71,0.48,-1,-1,-1
335,254,499.33,65.00,64.00,49.33,0.46,-1,-1,-1
335,264,611.00,68.75,58.67,50.50,0.45,-1,-1,-1
336,37,922.67,58.17,34.67,27.50,0.48,-1,-1,-1
336,254,498.33,65.75,64.67,49.33,0.46,-1,-1,-1
336,264,611.00,68.83,58.67,50.50,0.46,-1,-1,-1
337,37,922.67,58.04,34.67,27.63,0.48,-1,-1,-1
337,254,497.67,66.21,65.33,49.29,0.45,-1,-1,-1
337,264,611.33,68.58,58.00,50.67,0.45,-1,-1,-1
338,37,922.67,58.04,34.67,27.63,0.48,-1,-1,-1
338,254,497.67,66.42,65.33,49.00,0.45,-1,-1,-1
338,264,611.33,68.58,58.00,50.67,0.45,-1,-1,-1
339,37,922.67,58.00,34.67,27.50,0.48,-1,-1,-1
339,254,498.00,66.25,64.67,49.17,0.45,-1,-1,-1
339,264,611.33,68.67,58.00,50.50,0.45,-1,-1,-1
340,37,922.67,58.00,34.67,27.58,0.48,-1,-1,-1
340,254,498.00,65.42,64.67,49.83,0.46,-1,-1,-1
340,264,611.33,68.92,58.00,50.33,0.45,-1,-1,-1
341,37,922.00,57.83,36.00,27.75,0.48,-1,-1,-1
341,254,497.67,67.00,65.33,48.17,0.46,-1,-1,-1
341,264,611.33,69.17,58.00,50.00,0.46,-1,-1,-1
342,37,922.00,57.83,36.00,27.83,0.48,-1,-1,-1
342,254,499.00,66.83,64.00,48.33,0.46,-1,-1,-1
342,264,611.33,68.92,58.00,50.17,0.45,-1,-1,-1
343,37,922.00,58.04,34.67,27.54,0.48,-1,-1,-1
343,254,498.67,66.58,64.00,48.67,0.46,-1,-1,-1
343,264,611.33,69.00,58.00,50.33,0.46,-1,-1,-1
344,37,922.00,58.00,34.67,27.50,0.48,-1,-1,-1
344,254,497.67,66.50,65.33,48.67,0.46,-1,-1,-1
344,264,611.33,69.04,58.00,50.29,0.46,-1,-1,-1
345,37,921.33,58.08,36.00,27.50,0.48,-1,-1,-1
345,254,499.00,66.58,64.00,48.67,0.46,-1,-1,-1
345,264,611.33,69.38,58.00,49.96,0.47,-1,-1,-1
346,37,922.00,58.00,36.00,27.58,0.48,-1,-1,-1
346,254,499.00,66.33,64.00,49.00,0.46,-1,-1,-1
346,264,611.33,69.08,58.00,50.17,0.46,-1,-1,-1
347,37,921.33,58.08,36.00,27.33,0.48,-1,-1,-1
347,254,499.00,66.33,64.00,48.83,0.46,-1,-1,-1
347,264,611.33,69.17,58.00,50.00,0.46,-1,-1,-1
348,37,921.33,58.12,36.00,27.21,0.48,-1,-1,-1
348,254,499.00,66.50,64.00,48.67,0.46,-1,-1,-1
348,264,611.33,69.17,58.00,50.00,0.46,-1,-1,-1
349,37,922.67,58.12,34.67,27.29,0.48,-1,-1,-1
349,254,499.00,66.42,64.00,48.83,0.46,-1,-1,-1
349,264,611.33,68.96,58.00,50.21,0.46,-1,-1,-1
350,37,922.67,58.08,34.67,27.42,0.48,-1,-1,-1
350,254,499.00,66.42,64.00,48.83,0.46,-1,-1,-1
350,264,611.33,69.08,58.00,50.17,0.46,-1,-1,-1
351,37,922.00,58.00,36.00,27.42,0.48,-1,-1,-1
351,254,499.00,66.33,64.00,48.83,0.46,-1,-1,-1
351,264,611.33,69.00,58.00,50.00,0.46,-1,-1,-1
352,37,922.67,58.00,34.67,27.42,0.48,-1,-1,-1
352,254,499.00,66.25,64.00,49.00,0.46,-1,-1,-1
352,264,611.33,69.00,58.00,50.17,0.46,-1,-1,-1
352,265,636.00,0.00,43.33,42.92,0.40,-1,-1,-1
353,37,922.00,58.00,36.00,27.42,0.48,-1,-1,-1
353,254,499.00,66.17,64.00,49.00,0.46,-1,-1,-1
353,264,611.33,69.21,58.00,49.96,0.47,-1,-1,-1
353,265,632.00,0.00,45.33,44.67,0.41,-1,-1,-1
354,37,922.00,57.96,36.00,27.38,0.48,-1,-1,-1
354,254,499.00,66.17,64.00,49.00,0.46,-1,-1,-1
354,264,611.33,69.50,58.00,49.67,0.46,-1,-1,-1
354,265,627.67,0.00,47.33,44.83,0.38,-1,-1,-1
355,37,922.00,58.04,36.00,27.54,0.48,-1,-1,-1
355,254,499.00,66.50,64.00,48.67,0.46,-1,-1,-1
355,264,610.67,69.67,58.00,50.17,0.47,-1,-1,-1
355,265,627.33,0.00,44.67,46.92,0.41,-1,-1,-1
356,37,922.00,58.04,36.00,27.63,0.48,-1,-1,-1
356,254,499.00,66.25,64.00,49.00,0.46,-1,-1,-1
356,264,609.67,70.17,58.67,50.50,0.47,-1,-1,-1
356,265,625.67,0.00,44.67,48.96,0.44,-1,-1,-1
356,266,595.00,38.83,37.33,36.50,0.42,-1,-1,-1
357,37,922.00,57.92,36.00,27.67,0.48,-1,-1,-1
357,254,499.00,66.33,64.00,48.83,0.46,-1,-1,-1
357,264,608.67,70.79,59.33,50.71,0.47,-1,-1,-1
357,265,624.67,0.00,44.00,49.38,0.42,-1,-1,-1
357,266,596.33,38.81,36.00,36.10,0.37,-1,-1,-1
357,267,564.33,49.17,46.67,40.67,0.40,-1,-1,-1
358,37,922.00,57.92,36.00,27.67,0.48,-1,-1,-1
358,254,499.00,66.33,64.00,48.83,0.46,-1,-1,-1
358,264,607.33,71.38,60.00,50.96,0.47,-1,-1,-1
358,265,622.67,0.00,44.67,50.00,0.43,-1,-1,-1
358,266,596.67,38.69,35.33,35.98,0.38,-1,-1,-1
358,267,564.00,49.50,46.67,39.92,0.42,-1,-1,-1
359,37,922.67,57.92,34.67,27.50,0.48,-1,-1,-1
359,254,499.00,66.83,64.00,48.33,0.46,-1,-1,-1
359,264,605.67,72.08,60.67,51.67,0.46,-1,-1,-1
359,265,622.33,0.00,44.67,50.67,0.39,-1,-1,-1
359,266,596.33,38.98,35.33,35.69,0.39,-1,-1,-1
359,267,565.00,49.71,46.00,40.12,0.39,-1,-1,-1
360,37,922.67,57.92,34.67,27.50,0.48,-1,-1,-1
360,254,499.00,66.33,64.00,49.00,0.46,-1,-1,-1
360,264,602.33,73.42,62.67,52.83,0.45,-1,-1,-1
360,265,620.67,0.00,46.00,50.83,0.40,-1,-1,-1
360,266,596.00,38.79,36.00,35.75,0.40,-1,-1,-1
360,267,564.67,49.58,45.33,39.92,0.39,-1,-1,-1
370,268,1208.00,210.33,72.00,98.00,0.42,-1,-1,-1
371,269,1055.33,233.83,214.67,87.33,0.48,-1,-1,-1
372,270,860.67,234.33,224.00,82.00,0.48,-1,-1,-1
373,271,1130.67,221.33,149.33,86.33,0.47,-1,-1,-1
373,272,678.00,225.00,196.00,76.33,0.44,-1,-1,-1
374,273,924.67,226.17,228.00,82.67,0.48,-1,-1,-1
374,274,528.33,207.33,159.67,68.67,0.47,-1,-1,-1
375,275,390.67,186.83,132.67,62.33,0.49,-1,-1,-1
375,276,722.67,218.83,189.33,76.33,0.48,-1,-1,-1
376,277,530.33,201.50,165.00,69.00,0.50,-1,-1,-1
376,278,1103.33,212.50,176.67,92.33,0.47,-1,-1,-1
376,279,265.33,171.17,113.00,54.00,0.45,-1,-1,-1
377,280,370.33,182.67,139.33,60.67,0.49,-1,-1,-1
377,281,884.00,214.67,221.33,87.00,0.47,-1,-1,-1
377,282,153.08,155.58,96.58,47.92,0.46,-1,-1,-1
378,283,1080.00,227.67,200.00,85.67,0.48,-1,-1,-1
378,284,230.67,164.58,112.00,53.42,0.47,-1,-1,-1
378,285,659.33,203.33,192.00,82.33,0.46,-1,-1,-1
378,286,48.08,143.33,86.17,43.50,0.43,-1,-1,-1
379,287,473.33,186.67,156.00,72.67,0.49,-1,-1,-1
379,288,791.33,227.17,220.00,80.67,0.47,-1,-1,-1
379,289,0.00,126.58,30.50,44.08,0.45,-1,-1,-1
379,290,108.83,148.33,95.67,49.67,0.44,-1,-1,-1
380,291,311.67,169.17,129.33,61.67,0.46,-1,-1,-1
380,292,558.00,208.17,162.67,70.00,0.45,-1,-1,-1
380,293,3.33,136.92,83.17,42.58,0.44,-1,-1,-1
381,291,361.67,182.50,136.67,60.33,0.47,-1,-1,-1
381,294,169.92,151.50,110.08,55.00,0.45,-1,-1,-1
382,291,45.54,138.17,93.12,49.67,0.44,-1,-1,-1
382,294,169.50,160.75,118.33,53.25,0.45,-1,-1,-1
385,295,0.08,257.33,154.00,128.67,0.47,-1,-1,-1
386,296,78.50,292.00,229.00,152.00,0.48,-1,-1,-1
387,297,263.50,345.00,293.17,196.00,0.48,-1,-1,-1
390,298,100.50,422.67,353.50,249.33,0.44,-1,-1,-1
392,299,732.67,254.33,248.00,111.33,0.48,-1,-1,-1
393,300,423.00,213.33,185.33,86.00,0.48,-1,-1,-1
393,301,1113.33,265.67,166.67,117.33,0.47,-1,-1,-1
394,302,0.00,185.00,66.08,81.33,0.48,-1,-1,-1
394,303,208.50,183.67,139.17,67.67,0.47,-1,-1,-1
394,304,784.00,228.33,226.67,95.67,0.46,-1,-1,-1
395,304,725.33,253.17,244.00,92.50,0.47,-1,-1,-1
395,305,532.00,200.33,170.00,77.00,0.49,-1,-1,-1
395,306,111.17,219.67,177.00,105.67,0.48,-1,-1,-1
395,307,12.58,300.50,232.42,133.50,0.47,-1,-1,-1
395,308,48.42,160.92,111.83,56.42,0.47,-1,-1,-1
396,304,336.33,175.00,132.67,59.00,0.45,-1,-1,-1
396,309,342.67,265.17,242.00,146.17,0.48,-1,-1,-1
396,310,953.33,584.33,325.33,135.67,0.45,-1,-1,-1
396,311,381.00,209.00,171.33,70.67,0.43,-1,-1,-1
397,312,628.00,313.33,342.67,186.00,0.50,-1,-1,-1
397,313,179.67,317.50,249.33,159.83,0.48,-1,-1,-1
397,314,155.83,158.58,130.67,73.92,0.41,-1,-1,-1
398,315,981.33,353.67,298.67,196.00,0.47,-1,-1,-1
398,304,336.33,175.00,132.67,59.00,0.38,-1,-1,-1
415,316,0.00,190.00,102.92,87.00,0.50,-1,-1,-1
416,317,300.33,254.17,232.00,141.17,0.49,-1,-1,-1
435,318,1155.33,215.83,124.67,89.00,0.43,-1,-1,-1
436,319,933.33,228.50,232.00,80.33,0.48,-1,-1,-1
437,320,677.33,218.67,201.33,74.33,0.46,-1,-1,-1
438,321,464.00,198.00,160.00,64.33,0.47,-1,-1,-1
439,322,295.00,177.00,127.33,54.33,0.48,-1,-1,-1
440,323,153.33,157.50,105.33,47.67,0.46,-1,-1,-1
441,324,28.96,143.50,87.54,41.67,0.45,-1,-1,-1
442,325,1149.33,170.33,124.00,114.67,0.43,-1,-1,-1
444,326,662.67,169.67,214.67,116.67,0.46,-1,-1,-1
445,327,472.00,159.83,182.67,106.00,0.48,-1,-1,-1
446,328,330.33,147.67,146.00,90.00,0.48,-1,-1,-1
447,329,207.17,133.50,124.00,81.33,0.47,-1,-1,-1
448,330,97.00,126.67,109.67,70.17,0.44,-1,-1,-1
449,331,0.08,115.75,96.17,63.25,0.45,-1,-1,-1
458,332,1093.33,270.17,186.67,109.83,0.46,-1,-1,-1
459,333,705.33,232.00,197.33,74.00,0.44,-1,-1,-1
460,334,740.67,254.50,245.33,113.83,0.48,-1,-1,-1
460,335,1076.00,266.17,204.00,107.17,0.48,-1,-1,-1
460,336,416.00,194.83,148.00,62.33,0.46,-1,-1,-1
461,335,1104.67,314.00,175.33,126.00,0.41,-1,-1,-1
461,336,390.67,207.00,170.67,84.33,0.50,-1,-1,-1
461,337,209.00,166.33,115.67,52.67,0.47,-1,-1,-1
461,338,658.33,221.50,162.33,76.67,0.45,-1,-1,-1
462,335,374.33,184.67,121.33,62.67,0.48,-1,-1,-1
462,336,53.08,147.75,92.17,43.92,0.44,-1,-1,-1
462,338,638.33,237.00,239.67,105.33,0.45,-1,-1,-1
462,339,152.58,173.33,126.08,66.67,0.47,-1,-1,-1
463,338,175.67,158.33,96.67,52.00,0.47,-1,-1,-1
463,340,332.00,203.67,161.33,71.33,0.49,-1,-1,-1
463,341,477.67,191.17,131.33,72.67,0.49,-1,-1,-1
463,342,972.00,243.83,268.00,107.50,0.45,-1,-1,-1
464,338,27.71,141.33,80.96,44.33,0.45,-1,-1,-1
464,343,572.00,201.00,176.67,79.33,0.48,-1,-1,-1
464,344,237.17,163.83,118.50,59.67,0.47,-1,-1,-1
464,345,122.33,171.83,119.67,58.00,0.42,-1,-1,-1
465,346,325.00,171.50,132.00,63.67,0.49,-1,-1,-1
465,347,74.42,144.33,97.25,51.33,0.44,-1,-1,-1
466,348,153.83,150.17,107.00,55.33,0.46,-1,-1,-1
467,349,625.33,215.67,188.00,75.67,0.45,-1,-1,-1
467,350,26.50,135.08,89.00,48.92,0.44,-1,-1,-1
468,351,317.00,176.33,130.00,58.00,0.48,-1,-1,-1
469,352,116.67,151.25,100.50,47.58,0.45,-1,-1,-1
470,353,0.00,132.92,56.92,41.42,0.43,-1,-1,-1
476,354,0.00,252.00,87.50,123.67,0.43,-1,-1,-1
477,355,127.58,232.67,164.42,92.67,0.49,-1,-1,-1
498,356,0.00,276.00,156.33,126.67,0.47,-1,-1,-1
499,356,8.50,299.33,243.00,140.00,0.48,-1,-1,-1
500,356,48.17,312.00,258.33,150.67,0.49,-1,-1,-1
501,356,58.17,316.00,265.67,152.67,0.49,-1,-1,-1
502,356,58.67,315.83,265.33,152.83,0.49,-1,-1,-1
503,356,58.50,316.17,265.67,153.17,0.49,-1,-1,-1
504,356,58.50,316.17,265.67,153.17,0.49,-1,-1,-1
505,356,58.67,316.00,265.33,153.33,0.49,-1,-1,-1
505,357,1024.00,250.00,244.00,95.67,0.47,-1,-1,-1
506,356,58.67,316.17,265.67,153.17,0.49,-1,-1,-1
506,358,729.33,251.33,241.33,87.33,0.43,-1,-1,-1
507,356,58.67,316.17,265.67,153.17,0.49,-1,-1,-1
507,359,477.67,227.33,194.00,81.67,0.47,-1,-1,-1
508,356,58.67,316.00,265.33,153.33,0.49,-1,-1,-1
508,360,292.33,201.00,147.33,68.00,0.50,-1,-1,-1
509,356,58.83,316.17,265.67,153.17,0.48,-1,-1,-1
509,361,138.75,175.67,119.25,56.67,0.46,-1,-1,-1
510,356,58.83,316.17,265.67,153.17,0.48,-1,-1,-1
510,362,8.58,155.92,101.33,48.25,0.43,-1,-1,-1
511,356,58.58,316.17,265.75,153.17,0.49,-1,-1,-1
512,356,58.67,316.00,265.67,153.33,0.49,-1,-1,-1
513,356,58.42,316.00,265.92,153.33,0.49,-1,-1,-1
514,356,58.25,315.83,266.08,153.17,0.49,-1,-1,-1
515,356,58.42,316.00,266.25,153.33,0.49,-1,-1,-1
515,363,1227.33,191.00,52.67,97.00,0.43,-1,-1,-1
516,356,58.58,316.00,265.75,153.33,0.48,-1,-1,-1
516,364,996.00,213.83,224.00,90.33,0.47,-1,-1,-1
517,356,58.42,316.33,265.92,152.67,0.49,-1,-1,-1
517,365,724.67,209.00,202.67,87.00,0.48,-1,-1,-1
518,356,58.58,316.17,265.75,153.17,0.48,-1,-1,-1
518,366,475.33,192.00,172.67,78.33,0.48,-1,-1,-1
519,356,58.58,316.17,265.75,153.17,0.49,-1,-1,-1
519,367,284.83,171.67,132.50,66.00,0.49,-1,-1,-1
520,356,58.58,315.83,265.75,153.83,0.48,-1,-1,-1
520,368,133.33,150.17,106.33,57.00,0.47,-1,-1,-1
521,356,58.50,315.83,265.67,153.83,0.49,-1,-1,-1
521,369,1.12,133.17,90.71,51.33,0.43,-1,-1,-1
522,356,65.00,318.83,268.33,154.17,0.49,-1,-1,-1
523,356,93.42,326.83,279.25,162.50,0.48,-1,-1,-1
524,356,167.17,350.00,306.17,178.00,0.48,-1,-1,-1
525,356,302.00,390.67,376.67,221.33,0.44,-1,-1,-1
525,370,969.33,253.67,296.00,103.67,0.49,-1,-1,-1
526,356,624.00,477.33,517.33,242.67,0.24,-1,-1,-1
526,371,394.00,187.67,154.00,63.67,0.47,-1,-1,-1
527,372,91.50,148.00,104.17,49.33,0.46,-1,-1,-1
531,373,408.00,197.50,175.33,90.00,0.49,-1,-1,-1
532,374,7.54,144.00,105.46,56.67,0.47,-1,-1,-1
534,375,584.00,236.83,178.00,86.67,0.44,-1,-1,-1
535,376,995.33,232.00,264.00,130.67,0.47,-1,-1,-1
535,377,93.50,165.67,106.67,55.00,0.44,-1,-1,-1
536,378,378.00,170.83,134.67,80.33,0.49,-1,-1,-1
537,379,80.50,136.17,92.67,60.00,0.47,-1,-1,-1
539,380,1068.00,269.67,212.00,108.33,0.45,-1,-1,-1
540,381,223.00,334.67,305.33,198.67,0.50,-1,-1,-1
540,382,425.00,195.33,169.33,66.67,0.45,-1,-1,-1
541,382,411.67,210.50,166.00,79.33,0.48,-1,-1,-1
541,383,116.75,152.42,109.58,52.25,0.44,-1,-1,-1
555,382,411.67,210.50,166.00,79.33,0.45,-1,-1,-1
556,382,268.67,176.83,129.00,55.00,0.47,-1,-1,-1
557,382,35.62,145.50,84.54,43.83,0.43,-1,-1,-1
557,384,554.00,234.33,207.33,90.00,0.46,-1,-1,-1
558,385,158.17,176.83,126.67,60.33,0.47,-1,-1,-1
560,386,1046.00,252.00,233.33,118.33,0.46,-1,-1,-1
561,387,287.00,297.33,245.33,140.67,0.49,-1,-1,-1
561,388,362.00,178.00,146.00,69.33,0.48,-1,-1,-1
562,389,52.62,140.92,98.04,51.08,0.46,-1,-1,-1
571,390,0.00,251.17,85.83,112.83,0.48,-1,-1,-1
572,391,25.92,286.17,218.75,145.17,0.48,-1,-1,-1
573,392,111.92,312.67,246.08,168.00,0.47,-1,-1,-1
574,392,148.75,323.33,259.58,175.33,0.48,-1,-1,-1
575,392,153.08,325.17,262.25,175.50,0.50,-1,-1,-1
576,392,153.58,325.33,261.75,175.33,0.50,-1,-1,-1
577,392,153.33,325.33,262.00,176.00,0.50,-1,-1,-1
577,393,0.04,261.00,80.21,121.33,0.48,-1,-1,-1
578,392,153.58,325.33,261.75,176.00,0.50,-1,-1,-1
578,393,0.17,267.00,104.42,123.67,0.46,-1,-1,-1
579,392,153.50,325.33,261.83,176.00,0.50,-1,-1,-1
579,393,0.00,269.17,112.50,122.83,0.49,-1,-1,-1
580,392,153.50,325.33,261.83,176.00,0.50,-1,-1,-1
580,393,0.00,270.17,116.17,123.83,0.49,-1,-1,-1
581,392,153.58,325.33,261.75,176.00,0.50,-1,-1,-1
581,393,0.00,271.33,120.17,125.33,0.49,-1,-1,-1
582,392,153.50,325.50,261.83,175.83,0.50,-1,-1,-1
582,393,0.00,274.00,126.17,124.00,0.45,-1,-1,-1
583,392,153.50,325.33,261.83,176.00,0.50,-1,-1,-1
583,393,0.08,274.50,128.00,124.83,0.40,-1,-1,-1
584,392,153.50,325.33,261.83,176.00,0.50,-1,-1,-1
584,393,0.04,274.67,128.29,125.00,0.40,-1,-1,-1
585,392,153.50,325.33,261.83,176.00,0.50,-1,-1,-1
585,393,0.08,274.83,128.25,124.83,0.40,-1,-1,-1
586,392,153.50,325.50,261.83,175.83,0.50,-1,-1,-1
586,393,0.00,274.67,128.50,125.00,0.39,-1,-1,-1
587,392,153.50,325.50,261.83,175.83,0.50,-1,-1,-1
587,393,0.33,274.33,127.67,125.00,0.40,-1,-1,-1
587,394,0.21,187.33,122.96,85.33,0.49,-1,-1,-1
588,392,153.33,325.67,262.00,175.33,0.50,-1,-1,-1
588,393,0.12,274.33,128.21,125.00,0.43,-1,-1,-1
588,395,61.42,203.00,184.92,100.33,0.47,-1,-1,-1
589,392,153.33,326.00,262.00,175.33,0.50,-1,-1,-1
589,393,0.04,274.83,128.29,124.50,0.40,-1,-1,-1
589,396,158.83,223.67,215.17,108.67,0.48,-1,-1,-1
590,392,153.58,326.33,260.75,175.33,0.50,-1,-1,-1
590,393,0.08,274.83,128.25,124.83,0.39,-1,-1,-1
590,397,260.17,243.33,243.17,127.67,0.48,-1,-1,-1
591,392,153.67,325.33,262.00,176.00,0.50,-1,-1,-1
591,393,0.38,276.83,133.46,124.50,0.45,-1,-1,-1
591,398,380.67,265.67,284.00,148.67,0.48,-1,-1,-1
592,392,155.75,325.33,261.58,176.00,0.50,-1,-1,-1
592,393,0.17,279.00,143.75,126.00,0.49,-1,-1,-1
592,399,0.00,194.83,115.67,79.67,0.49,-1,-1,-1
592,400,526.67,292.33,354.67,158.00,0.47,-1,-1,-1
593,392,174.50,332.00,268.17,181.33,0.48,-1,-1,-1
593,393,0.08,284.67,163.00,129.33,0.48,-1,-1,-1
593,401,70.46,211.33,150.71,92.33,0.51,-1,-1,-1
594,392,218.83,345.33,287.17,194.00,0.45,-1,-1,-1
594,393,0.00,294.50,199.00,134.83,0.47,-1,-1,-1
594,402,170.83,230.00,174.50,108.67,0.48,-1,-1,-1
594,403,1080.00,338.00,200.00,132.67,0.43,-1,-1,-1
595,392,303.67,369.67,326.67,219.33,0.49,-1,-1,-1
595,393,24.17,310.83,242.33,147.83,0.48,-1,-1,-1
595,404,287.50,253.67,206.50,121.00,0.47,-1,-1,-1
595,405,0.00,179.50,30.71,70.00,0.42,-1,-1,-1
596,392,467.33,415.33,399.33,268.67,0.42,-1,-1,-1
596,393,99.50,337.33,271.17,166.00,0.47,-1,-1,-1
596,406,0.33,198.67,141.92,81.67,0.49,-1,-1,-1
596,407,442.00,283.17,249.33,136.83,0.49,-1,-1,-1
597,392,782.67,506.67,424.00,206.00,0.21,-1,-1,-1
597,393,227.67,381.00,331.33,206.67,0.49,-1,-1,-1
597,408,114.33,220.17,168.33,96.00,0.51,-1,-1,-1
597,409,665.33,308.67,305.33,152.67,0.49,-1,-1,-1
598,393,449.67,454.33,454.33,265.67,0.30,-1,-1,-1
598,410,985.33,320.67,294.67,148.67,0.49,-1,-1,-1
598,411,257.00,249.00,205.33,118.67,0.48,-1,-1,-1
599,412,452.67,285.33,268.67,144.00,0.48,-1,-1,-1
599,413,962.00,624.33,317.33,95.67,0.45,-1,-1,-1
600,414,753.33,319.17,345.33,160.83,0.49,-1,-1,-1
601,415,1140.00,326.33,140.00,152.67,0.45,-1,-1,-1
619,416,1006.00,289.83,273.33,131.17,0.48,-1,-1,-1
620,417,300.33,195.33,150.00,68.00,0.48,-1,-1,-1
623,418,1112.67,269.67,167.33,110.67,0.46,-1,-1,-1
624,419,431.33,193.67,155.33,64.00,0.50,-1,-1,-1
625,420,110.50,150.92,99.17,48.08,0.44,-1,-1,-1
634,421,557.00,186.17,202.33,95.00,0.46,-1,-1,-1
635,422,205.33,148.42,130.67,67.92,0.49,-1,-1,-1
636,423,0.04,125.33,96.63,55.00,0.47,-1,-1,-1
641,424,1098.67,243.50,181.33,91.00,0.47,-1,-1,-1
642,425,790.00,242.67,238.67,84.33,0.48,-1,-1,-1
643,426,493.67,222.00,193.67,72.33,0.47,-1,-1,-1
643,427,1180.00,217.00,100.00,88.67,0.46,-1,-1,-1
644,428,263.17,192.17,148.50,62.67,0.49,-1,-1,-1
644,429,960.00,229.00,229.33,82.00,0.48,-1,-1,-1
645,430,722.00,223.17,197.33,76.00,0.47,-1,-1,-1
645,431,81.50,166.83,115.67,53.33,0.46,-1,-1,-1
646,432,504.33,204.50,168.00,67.33,0.48,-1,-1,-1
647,433,337.00,184.50,134.00,58.33,0.48,-1,-1,-1
648,434,189.67,163.67,112.00,52.33,0.46,-1,-1,-1
649,435,63.42,148.33,93.50,46.00,0.44,-1,-1,-1
658,436,1150.67,216.33,129.33,83.67,0.47,-1,-1,-1
659,437,881.33,223.83,221.33,77.67,0.47,-1,-1,-1
660,438,621.33,211.33,173.33,70.33,0.46,-1,-1,-1
661,439,0.00,200.83,141.50,99.00,0.50,-1,-1,-1
661,440,413.67,189.17,146.67,61.33,0.47,-1,-1,-1
661,441,1118.00,250.33,161.33,108.33,0.46,-1,-1,-1
662,442,388.33,284.50,280.67,162.50,0.49,-1,-1,-1
662,443,241.00,167.33,115.33,51.67,0.46,-1,-1,-1
662,444,723.33,217.83,185.33,83.00,0.46,-1,-1,-1
663,445,406.00,187.00,151.33,70.00,0.47,-1,-1,-1
663,446,0.00,185.83,31.67,67.33,0.45,-1,-1,-1
663,447,100.50,148.00,93.67,47.33,0.44,-1,-1,-1
664,448,89.00,225.67,159.00,86.33,0.48,-1,-1,-1
664,449,186.67,160.50,116.33,58.00,0.46,-1,-1,-1
664,450,0.02,133.58,62.48,39.92,0.43,-1,-1,-1
665,451,178.67,338.00,266.67,178.67,0.49,-1,-1,-1
665,452,318.00,275.00,220.00,118.00,0.48,-1,-1,-1
665,453,27.17,142.50,89.50,47.17,0.44,-1,-1,-1
666,454,602.00,328.17,308.00,154.17,0.49,-1,-1,-1
666,455,992.67,251.17,284.00,112.50,0.48,-1,-1,-1
667,456,689.33,217.83,206.67,86.33,0.47,-1,-1,-1
667,457,1079.33,304.00,200.00,129.33,0.44,-1,-1,-1
668,456,647.00,242.00,214.33,102.33,0.47,-1,-1,-1
668,458,457.67,191.33,156.67,70.00,0.50,-1,-1,-1
668,459,1148.00,394.67,132.00,167.33,0.42,-1,-1,-1
669,456,277.83,169.67,124.83,58.67,0.46,-1,-1,-1
669,460,356.00,205.83,156.00,75.67,0.49,-1,-1,-1
669,461,263.00,356.00,301.33,181.33,0.49,-1,-1,-1
670,462,156.25,175.33,111.42,61.67,0.47,-1,-1,-1
670,463,135.50,151.17,104.00,47.00,0.44,-1,-1,-1
