289,1,968.67,99.08,56.00,38.83,0.49,-1,-1,-1
289,4,929.33,73.33,42.67,31.83,0.47,-1,-1,-1
289,370,1.08,310.67,192.58,201.33,0.48,-1,-1,-1
289,371,774.67,44.08,38.67,32.50,0.47,-1,-1,-1
290,1,968.00,98.67,62.67,39.50,0.49,-1,-1,-1
290,4,929.33,73.33,42.67,31.67,0.48,-1,-1,-1
290,372,770.67,31.04,32.00,24.42,0.45,-1,-1,-1
290,373,519.00,71.75,66.67,53.00,0.41,-1,-1,-1
291,1,968.00,98.67,61.33,39.83,0.49,-1,-1,-1
291,4,929.33,73.29,42.67,31.71,0.49,-1,-1,-1
291,374,438.67,108.33,90.00,67.17,0.46,-1,-1,-1
291,375,768.67,18.96,28.00,23.88,0.40,-1,-1,-1
292,1,967.33,98.50,62.67,40.00,0.49,-1,-1,-1
292,4,929.33,73.17,41.33,32.00,0.49,-1,-1,-1
292,375,768.00,12.26,24.00,19.74,0.32,-1,-1,-1
292,376,275.00,174.00,147.33,101.67,0.50,-1,-1,-1
292,377,1101.33,264.33,164.00,112.33,0.49,-1,-1,-1
292,378,1070.67,629.00,208.00,91.00,0.42,-1,-1,-1
293,1,967.33,98.42,61.33,39.83,0.49,-1,-1,-1
293,4,929.33,73.42,41.33,31.67,0.48,-1,-1,-1
293,379,876.00,323.33,198.67,148.67,0.48,-1,-1,-1
293,380,1006.67,175.67,102.67,74.67,0.47,-1,-1,-1
294,1,968.67,98.25,57.33,42.33,0.46,-1,-1,-1
294,4,929.33,73.33,41.33,32.00,0.48,-1,-1,-1
294,381,804.00,196.50,110.67,81.33,0.49,-1,-1,-1
294,382,1003.33,311.00,177.33,140.00,0.46,-1,-1,-1
294,383,952.67,125.75,74.67,53.92,0.46,-1,-1,-1
295,1,975.33,100.08,46.67,37.50,0.42,-1,-1,-1
295,4,929.33,73.38,45.33,31.54,0.40,-1,-1,-1
295,384,780.67,136.25,73.33,59.58,0.50,-1,-1,-1
295,385,918.00,183.00,98.67,78.67,0.49,-1,-1,-1
295,386,916.00,99.42,60.00,44.83,0.46,-1,-1,-1
296,1,967.33,99.08,54.67,38.33,0.49,-1,-1,-1
296,387,872.00,122.50,66.67,52.17,0.47,-1,-1,-1
296,388,770.67,99.25,58.67,48.17,0.46,-1,-1,-1
296,389,894.00,81.42,49.33,33.50,0.46,-1,-1,-1
297,1,967.33,98.67,54.67,38.83,0.49,-1,-1,-1
297,390,843.33,86.00,50.67,38.33,0.46,-1,-1,-1
297,391,766.67,76.42,46.67,38.00,0.41,-1,-1,-1
297,4,929.33,73.38,45.33,31.54,0.46,-1,-1,-1
298,1,967.33,98.50,54.67,39.67,0.49,-1,-1,-1
298,4,929.33,73.42,42.67,31.83,0.47,-1,-1,-1
298,392,824.67,61.42,40.00,31.08,0.42,-1,-1,-1
299,1,967.33,98.83,54.67,39.50,0.49,-1,-1,-1
299,4,929.33,73.67,42.67,31.67,0.47,-1,-1,-1
299,393,814.67,44.92,32.00,24.58,0.43,-1,-1,-1
300,1,967.33,98.92,54.67,39.50,0.49,-1,-1,-1
300,4,929.33,73.58,42.67,31.83,0.48,-1,-1,-1
301,1,968.00,98.83,53.33,39.83,0.49,-1,-1,-1
301,4,929.33,73.12,41.33,32.21,0.49,-1,-1,-1
302,1,968.00,98.83,53.33,39.83,0.49,-1,-1,-1
302,4,929.33,73.33,41.33,32.00,0.49,-1,-1,-1
303,1,967.33,98.92,54.67,39.50,0.49,-1,-1,-1
303,4,930.00,73.50,41.33,31.83,0.49,-1,-1,-1
304,1,967.33,98.83,54.67,39.67,0.49,-1,-1,-1
304,4,930.00,73.46,41.33,31.88,0.49,-1,-1,-1
304,394,1035.33,392.67,214.67,169.33,0.49,-1,-1,-1
305,1,968.00,98.67,54.67,39.83,0.49,-1,-1,-1
305,4,929.33,73.38,42.67,31.96,0.49,-1,-1,-1
305,395,921.33,195.83,100.00,79.67,0.49,-1,-1,-1
306,1,967.33,98.83,54.67,39.33,0.49,-1,-1,-1
306,4,930.00,73.42,41.33,31.83,0.48,-1,-1,-1
306,396,874.67,119.83,62.67,50.17,0.45,-1,-1,-1
307,1,967.33,98.83,54.67,39.33,0.50,-1,-1,-1
307,4,929.33,73.29,42.67,31.88,0.49,-1,-1,-1
307,397,847.33,80.75,46.67,39.67,0.44,-1,-1,-1
308,1,968.67,99.00,53.33,39.33,0.50,-1,-1,-1
308,4,929.33,73.38,42.67,31.71,0.49,-1,-1,-1
309,1,967.33,98.75,54.67,39.67,0.49,-1,-1,-1
309,4,929.33,73.29,42.67,31.71,0.49,-1,-1,-1
310,1,967.33,98.75,54.67,39.83,0.49,-1,-1,-1
310,4,929.33,73.21,41.33,31.96,0.49,-1,-1,-1
310,398,1033.33,376.67,237.33,189.33,0.47,-1,-1,-1
311,1,968.00,98.83,54.67,39.67,0.49,-1,-1,-1
311,4,929.33,73.17,41.33,32.00,0.49,-1,-1,-1
311,399,909.33,183.33,104.00,75.00,0.48,-1,-1,-1
312,1,968.67,99.08,53.33,39.33,0.49,-1,-1,-1
312,4,929.33,73.12,41.33,32.12,0.49,-1,-1,-1
312,400,861.33,112.67,64.00,48.50,0.48,-1,-1,-1
313,1,968.67,99.17,53.33,39.33,0.50,-1,-1,-1
313,4,930.00,73.17,41.33,32.17,0.49,-1,-1,-1
313,401,837.33,76.21,46.67,34.29,0.48,-1,-1,-1
314,1,968.67,99.17,53.33,39.50,0.50,-1,-1,-1
314,4,929.33,73.25,42.67,32.00,0.49,-1,-1,-1
314,402,214.67,526.00,318.67,192.00,0.49,-1,-1,-1
314,403,982.67,320.83,190.67,145.50,0.48,-1,-1,-1
314,404,822.67,51.38,37.33,28.25,0.47,-1,-1,-1
315,1,968.67,99.00,53.33,39.50,0.49,-1,-1,-1
315,4,929.33,73.42,42.67,31.83,0.49,-1,-1,-1
315,405,904.67,190.00,106.67,79.67,0.49,-1,-1,-1
315,406,49.50,327.00,201.67,164.67,0.48,-1,-1,-1
315,407,814.00,36.31,29.33,21.52,0.46,-1,-1,-1
316,1,967.33,98.92,54.67,39.33,0.49,-1,-1,-1
316,4,929.33,73.33,42.67,31.83,0.49,-1,-1,-1
316,408,990.67,363.00,229.33,174.00,0.48,-1,-1,-1
316,409,0.00,210.67,89.33,113.00,0.47,-1,-1,-1
316,410,868.67,130.17,70.67,53.67,0.47,-1,-1,-1
317,1,968.00,98.75,54.67,39.50,0.49,-1,-1,-1
317,4,929.33,73.25,42.67,31.83,0.49,-1,-1,-1
317,411,904.00,199.50,117.33,85.00,0.48,-1,-1,-1
317,412,849.33,95.42,54.67,41.50,0.48,-1,-1,-1
318,1,967.33,98.75,54.67,38.83,0.48,-1,-1,-1
318,4,929.33,73.33,42.67,31.83,0.48,-1,-1,-1
318,413,838.00,73.21,44.00,31.79,0.47,-1,-1,-1
318,414,865.33,130.92,78.67,58.08,0.46,-1,-1,-1
318,415,1159.33,357.33,120.00,163.33,0.44,-1,-1,-1
319,1,968.67,98.83,53.33,39.33,0.49,-1,-1,-1
319,4,929.33,73.17,42.67,31.83,0.48,-1,-1,-1
319,416,1052.00,246.33,148.00,102.00,0.50,-1,-1,-1
319,417,840.00,94.00,61.33,43.33,0.47,-1,-1,-1
319,418,832.00,55.83,37.33,26.83,0.45,-1,-1,-1
320,1,967.33,98.67,54.67,39.33,0.48,-1,-1,-1
320,4,929.33,73.12,42.67,31.96,0.49,-1,-1,-1
320,419,982.00,179.67,105.33,74.33,0.49,-1,-1,-1
320,420,820.67,67.79,52.00,35.12,0.46,-1,-1,-1
320,421,826.00,43.17,32.00,22.25,0.46,-1,-1,-1
321,1,968.00,98.92,54.67,38.33,0.47,-1,-1,-1
321,4,929.33,73.12,42.67,32.12,0.49,-1,-1,-1
321,422,934.67,136.58,78.67,56.42,0.49,-1,-1,-1
322,1,968.67,99.08,53.33,38.67,0.49,-1,-1,-1
322,4,929.33,73.04,42.67,31.62,0.49,-1,-1,-1
322,423,900.00,109.42,64.00,43.00,0.49,-1,-1,-1
323,1,968.67,99.08,53.33,39.33,0.49,-1,-1,-1
323,4,930.00,73.12,41.33,31.88,0.48,-1,-1,-1
323,424,874.67,87.83,53.33,35.83,0.49,-1,-1,-1
324,1,968.67,98.92,53.33,39.67,0.49,-1,-1,-1
324,4,930.00,73.12,41.33,32.04,0.49,-1,-1,-1
324,425,856.00,69.42,45.33,32.67,0.48,-1,-1,-1
325,1,967.33,98.67,54.67,39.17,0.49,-1,-1,-1
325,4,929.33,73.00,42.67,31.67,0.48,-1,-1,-1
325,426,842.67,56.58,40.00,28.92,0.46,-1,-1,-1
326,1,967.33,98.67,54.67,39.83,0.49,-1,-1,-1
326,4,930.00,73.00,42.67,31.83,0.49,-1,-1,-1
326,427,832.00,46.08,36.00,25.67,0.47,-1,-1,-1
327,1,968.67,99.00,53.33,39.50,0.49,-1,-1,-1
327,4,929.33,73.12,42.67,32.04,0.48,-1,-1,-1
327,428,824.67,37.58,32.00,22.67,0.44,-1,-1,-1
328,1,969.33,99.17,53.33,39.33,0.48,-1,-1,-1
328,4,929.33,73.04,42.67,32.21,0.48,-1,-1,-1
328,428,818.67,30.04,29.33,21.92,0.42,-1,-1,-1
329,1,968.00,99.17,53.33,39.17,0.49,-1,-1,-1
329,4,929.33,73.04,42.67,32.12,0.47,-1,-1,-1
329,428,812.67,24.85,26.67,20.81,0.38,-1,-1,-1
330,1,968.00,99.08,53.33,39.17,0.49,-1,-1,-1
330,4,929.33,73.17,42.67,32.17,0.49,-1,-1,-1
331,1,967.33,98.67,54.67,39.50,0.49,-1,-1,-1
331,4,929.33,73.12,42.67,32.04,0.49,-1,-1,-1
332,1,961.33,98.50,61.33,40.83,0.49,-1,-1,-1
332,4,929.33,73.17,42.67,32.17,0.49,-1,-1,-1
333,1,968.67,98.92,53.33,39.33,0.49,-1,-1,-1
333,4,925.33,73.12,48.00,33.04,0.46,-1,-1,-1
334,1,968.67,99.00,53.33,39.33,0.49,-1,-1,-1
334,4,929.33,73.33,42.67,31.83,0.49,-1,-1,-1
335,1,968.67,98.92,53.33,39.33,0.49,-1,-1,-1
335,4,929.33,73.42,42.67,31.83,0.49,-1,-1,-1
336,1,968.00,99.00,53.33,39.17,0.49,-1,-1,-1
336,4,929.33,73.38,42.67,31.96,0.49,-1,-1,-1
337,1,968.00,98.75,53.33,39.50,0.49,-1,-1,-1
337,4,929.33,73.17,42.67,32.17,0.48,-1,-1,-1
338,1,968.00,98.83,53.33,39.33,0.49,-1,-1,-1
338,4,929.33,73.29,42.67,32.12,0.49,-1,-1,-1
339,1,968.67,98.92,53.33,39.33,0.49,-1,-1,-1
339,4,929.33,73.38,42.67,31.96,0.49,-1,-1,-1
340,1,967.33,98.75,54.67,39.50,0.49,-1,-1,-1
340,4,929.33,73.38,42.67,31.96,0.48,-1,-1,-1
341,1,967.33,98.67,54.67,39.50,0.49,-1,-1,-1
341,4,929.33,73.42,42.67,31.83,0.48,-1,-1,-1
342,1,968.00,98.83,54.67,39.50,0.49,-1,-1,-1
342,4,929.33,73.29,42.67,31.96,0.49,-1,-1,-1
343,1,967.33,98.83,54.67,39.33,0.49,-1,-1,-1
343,4,929.33,73.25,42.67,32.00,0.49,-1,-1,-1
344,1,967.33,98.83,54.67,39.33,0.49,-1,-1,-1
344,4,930.00,73.42,41.33,31.83,0.49,-1,-1,-1
345,1,968.00,98.92,54.67,39.33,0.49,-1,-1,-1
345,4,930.00,73.33,41.33,31.83,0.49,-1,-1,-1
346,1,968.67,98.83,53.33,39.50,0.49,-1,-1,-1
346,4,929.33,73.29,42.67,31.96,0.49,-1,-1,-1
347,1,968.67,99.00,53.33,39.33,0.50,-1,-1,-1
347,4,929.33,73.29,42.67,31.96,0.49,-1,-1,-1
348,1,967.33,99.00,54.67,39.17,0.49,-1,-1,-1
348,4,929.33,73.29,42.67,31.88,0.49,-1,-1,-1
349,1,968.00,98.83,54.67,39.67,0.50,-1,-1,-1
349,4,929.33,73.29,42.67,31.88,0.49,-1,-1,-1
349,429,604.00,78.17,54.00,50.17,0.45,-1,-1,-1
350,1,968.00,98.83,54.67,39.67,0.50,-1,-1,-1
350,4,928.67,73.25,44.00,31.83,0.49,-1,-1,-1
350,429,602.00,78.12,55.33,51.21,0.42,-1,-1,-1
350,430,560.00,46.00,48.00,36.92,0.42,-1,-1,-1
351,1,967.33,98.75,54.67,39.50,0.50,-1,-1,-1
351,4,929.33,73.29,42.67,31.96,0.49,-1,-1,-1
351,429,600.00,78.67,60.00,52.83,0.41,-1,-1,-1
351,430,543.00,53.25,48.67,38.83,0.43,-1,-1,-1
352,1,967.33,98.75,54.67,39.50,0.49,-1,-1,-1
352,4,929.33,73.38,42.67,31.96,0.49,-1,-1,-1
352,429,600.33,79.00,57.33,53.17,0.43,-1,-1,-1
352,430,525.00,59.33,54.00,43.83,0.42,-1,-1,-1
353,1,967.33,98.67,54.67,39.50,0.49,-1,-1,-1
353,4,929.33,73.17,42.67,32.00,0.49,-1,-1,-1
353,429,599.00,79.25,58.00,51.00,0.43,-1,-1,-1
353,430,509.00,66.21,58.00,46.96,0.45,-1,-1,-1
354,1,968.67,98.67,53.33,39.67,0.49,-1,-1,-1
354,4,929.33,73.12,42.67,32.12,0.49,-1,-1,-1
354,429,599.33,78.67,56.67,50.50,0.43,-1,-1,-1
354,430,495.33,70.25,60.67,51.50,0.45,-1,-1,-1
355,1,967.33,98.67,54.67,39.50,0.49,-1,-1,-1
355,4,929.33,73.38,42.67,31.96,0.49,-1,-1,-1
355,429,599.67,78.92,57.33,50.50,0.43,-1,-1,-1
355,430,487.33,76.67,62.67,50.33,0.47,-1,-1,-1
356,1,968.00,98.67,53.33,39.67,0.49,-1,-1,-1
356,4,929.33,73.42,42.67,31.83,0.49,-1,-1,-1
356,429,599.67,79.08,56.67,50.33,0.43,-1,-1,-1
356,430,483.33,78.75,64.00,53.00,0.47,-1,-1,-1
357,1,968.67,98.67,53.33,39.67,0.49,-1,-1,-1
357,4,929.33,73.33,42.67,31.83,0.49,-1,-1,-1
357,429,600.00,79.04,56.00,50.29,0.43,-1,-1,-1
357,430,482.33,79.75,64.00,52.67,0.47,-1,-1,-1
358,1,968.67,98.67,53.33,39.67,0.49,-1,-1,-1
358,4,929.33,73.42,42.67,31.83,0.49,-1,-1,-1
358,429,600.00,79.21,56.67,49.96,0.43,-1,-1,-1
358,430,483.00,80.00,63.33,52.00,0.47,-1,-1,-1
359,1,968.67,98.67,53.33,39.67,0.50,-1,-1,-1
359,4,929.33,73.33,42.67,31.83,0.49,-1,-1,-1
359,429,600.00,79.25,56.00,50.00,0.44,-1,-1,-1
359,430,482.33,80.75,64.00,51.67,0.47,-1,-1,-1
360,1,968.67,98.67,53.33,39.83,0.50,-1,-1,-1
360,4,929.33,73.33,42.67,31.83,0.49,-1,-1,-1
360,429,600.00,79.46,56.00,49.88,0.43,-1,-1,-1
360,430,482.67,79.38,63.33,53.12,0.46,-1,-1,-1
364,431,148.25,246.00,198.42,110.67,0.43,-1,-1,-1
365,432,93.17,304.67,302.83,190.00,0.47,-1,-1,-1
370,433,5.79,208.50,153.71,80.00,0.45,-1,-1,-1
371,434,199.83,247.67,207.50,107.00,0.42,-1,-1,-1
372,435,455.00,292.67,294.33,140.00,0.43,-1,-1,-1
372,436,0.25,268.67,178.42,153.33,0.41,-1,-1,-1
373,437,196.00,278.17,231.67,141.17,0.47,-1,-1,-1
374,438,0.00,197.67,124.83,84.67,0.45,-1,-1,-1
376,439,230.00,248.33,203.00,120.67,0.47,-1,-1,-1
377,440,326.67,266.33,229.33,136.67,0.48,-1,-1,-1
377,441,0.04,250.83,120.29,137.50,0.43,-1,-1,-1
378,440,383.00,282.00,243.33,139.33,0.49,-1,-1,-1
378,441,0.00,262.83,172.00,144.83,0.43,-1,-1,-1
379,440,401.33,285.67,250.00,142.67,0.48,-1,-1,-1
379,441,0.42,268.50,191.25,146.83,0.47,-1,-1,-1
380,440,405.33,285.17,250.00,144.50,0.47,-1,-1,-1
380,441,0.42,268.33,190.25,146.67,0.47,-1,-1,-1
381,440,406.00,285.67,250.00,144.67,0.46,-1,-1,-1
381,441,0.42,268.50,190.25,146.17,0.47,-1,-1,-1
382,440,406.00,285.83,250.67,144.50,0.46,-1,-1,-1
382,441,0.42,268.83,190.25,146.17,0.47,-1,-1,-1
383,440,406.00,285.50,250.00,145.17,0.47,-1,-1,-1
383,441,0.42,269.00,190.58,146.00,0.47,-1,-1,-1
383,442,1124.67,227.33,154.67,91.67,0.45,-1,-1,-1
384,440,406.00,286.17,250.67,144.17,0.46,-1,-1,-1
384,441,0.50,268.67,191.00,146.67,0.47,-1,-1,-1
384,443,872.67,235.67,210.67,81.33,0.44,-1,-1,-1
385,440,406.00,286.67,250.00,143.33,0.46,-1,-1,-1
385,441,0.00,268.50,193.00,147.50,0.47,-1,-1,-1
385,444,586.00,223.50,194.67,78.33,0.47,-1,-1,-1
386,440,406.00,288.00,250.67,142.00,0.45,-1,-1,-1
386,441,0.00,268.67,193.00,147.33,0.47,-1,-1,-1
386,445,354.00,200.17,162.67,67.67,0.47,-1,-1,-1
387,440,406.00,286.67,250.67,143.33,0.46,-1,-1,-1
387,441,0.00,268.67,192.83,147.33,0.47,-1,-1,-1
387,446,164.33,174.67,124.33,56.33,0.45,-1,-1,-1
388,440,406.00,286.83,250.67,143.17,0.46,-1,-1,-1
388,441,0.50,268.33,191.67,146.67,0.47,-1,-1,-1
389,440,405.67,286.67,250.67,143.33,0.46,-1,-1,-1
389,441,0.25,268.33,192.08,146.67,0.47,-1,-1,-1
390,440,405.67,286.00,250.67,144.00,0.46,-1,-1,-1
390,441,0.42,268.67,191.58,146.00,0.47,-1,-1,-1
391,440,405.67,286.17,251.33,144.17,0.46,-1,-1,-1
391,441,0.00,268.50,192.67,149.17,0.47,-1,-1,-1
392,440,406.00,286.17,250.67,144.17,0.46,-1,-1,-1
392,441,0.00,268.67,192.50,148.67,0.47,-1,-1,-1
393,440,406.00,286.33,250.67,144.00,0.46,-1,-1,-1
393,441,0.08,268.67,191.58,148.67,0.47,-1,-1,-1
394,440,406.00,286.33,250.67,144.00,0.46,-1,-1,-1
394,441,0.08,269.00,191.92,148.00,0.47,-1,-1,-1
395,440,406.00,286.33,251.33,144.00,0.46,-1,-1,-1
395,441,0.17,269.00,191.33,148.00,0.47,-1,-1,-1
396,440,406.00,286.33,250.67,144.00,0.46,-1,-1,-1
396,441,0.08,269.00,191.58,147.33,0.47,-1,-1,-1
397,440,406.00,286.33,250.67,144.00,0.46,-1,-1,-1
397,441,0.33,269.00,191.33,148.00,0.47,-1,-1,-1
398,440,406.00,286.17,250.00,144.50,0.46,-1,-1,-1
398,441,0.25,268.67,191.75,147.33,0.47,-1,-1,-1
399,440,406.00,286.00,250.67,144.67,0.46,-1,-1,-1
399,441,0.17,268.83,191.67,147.83,0.47,-1,-1,-1
400,440,406.67,286.17,250.00,144.50,0.46,-1,-1,-1
400,441,0.17,269.00,191.33,147.33,0.47,-1,-1,-1
401,440,420.00,288.50,254.67,144.83,0.48,-1,-1,-1
401,441,0.17,269.00,191.67,147.33,0.47,-1,-1,-1
402,440,460.00,297.17,266.00,150.17,0.49,-1,-1,-1
402,441,0.17,270.83,200.33,147.83,0.47,-1,-1,-1
403,440,530.33,312.17,305.67,161.83,0.49,-1,-1,-1
403,441,17.67,283.00,239.67,155.33,0.48,-1,-1,-1
403,447,1020.00,293.83,258.67,116.17,0.42,-1,-1,-1
404,440,641.33,327.33,328.00,182.00,0.45,-1,-1,-1
404,441,112.42,311.67,271.25,186.00,0.48,-1,-1,-1
405,448,263.50,351.67,344.50,221.33,0.47,-1,-1,-1
405,449,0.00,248.67,81.00,119.00,0.44,-1,-1,-1
405,450,288.67,190.50,145.33,63.33,0.42,-1,-1,-1
406,451,0.00,276.17,177.67,135.17,0.45,-1,-1,-1
407,452,92.50,319.00,266.83,159.33,0.47,-1,-1,-1
407,453,998.00,365.67,280.00,182.67,0.47,-1,-1,-1
407,454,280.83,169.00,126.50,59.33,0.45,-1,-1,-1
408,453,1133.33,382.00,146.67,156.67,0.42,-1,-1,-1
410,455,370.67,182.83,130.00,57.67,0.46,-1,-1,-1
416,456,486.00,196.67,171.33,69.33,0.40,-1,-1,-1
417,457,220.17,164.42,122.17,52.25,0.41,-1,-1,-1
420,458,317.33,178.33,111.33,58.00,0.46,-1,-1,-1
421,459,641.67,232.33,217.00,100.67,0.40,-1,-1,-1
424,460,580.33,216.33,190.33,67.33,0.41,-1,-1,-1
426,461,44.67,292.50,248.67,152.83,0.47,-1,-1,-1
430,462,128.58,217.00,176.75,108.33,0.42,-1,-1,-1
431,463,438.67,278.17,255.33,145.50,0.48,-1,-1,-1
432,464,856.67,338.67,401.33,182.67,0.41,-1,-1,-1
440,465,31.17,219.67,172.00,89.67,0.44,-1,-1,-1
441,466,231.67,262.50,222.67,118.50,0.45,-1,-1,-1
442,467,502.33,313.50,307.67,145.83,0.48,-1,-1,-1
444,468,102.08,311.83,312.58,192.17,0.44,-1,-1,-1
451,469,0.33,250.67,100.50,119.33,0.48,-1,-1,-1
451,470,1152.67,219.00,126.67,85.33,0.45,-1,-1,-1
452,469,0.00,265.67,199.67,144.00,0.46,-1,-1,-1
452,471,934.67,230.67,237.33,82.67,0.47,-1,-1,-1
453,472,36.42,282.33,239.92,153.33,0.47,-1,-1,-1
453,473,665.67,228.67,225.00,74.00,0.43,-1,-1,-1
454,472,72.83,292.83,248.00,164.17,0.48,-1,-1,-1
454,474,444.00,204.50,166.67,66.00,0.46,-1,-1,-1
454,475,1124.67,222.00,154.67,91.33,0.41,-1,-1,-1
455,472,99.58,300.33,256.08,170.00,0.48,-1,-1,-1
455,476,287.00,180.33,121.33,55.67,0.45,-1,-1,-1
455,477,888.00,236.00,236.00,78.67,0.41,-1,-1,-1
456,472,116.75,305.33,266.25,176.67,0.49,-1,-1,-1
456,478,616.00,229.00,220.00,74.33,0.43,-1,-1,-1
457,472,118.92,304.83,266.08,179.83,0.49,-1,-1,-1
457,479,1016.67,229.00,242.67,83.00,0.45,-1,-1,-1
457,480,388.67,206.00,175.33,68.67,0.45,-1,-1,-1
458,472,119.33,305.17,266.33,179.50,0.49,-1,-1,-1
458,481,747.33,229.83,224.00,76.67,0.45,-1,-1,-1
458,482,208.00,181.00,134.67,58.67,0.41,-1,-1,-1
459,472,118.67,305.00,267.67,178.67,0.49,-1,-1,-1
459,483,502.00,207.67,192.67,72.33,0.47,-1,-1,-1
459,484,47.04,158.67,114.96,50.67,0.41,-1,-1,-1
459,469,0.00,265.67,199.67,144.00,0.42,-1,-1,-1
460,472,118.67,305.00,267.33,180.00,0.49,-1,-1,-1
460,469,0.25,256.50,55.67,109.50,0.41,-1,-1,-1
460,485,333.67,184.33,139.33,60.00,0.48,-1,-1,-1
461,472,118.67,305.33,266.67,178.00,0.49,-1,-1,-1
461,469,0.29,257.50,57.42,111.17,0.41,-1,-1,-1
461,486,175.67,161.75,115.00,51.25,0.41,-1,-1,-1
462,472,118.83,305.33,266.50,177.33,0.49,-1,-1,-1
462,469,0.31,257.17,56.85,111.17,0.41,-1,-1,-1
463,472,118.67,305.33,267.00,177.33,0.49,-1,-1,-1
463,469,0.31,258.50,57.02,110.17,0.40,-1,-1,-1
464,472,119.17,305.00,267.50,179.33,0.48,-1,-1,-1
464,469,0.31,259.00,57.19,109.00,0.40,-1,-1,-1
465,472,125.33,308.67,270.67,179.33,0.48,-1,-1,-1
465,469,0.27,257.67,56.90,110.00,0.40,-1,-1,-1
466,472,135.17,312.33,273.50,178.67,0.47,-1,-1,-1
466,469,0.31,258.33,57.27,111.33,0.40,-1,-1,-1
467,472,143.83,315.33,276.17,180.67,0.47,-1,-1,-1
467,469,0.33,260.00,56.63,109.00,0.40,-1,-1,-1
468,472,156.42,317.00,281.25,185.33,0.48,-1,-1,-1
468,469,0.15,262.67,57.60,108.67,0.39,-1,-1,-1
469,472,185.00,331.00,291.33,181.33,0.49,-1,-1,-1
469,469,0.21,265.17,59.92,105.17,0.41,-1,-1,-1
470,472,243.00,347.33,322.67,199.33,0.46,-1,-1,-1
470,469,0.10,267.17,71.81,104.17,0.42,-1,-1,-1
471,472,350.00,376.00,383.33,232.00,0.47,-1,-1,-1
471,469,0.00,269.50,100.00,116.17,0.41,-1,-1,-1
472,469,0.12,281.67,155.54,126.67,0.41,-1,-1,-1
473,487,29.08,304.17,217.25,131.83,0.46,-1,-1,-1
474,488,0.17,247.00,61.42,110.33,0.42,-1,-1,-1
474,472,350.00,376.00,383.33,232.00,0.47,-1,-1,-1
475,489,277.67,385.00,310.67,184.00,0.49,-1,-1,-1
475,490,0.00,268.50,167.17,131.50,0.43,-1,-1,-1
476,491,81.00,303.00,240.33,147.33,0.46,-1,-1,-1
477,492,260.33,355.67,305.33,184.00,0.48,-1,-1,-1
477,493,423.67,193.83,153.33,64.33,0.45,-1,-1,-1
484,494,438.00,216.67,203.33,81.33,0.40,-1,-1,-1
485,494,394.67,216.67,182.67,76.00,0.32,-1,-1,-1
485,495,348.67,181.50,132.67,54.33,0.45,-1,-1,-1
491,496,248.67,101.67,334.67,145.67,0.48,-1,-1,-1
492,497,34.58,92.75,228.75,103.92,0.42,-1,-1,-1
493,498,203.33,171.83,128.67,64.67,0.41,-1,-1,-1
494,499,342.67,202.83,166.00,79.00,0.42,-1,-1,-1
495,500,443.33,209.00,206.00,87.67,0.42,-1,-1,-1
499,501,283.67,195.67,125.33,62.33,0.43,-1,-1,-1
519,502,944.00,227.50,240.00,84.00,0.46,-1,-1,-1
520,503,618.67,225.33,238.67,79.33,0.44,-1,-1,-1
521,504,334.83,201.50,188.50,71.67,0.44,-1,-1,-1
522,505,809.33,215.67,196.00,82.33,0.46,-1,-1,-1
522,506,144.33,173.50,133.33,59.33,0.43,-1,-1,-1
523,507,541.00,203.00,177.67,69.00,0.46,-1,-1,-1
524,508,342.00,176.83,134.00,62.33,0.47,-1,-1,-1
525,509,872.00,241.00,226.67,86.00,0.47,-1,-1,-1
525,510,178.67,156.17,104.00,53.33,0.44,-1,-1,-1
526,511,598.67,234.17,224.00,75.67,0.44,-1,-1,-1
527,512,1139.33,219.17,140.67,87.33,0.49,-1,-1,-1
527,513,378.33,208.33,178.00,72.00,0.46,-1,-1,-1
528,514,211.00,185.67,142.00,60.33,0.47,-1,-1,-1
528,515,934.67,230.50,216.00,86.33,0.45,-1,-1,-1
529,516,700.67,232.33,209.33,77.67,0.46,-1,-1,-1
529,517,71.25,163.67,120.08,54.67,0.40,-1,-1,-1
530,518,466.67,210.67,177.33,74.00,0.47,-1,-1,-1
531,519,280.83,188.83,137.83,63.33,0.46,-1,-1,-1
531,520,0.00,262.17,129.42,137.50,0.42,-1,-1,-1
532,520,1.17,282.00,214.17,140.67,0.47,-1,-1,-1
532,521,57.83,209.33,170.17,96.67,0.48,-1,-1,-1
533,522,50.33,296.83,230.33,150.17,0.48,-1,-1,-1
533,523,216.00,241.00,209.00,118.00,0.43,-1,-1,-1
534,522,78.33,305.67,239.00,159.33,0.48,-1,-1,-1
534,524,377.67,272.00,252.00,150.67,0.49,-1,-1,-1
535,522,104.75,310.17,247.58,170.17,0.48,-1,-1,-1
535,525,498.00,297.67,299.33,167.33,0.48,-1,-1,-1
536,522,140.17,322.33,257.83,176.67,0.49,-1,-1,-1
536,525,571.33,316.67,318.67,173.33,0.48,-1,-1,-1
536,526,0.17,196.67,104.00,84.67,0.41,-1,-1,-1
537,522,209.00,346.00,287.33,174.00,0.50,-1,-1,-1
537,525,617.33,328.00,342.67,181.33,0.48,-1,-1,-1
537,527,92.83,223.50,192.33,109.33,0.44,-1,-1,-1
538,522,366.00,393.00,365.33,215.33,0.48,-1,-1,-1
