72,10,942.67,83.42,45.33,34.33,0.50,-1,-1,-1
72,84,604.33,86.50,53.33,48.33,0.48,-1,-1,-1
72,96,502.00,85.50,63.33,44.67,0.47,-1,-1,-1
72,97,635.33,68.96,50.00,43.38,0.46,-1,-1,-1
72,98,540.00,70.00,44.67,43.33,0.48,-1,-1,-1
72,99,658.67,50.88,34.67,28.58,0.44,-1,-1,-1
72,100,586.67,50.83,42.00,35.92,0.39,-1,-1,-1
72,101,502.33,55.83,50.00,41.33,0.42,-1,-1,-1
73,1,921.33,63.21,30.67,28.54,0.49,-1,-1,-1
73,10,942.67,83.67,45.33,34.17,0.50,-1,-1,-1
73,84,604.00,86.92,53.33,47.83,0.48,-1,-1,-1
73,96,502.67,86.33,62.67,44.00,0.47,-1,-1,-1
73,97,635.33,69.04,50.00,43.29,0.46,-1,-1,-1
73,98,539.67,70.17,44.67,43.67,0.47,-1,-1,-1
73,99,658.67,50.75,34.67,28.92,0.44,-1,-1,-1
73,100,586.67,51.12,42.00,35.88,0.39,-1,-1,-1
73,101,499.67,56.38,50.67,42.62,0.42,-1,-1,-1
74,1,921.33,63.21,30.67,28.54,0.49,-1,-1,-1
74,10,942.67,83.67,45.33,34.17,0.50,-1,-1,-1
74,84,604.00,86.92,53.33,47.83,0.48,-1,-1,-1
74,96,502.67,86.33,62.67,44.00,0.47,-1,-1,-1
74,97,635.33,69.04,50.00,43.29,0.46,-1,-1,-1
74,98,539.67,70.17,44.67,43.67,0.47,-1,-1,-1
74,99,658.67,50.79,34.67,28.83,0.44,-1,-1,-1
74,100,586.67,51.12,42.00,35.88,0.39,-1,-1,-1
74,101,499.67,56.42,50.67,42.50,0.42,-1,-1,-1
75,1,920.00,63.17,32.00,28.75,0.49,-1,-1,-1
75,10,942.67,83.67,44.00,34.17,0.50,-1,-1,-1
75,84,603.67,87.00,53.33,48.17,0.48,-1,-1,-1
75,96,503.00,86.92,62.00,43.50,0.48,-1,-1,-1
75,97,635.33,68.58,49.33,43.83,0.47,-1,-1,-1
75,98,539.67,70.17,44.00,43.50,0.47,-1,-1,-1
75,99,658.00,51.08,35.33,27.58,0.44,-1,-1,-1
75,100,585.67,50.92,42.67,36.50,0.39,-1,-1,-1
75,101,492.33,58.67,53.33,44.00,0.43,-1,-1,-1
76,1,921.33,62.96,30.67,28.54,0.49,-1,-1,-1
76,10,942.67,83.33,45.33,34.17,0.50,-1,-1,-1
76,84,604.00,86.83,53.33,48.17,0.48,-1,-1,-1
76,96,504.00,86.17,60.67,43.67,0.48,-1,-1,-1
76,97,635.00,68.33,49.67,44.17,0.48,-1,-1,-1
76,98,540.67,70.33,42.67,43.00,0.47,-1,-1,-1
76,99,658.00,51.17,36.00,27.00,0.44,-1,-1,-1
76,100,586.00,50.92,42.00,36.25,0.39,-1,-1,-1
76,101,490.00,58.75,54.00,44.83,0.44,-1,-1,-1
77,1,920.67,63.00,32.00,28.17,0.49,-1,-1,-1
77,10,942.67,83.17,45.33,34.50,0.50,-1,-1,-1
77,84,604.33,86.83,53.33,48.00,0.48,-1,-1,-1
77,96,503.67,85.92,61.33,43.83,0.48,-1,-1,-1
77,97,635.33,68.04,50.00,44.62,0.47,-1,-1,-1
77,98,541.33,70.08,42.67,42.83,0.48,-1,-1,-1
77,99,658.67,51.54,35.33,26.42,0.43,-1,-1,-1
77,100,586.00,50.79,42.67,36.29,0.39,-1,-1,-1
77,101,489.00,59.17,54.00,44.58,0.43,-1,-1,-1
78,1,920.67,63.71,32.00,28.29,0.49,-1,-1,-1
78,10,942.67,83.75,45.33,34.33,0.50,-1,-1,-1
78,84,604.00,87.17,53.33,48.00,0.48,-1,-1,-1
78,96,503.00,86.17,62.00,44.17,0.49,-1,-1,-1
78,97,635.33,68.83,50.00,43.83,0.47,-1,-1,-1
78,98,541.33,70.33,42.00,42.83,0.47,-1,-1,-1
78,99,657.67,51.92,35.67,27.42,0.43,-1,-1,-1
78,100,585.67,51.17,42.67,36.42,0.39,-1,-1,-1
78,101,486.00,59.83,55.33,45.58,0.42,-1,-1,-1
79,1,920.00,62.92,32.00,28.58,0.49,-1,-1,-1
79,10,942.00,83.42,45.33,34.17,0.49,-1,-1,-1
79,84,603.33,86.50,53.33,48.17,0.48,-1,-1,-1
79,96,502.33,85.92,62.67,43.67,0.49,-1,-1,-1
79,97,633.67,68.71,51.00,44.29,0.47,-1,-1,-1
79,98,540.33,69.75,42.67,43.00,0.48,-1,-1,-1
79,99,657.00,51.96,35.67,27.42,0.44,-1,-1,-1
79,100,584.67,51.08,42.67,36.33,0.39,-1,-1,-1
79,101,484.33,59.75,54.67,45.33,0.41,-1,-1,-1
80,1,920.00,63.12,32.00,28.29,0.49,-1,-1,-1
80,10,942.00,83.42,45.33,34.17,0.50,-1,-1,-1
80,84,603.67,86.50,53.33,48.17,0.48,-1,-1,-1
80,96,502.67,86.00,62.67,43.67,0.49,-1,-1,-1
80,97,635.67,68.25,49.67,44.17,0.47,-1,-1,-1
80,98,540.67,70.00,42.67,43.00,0.47,-1,-1,-1
80,99,657.33,51.75,35.33,27.42,0.44,-1,-1,-1
80,100,583.67,51.67,43.33,36.08,0.39,-1,-1,-1
80,101,483.33,59.75,56.00,46.83,0.42,-1,-1,-1
81,1,921.33,62.88,30.67,28.12,0.49,-1,-1,-1
81,10,942.67,83.17,45.33,34.50,0.50,-1,-1,-1
81,84,604.33,86.67,53.33,48.00,0.48,-1,-1,-1
81,96,503.33,85.75,62.00,43.83,0.48,-1,-1,-1
81,97,636.67,68.54,48.67,43.96,0.47,-1,-1,-1
81,98,541.33,70.38,42.67,42.79,0.48,-1,-1,-1
81,99,658.00,51.83,35.33,27.17,0.43,-1,-1,-1
81,100,583.67,51.96,43.33,37.04,0.39,-1,-1,-1
81,101,484.00,60.25,55.33,46.00,0.43,-1,-1,-1
82,1,921.33,63.21,30.67,28.12,0.50,-1,-1,-1
82,10,942.67,83.50,45.33,34.33,0.50,-1,-1,-1
82,84,604.00,86.83,53.33,48.17,0.48,-1,-1,-1
82,96,503.33,86.33,62.00,43.83,0.49,-1,-1,-1
82,97,635.67,68.50,49.00,44.00,0.47,-1,-1,-1
82,98,541.00,70.62,42.00,42.71,0.47,-1,-1,-1
82,99,657.33,51.75,35.33,28.00,0.43,-1,-1,-1
82,100,581.67,52.88,44.67,37.62,0.39,-1,-1,-1
82,101,483.67,60.67,54.67,46.00,0.43,-1,-1,-1
83,1,920.00,63.08,32.00,28.42,0.49,-1,-1,-1
83,10,942.00,83.50,45.33,34.17,0.50,-1,-1,-1
83,84,604.00,86.50,52.67,48.50,0.48,-1,-1,-1
83,96,502.67,86.17,62.67,44.00,0.49,-1,-1,-1
83,97,635.33,68.25,49.33,44.33,0.48,-1,-1,-1
83,98,540.33,70.00,42.67,43.33,0.47,-1,-1,-1
83,99,657.00,51.79,35.67,27.83,0.44,-1,-1,-1
83,100,581.00,53.12,44.67,37.46,0.40,-1,-1,-1
83,101,483.00,60.33,55.33,46.50,0.43,-1,-1,-1
84,1,920.67,62.83,32.00,28.00,0.49,-1,-1,-1
84,10,942.00,83.08,45.33,34.17,0.49,-1,-1,-1
84,84,603.67,85.92,53.33,48.67,0.48,-1,-1,-1
84,96,503.00,85.33,62.67,44.00,0.48,-1,-1,-1
84,97,636.00,67.33,49.33,45.00,0.48,-1,-1,-1
84,98,541.00,69.62,42.67,43.04,0.48,-1,-1,-1
84,99,658.33,51.50,35.00,27.08,0.43,-1,-1,-1
84,100,580.67,53.17,44.67,37.50,0.39,-1,-1,-1
84,101,483.33,59.75,55.33,46.50,0.43,-1,-1,-1
85,1,921.33,62.75,32.00,28.00,0.49,-1,-1,-1
85,10,943.33,83.08,45.33,34.17,0.49,-1,-1,-1
85,84,604.67,86.17,53.33,48.50,0.49,-1,-1,-1
85,96,504.00,85.17,62.67,44.17,0.48,-1,-1,-1
85,97,637.33,67.25,48.67,45.33,0.48,-1,-1,-1
85,98,542.00,69.67,42.00,42.83,0.48,-1,-1,-1
85,99,659.33,51.96,34.67,26.00,0.43,-1,-1,-1
85,100,580.67,53.75,45.33,37.67,0.41,-1,-1,-1
85,101,484.00,59.83,54.67,46.17,0.42,-1,-1,-1
86,1,920.67,63.62,32.00,28.38,0.49,-1,-1,-1
86,10,942.67,84.08,45.33,34.00,0.50,-1,-1,-1
86,84,604.00,86.83,53.33,48.50,0.48,-1,-1,-1
86,96,503.33,86.33,62.00,43.83,0.49,-1,-1,-1
86,97,635.33,68.25,49.33,45.17,0.47,-1,-1,-1
86,98,540.67,70.33,42.00,43.17,0.47,-1,-1,-1
86,99,658.00,52.04,34.67,27.75,0.44,-1,-1,-1
86,100,580.00,54.50,44.67,37.50,0.41,-1,-1,-1
86,101,483.33,60.33,55.33,46.33,0.43,-1,-1,-1
87,1,920.00,63.42,32.00,28.50,0.49,-1,-1,-1
87,10,942.00,83.83,45.33,34.17,0.50,-1,-1,-1
87,84,604.00,86.67,52.67,48.50,0.48,-1,-1,-1
87,96,503.00,86.42,62.67,43.67,0.49,-1,-1,-1
87,97,635.33,68.17,49.33,44.83,0.48,-1,-1,-1
87,98,540.67,70.12,41.33,43.38,0.47,-1,-1,-1
87,99,658.00,52.17,34.67,27.42,0.44,-1,-1,-1
87,100,580.00,54.67,44.00,37.42,0.40,-1,-1,-1
87,101,483.33,60.21,55.33,46.46,0.43,-1,-1,-1
88,1,920.00,63.04,32.00,28.29,0.50,-1,-1,-1
88,10,942.00,83.17,45.33,34.50,0.49,-1,-1,-1
88,84,604.00,86.25,52.67,48.50,0.48,-1,-1,-1
88,96,502.67,86.17,62.67,43.50,0.49,-1,-1,-1
88,97,635.00,67.75,49.67,45.00,0.48,-1,-1,-1
88,98,540.33,69.71,42.00,43.79,0.47,-1,-1,-1
88,99,658.00,51.96,35.33,26.67,0.43,-1,-1,-1
88,100,579.33,54.58,44.00,37.33,0.40,-1,-1,-1
88,101,483.00,59.92,55.33,46.83,0.43,-1,-1,-1
89,1,920.67,62.92,30.67,28.50,0.50,-1,-1,-1
89,10,942.67,83.25,44.00,34.33,0.50,-1,-1,-1
89,84,603.67,86.58,53.33,48.50,0.48,-1,-1,-1
89,96,502.67,86.25,62.67,44.00,0.49,-1,-1,-1
89,97,635.67,68.00,49.67,45.00,0.48,-1,-1,-1
89,98,540.33,70.25,42.00,43.50,0.47,-1,-1,-1
89,99,658.00,52.08,35.33,26.92,0.44,-1,-1,-1
89,100,579.33,54.79,44.00,37.71,0.40,-1,-1,-1
89,101,483.33,60.25,55.33,46.67,0.43,-1,-1,-1
90,1,920.67,63.29,32.00,28.38,0.49,-1,-1,-1
90,10,942.67,83.58,45.33,34.33,0.50,-1,-1,-1
90,84,603.67,87.33,53.33,48.50,0.48,-1,-1,-1
90,96,502.00,86.67,63.33,45.00,0.49,-1,-1,-1
90,97,635.33,68.25,49.33,45.17,0.47,-1,-1,-1
90,98,540.67,70.92,41.33,42.50,0.48,-1,-1,-1
90,99,658.00,52.08,35.33,27.33,0.42,-1,-1,-1
90,100,580.00,55.00,44.00,37.67,0.40,-1,-1,-1
90,101,483.67,60.42,56.00,46.67,0.43,-1,-1,-1
91,1,920.67,63.29,32.00,28.21,0.50,-1,-1,-1
91,10,942.67,83.50,45.33,34.33,0.50,-1,-1,-1
91,84,599.67,89.75,55.33,49.33,0.46,-1,-1,-1
91,96,497.00,88.17,66.67,46.67,0.48,-1,-1,-1
91,97,632.67,69.58,51.33,44.83,0.46,-1,-1,-1
91,98,537.67,71.17,43.33,42.83,0.47,-1,-1,-1
91,99,656.67,51.88,36.00,29.08,0.43,-1,-1,-1
91,100,578.33,55.67,44.67,37.83,0.40,-1,-1,-1
91,101,482.67,60.83,59.33,46.67,0.42,-1,-1,-1
92,1,920.67,62.83,32.00,28.17,0.49,-1,-1,-1
92,10,942.00,83.17,45.33,34.33,0.49,-1,-1,-1
92,84,589.33,96.25,60.67,54.33,0.41,-1,-1,-1
92,96,487.33,91.00,70.00,48.33,0.44,-1,-1,-1
92,97,633.33,71.33,48.67,45.00,0.43,-1,-1,-1
92,98,532.00,72.00,46.67,43.33,0.40,-1,-1,-1
92,99,656.33,52.83,35.67,30.67,0.40,-1,-1,-1
92,100,575.67,56.33,45.33,38.58,0.40,-1,-1,-1
92,101,477.00,62.17,60.67,47.83,0.43,-1,-1,-1
93,1,920.67,63.67,32.00,28.17,0.49,-1,-1,-1
93,10,942.67,83.83,45.33,34.17,0.50,-1,-1,-1
93,84,570.00,110.42,70.00,63.42,0.46,-1,-1,-1
93,96,471.00,95.58,78.67,52.33,0.45,-1,-1,-1
93,97,624.33,76.25,54.67,46.50,0.41,-1,-1,-1
93,98,525.33,76.50,48.00,43.83,0.40,-1,-1,-1
93,99,652.33,55.62,39.67,37.04,0.33,-1,-1,-1
93,100,571.00,59.38,46.67,38.96,0.40,-1,-1,-1
93,101,461.33,67.50,60.00,50.83,0.44,-1,-1,-1
94,1,921.33,63.25,30.67,28.08,0.49,-1,-1,-1
94,10,942.67,83.42,45.33,34.33,0.50,-1,-1,-1
94,84,538.00,135.33,82.00,72.33,0.48,-1,-1,-1
94,96,447.00,102.33,87.33,56.00,0.45,-1,-1,-1
94,97,612.33,85.67,59.33,49.67,0.44,-1,-1,-1
94,98,518.00,81.83,48.67,46.67,0.43,-1,-1,-1
94,99,646.67,61.29,42.67,38.79,0.37,-1,-1,-1
94,100,563.67,62.83,49.33,41.33,0.39,-1,-1,-1
94,101,446.00,72.54,60.00,53.29,0.40,-1,-1,-1
95,1,920.00,63.33,32.00,28.17,0.49,-1,-1,-1
95,10,942.00,83.50,45.33,34.33,0.49,-1,-1,-1
95,84,478.33,174.83,108.00,95.00,0.49,-1,-1,-1
95,96,408.00,111.75,100.00,60.92,0.48,-1,-1,-1
95,97,588.67,99.58,70.67,58.83,0.43,-1,-1,-1
95,98,501.33,86.33,58.67,51.50,0.45,-1,-1,-1
95,99,636.00,68.92,48.00,41.83,0.41,-1,-1,-1
95,100,554.33,68.08,51.33,42.83,0.43,-1,-1,-1
95,101,440.33,76.50,64.00,48.17,0.34,-1,-1,-1
96,1,921.33,63.17,30.67,27.83,0.49,-1,-1,-1
96,10,942.67,83.08,45.33,34.00,0.49,-1,-1,-1
96,84,355.00,257.33,162.67,148.33,0.48,-1,-1,-1
96,96,349.67,122.58,119.33,70.42,0.47,-1,-1,-1
96,97,556.00,123.75,83.33,68.25,0.46,-1,-1,-1
96,98,485.00,93.58,64.67,54.67,0.45,-1,-1,-1
96,99,617.33,83.17,58.00,46.33,0.43,-1,-1,-1
96,100,544.67,73.08,56.00,44.83,0.43,-1,-1,-1
96,101,415.00,82.67,73.33,56.50,0.46,-1,-1,-1
97,1,920.00,62.92,32.00,28.00,0.49,-1,-1,-1
97,10,942.67,83.08,45.33,34.50,0.49,-1,-1,-1
97,96,267.83,141.00,143.83,80.33,0.49,-1,-1,-1
97,97,494.67,162.92,110.00,88.08,0.48,-1,-1,-1
97,98,459.67,104.92,73.33,59.33,0.45,-1,-1,-1
97,99,587.67,104.83,72.00,58.83,0.45,-1,-1,-1
97,100,534.00,80.08,58.00,47.17,0.44,-1,-1,-1
97,101,371.33,93.83,85.33,63.67,0.46,-1,-1,-1
97,102,0.83,487.33,326.00,227.33,0.48,-1,-1,-1
98,1,920.67,63.54,30.67,28.63,0.49,-1,-1,-1
98,10,942.00,83.75,45.33,34.33,0.49,-1,-1,-1
98,96,153.00,168.00,174.00,94.67,0.50,-1,-1,-1
98,97,372.00,240.00,165.33,139.33,0.47,-1,-1,-1
98,98,422.67,121.08,84.00,66.25,0.47,-1,-1,-1
98,99,537.33,137.83,92.00,72.67,0.47,-1,-1,-1
98,100,514.67,91.58,64.67,51.00,0.44,-1,-1,-1
98,101,311.00,107.92,101.33,72.75,0.49,-1,-1,-1
98,103,949.33,258.00,210.67,208.00,0.46,-1,-1,-1
99,1,920.00,63.08,32.00,28.50,0.49,-1,-1,-1
99,10,942.00,83.33,45.33,34.50,0.49,-1,-1,-1
99,96,0.00,208.50,201.67,119.00,0.48,-1,-1,-1
99,97,12.17,453.33,346.50,260.00,0.45,-1,-1,-1
99,98,363.33,144.50,102.67,80.00,0.49,-1,-1,-1
99,99,442.33,195.33,133.33,107.67,0.50,-1,-1,-1
99,100,484.00,105.08,75.33,59.83,0.44,-1,-1,-1
99,101,237.67,128.00,122.00,83.67,0.46,-1,-1,-1
99,104,899.33,172.00,130.67,136.00,0.47,-1,-1,-1
100,1,920.00,63.08,32.00,28.50,0.49,-1,-1,-1
100,10,942.00,83.33,45.33,34.50,0.49,-1,-1,-1
100,96,0.00,208.50,201.67,119.00,0.48,-1,-1,-1
100,97,12.17,453.33,346.50,260.00,0.45,-1,-1,-1
100,98,363.33,144.50,102.67,80.00,0.49,-1,-1,-1
100,99,442.33,195.33,133.33,107.67,0.50,-1,-1,-1
100,100,484.67,105.08,74.67,59.83,0.44,-1,-1,-1
100,101,238.00,128.00,121.67,83.67,0.46,-1,-1,-1
100,104,898.67,172.00,130.67,136.00,0.47,-1,-1,-1
101,1,920.00,63.00,32.00,28.83,0.49,-1,-1,-1
101,10,942.00,83.17,45.33,34.67,0.49,-1,-1,-1
101,98,82.17,265.00,196.67,154.00,0.48,-1,-1,-1
101,100,356.00,163.17,120.67,89.33,0.48,-1,-1,-1
101,101,0.67,189.83,191.33,128.33,0.48,-1,-1,-1
101,104,846.67,93.67,74.67,80.67,0.41,-1,-1,-1
101,105,587.67,99.92,68.67,57.33,0.42,-1,-1,-1
102,1,920.00,63.42,32.00,28.83,0.49,-1,-1,-1
102,10,942.00,83.75,45.33,34.33,0.49,-1,-1,-1
102,100,204.00,231.17,180.33,131.50,0.47,-1,-1,-1
102,104,834.00,74.12,58.67,66.21,0.39,-1,-1,-1
102,106,542.67,133.83,86.67,73.00,0.46,-1,-1,-1
103,1,921.33,63.12,30.67,28.21,0.49,-1,-1,-1
103,10,942.67,83.17,45.33,34.50,0.49,-1,-1,-1
103,100,1.83,379.67,178.83,246.00,0.45,-1,-1,-1
103,104,821.33,57.50,52.00,57.00,0.43,-1,-1,-1
104,1,921.33,63.17,30.67,28.17,0.49,-1,-1,-1
104,10,942.67,83.17,45.33,34.50,0.49,-1,-1,-1
104,100,1.92,379.67,178.75,246.00,0.46,-1,-1,-1
104,104,821.33,57.50,52.00,57.00,0.43,-1,-1,-1
105,1,921.33,62.96,30.67,28.21,0.49,-1,-1,-1
105,10,942.67,83.08,45.33,34.50,0.50,-1,-1,-1
105,104,810.67,36.04,41.33,42.58,0.34,-1,-1,-1
105,109,562.33,111.83,76.00,61.33,0.47,-1,-1,-1
105,110,617.33,73.12,56.67,49.88,0.41,-1,-1,-1
106,1,920.67,63.83,32.00,28.17,0.49,-1,-1,-1
106,10,942.67,84.00,45.33,33.67,0.49,-1,-1,-1
106,104,806.67,32.46,38.67,36.00,0.34,-1,-1,-1
106,109,586.00,94.92,69.33,62.83,0.41,-1,-1,-1
106,111,495.33,153.00,103.33,83.00,0.47,-1,-1,-1
106,112,1168.00,561.67,112.00,158.33,0.42,-1,-1,-1
107,1,920.67,63.29,32.00,28.54,0.49,-1,-1,-1
107,10,942.67,83.67,45.33,34.33,0.50,-1,-1,-1
107,104,802.67,29.48,37.33,29.77,0.34,-1,-1,-1
107,109,359.00,237.00,164.00,136.33,0.48,-1,-1,-1
107,111,533.67,127.92,90.67,83.25,0.47,-1,-1,-1
107,113,978.67,280.17,157.33,126.50,0.47,-1,-1,-1
107,114,538.67,57.83,56.00,44.50,0.42,-1,-1,-1
107,115,652.33,27.56,53.67,52.52,0.41,-1,-1,-1
108,1,920.00,63.12,32.00,28.38,0.49,-1,-1,-1
108,10,942.00,83.25,45.33,34.50,0.49,-1,-1,-1
108,104,796.00,17.89,36.00,31.99,0.38,-1,-1,-1
108,115,638.00,31.10,62.00,59.90,0.43,-1,-1,-1
108,116,427.33,189.33,138.00,130.00,0.49,-1,-1,-1
108,117,430.33,97.75,86.00,65.33,0.47,-1,-1,-1
108,118,905.33,171.50,96.00,80.33,0.47,-1,-1,-1
108,119,1108.67,503.67,171.33,216.33,0.44,-1,-1,-1
109,1,920.00,62.96,32.00,28.38,0.49,-1,-1,-1
109,10,942.00,83.00,45.33,34.50,0.50,-1,-1,-1
109,104,792.67,13.22,33.33,29.61,0.31,-1,-1,-1
109,115,622.00,35.71,72.67,70.79,0.47,-1,-1,-1
109,120,956.67,254.50,145.33,122.83,0.50,-1,-1,-1
109,121,156.33,185.33,174.67,130.67,0.48,-1,-1,-1
109,122,871.33,120.58,66.67,56.58,0.42,-1,-1,-1
110,1,920.00,62.96,32.00,28.38,0.49,-1,-1,-1
110,10,942.00,83.00,45.33,34.50,0.50,-1,-1,-1
110,104,792.67,13.22,33.33,29.61,0.31,-1,-1,-1
110,115,622.00,35.71,72.67,70.79,0.47,-1,-1,-1
110,120,956.67,254.33,145.33,123.00,0.50,-1,-1,-1
110,121,156.33,185.33,174.67,130.67,0.48,-1,-1,-1
110,122,871.33,120.58,66.67,56.58,0.42,-1,-1,-1
111,1,920.67,63.21,32.00,28.29,0.49,-1,-1,-1
111,10,942.67,83.25,45.33,34.50,0.50,-1,-1,-1
111,104,789.33,7.91,28.00,25.30,0.36,-1,-1,-1
111,115,559.00,73.58,109.33,97.08,0.48,-1,-1,-1
111,120,858.67,108.00,66.67,59.50,0.46,-1,-1,-1
111,122,835.33,66.38,42.67,36.71,0.42,-1,-1,-1
111,123,934.67,240.50,133.33,105.50,0.48,-1,-1,-1
112,1,920.00,63.50,32.00,28.33,0.49,-1,-1,-1
112,10,942.00,83.67,45.33,34.17,0.49,-1,-1,-1
112,104,787.33,4.27,25.33,23.83,0.30,-1,-1,-1
112,115,496.00,100.92,148.00,129.75,0.49,-1,-1,-1
112,120,837.33,78.08,52.00,45.50,0.42,-1,-1,-1
112,122,821.33,51.17,38.67,31.75,0.41,-1,-1,-1
112,124,862.67,144.92,89.33,70.42,0.45,-1,-1,-1
113,1,921.33,63.42,30.67,27.83,0.49,-1,-1,-1
113,10,942.67,83.50,45.33,33.83,0.49,-1,-1,-1
113,104,786.67,2.52,24.00,22.27,0.30,-1,-1,-1
113,115,356.33,144.83,248.00,199.83,0.49,-1,-1,-1
113,120,824.00,58.33,44.00,37.00,0.41,-1,-1,-1
113,122,812.67,37.29,34.67,28.92,0.37,-1,-1,-1
113,125,818.00,97.50,64.00,49.67,0.42,-1,-1,-1
114,1,921.33,63.38,30.67,27.88,0.49,-1,-1,-1
114,10,942.67,83.50,45.33,33.83,0.49,-1,-1,-1
114,104,786.67,2.51,24.00,22.28,0.30,-1,-1,-1
114,115,356.00,144.92,248.00,199.42,0.49,-1,-1,-1
114,120,824.00,58.42,44.00,36.83,0.41,-1,-1,-1
114,122,812.67,37.25,34.67,28.92,0.37,-1,-1,-1
114,125,818.00,97.50,64.00,49.67,0.42,-1,-1,-1
115,1,922.67,63.58,29.33,27.42,0.48,-1,-1,-1
115,10,942.00,83.25,45.33,34.50,0.50,-1,-1,-1
115,104,783.33,0.00,21.33,17.62,0.31,-1,-1,-1
115,115,1.00,499.00,294.00,221.00,0.45,-1,-1,-1
115,120,805.33,33.08,38.67,30.83,0.32,-1,-1,-1
115,125,773.33,46.96,40.00,36.38,0.38,-1,-1,-1
115,126,962.67,267.67,140.00,110.67,0.51,-1,-1,-1
116,1,922.67,63.58,29.33,27.42,0.48,-1,-1,-1
116,10,942.00,83.33,45.33,34.50,0.50,-1,-1,-1
116,104,783.33,0.00,21.33,17.62,0.31,-1,-1,-1
116,115,1.00,499.00,294.00,221.00,0.45,-1,-1,-1
116,120,805.33,32.92,38.67,31.00,0.32,-1,-1,-1
116,125,773.33,47.00,40.00,36.25,0.38,-1,-1,-1
116,126,962.67,267.67,140.00,110.67,0.51,-1,-1,-1
117,1,920.00,63.58,32.00,28.42,0.49,-1,-1,-1
117,10,942.00,83.75,45.33,34.33,0.49,-1,-1,-1
117,125,820.67,162.00,96.00,76.67,0.46,-1,-1,-1
117,126,864.67,118.33,64.00,52.00,0.42,-1,-1,-1
118,1,920.67,63.08,32.00,28.33,0.49,-1,-1,-1
118,10,942.67,83.33,45.33,34.50,0.50,-1,-1,-1
118,125,784.00,102.67,66.67,54.33,0.42,-1,-1,-1
118,126,848.00,86.67,49.33,41.67,0.43,-1,-1,-1
118,127,470.00,93.50,74.67,57.67,0.44,-1,-1,-1
118,120,805.33,32.92,38.67,31.00,0.38,-1,-1,-1
119,1,920.67,63.29,32.00,28.54,0.49,-1,-1,-1
119,10,942.67,83.75,45.33,34.17,0.50,-1,-1,-1
119,125,766.67,67.92,48.00,43.17,0.39,-1,-1,-1
119,126,832.00,64.75,44.00,36.67,0.35,-1,-1,-1
119,120,790.67,11.62,26.67,22.58,0.36,-1,-1,-1
119,128,306.00,152.17,126.00,96.33,0.48,-1,-1,-1
120,1,920.67,63.25,32.00,28.58,0.49,-1,-1,-1
120,10,942.67,83.75,45.33,34.17,0.50,-1,-1,-1
120,125,766.67,67.92,48.00,43.17,0.39,-1,-1,-1
120,126,832.00,64.75,44.00,36.67,0.35,-1,-1,-1
120,120,790.67,11.64,26.67,22.61,0.36,-1,-1,-1
120,128,306.00,152.17,126.00,96.33,0.48,-1,-1,-1
121,1,920.00,63.33,32.00,28.08,0.50,-1,-1,-1
121,10,942.67,83.58,45.33,34.17,0.50,-1,-1,-1
121,125,758.67,34.25,33.33,28.92,0.38,-1,-1,-1
121,126,808.67,37.77,34.67,28.15,0.41,-1,-1,-1
121,120,786.67,5.48,24.00,18.71,0.34,-1,-1,-1
121,128,563.33,51.08,46.67,38.17,0.31,-1,-1,-1
121,129,814.67,160.50,88.00,79.33,0.46,-1,-1,-1
122,1,920.00,63.17,32.00,28.00,0.50,-1,-1,-1
122,10,942.00,83.17,45.33,34.33,0.50,-1,-1,-1
122,125,756.00,21.17,30.67,27.50,0.38,-1,-1,-1
122,120,784.00,2.99,24.00,18.38,0.32,-1,-1,-1
122,128,540.00,60.17,53.33,42.25,0.37,-1,-1,-1
122,130,780.67,91.92,57.33,51.83,0.44,-1,-1,-1
123,1,921.33,63.21,30.67,27.88,0.49,-1,-1,-1
123,10,942.67,83.42,45.33,34.17,0.49,-1,-1,-1
123,125,758.00,15.67,28.00,25.33,0.41,-1,-1,-1
123,128,519.67,68.00,59.33,46.33,0.40,-1,-1,-1
123,131,930.67,237.67,136.00,111.00,0.51,-1,-1,-1
123,132,768.00,56.54,41.33,38.71,0.44,-1,-1,-1
123,126,808.67,37.77,34.67,28.15,0.37,-1,-1,-1
124,1,921.33,63.21,30.67,27.88,0.49,-1,-1,-1
124,10,942.67,83.33,45.33,34.33,0.49,-1,-1,-1
124,125,758.00,15.62,28.00,25.38,0.41,-1,-1,-1
124,128,519.67,68.00,59.33,46.33,0.40,-1,-1,-1
124,131,930.67,237.67,136.00,111.00,0.51,-1,-1,-1
124,132,768.67,56.54,41.33,38.71,0.44,-1,-1,-1
124,126,798.67,21.94,28.00,21.98,0.37,-1,-1,-1
125,1,920.00,63.04,32.00,28.29,0.49,-1,-1,-1
125,10,942.00,83.33,45.33,34.33,0.49,-1,-1,-1
125,125,760.00,4.79,22.67,18.30,0.25,-1,-1,-1
125,128,493.00,78.50,66.00,53.17,0.43,-1,-1,-1
125,131,828.00,77.25,53.33,46.83,0.36,-1,-1,-1
125,132,760.67,25.04,30.67,27.12,0.32,-1,-1,-1
125,133,912.00,250.67,150.67,119.67,0.52,-1,-1,-1
126,1,920.00,63.04,32.00,28.13,0.49,-1,-1,-1
126,10,942.00,83.33,45.33,34.33,0.49,-1,-1,-1
126,125,760.00,5.19,22.67,17.83,0.25,-1,-1,-1
126,128,493.00,78.50,66.00,53.00,0.43,-1,-1,-1
126,131,828.00,77.25,53.33,46.83,0.36,-1,-1,-1
