259,142,604.00,42.38,32.00,30.67,0.50,-1,-1,-1
259,143,650.33,55.58,37.67,32.83,0.46,-1,-1,-1
259,145,620.67,33.42,28.67,26.83,0.44,-1,-1,-1
259,146,667.33,33.46,33.33,37.00,0.44,-1,-1,-1
259,147,643.00,18.90,28.67,26.69,0.43,-1,-1,-1
259,148,853.33,231.83,205.33,133.17,0.46,-1,-1,-1
260,1,930.00,60.00,30.67,22.00,0.51,-1,-1,-1
260,114,521.67,63.00,57.33,65.67,0.50,-1,-1,-1
260,120,942.00,78.75,44.00,31.50,0.50,-1,-1,-1
260,132,600.33,89.58,52.67,43.00,0.47,-1,-1,-1
260,133,562.33,59.96,36.67,42.04,0.49,-1,-1,-1
260,140,639.33,74.00,41.33,38.50,0.49,-1,-1,-1
260,141,583.67,50.08,34.67,34.67,0.50,-1,-1,-1
260,142,603.33,42.25,33.33,31.00,0.50,-1,-1,-1
260,143,651.00,55.42,37.00,32.58,0.45,-1,-1,-1
260,145,619.67,33.38,30.00,26.25,0.45,-1,-1,-1
260,146,668.33,33.67,32.33,36.92,0.46,-1,-1,-1
260,147,640.00,22.38,28.67,26.67,0.44,-1,-1,-1
260,148,282.67,322.00,356.67,255.33,0.48,-1,-1,-1
261,1,930.67,60.00,30.67,21.92,0.51,-1,-1,-1
261,114,521.33,63.33,57.33,65.33,0.50,-1,-1,-1
261,120,942.00,78.75,44.00,31.50,0.50,-1,-1,-1
261,132,600.00,89.58,53.33,43.17,0.47,-1,-1,-1
261,133,562.67,60.00,36.67,42.08,0.49,-1,-1,-1
261,140,639.33,73.92,41.33,38.50,0.48,-1,-1,-1
261,141,583.67,50.12,34.67,34.54,0.49,-1,-1,-1
261,142,603.33,42.25,33.33,30.83,0.50,-1,-1,-1
261,143,651.00,55.46,37.00,32.54,0.45,-1,-1,-1
261,145,620.00,33.42,29.33,26.00,0.45,-1,-1,-1
261,146,668.33,33.88,32.33,36.83,0.46,-1,-1,-1
261,147,640.00,22.38,28.67,26.58,0.44,-1,-1,-1
261,148,283.33,322.00,356.00,255.33,0.48,-1,-1,-1
262,1,930.00,60.08,30.67,22.33,0.51,-1,-1,-1
262,114,521.00,63.17,57.33,65.67,0.50,-1,-1,-1
262,120,942.67,78.96,42.67,31.46,0.50,-1,-1,-1
262,132,600.00,90.00,52.67,42.83,0.47,-1,-1,-1
262,133,562.67,59.88,36.00,42.46,0.49,-1,-1,-1
262,140,639.33,74.33,40.67,38.33,0.49,-1,-1,-1
262,141,583.00,50.46,35.33,34.38,0.49,-1,-1,-1
262,142,603.33,42.50,32.67,31.17,0.50,-1,-1,-1
262,143,650.67,55.75,37.33,32.92,0.45,-1,-1,-1
262,145,620.33,33.77,28.67,27.65,0.45,-1,-1,-1
262,146,667.33,35.54,33.33,35.33,0.46,-1,-1,-1
262,147,639.00,23.42,28.67,26.92,0.46,-1,-1,-1
263,1,930.00,60.08,30.67,22.33,0.51,-1,-1,-1
263,114,521.00,63.08,57.33,65.83,0.50,-1,-1,-1
263,120,942.00,78.96,44.00,31.71,0.50,-1,-1,-1
263,132,600.00,90.00,52.67,43.00,0.47,-1,-1,-1
263,133,562.67,59.83,36.00,42.42,0.49,-1,-1,-1
263,140,639.00,74.25,41.33,38.67,0.49,-1,-1,-1
263,141,583.00,50.46,35.33,34.38,0.49,-1,-1,-1
263,142,603.33,42.50,32.67,31.17,0.50,-1,-1,-1
263,143,650.67,55.83,37.33,32.58,0.45,-1,-1,-1
263,145,620.33,33.40,28.67,27.27,0.45,-1,-1,-1
263,146,667.33,35.12,33.33,36.00,0.46,-1,-1,-1
263,147,639.00,23.31,28.67,27.10,0.46,-1,-1,-1
264,1,930.00,60.17,30.67,22.42,0.51,-1,-1,-1
264,114,521.33,63.08,57.33,66.00,0.50,-1,-1,-1
264,120,942.67,79.00,42.67,31.50,0.50,-1,-1,-1
264,132,599.67,89.83,53.33,43.17,0.47,-1,-1,-1
264,133,561.67,60.17,37.33,42.58,0.49,-1,-1,-1
264,140,639.00,74.33,41.33,38.50,0.49,-1,-1,-1
264,141,583.67,50.42,34.67,34.33,0.49,-1,-1,-1
264,142,603.67,42.50,32.67,31.50,0.50,-1,-1,-1
264,143,650.67,55.79,37.33,32.88,0.46,-1,-1,-1
264,145,620.00,33.54,29.33,27.83,0.47,-1,-1,-1
264,146,667.00,35.29,33.67,36.00,0.47,-1,-1,-1
264,147,639.33,23.85,28.67,26.56,0.47,-1,-1,-1
264,149,667.67,8.59,21.67,18.57,0.40,-1,-1,-1
265,1,930.00,60.12,30.67,22.17,0.51,-1,-1,-1
265,114,521.00,63.12,57.33,66.04,0.50,-1,-1,-1
265,120,942.67,79.04,42.67,31.54,0.50,-1,-1,-1
265,132,599.67,89.83,53.33,43.33,0.47,-1,-1,-1
265,133,562.00,60.17,36.67,42.83,0.50,-1,-1,-1
265,140,639.00,74.42,41.33,38.33,0.49,-1,-1,-1
265,141,583.67,50.42,34.67,34.33,0.49,-1,-1,-1
265,142,604.00,42.50,32.00,31.42,0.50,-1,-1,-1
265,143,650.67,55.75,37.33,33.17,0.45,-1,-1,-1
265,145,620.00,33.62,29.33,27.75,0.47,-1,-1,-1
265,146,667.00,34.96,34.33,36.33,0.47,-1,-1,-1
265,147,639.33,23.88,28.67,26.58,0.47,-1,-1,-1
265,149,667.33,8.62,22.00,18.56,0.41,-1,-1,-1
266,1,930.00,59.75,30.67,22.33,0.51,-1,-1,-1
266,114,521.00,65.25,57.33,63.33,0.50,-1,-1,-1
266,120,942.67,78.54,42.67,31.54,0.51,-1,-1,-1
266,132,600.00,89.50,52.67,43.00,0.47,-1,-1,-1
266,133,563.00,60.17,36.00,41.75,0.49,-1,-1,-1
266,140,639.00,74.17,40.67,38.00,0.49,-1,-1,-1
266,141,583.67,49.92,34.67,34.58,0.50,-1,-1,-1
266,142,604.33,42.33,32.00,30.67,0.50,-1,-1,-1
266,143,650.67,55.58,37.33,32.92,0.45,-1,-1,-1
266,145,619.67,33.25,30.00,27.00,0.46,-1,-1,-1
266,146,667.33,34.56,33.33,36.19,0.47,-1,-1,-1
266,147,639.33,23.52,28.00,26.40,0.47,-1,-1,-1
266,149,663.33,9.54,23.33,19.67,0.40,-1,-1,-1
267,1,930.00,59.83,30.67,22.25,0.51,-1,-1,-1
267,114,521.33,65.33,57.33,63.17,0.50,-1,-1,-1
267,120,942.67,78.54,42.67,31.62,0.51,-1,-1,-1
267,132,600.00,89.50,52.67,43.00,0.47,-1,-1,-1
267,133,563.00,60.21,36.00,41.62,0.49,-1,-1,-1
267,140,638.67,74.12,41.33,38.04,0.49,-1,-1,-1
267,141,583.67,49.92,34.67,34.58,0.50,-1,-1,-1
267,142,604.33,42.33,32.00,30.75,0.50,-1,-1,-1
267,143,650.67,55.54,37.33,32.96,0.45,-1,-1,-1
267,145,619.67,33.25,30.00,27.00,0.46,-1,-1,-1
267,146,667.33,34.58,33.33,36.25,0.47,-1,-1,-1
267,147,639.33,23.50,28.00,26.42,0.47,-1,-1,-1
267,149,663.33,9.54,23.33,19.67,0.40,-1,-1,-1
268,1,930.00,59.96,30.67,22.08,0.51,-1,-1,-1
268,114,521.33,64.29,57.33,64.38,0.50,-1,-1,-1
268,120,942.67,78.67,42.67,31.67,0.50,-1,-1,-1
268,132,600.00,89.67,52.67,43.00,0.47,-1,-1,-1
268,133,562.67,60.17,36.00,41.67,0.49,-1,-1,-1
268,140,639.00,74.12,41.33,38.21,0.49,-1,-1,-1
268,141,583.67,49.96,34.67,34.71,0.50,-1,-1,-1
268,142,604.00,42.42,32.00,31.17,0.50,-1,-1,-1
268,143,651.00,55.50,37.00,33.33,0.46,-1,-1,-1
268,145,620.00,33.38,29.33,27.08,0.46,-1,-1,-1
268,146,667.67,34.67,34.33,36.58,0.47,-1,-1,-1
268,147,639.67,23.69,28.00,26.31,0.46,-1,-1,-1
268,149,661.00,10.69,23.67,20.71,0.41,-1,-1,-1
269,1,930.00,59.96,30.67,22.08,0.51,-1,-1,-1
269,114,521.33,64.12,57.33,64.54,0.50,-1,-1,-1
269,120,942.67,78.67,42.67,31.67,0.50,-1,-1,-1
269,132,600.00,89.67,52.67,43.17,0.47,-1,-1,-1
269,133,562.33,60.08,36.67,41.75,0.49,-1,-1,-1
269,140,639.33,74.08,40.67,38.17,0.49,-1,-1,-1
269,141,583.67,49.96,34.67,34.71,0.50,-1,-1,-1
269,142,604.00,42.42,32.00,31.08,0.50,-1,-1,-1
269,143,651.00,55.50,37.67,33.25,0.46,-1,-1,-1
269,145,620.00,33.38,29.33,27.50,0.45,-1,-1,-1
269,146,667.67,34.21,34.33,37.25,0.47,-1,-1,-1
269,147,639.67,23.60,28.00,26.40,0.46,-1,-1,-1
269,149,660.67,10.54,24.00,20.83,0.41,-1,-1,-1
270,1,930.00,59.92,30.67,22.17,0.51,-1,-1,-1
270,114,521.33,63.33,57.33,65.33,0.50,-1,-1,-1
270,120,942.67,78.58,42.67,31.83,0.50,-1,-1,-1
270,132,600.00,89.67,52.67,43.00,0.47,-1,-1,-1
270,133,562.33,59.96,36.67,41.96,0.49,-1,-1,-1
270,140,639.33,74.33,40.67,38.00,0.50,-1,-1,-1
270,141,583.67,49.88,34.67,34.54,0.50,-1,-1,-1
270,142,604.00,42.42,32.00,30.50,0.50,-1,-1,-1
270,143,651.00,55.25,37.67,33.50,0.46,-1,-1,-1
270,145,619.67,33.35,30.00,26.98,0.47,-1,-1,-1
270,146,667.00,34.62,34.33,36.58,0.48,-1,-1,-1
270,147,639.00,23.44,28.67,26.56,0.47,-1,-1,-1
270,149,659.67,10.96,23.00,21.04,0.40,-1,-1,-1
271,1,930.00,59.96,30.67,22.00,0.51,-1,-1,-1
271,114,521.33,63.25,57.33,65.33,0.50,-1,-1,-1
271,120,942.67,78.58,42.67,31.67,0.50,-1,-1,-1
271,132,600.00,89.67,52.67,43.17,0.47,-1,-1,-1
271,133,562.33,59.75,36.67,42.42,0.49,-1,-1,-1
271,140,639.33,74.29,40.67,38.12,0.50,-1,-1,-1
271,141,583.67,49.79,34.67,34.71,0.50,-1,-1,-1
271,142,604.00,42.42,32.00,30.42,0.50,-1,-1,-1
271,143,651.00,55.17,37.67,33.67,0.46,-1,-1,-1
271,145,619.67,33.29,30.00,27.08,0.47,-1,-1,-1
271,146,666.67,34.67,34.67,36.58,0.48,-1,-1,-1
271,147,639.00,23.46,28.67,26.50,0.47,-1,-1,-1
271,149,659.67,11.09,23.00,21.03,0.41,-1,-1,-1
272,1,930.00,60.04,30.67,22.00,0.51,-1,-1,-1
272,114,521.00,62.79,58.00,66.21,0.50,-1,-1,-1
272,120,944.00,78.96,41.33,31.21,0.50,-1,-1,-1
272,132,599.00,90.50,52.67,43.17,0.48,-1,-1,-1
272,133,562.33,60.04,36.67,41.96,0.49,-1,-1,-1
272,140,637.00,75.25,41.33,39.67,0.50,-1,-1,-1
272,141,583.67,49.96,34.67,34.88,0.50,-1,-1,-1
272,142,604.33,42.50,32.00,31.08,0.50,-1,-1,-1
272,143,650.33,55.54,38.33,32.88,0.47,-1,-1,-1
272,145,619.67,33.54,30.00,27.17,0.46,-1,-1,-1
272,146,667.67,34.92,34.33,36.50,0.48,-1,-1,-1
272,147,639.33,23.40,28.67,26.35,0.47,-1,-1,-1
272,149,659.33,12.19,23.33,20.79,0.41,-1,-1,-1
273,1,930.00,60.00,30.67,22.08,0.51,-1,-1,-1
273,114,521.00,62.79,58.00,66.38,0.50,-1,-1,-1
273,120,944.00,79.00,41.33,31.33,0.50,-1,-1,-1
273,132,598.67,90.50,52.67,43.33,0.48,-1,-1,-1
273,133,562.33,60.00,36.67,42.00,0.49,-1,-1,-1
273,140,637.00,75.21,41.33,39.79,0.50,-1,-1,-1
273,141,583.67,50.00,34.67,34.83,0.50,-1,-1,-1
273,142,604.33,42.46,32.00,31.25,0.50,-1,-1,-1
273,143,650.00,55.42,38.67,32.67,0.47,-1,-1,-1
273,145,619.67,33.50,30.00,27.08,0.46,-1,-1,-1
273,146,667.67,35.00,33.67,36.42,0.48,-1,-1,-1
273,147,639.33,23.40,28.67,26.35,0.47,-1,-1,-1
273,149,659.33,12.31,23.33,20.67,0.41,-1,-1,-1
274,1,930.00,60.08,30.67,20.92,0.50,-1,-1,-1
274,114,516.00,65.88,58.67,67.12,0.50,-1,-1,-1
274,120,944.00,78.50,41.33,31.50,0.51,-1,-1,-1
274,132,583.00,101.42,58.67,48.33,0.46,-1,-1,-1
274,133,559.00,61.71,38.00,41.21,0.46,-1,-1,-1
274,140,625.33,81.71,48.00,42.12,0.48,-1,-1,-1
274,141,581.33,50.08,36.67,35.00,0.50,-1,-1,-1
274,142,603.33,42.50,32.67,31.83,0.50,-1,-1,-1
274,143,647.33,57.38,39.33,34.04,0.49,-1,-1,-1
274,145,620.00,33.69,29.33,26.81,0.47,-1,-1,-1
274,146,667.00,34.73,33.67,36.52,0.48,-1,-1,-1
274,147,639.00,23.52,28.67,26.48,0.47,-1,-1,-1
274,149,659.33,11.81,23.33,21.17,0.41,-1,-1,-1
275,1,930.00,60.12,30.67,21.00,0.50,-1,-1,-1
275,114,516.00,65.75,58.67,67.17,0.50,-1,-1,-1
275,120,944.00,78.46,41.33,31.38,0.51,-1,-1,-1
275,132,583.00,101.33,58.67,48.50,0.46,-1,-1,-1
275,133,559.00,61.71,38.00,41.12,0.46,-1,-1,-1
275,140,625.67,81.67,48.00,42.17,0.48,-1,-1,-1
275,141,581.33,50.04,36.67,35.13,0.50,-1,-1,-1
275,142,603.33,42.46,32.67,31.83,0.50,-1,-1,-1
275,143,647.33,57.50,39.33,33.92,0.49,-1,-1,-1
275,145,620.00,33.58,29.33,26.83,0.47,-1,-1,-1
275,146,667.00,34.65,33.67,36.60,0.48,-1,-1,-1
275,147,639.00,23.42,28.67,26.58,0.47,-1,-1,-1
275,149,659.33,11.77,23.33,21.21,0.41,-1,-1,-1
276,1,930.00,60.12,30.67,21.08,0.50,-1,-1,-1
276,114,488.00,78.62,68.00,74.21,0.49,-1,-1,-1
276,120,946.67,78.71,38.67,30.29,0.50,-1,-1,-1
276,132,527.33,136.33,83.33,70.33,0.47,-1,-1,-1
276,133,539.67,68.71,49.33,46.96,0.47,-1,-1,-1
276,140,598.00,99.00,60.67,50.67,0.48,-1,-1,-1
276,141,573.33,53.21,40.67,35.62,0.50,-1,-1,-1
276,142,598.33,43.79,36.00,32.17,0.50,-1,-1,-1
276,143,638.33,62.83,42.67,37.83,0.46,-1,-1,-1
276,145,620.00,33.62,28.67,26.17,0.47,-1,-1,-1
276,146,664.00,36.62,36.67,39.92,0.49,-1,-1,-1
276,147,639.67,23.42,28.00,26.58,0.47,-1,-1,-1
276,149,660.00,11.75,22.00,20.58,0.40,-1,-1,-1
277,1,930.00,60.04,30.67,21.08,0.50,-1,-1,-1
277,114,488.00,78.58,68.00,74.17,0.49,-1,-1,-1
277,120,946.67,78.71,38.67,30.21,0.50,-1,-1,-1
277,132,527.33,136.50,83.33,70.33,0.47,-1,-1,-1
277,133,539.33,68.67,49.33,47.00,0.47,-1,-1,-1
277,140,598.00,99.00,60.67,50.67,0.48,-1,-1,-1
277,141,573.33,53.29,40.67,35.54,0.50,-1,-1,-1
277,142,598.33,43.79,36.00,32.08,0.50,-1,-1,-1
277,143,638.33,62.83,42.67,37.83,0.46,-1,-1,-1
277,145,620.33,33.62,28.67,26.25,0.47,-1,-1,-1
277,146,664.00,36.60,36.67,39.98,0.49,-1,-1,-1
277,147,639.67,23.42,28.00,26.54,0.47,-1,-1,-1
277,149,660.00,11.70,22.00,20.64,0.40,-1,-1,-1
278,1,930.00,59.58,30.67,21.50,0.51,-1,-1,-1
278,114,414.00,104.92,94.67,97.08,0.49,-1,-1,-1
278,120,941.33,78.08,44.00,31.50,0.49,-1,-1,-1
278,132,362.33,240.50,154.67,131.17,0.48,-1,-1,-1
278,133,491.00,86.25,70.00,58.50,0.45,-1,-1,-1
278,140,541.00,140.67,86.67,69.33,0.45,-1,-1,-1
278,141,545.67,62.83,50.00,42.83,0.48,-1,-1,-1
278,142,587.33,46.50,41.33,33.75,0.48,-1,-1,-1
278,143,619.00,77.42,51.33,44.83,0.46,-1,-1,-1
278,145,616.33,34.12,30.00,28.50,0.46,-1,-1,-1
278,146,653.67,44.62,38.33,42.29,0.48,-1,-1,-1
278,147,637.67,23.29,28.67,27.42,0.48,-1,-1,-1
278,149,658.67,11.75,23.33,20.71,0.38,-1,-1,-1
279,1,930.00,59.54,30.67,21.50,0.51,-1,-1,-1
279,114,414.00,104.92,94.67,97.08,0.50,-1,-1,-1
279,120,942.67,78.12,42.67,31.38,0.49,-1,-1,-1
279,132,362.33,240.50,154.67,131.50,0.48,-1,-1,-1
279,133,491.33,86.17,69.33,58.50,0.46,-1,-1,-1
279,140,541.00,140.42,86.67,69.58,0.45,-1,-1,-1
279,141,545.67,62.83,50.00,42.83,0.48,-1,-1,-1
279,142,587.33,46.54,41.33,33.67,0.48,-1,-1,-1
279,143,619.00,77.33,51.33,45.00,0.46,-1,-1,-1
279,145,616.33,33.98,30.00,28.52,0.46,-1,-1,-1
279,146,653.67,44.58,38.33,42.33,0.48,-1,-1,-1
279,147,637.33,23.21,28.67,27.46,0.47,-1,-1,-1
279,149,658.67,11.71,23.33,20.75,0.37,-1,-1,-1
280,1,930.67,59.67,30.67,21.75,0.51,-1,-1,-1
280,114,258.83,155.50,147.83,146.33,0.48,-1,-1,-1
280,120,943.33,78.33,42.67,31.00,0.50,-1,-1,-1
280,133,399.00,122.00,100.00,83.67,0.49,-1,-1,-1
280,140,395.67,244.83,152.00,133.50,0.47,-1,-1,-1
280,141,482.67,88.42,66.67,54.17,0.47,-1,-1,-1
280,142,571.00,53.54,48.67,35.96,0.47,-1,-1,-1
280,143,573.33,108.33,69.33,60.00,0.46,-1,-1,-1
280,145,610.00,39.60,32.00,27.40,0.47,-1,-1,-1
280,146,635.33,55.83,48.00,52.08,0.47,-1,-1,-1
280,147,634.33,26.27,29.33,27.40,0.43,-1,-1,-1
280,149,658.67,12.19,24.00,20.46,0.35,-1,-1,-1
280,150,664.00,39.96,33.33,28.58,0.47,-1,-1,-1
281,1,930.67,59.75,30.67,21.67,0.51,-1,-1,-1
281,114,258.83,155.33,147.83,146.67,0.48,-1,-1,-1
281,120,943.33,78.33,42.67,31.17,0.50,-1,-1,-1
281,133,399.00,122.00,100.00,83.67,0.49,-1,-1,-1
281,140,396.00,244.67,152.00,133.67,0.47,-1,-1,-1
281,141,482.67,88.33,66.67,54.17,0.47,-1,-1,-1
281,142,571.00,53.46,48.67,36.04,0.47,-1,-1,-1
281,143,573.33,108.25,69.33,60.08,0.46,-1,-1,-1
281,145,610.00,39.60,32.00,27.31,0.47,-1,-1,-1
281,146,635.33,55.75,48.00,52.17,0.47,-1,-1,-1
281,147,634.33,26.17,29.33,27.42,0.42,-1,-1,-1
281,149,658.33,12.12,24.33,20.58,0.35,-1,-1,-1
281,150,664.00,39.96,33.33,28.58,0.47,-1,-1,-1
282,1,930.00,59.83,30.67,22.08,0.51,-1,-1,-1
282,120,942.67,78.42,42.67,31.17,0.50,-1,-1,-1
282,133,205.50,183.67,175.17,138.00,0.47,-1,-1,-1
282,141,357.67,131.75,101.33,80.75,0.48,-1,-1,-1
282,142,532.33,68.92,59.33,44.00,0.45,-1,-1,-1
282,143,458.67,182.83,115.33,100.00,0.50,-1,-1,-1
282,145,594.67,44.67,39.33,31.33,0.44,-1,-1,-1
282,146,596.33,80.04,62.00,69.62,0.48,-1,-1,-1
282,147,626.67,29.67,32.67,28.25,0.46,-1,-1,-1
282,149,656.00,12.14,25.33,20.49,0.34,-1,-1,-1
282,150,646.00,49.67,40.67,33.00,0.47,-1,-1,-1
282,151,674.00,31.96,29.33,25.92,0.41,-1,-1,-1
283,1,930.00,59.88,30.67,22.00,0.51,-1,-1,-1
283,120,942.67,78.50,42.67,31.17,0.50,-1,-1,-1
283,133,205.33,183.67,175.33,138.00,0.47,-1,-1,-1
283,141,357.67,131.83,101.33,80.67,0.47,-1,-1,-1
283,142,532.33,68.83,59.33,44.00,0.45,-1,-1,-1
283,143,458.67,182.50,115.33,100.33,0.50,-1,-1,-1
283,145,594.67,44.62,39.33,31.25,0.44,-1,-1,-1
283,146,596.33,80.00,62.00,69.50,0.48,-1,-1,-1
283,147,626.67,29.58,32.67,28.42,0.46,-1,-1,-1
283,149,656.00,12.32,25.33,20.26,0.35,-1,-1,-1
283,150,646.00,49.67,40.67,33.00,0.47,-1,-1,-1
283,151,674.00,32.04,29.33,25.83,0.41,-1,-1,-1
284,1,930.67,60.08,30.67,21.83,0.51,-1,-1,-1
284,120,942.67,78.83,42.67,31.17,0.50,-1,-1,-1
284,141,137.83,211.83,170.00,133.83,0.48,-1,-1,-1
284,142,469.00,96.00,77.33,54.00,0.48,-1,-1,-1
284,145,572.67,53.62,46.67,35.54,0.44,-1,-1,-1
284,146,502.33,136.67,102.00,115.00,0.51,-1,-1,-1
284,147,613.67,34.67,38.00,32.67,0.46,-1,-1,-1
284,149,655.00,13.28,24.67,20.39,0.33,-1,-1,-1
284,150,612.67,71.50,52.67,44.67,0.46,-1,-1,-1
284,151,665.00,42.08,34.33,29.25,0.42,-1,-1,-1
284,152,0.00,517.33,312.67,202.67,0.47,-1,-1,-1
285,1,930.00,60.04,30.67,21.83,0.51,-1,-1,-1
285,120,942.67,78.88,42.67,31.38,0.50,-1,-1,-1
285,141,137.83,211.67,170.00,134.00,0.48,-1,-1,-1
285,142,469.00,96.00,77.33,54.00,0.48,-1,-1,-1
285,145,572.67,53.67,46.67,35.42,0.44,-1,-1,-1
285,146,502.33,136.92,102.00,114.75,0.51,-1,-1,-1
285,147,613.67,34.69,38.00,32.65,0.46,-1,-1,-1
285,149,655.33,13.47,24.67,20.32,0.34,-1,-1,-1
285,150,612.67,71.42,53.33,44.67,0.46,-1,-1,-1
285,151,665.00,41.92,34.33,29.50,0.42,-1,-1,-1
285,152,0.00,517.33,313.00,202.67,0.48,-1,-1,-1
286,1,930.00,59.88,30.67,22.17,0.51,-1,-1,-1
286,120,942.67,78.62,42.67,31.54,0.50,-1,-1,-1
286,142,338.00,146.25,120.67,85.75,0.48,-1,-1,-1
286,145,532.67,70.96,57.33,41.62,0.47,-1,-1,-1
286,146,0.00,403.33,348.33,316.67,0.30,-1,-1,-1
286,147,588.00,43.58,45.33,39.17,0.46,-1,-1,-1
286,149,651.67,13.65,26.00,22.58,0.38,-1,-1,-1
286,150,529.00,123.92,84.67,73.42,0.47,-1,-1,-1
286,151,640.67,58.33,44.67,36.58,0.45,-1,-1,-1
287,1,930.00,59.88,30.67,22.17,0.51,-1,-1,-1
287,120,942.67,78.62,42.67,31.54,0.50,-1,-1,-1
287,142,338.00,146.25,120.67,85.75,0.48,-1,-1,-1
287,145,532.67,70.96,57.33,41.54,0.47,-1,-1,-1
287,146,0.00,403.00,348.00,317.00,0.29,-1,-1,-1
287,147,588.00,43.58,45.33,39.17,0.46,-1,-1,-1
287,149,651.67,13.60,26.67,22.62,0.38,-1,-1,-1
287,150,529.00,124.00,84.67,73.17,0.47,-1,-1,-1
287,151,640.67,58.38,44.67,36.54,0.45,-1,-1,-1
288,1,930.00,59.92,30.67,22.17,0.51,-1,-1,-1
288,120,942.67,78.83,42.67,31.33,0.50,-1,-1,-1
288,142,0.17,312.67,207.67,203.33,0.47,-1,-1,-1
288,145,452.67,102.17,79.33,57.00,0.46,-1,-1,-1
288,147,543.00,60.96,56.67,47.21,0.48,-1,-1,-1
288,149,645.33,14.66,30.00,25.68,0.33,-1,-1,-1
288,150,93.67,374.00,293.67,299.33,0.40,-1,-1,-1
288,151,588.67,93.33,64.67,52.83,0.47,-1,-1,-1
288,153,947.33,240.83,122.67,103.83,0.50,-1,-1,-1
288,154,1084.00,337.17,196.00,165.83,0.48,-1,-1,-1
288,155,644.67,47.67,44.67,39.58,0.44,-1,-1,-1
289,1,930.00,59.92,30.67,22.17,0.51,-1,-1,-1
289,120,942.67,78.92,42.67,31.17,0.50,-1,-1,-1
289,142,0.17,312.67,207.67,203.33,0.47,-1,-1,-1
289,145,452.67,102.17,79.33,57.00,0.46,-1,-1,-1
289,147,543.00,60.88,56.67,47.29,0.48,-1,-1,-1
289,149,645.67,14.72,29.33,25.74,0.34,-1,-1,-1
289,150,93.75,374.00,294.25,299.33,0.40,-1,-1,-1
289,151,589.00,93.33,64.67,53.00,0.47,-1,-1,-1
289,153,946.67,240.83,122.67,103.83,0.50,-1,-1,-1
289,154,1084.00,336.83,196.00,165.83,0.48,-1,-1,-1
289,155,644.67,47.67,44.67,39.67,0.44,-1,-1,-1
290,1,930.00,59.92,30.67,22.17,0.51,-1,-1,-1
290,120,942.67,78.92,42.67,31.17,0.50,-1,-1,-1
290,142,0.17,312.67,207.67,203.33,0.47,-1,-1,-1
290,145,452.67,102.17,79.33,57.00,0.46,-1,-1,-1
290,147,543.00,60.88,56.67,47.29,0.48,-1,-1,-1
290,149,645.67,14.72,29.33,25.74,0.34,-1,-1,-1
290,150,93.58,374.00,294.08,299.33,0.40,-1,-1,-1
290,151,589.00,93.42,64.67,52.83,0.47,-1,-1,-1
290,153,946.67,240.83,122.67,103.83,0.50,-1,-1,-1
290,154,1084.00,336.83,196.00,165.83,0.48,-1,-1,-1
290,155,644.67,47.67,44.67,39.67,0.44,-1,-1,-1
291,1,930.00,59.92,30.67,22.25,0.51,-1,-1,-1
291,120,942.67,78.83,42.67,31.33,0.50,-1,-1,-1
291,142,0.17,312.67,207.67,203.33,0.47,-1,-1,-1
291,145,452.67,102.25,79.33,56.83,0.46,-1,-1,-1
291,147,543.00,60.83,56.67,47.33,0.48,-1,-1,-1
291,149,645.67,14.76,29.33,25.70,0.34,-1,-1,-1
291,150,93.42,374.00,294.58,299.33,0.40,-1,-1,-1
291,151,589.00,93.33,64.67,53.00,0.47,-1,-1,-1
291,153,946.67,240.83,122.67,103.83,0.50,-1,-1,-1
291,154,1084.00,337.17,196.00,165.83,0.48,-1,-1,-1
291,155,644.67,47.71,44.67,39.62,0.44,-1,-1,-1
292,1,930.00,59.92,30.67,22.25,0.51,-1,-1,-1
292,120,942.67,78.83,42.67,31.33,0.50,-1,-1,-1
292,142,0.08,312.67,207.58,203.33,0.47,-1,-1,-1
292,145,452.67,102.25,79.33,56.83,0.46,-1,-1,-1
292,147,543.00,60.83,56.67,47.33,0.48,-1,-1,-1
292,149,645.67,14.78,29.33,25.68,0.34,-1,-1,-1
292,150,93.58,374.00,294.42,299.33,0.40,-1,-1,-1
292,151,589.00,93.33,64.67,53.00,0.47,-1,-1,-1
292,153,946.67,240.83,122.67,103.83,0.50,-1,-1,-1
292,154,1084.00,337.17,196.00,165.50,0.48,-1,-1,-1
292,155,644.67,47.71,44.67,39.62,0.44,-1,-1,-1
293,1,930.00,59.92,30.67,22.25,0.51,-1,-1,-1
293,120,942.67,78.83,42.67,31.33,0.50,-1,-1,-1
293,142,0.08,312.67,207.58,203.33,0.47,-1,-1,-1
293,145,452.67,102.25,79.33,56.83,0.46,-1,-1,-1
293,147,543.00,60.83,56.67,47.33,0.48,-1,-1,-1
293,149,645.67,14.78,29.33,25.68,0.34,-1,-1,-1
293,150,93.58,374.00,294.42,299.33,0.40,-1,-1,-1
293,151,589.00,93.33,64.67,53.00,0.47,-1,-1,-1
293,153,946.67,240.83,122.67,103.83,0.50,-1,-1,-1
293,154,1084.00,337.17,196.00,165.50,0.48,-1,-1,-1
293,155,644.67,47.71,44.67,39.62,0.44,-1,-1,-1
294,1,930.67,59.58,30.67,22.08,0.51,-1,-1,-1
294,120,942.67,78.50,44.00,29.83,0.50,-1,-1,-1
294,149,581.33,45.17,42.67,37.08,0.47,-1,-1,-1
294,153,812.00,36.08,30.67,25.33,0.45,-1,-1,-1
