187,182,461.00,144.42,114.67,95.92,0.48,-1,-1,-1
187,183,1038.67,247.67,162.67,107.67,0.47,-1,-1,-1
188,1,954.67,80.58,45.33,33.50,0.50,-1,-1,-1
188,184,242.33,232.50,209.33,142.83,0.48,-1,-1,-1
188,185,820.67,99.83,57.33,42.00,0.46,-1,-1,-1
188,186,2.50,558.33,312.00,158.33,0.46,-1,-1,-1
188,187,950.00,173.00,108.00,74.67,0.44,-1,-1,-1
188,188,1115.33,503.33,164.00,216.67,0.43,-1,-1,-1
188,189,773.33,115.58,68.00,66.42,0.42,-1,-1,-1
189,1,954.00,80.62,46.67,33.38,0.50,-1,-1,-1
189,190,895.33,127.17,76.00,53.83,0.48,-1,-1,-1
189,191,1008.67,325.67,189.33,149.33,0.47,-1,-1,-1
189,192,768.00,87.75,54.67,49.00,0.47,-1,-1,-1
189,193,803.33,72.25,44.00,31.17,0.45,-1,-1,-1
190,1,952.67,80.46,46.67,33.38,0.50,-1,-1,-1
190,194,861.33,96.08,56.00,45.00,0.49,-1,-1,-1
190,195,947.33,226.67,124.00,92.33,0.48,-1,-1,-1
190,196,404.67,175.67,118.00,98.33,0.47,-1,-1,-1
190,197,441.67,103.08,92.00,67.25,0.45,-1,-1,-1
190,198,1108.00,480.67,172.00,222.00,0.44,-1,-1,-1
190,199,764.00,65.75,42.67,38.83,0.43,-1,-1,-1
190,200,787.33,50.96,34.67,26.83,0.41,-1,-1,-1
191,1,953.33,80.42,46.67,33.50,0.50,-1,-1,-1
191,201,1001.33,304.33,162.67,122.00,0.50,-1,-1,-1
191,202,912.67,168.33,86.67,67.33,0.48,-1,-1,-1
191,203,839.33,72.50,45.33,36.33,0.47,-1,-1,-1
191,204,277.00,260.67,186.00,158.00,0.46,-1,-1,-1
191,205,345.33,130.50,126.67,94.33,0.46,-1,-1,-1
191,206,780.67,37.67,26.67,21.67,0.43,-1,-1,-1
191,207,762.67,47.92,34.67,32.17,0.43,-1,-1,-1
192,1,953.33,80.79,46.67,33.04,0.50,-1,-1,-1
192,207,762.67,35.75,32.00,27.58,0.36,-1,-1,-1
192,208,939.33,210.33,108.00,83.00,0.48,-1,-1,-1
192,209,874.67,345.67,197.33,166.00,0.48,-1,-1,-1
192,210,884.67,130.33,68.00,51.00,0.47,-1,-1,-1
192,211,183.83,188.67,180.17,140.00,0.47,-1,-1,-1
192,212,501.33,154.50,97.33,87.67,0.46,-1,-1,-1
192,213,640.67,50.75,44.00,39.50,0.45,-1,-1,-1
192,214,825.33,54.79,38.67,31.21,0.44,-1,-1,-1
193,1,953.33,80.25,46.67,33.50,0.50,-1,-1,-1
193,215,863.33,104.08,57.33,40.50,0.49,-1,-1,-1
193,216,799.33,175.33,92.00,78.33,0.49,-1,-1,-1
193,217,902.67,155.83,77.33,63.67,0.48,-1,-1,-1
193,218,360.67,236.67,170.00,146.67,0.46,-1,-1,-1
193,219,378.00,136.17,102.00,77.33,0.46,-1,-1,-1
193,220,815.33,40.42,33.33,27.67,0.45,-1,-1,-1
193,221,606.33,72.33,59.33,52.83,0.42,-1,-1,-1
194,1,952.67,80.00,46.67,33.67,0.50,-1,-1,-1
194,220,809.33,31.54,29.33,24.75,0.38,-1,-1,-1
194,222,547.33,110.42,82.67,77.08,0.49,-1,-1,-1
194,223,774.67,108.08,58.67,48.83,0.48,-1,-1,-1
194,224,875.33,121.00,62.67,44.83,0.47,-1,-1,-1
194,225,208.00,204.00,159.67,122.67,0.47,-1,-1,-1
194,226,846.67,83.17,48.00,33.17,0.46,-1,-1,-1
194,227,40.33,415.00,334.67,293.67,0.40,-1,-1,-1
195,1,953.33,79.88,46.67,33.79,0.50,-1,-1,-1
195,220,805.33,23.71,26.67,21.17,0.30,-1,-1,-1
195,228,436.67,174.33,134.00,122.33,0.51,-1,-1,-1
195,229,857.33,95.50,52.00,40.33,0.47,-1,-1,-1
195,230,836.00,65.92,42.67,28.83,0.45,-1,-1,-1
195,231,769.33,71.17,42.67,33.17,0.43,-1,-1,-1
196,1,953.33,80.50,46.67,33.67,0.50,-1,-1,-1
196,230,842.67,77.54,44.00,33.04,0.44,-1,-1,-1
196,232,201.33,304.83,248.67,249.83,0.48,-1,-1,-1
196,233,827.33,53.25,37.33,25.67,0.42,-1,-1,-1
197,1,952.67,80.17,46.67,34.00,0.50,-1,-1,-1
197,230,820.00,40.67,32.00,24.17,0.31,-1,-1,-1
197,233,830.00,62.29,38.67,28.04,0.40,-1,-1,-1
197,234,585.00,83.67,65.33,55.67,0.46,-1,-1,-1
198,1,953.33,79.75,45.33,33.67,0.50,-1,-1,-1
198,235,507.33,128.33,92.67,89.33,0.49,-1,-1,-1
199,1,954.00,79.42,45.33,34.00,0.50,-1,-1,-1
199,236,338.00,212.50,174.00,146.17,0.48,-1,-1,-1
199,237,928.67,164.92,330.67,286.75,0.45,-1,-1,-1
199,238,614.33,0.00,58.00,52.92,0.45,-1,-1,-1
200,1,956.00,79.25,44.00,34.50,0.47,-1,-1,-1
200,238,595.00,8.06,64.00,60.44,0.39,-1,-1,-1
200,239,869.33,91.17,173.33,164.33,0.47,-1,-1,-1
201,1,955.33,80.08,44.00,34.17,0.47,-1,-1,-1
201,238,562.33,11.44,80.00,78.31,0.47,-1,-1,-1
201,240,844.67,61.21,112.00,112.46,0.50,-1,-1,-1
202,1,952.67,80.00,46.67,34.00,0.50,-1,-1,-1
202,238,513.33,23.33,106.67,95.00,0.49,-1,-1,-1
202,240,828.00,43.58,85.33,84.17,0.51,-1,-1,-1
202,241,631.33,65.46,54.00,49.54,0.41,-1,-1,-1
203,1,954.00,80.00,46.67,33.83,0.50,-1,-1,-1
203,238,437.00,31.54,146.00,133.79,0.48,-1,-1,-1
203,240,814.00,31.19,72.00,65.98,0.48,-1,-1,-1
203,242,583.00,98.00,72.67,70.50,0.48,-1,-1,-1
203,243,978.67,269.83,154.67,110.83,0.47,-1,-1,-1
204,1,953.33,79.58,46.67,34.00,0.50,-1,-1,-1
204,240,812.00,22.40,53.33,54.77,0.46,-1,-1,-1
204,244,478.67,162.33,118.67,108.67,0.50,-1,-1,-1
204,245,281.00,55.33,240.67,197.67,0.49,-1,-1,-1
204,246,968.00,320.83,188.00,150.50,0.48,-1,-1,-1
204,247,911.33,165.08,89.33,70.08,0.48,-1,-1,-1
205,1,953.33,80.58,46.67,33.17,0.50,-1,-1,-1
205,240,806.67,16.77,45.33,45.65,0.44,-1,-1,-1
205,247,874.67,176.17,98.67,82.33,0.49,-1,-1,-1
205,248,491.00,82.58,72.67,57.33,0.48,-1,-1,-1
205,249,868.00,115.33,64.00,44.33,0.48,-1,-1,-1
206,1,953.33,79.75,46.67,34.00,0.50,-1,-1,-1
206,240,801.33,9.81,42.67,42.44,0.44,-1,-1,-1
206,247,846.00,83.50,46.67,30.67,0.45,-1,-1,-1
206,250,378.33,121.00,107.33,84.00,0.48,-1,-1,-1
206,251,827.33,115.33,65.33,53.00,0.48,-1,-1,-1
207,1,953.33,80.00,46.67,34.00,0.50,-1,-1,-1
207,252,799.33,78.46,48.00,38.12,0.48,-1,-1,-1
207,253,515.00,84.33,70.67,50.67,0.43,-1,-1,-1
207,254,132.50,199.67,202.33,153.00,0.43,-1,-1,-1
208,1,953.33,80.12,46.67,33.96,0.50,-1,-1,-1
208,256,433.33,107.92,102.67,58.17,0.48,-1,-1,-1
208,257,784.00,56.50,37.33,29.17,0.46,-1,-1,-1
209,1,952.67,80.50,46.67,33.67,0.50,-1,-1,-1
209,258,278.33,126.83,165.33,70.33,0.48,-1,-1,-1
210,1,952.67,80.42,46.67,33.67,0.50,-1,-1,-1
210,259,98.67,141.08,199.33,70.75,0.47,-1,-1,-1
210,260,490.67,106.50,88.00,60.17,0.41,-1,-1,-1
211,1,952.67,80.71,46.67,33.38,0.50,-1,-1,-1
211,261,985.33,287.50,166.67,132.50,0.47,-1,-1,-1
211,262,0.00,142.50,139.50,67.67,0.45,-1,-1,-1
211,263,335.67,164.17,139.33,91.00,0.43,-1,-1,-1
212,1,953.33,79.96,46.67,33.96,0.50,-1,-1,-1
212,264,0.00,315.17,234.33,205.50,0.49,-1,-1,-1
212,265,906.00,161.25,86.67,71.42,0.49,-1,-1,-1
213,1,953.33,80.21,45.33,33.79,0.50,-1,-1,-1
213,266,866.67,107.58,57.33,47.17,0.50,-1,-1,-1
213,267,1054.00,386.67,226.00,187.33,0.49,-1,-1,-1
214,1,952.67,80.08,46.67,33.83,0.49,-1,-1,-1
214,268,923.33,194.33,108.00,83.00,0.49,-1,-1,-1
214,269,844.00,76.08,44.00,35.17,0.47,-1,-1,-1
215,1,953.33,80.62,45.33,33.38,0.50,-1,-1,-1
215,270,870.00,121.83,65.33,52.50,0.49,-1,-1,-1
215,271,1027.33,346.67,204.00,160.67,0.47,-1,-1,-1
215,272,830.00,54.67,34.67,28.33,0.40,-1,-1,-1
216,1,953.33,80.38,45.33,33.62,0.49,-1,-1,-1
216,273,924.00,184.50,100.00,79.33,0.48,-1,-1,-1
216,274,840.00,83.17,48.00,39.50,0.47,-1,-1,-1
216,275,1022.00,462.67,257.33,257.33,0.41,-1,-1,-1
217,1,952.67,80.29,46.67,33.54,0.50,-1,-1,-1
217,277,867.33,209.33,129.33,99.67,0.48,-1,-1,-1
217,278,204.67,416.67,302.67,260.67,0.48,-1,-1,-1
217,279,818.67,59.38,38.67,29.96,0.46,-1,-1,-1
217,280,876.00,123.67,64.00,46.83,0.45,-1,-1,-1
218,1,952.67,79.96,46.67,34.04,0.50,-1,-1,-1
218,281,849.33,87.17,46.67,37.00,0.47,-1,-1,-1
218,282,806.67,122.00,74.67,61.33,0.47,-1,-1,-1
218,283,32.00,247.17,193.50,144.17,0.43,-1,-1,-1
219,1,953.33,80.33,45.33,33.50,0.50,-1,-1,-1
219,284,950.67,217.33,130.67,105.00,0.51,-1,-1,-1
219,285,833.33,63.46,36.00,30.46,0.47,-1,-1,-1
219,286,779.33,80.46,53.33,43.38,0.46,-1,-1,-1
219,287,0.06,154.67,58.02,96.00,0.41,-1,-1,-1
220,1,953.33,80.33,45.33,33.50,0.49,-1,-1,-1
220,288,886.00,134.08,77.33,63.92,0.50,-1,-1,-1
220,289,822.67,47.17,30.67,24.33,0.46,-1,-1,-1
220,290,349.33,527.33,314.00,190.67,0.46,-1,-1,-1
220,291,769.33,53.79,40.00,34.54,0.44,-1,-1,-1
221,1,953.33,80.25,45.33,33.83,0.50,-1,-1,-1
221,292,851.33,92.33,56.00,46.17,0.49,-1,-1,-1
221,293,964.00,376.00,226.67,175.33,0.49,-1,-1,-1
221,294,210.00,340.67,218.00,182.67,0.48,-1,-1,-1
221,295,815.33,35.52,25.33,21.19,0.41,-1,-1,-1
222,1,952.67,80.42,46.67,33.67,0.50,-1,-1,-1
222,296,108.83,238.33,161.00,124.67,0.52,-1,-1,-1
222,297,830.67,191.00,110.67,87.33,0.50,-1,-1,-1
222,298,830.67,65.42,44.00,36.17,0.47,-1,-1,-1
223,1,952.67,80.29,46.67,33.88,0.50,-1,-1,-1
223,299,130.08,387.67,233.25,179.33,0.49,-1,-1,-1
223,300,818.00,47.04,36.00,30.25,0.48,-1,-1,-1
223,301,34.50,178.17,124.50,92.33,0.47,-1,-1,-1
223,302,781.33,122.17,69.33,53.67,0.47,-1,-1,-1
224,1,952.67,80.58,46.67,33.67,0.50,-1,-1,-1
224,303,9.88,246.17,157.79,110.50,0.52,-1,-1,-1
224,304,770.67,85.08,50.67,39.17,0.47,-1,-1,-1
224,305,811.33,37.15,29.33,22.94,0.43,-1,-1,-1
225,1,952.67,80.25,46.67,33.83,0.50,-1,-1,-1
225,306,768.00,59.96,41.33,32.54,0.44,-1,-1,-1
225,307,804.00,27.04,28.00,21.75,0.41,-1,-1,-1
226,1,952.67,79.92,45.33,34.00,0.50,-1,-1,-1
227,1,952.67,79.42,45.33,34.17,0.50,-1,-1,-1
228,1,954.00,79.75,45.33,34.00,0.49,-1,-1,-1
228,308,934.67,236.00,142.67,110.00,0.52,-1,-1,-1
229,1,953.33,79.50,46.67,34.17,0.50,-1,-1,-1
229,309,872.67,137.58,78.67,62.75,0.50,-1,-1,-1
230,1,952.00,79.29,46.67,34.46,0.50,-1,-1,-1
230,310,840.00,92.00,54.67,42.00,0.49,-1,-1,-1
231,1,953.33,79.58,45.33,34.33,0.50,-1,-1,-1
231,311,822.67,64.88,42.67,32.46,0.47,-1,-1,-1
232,1,952.67,79.38,46.67,34.46,0.50,-1,-1,-1
232,312,815.33,46.58,33.33,26.00,0.46,-1,-1,-1
233,1,954.00,79.21,45.33,34.46,0.50,-1,-1,-1
233,313,808.67,35.92,30.67,21.08,0.43,-1,-1,-1
234,1,952.67,79.54,46.67,34.46,0.50,-1,-1,-1
235,1,954.00,80.58,45.33,33.67,0.50,-1,-1,-1
236,1,952.67,79.58,46.67,34.33,0.50,-1,-1,-1
237,1,952.67,79.62,46.67,34.46,0.50,-1,-1,-1
238,1,953.33,80.46,45.33,33.79,0.49,-1,-1,-1
239,1,953.33,80.25,45.33,34.00,0.49,-1,-1,-1
240,1,952.67,79.38,46.67,34.62,0.50,-1,-1,-1
241,1,952.67,79.71,46.67,34.29,0.50,-1,-1,-1
242,1,952.67,80.50,46.67,33.67,0.49,-1,-1,-1
243,1,954.00,79.92,45.33,34.00,0.50,-1,-1,-1
244,1,953.33,79.46,45.33,34.54,0.50,-1,-1,-1
245,1,953.33,79.92,45.33,34.00,0.50,-1,-1,-1
246,1,953.33,79.79,45.33,34.04,0.50,-1,-1,-1
247,1,952.67,79.46,46.67,34.21,0.50,-1,-1,-1
248,1,953.33,79.75,46.67,34.17,0.50,-1,-1,-1
249,1,954.00,80.54,45.33,33.62,0.49,-1,-1,-1
250,1,952.67,80.12,46.67,33.88,0.49,-1,-1,-1
251,1,954.00,80.12,45.33,33.88,0.49,-1,-1,-1
252,1,953.33,80.04,45.33,34.29,0.49,-1,-1,-1
253,1,953.33,80.50,45.33,33.67,0.49,-1,-1,-1
254,1,954.00,80.25,45.33,33.83,0.49,-1,-1,-1
255,1,954.00,80.12,45.33,33.88,0.50,-1,-1,-1
256,1,953.33,80.46,45.33,33.79,0.49,-1,-1,-1
257,1,953.33,80.54,45.33,33.79,0.50,-1,-1,-1
258,1,953.33,80.29,45.33,33.96,0.49,-1,-1,-1
259,1,953.33,80.25,45.33,34.00,0.50,-1,-1,-1
260,1,953.33,80.00,45.33,34.17,0.49,-1,-1,-1
261,1,952.67,80.25,46.67,34.00,0.50,-1,-1,-1
262,1,953.33,80.12,45.33,34.04,0.49,-1,-1,-1
263,1,953.33,80.42,45.33,33.67,0.49,-1,-1,-1
264,1,953.33,79.96,45.33,34.12,0.49,-1,-1,-1
265,1,952.67,80.33,45.33,33.67,0.49,-1,-1,-1
266,1,953.33,80.54,45.33,33.54,0.50,-1,-1,-1
267,1,954.00,79.75,45.33,34.33,0.49,-1,-1,-1
268,1,952.00,79.88,46.67,34.12,0.49,-1,-1,-1
269,1,952.00,79.83,46.67,34.17,0.49,-1,-1,-1
270,1,954.00,80.25,45.33,34.00,0.49,-1,-1,-1
271,1,954.00,80.33,45.33,34.00,0.49,-1,-1,-1
272,1,954.00,79.33,45.33,34.00,0.50,-1,-1,-1
273,1,952.00,80.42,46.67,33.67,0.49,-1,-1,-1
273,314,469.00,168.67,109.33,104.00,0.46,-1,-1,-1
273,315,582.00,106.83,73.33,65.00,0.43,-1,-1,-1
274,1,954.00,80.12,46.67,33.88,0.50,-1,-1,-1
274,316,326.00,247.00,174.67,159.33,0.48,-1,-1,-1
274,317,471.67,95.42,78.00,57.17,0.42,-1,-1,-1
274,318,536.67,136.17,92.00,84.33,0.41,-1,-1,-1
275,1,952.67,80.25,46.67,33.67,0.50,-1,-1,-1
275,319,449.67,189.00,136.00,108.67,0.50,-1,-1,-1
275,320,1.75,498.00,283.58,217.33,0.47,-1,-1,-1
275,321,341.67,143.08,121.33,85.92,0.47,-1,-1,-1
276,1,952.67,80.29,46.67,33.79,0.50,-1,-1,-1
276,322,43.75,255.83,230.58,163.83,0.48,-1,-1,-1
276,323,246.33,312.67,236.00,200.00,0.45,-1,-1,-1
277,1,952.67,80.54,46.67,33.62,0.50,-1,-1,-1
277,324,445.33,110.33,86.67,60.50,0.47,-1,-1,-1
278,1,953.33,80.42,46.67,33.83,0.50,-1,-1,-1
278,325,270.00,175.33,150.67,102.33,0.51,-1,-1,-1
279,1,953.33,80.38,45.33,33.79,0.49,-1,-1,-1
280,1,952.00,80.38,46.67,33.62,0.49,-1,-1,-1
281,1,953.33,80.29,45.33,33.79,0.49,-1,-1,-1
281,326,1012.67,371.33,230.67,178.00,0.48,-1,-1,-1
282,1,954.00,80.25,45.33,33.83,0.49,-1,-1,-1
282,327,900.00,178.83,97.33,76.67,0.50,-1,-1,-1
283,1,953.33,81.00,45.33,33.17,0.49,-1,-1,-1
283,328,853.33,112.00,60.00,48.00,0.47,-1,-1,-1
284,1,952.67,79.79,46.67,34.12,0.50,-1,-1,-1
284,329,829.33,74.50,42.67,34.17,0.47,-1,-1,-1
284,330,1124.67,513.33,155.33,204.67,0.46,-1,-1,-1
285,1,953.33,79.92,45.33,34.00,0.50,-1,-1,-1
285,331,944.00,221.83,116.00,95.67,0.48,-1,-1,-1
285,332,815.33,51.21,34.67,27.17,0.45,-1,-1,-1
286,1,952.67,80.25,46.67,33.83,0.49,-1,-1,-1
286,333,879.33,134.08,70.67,56.08,0.48,-1,-1,-1
287,1,954.00,80.92,45.33,33.50,0.49,-1,-1,-1
287,334,848.00,91.00,49.33,37.83,0.48,-1,-1,-1
288,1,952.67,80.33,45.33,33.67,0.49,-1,-1,-1
288,335,828.00,63.21,38.67,29.88,0.45,-1,-1,-1
289,1,952.67,79.54,45.33,34.04,0.50,-1,-1,-1
289,336,815.33,43.92,32.00,23.83,0.44,-1,-1,-1
290,1,954.00,80.42,45.33,34.00,0.49,-1,-1,-1
291,1,954.00,80.79,45.33,33.54,0.49,-1,-1,-1
291,337,901.33,298.67,165.33,129.33,0.46,-1,-1,-1
292,1,952.67,79.08,46.67,34.33,0.50,-1,-1,-1
292,338,830.00,175.67,101.33,85.00,0.47,-1,-1,-1
293,1,952.00,79.33,46.67,34.33,0.50,-1,-1,-1
293,339,797.33,125.33,68.00,54.33,0.47,-1,-1,-1
294,1,953.33,80.21,46.67,34.12,0.49,-1,-1,-1
294,340,780.00,91.75,54.67,42.83,0.41,-1,-1,-1
295,1,954.00,80.62,45.33,33.88,0.49,-1,-1,-1
296,1,954.00,79.75,45.33,34.17,0.49,-1,-1,-1
296,341,59.83,240.17,220.17,160.17,0.44,-1,-1,-1
297,1,952.67,79.46,45.33,34.12,0.50,-1,-1,-1
298,1,953.33,79.83,45.33,34.00,0.50,-1,-1,-1
298,342,946.67,259.17,157.33,127.50,0.46,-1,-1,-1
298,343,764.67,31.08,33.33,25.17,0.41,-1,-1,-1
299,1,953.33,80.58,46.67,33.50,0.49,-1,-1,-1
299,343,765.33,25.40,24.00,21.35,0.37,-1,-1,-1
299,344,881.33,144.25,84.00,72.42,0.48,-1,-1,-1
300,1,953.33,80.58,46.67,33.83,0.49,-1,-1,-1
300,345,845.33,95.50,58.67,48.00,0.48,-1,-1,-1
301,1,952.00,79.54,45.33,34.21,0.50,-1,-1,-1
301,346,822.00,65.42,44.00,36.50,0.43,-1,-1,-1
301,347,542.33,70.92,65.33,49.00,0.40,-1,-1,-1
302,1,952.00,80.50,46.67,33.67,0.49,-1,-1,-1
302,347,524.00,81.17,67.33,51.83,0.39,-1,-1,-1
302,348,996.00,323.67,198.67,152.00,0.48,-1,-1,-1
303,1,954.67,80.08,45.33,33.83,0.49,-1,-1,-1
303,347,517.67,87.33,69.33,51.50,0.39,-1,-1,-1
303,349,905.33,166.25,94.67,72.08,0.48,-1,-1,-1
303,350,1138.67,514.00,141.33,206.00,0.45,-1,-1,-1
304,1,953.33,79.38,46.67,34.21,0.50,-1,-1,-1
304,347,512.67,89.08,70.00,52.33,0.41,-1,-1,-1
304,350,1140.00,570.00,140.00,150.00,0.40,-1,-1,-1
304,351,952.00,222.50,129.33,89.00,0.46,-1,-1,-1
304,352,866.00,106.00,60.00,47.17,0.46,-1,-1,-1
305,1,952.67,79.29,46.67,34.38,0.50,-1,-1,-1
305,347,511.67,89.25,70.67,52.17,0.42,-1,-1,-1
305,351,950.67,239.00,137.33,105.67,0.51,-1,-1,-1
305,353,884.67,132.00,74.67,52.67,0.46,-1,-1,-1
305,354,838.67,72.21,46.67,34.12,0.45,-1,-1,-1
306,1,952.00,80.25,46.67,33.83,0.49,-1,-1,-1
306,347,510.67,90.00,70.67,51.33,0.39,-1,-1,-1
306,351,848.00,88.33,52.00,36.00,0.43,-1,-1,-1
306,353,880.67,138.08,78.67,59.25,0.46,-1,-1,-1
307,1,954.00,81.00,45.33,33.33,0.49,-1,-1,-1
307,347,512.00,89.67,70.00,52.00,0.41,-1,-1,-1
307,351,827.33,61.67,38.67,26.67,0.28,-1,-1,-1
307,355,849.33,91.17,52.00,41.50,0.44,-1,-1,-1
308,1,953.33,80.58,45.33,33.67,0.49,-1,-1,-1
308,347,512.00,89.75,69.33,52.00,0.42,-1,-1,-1
308,351,813.33,41.92,33.33,23.17,0.24,-1,-1,-1
308,356,827.33,61.92,40.00,33.00,0.41,-1,-1,-1
309,1,952.00,79.88,46.67,34.21,0.50,-1,-1,-1
309,347,512.00,89.42,69.33,52.33,0.42,-1,-1,-1
310,1,952.00,80.21,46.67,33.96,0.50,-1,-1,-1
310,347,511.00,90.00,70.67,52.00,0.43,-1,-1,-1
310,357,1096.00,449.33,184.00,244.67,0.45,-1,-1,-1
311,1,953.33,79.42,46.67,34.17,0.50,-1,-1,-1
311,347,511.67,88.67,70.67,52.83,0.42,-1,-1,-1
311,358,952.67,229.00,125.33,93.00,0.49,-1,-1,-1
311,359,304.50,424.33,303.50,249.33,0.45,-1,-1,-1
312,1,952.67,80.42,46.67,33.67,0.49,-1,-1,-1
312,347,511.67,88.92,70.67,53.33,0.43,-1,-1,-1
312,360,920.67,271.83,152.00,126.17,0.52,-1,-1,-1
312,361,891.33,145.67,77.33,56.67,0.49,-1,-1,-1
312,362,144.42,282.83,219.92,156.17,0.42,-1,-1,-1
313,1,953.33,79.33,45.33,34.33,0.50,-1,-1,-1
313,347,511.67,88.33,71.33,53.33,0.43,-1,-1,-1
313,363,19.46,195.17,162.21,116.00,0.48,-1,-1,-1
313,364,398.00,443.67,321.33,267.00,0.47,-1,-1,-1
313,365,843.33,154.75,85.33,69.92,0.47,-1,-1,-1
313,366,856.67,101.83,57.33,41.00,0.46,-1,-1,-1
314,1,952.67,80.88,46.67,33.29,0.49,-1,-1,-1
314,347,511.33,88.75,72.00,53.00,0.42,-1,-1,-1
314,367,195.33,297.33,230.00,151.33,0.49,-1,-1,-1
314,368,833.33,75.92,45.33,32.50,0.42,-1,-1,-1
315,1,955.33,80.58,45.33,33.67,0.49,-1,-1,-1
315,347,512.00,88.33,72.67,52.67,0.43,-1,-1,-1
315,369,49.12,204.33,165.04,106.00,0.51,-1,-1,-1
315,370,822.67,55.88,34.67,27.88,0.44,-1,-1,-1
316,1,952.00,80.92,46.67,33.17,0.50,-1,-1,-1
316,347,511.33,89.17,70.67,52.17,0.42,-1,-1,-1
316,371,812.00,42.17,29.33,23.58,0.45,-1,-1,-1
316,372,0.10,149.58,67.73,72.75,0.40,-1,-1,-1
317,1,953.33,79.67,45.33,34.33,0.50,-1,-1,-1
317,347,512.00,89.08,70.00,52.17,0.42,-1,-1,-1
317,373,282.33,467.33,295.33,252.67,0.45,-1,-1,-1
318,1,953.33,79.42,45.33,34.33,0.50,-1,-1,-1
318,347,512.00,89.17,70.00,52.00,0.44,-1,-1,-1
318,374,116.92,273.33,193.08,138.67,0.46,-1,-1,-1
319,1,954.67,80.17,45.33,33.67,0.50,-1,-1,-1
319,347,512.33,88.42,70.67,53.00,0.44,-1,-1,-1
319,375,0.00,179.67,121.17,90.67,0.50,-1,-1,-1
320,1,952.00,81.08,46.67,33.17,0.50,-1,-1,-1
320,347,511.67,88.92,70.00,53.00,0.43,-1,-1,-1
320,376,996.67,282.00,162.67,125.33,0.48,-1,-1,-1
321,1,953.33,79.79,46.67,34.12,0.49,-1,-1,-1
321,347,512.67,88.67,70.00,52.50,0.45,-1,-1,-1
321,377,914.67,161.83,88.00,72.67,0.49,-1,-1,-1
322,1,952.67,80.21,46.67,33.88,0.49,-1,-1,-1
322,347,512.00,89.17,70.67,53.17,0.44,-1,-1,-1
322,378,869.33,111.17,61.33,47.33,0.49,-1,-1,-1
323,1,953.33,79.58,45.33,34.33,0.49,-1,-1,-1
323,347,512.00,89.00,70.67,52.67,0.43,-1,-1,-1
323,379,842.67,77.62,46.67,36.21,0.46,-1,-1,-1
324,1,954.00,78.75,45.33,34.67,0.50,-1,-1,-1
324,347,512.00,88.33,70.67,52.50,0.44,-1,-1,-1
324,380,825.33,53.92,38.67,30.83,0.46,-1,-1,-1
325,1,954.67,79.67,45.33,34.00,0.49,-1,-1,-1
325,347,512.67,88.33,71.33,52.67,0.43,-1,-1,-1
325,381,814.00,38.38,30.67,26.00,0.45,-1,-1,-1
326,1,954.67,79.58,45.33,34.33,0.49,-1,-1,-1
326,347,512.33,88.50,71.33,52.67,0.42,-1,-1,-1
326,382,803.33,30.04,30.67,22.08,0.41,-1,-1,-1
327,1,952.00,78.96,45.33,34.38,0.50,-1,-1,-1
327,347,508.67,88.17,72.00,53.33,0.41,-1,-1,-1
328,1,953.33,79.71,45.33,34.04,0.50,-1,-1,-1
328,347,511.00,89.00,72.00,53.00,0.42,-1,-1,-1
329,1,953.33,80.12,45.33,34.04,0.50,-1,-1,-1
329,347,511.33,89.00,71.33,53.00,0.43,-1,-1,-1
330,1,954.00,80.46,46.67,33.88,0.50,-1,-1,-1
330,347,512.33,89.17,72.00,53.33,0.45,-1,-1,-1
331,1,954.67,80.54,45.33,33.88,0.49,-1,-1,-1
331,347,512.33,88.50,72.00,53.33,0.43,-1,-1,-1
332,1,952.67,79.38,45.33,34.29,0.50,-1,-1,-1
332,347,511.33,88.00,72.00,53.67,0.43,-1,-1,-1
333,1,952.67,79.42,45.33,34.17,0.50,-1,-1,-1
333,347,511.33,88.67,72.00,53.33,0.45,-1,-1,-1
334,1,954.00,80.04,46.67,33.96,0.50,-1,-1,-1
334,347,512.00,89.00,72.67,53.33,0.43,-1,-1,-1
335,1,954.67,80.75,45.33,33.50,0.50,-1,-1,-1
335,347,512.67,89.50,72.00,53.67,0.41,-1,-1,-1
336,1,952.00,79.42,45.33,34.17,0.50,-1,-1,-1
336,347,509.00,87.75,71.33,53.83,0.41,-1,-1,-1
336,383,604.33,78.83,62.67,56.50,0.40,-1,-1,-1
337,1,952.67,79.71,45.33,34.04,0.50,-1,-1,-1
337,347,510.33,88.17,70.67,53.67,0.38,-1,-1,-1
337,383,598.67,84.67,63.33,51.50,0.44,-1,-1,-1
338,1,954.67,81.00,46.67,33.50,0.49,-1,-1,-1
338,347,512.67,88.33,69.33,53.67,0.40,-1,-1,-1
338,383,594.33,88.50,66.00,54.17,0.44,-1,-1,-1
339,1,954.00,81.12,46.67,33.46,0.50,-1,-1,-1
339,347,512.67,88.42,68.67,54.00,0.39,-1,-1,-1
339,383,591.33,90.67,67.33,53.67,0.47,-1,-1,-1
340,1,950.67,79.62,45.33,33.88,0.50,-1,-1,-1
340,347,508.67,88.17,70.00,54.33,0.41,-1,-1,-1
340,383,587.00,91.50,68.67,52.67,0.47,-1,-1,-1
341,1,952.00,79.12,46.67,34.29,0.50,-1,-1,-1
341,347,512.00,88.83,68.67,54.17,0.40,-1,-1,-1
341,383,589.67,91.92,68.00,52.83,0.46,-1,-1,-1
