244,366,501.33,16.21,112.67,104.12,0.49,-1,-1,-1
244,284,944.00,73.71,45.33,31.38,0.48,-1,-1,-1
244,47,922.67,61.67,37.33,24.50,0.31,-1,-1,-1
244,399,610.00,88.25,63.33,55.33,0.42,-1,-1,-1
245,366,501.00,16.88,113.33,103.46,0.48,-1,-1,-1
245,284,945.33,73.75,44.00,31.33,0.48,-1,-1,-1
245,47,921.33,61.42,38.67,24.58,0.36,-1,-1,-1
245,399,609.67,88.33,63.33,55.83,0.41,-1,-1,-1
246,366,500.67,19.33,89.33,102.50,0.35,-1,-1,-1
246,284,944.00,73.62,45.33,31.38,0.47,-1,-1,-1
246,47,920.67,61.25,38.67,24.92,0.33,-1,-1,-1
246,399,610.67,88.58,62.67,56.17,0.40,-1,-1,-1
247,366,500.67,15.21,113.33,105.62,0.48,-1,-1,-1
247,284,945.33,73.46,44.00,31.54,0.48,-1,-1,-1
247,47,921.33,61.25,38.67,24.92,0.30,-1,-1,-1
247,399,611.67,88.33,62.00,56.33,0.40,-1,-1,-1
248,366,500.67,15.96,116.00,105.21,0.46,-1,-1,-1
248,284,945.33,73.83,44.00,31.17,0.47,-1,-1,-1
248,47,922.67,61.38,37.33,24.46,0.29,-1,-1,-1
248,399,611.00,88.50,61.33,56.83,0.42,-1,-1,-1
249,366,500.67,15.54,116.00,105.79,0.46,-1,-1,-1
249,284,944.00,73.75,45.33,31.17,0.48,-1,-1,-1
249,47,922.00,61.42,37.33,24.50,0.31,-1,-1,-1
249,399,611.33,88.33,61.33,57.00,0.42,-1,-1,-1
250,366,500.33,15.54,117.33,105.96,0.45,-1,-1,-1
250,284,944.00,73.17,45.33,31.67,0.48,-1,-1,-1
250,47,919.33,60.67,40.00,24.83,0.30,-1,-1,-1
250,399,611.33,87.83,62.00,56.67,0.41,-1,-1,-1
250,400,641.00,57.50,46.33,38.08,0.43,-1,-1,-1
251,366,500.33,14.58,114.00,106.92,0.46,-1,-1,-1
251,284,944.00,73.29,45.33,31.54,0.47,-1,-1,-1
251,47,922.00,61.50,37.33,23.33,0.22,-1,-1,-1
251,399,611.33,87.92,60.67,55.50,0.42,-1,-1,-1
251,400,638.33,60.92,48.33,40.00,0.38,-1,-1,-1
252,366,501.67,15.62,116.00,105.71,0.46,-1,-1,-1
252,284,944.00,73.42,45.33,31.33,0.48,-1,-1,-1
252,47,922.00,61.71,37.33,23.38,0.26,-1,-1,-1
252,399,611.67,87.08,63.33,57.33,0.41,-1,-1,-1
252,400,635.67,62.83,49.67,38.42,0.39,-1,-1,-1
253,366,501.67,21.54,90.67,100.46,0.33,-1,-1,-1
253,284,944.67,73.38,44.00,31.71,0.49,-1,-1,-1
253,47,922.00,61.33,37.33,24.50,0.33,-1,-1,-1
253,399,611.67,86.50,64.67,60.17,0.41,-1,-1,-1
253,400,632.67,65.17,50.67,38.83,0.38,-1,-1,-1
254,366,501.00,23.12,90.00,98.54,0.33,-1,-1,-1
254,284,944.67,73.75,44.00,31.50,0.49,-1,-1,-1
254,47,922.00,61.46,37.33,24.62,0.38,-1,-1,-1
254,399,611.67,87.17,63.33,58.67,0.43,-1,-1,-1
254,400,632.33,67.21,48.67,38.12,0.38,-1,-1,-1
255,366,501.33,22.21,91.33,99.29,0.38,-1,-1,-1
255,284,944.00,73.54,45.33,31.71,0.49,-1,-1,-1
255,47,921.33,60.92,38.67,25.17,0.32,-1,-1,-1
255,399,612.00,86.25,63.33,58.50,0.45,-1,-1,-1
255,400,633.33,66.75,47.33,38.67,0.42,-1,-1,-1
256,366,500.33,16.00,118.67,105.58,0.43,-1,-1,-1
256,284,945.33,73.42,44.00,31.83,0.47,-1,-1,-1
256,47,921.33,60.83,38.67,25.58,0.22,-1,-1,-1
256,399,612.00,85.92,64.00,58.67,0.44,-1,-1,-1
256,400,633.33,67.50,44.67,35.50,0.37,-1,-1,-1
257,366,500.67,16.12,117.33,105.21,0.45,-1,-1,-1
257,284,945.33,73.58,44.00,31.67,0.44,-1,-1,-1
257,47,921.33,60.71,38.67,25.62,0.13,-1,-1,-1
257,399,612.00,86.25,64.00,58.50,0.43,-1,-1,-1
257,400,633.00,68.46,45.33,34.88,0.31,-1,-1,-1
258,366,500.00,16.12,119.33,105.88,0.35,-1,-1,-1
258,284,944.67,73.67,44.00,31.50,0.46,-1,-1,-1
258,47,921.33,60.88,38.67,25.46,0.25,-1,-1,-1
258,399,612.00,86.67,64.00,58.00,0.43,-1,-1,-1
258,400,632.33,68.12,46.67,35.21,0.30,-1,-1,-1
259,366,501.00,16.46,122.00,104.88,0.42,-1,-1,-1
259,284,944.67,73.54,44.00,31.46,0.45,-1,-1,-1
259,47,921.33,61.00,38.67,25.08,0.20,-1,-1,-1
259,399,612.00,86.67,64.00,58.00,0.43,-1,-1,-1
259,400,632.33,68.04,46.00,35.38,0.32,-1,-1,-1
260,366,500.67,15.38,120.67,106.29,0.41,-1,-1,-1
260,284,944.67,73.33,44.00,31.83,0.46,-1,-1,-1
260,47,921.33,61.33,38.67,24.50,0.20,-1,-1,-1
260,399,612.00,86.83,64.00,57.67,0.43,-1,-1,-1
260,400,632.00,68.08,46.00,35.00,0.30,-1,-1,-1
261,366,500.67,15.42,119.33,105.92,0.42,-1,-1,-1
261,284,944.00,73.08,45.33,31.83,0.40,-1,-1,-1
261,47,922.00,61.21,37.33,24.54,0.22,-1,-1,-1
261,399,612.33,86.83,64.00,57.67,0.43,-1,-1,-1
261,400,632.00,68.08,46.00,35.00,0.31,-1,-1,-1
262,366,496.67,15.54,124.00,105.46,0.32,-1,-1,-1
262,284,944.67,73.42,44.00,31.50,0.41,-1,-1,-1
262,47,922.67,61.08,37.33,24.58,0.20,-1,-1,-1
262,399,612.00,86.67,64.00,57.67,0.43,-1,-1,-1
262,400,631.00,67.54,48.67,35.29,0.31,-1,-1,-1
263,366,504.00,15.96,113.33,104.88,0.40,-1,-1,-1
263,284,944.00,73.58,44.00,31.67,0.44,-1,-1,-1
263,47,922.00,61.00,37.33,24.33,0.22,-1,-1,-1
263,399,612.00,87.17,64.00,57.17,0.42,-1,-1,-1
263,400,632.00,68.00,44.67,35.00,0.28,-1,-1,-1
264,366,502.67,16.58,112.67,104.33,0.42,-1,-1,-1
264,284,944.67,73.79,49.33,31.54,0.38,-1,-1,-1
264,47,920.67,61.04,38.67,24.54,0.22,-1,-1,-1
264,399,612.00,87.08,64.67,58.00,0.43,-1,-1,-1
264,400,632.33,67.92,44.67,34.83,0.29,-1,-1,-1
265,366,502.00,16.88,112.67,104.12,0.43,-1,-1,-1
265,284,945.33,73.54,48.00,32.71,0.32,-1,-1,-1
265,47,920.67,61.33,38.67,23.67,0.25,-1,-1,-1
265,399,612.00,86.75,64.67,58.17,0.43,-1,-1,-1
265,400,632.00,67.08,46.67,35.50,0.28,-1,-1,-1
266,366,502.00,16.71,112.67,105.29,0.43,-1,-1,-1
266,284,944.67,73.17,46.67,32.83,0.33,-1,-1,-1
266,47,921.33,61.08,38.67,24.00,0.12,-1,-1,-1
266,399,612.00,87.00,66.00,58.33,0.44,-1,-1,-1
266,400,632.33,68.08,44.67,34.83,0.31,-1,-1,-1
267,366,501.33,16.00,113.33,106.08,0.37,-1,-1,-1
267,284,944.67,73.62,46.67,32.21,0.30,-1,-1,-1
267,399,611.67,87.25,66.00,57.67,0.43,-1,-1,-1
267,400,632.67,67.29,44.00,35.46,0.28,-1,-1,-1
268,366,499.67,21.17,90.00,100.00,0.35,-1,-1,-1
268,284,944.00,73.88,46.67,31.46,0.45,-1,-1,-1
268,399,611.67,86.92,66.00,58.67,0.42,-1,-1,-1
268,400,632.67,67.62,43.33,35.38,0.27,-1,-1,-1
269,366,503.00,23.33,82.00,97.33,0.26,-1,-1,-1
269,284,945.33,73.96,46.67,31.54,0.42,-1,-1,-1
269,399,611.67,87.08,66.00,58.17,0.44,-1,-1,-1
269,400,632.67,67.71,44.00,35.21,0.32,-1,-1,-1
270,366,504.00,27.88,80.67,93.12,0.27,-1,-1,-1
270,284,944.67,73.79,48.00,32.12,0.39,-1,-1,-1
270,399,611.33,87.00,66.67,58.50,0.43,-1,-1,-1
270,400,631.33,68.25,45.33,34.50,0.31,-1,-1,-1
270,47,921.33,61.08,38.67,24.00,0.31,-1,-1,-1
271,366,502.67,23.08,88.00,98.67,0.34,-1,-1,-1
271,284,945.33,73.88,45.33,31.88,0.36,-1,-1,-1
271,399,611.67,87.50,66.00,58.00,0.42,-1,-1,-1
271,400,631.33,68.17,45.33,34.67,0.33,-1,-1,-1
271,47,921.33,61.08,38.67,24.58,0.13,-1,-1,-1
272,366,502.67,19.75,95.33,102.50,0.29,-1,-1,-1
272,284,945.33,73.96,44.00,31.79,0.35,-1,-1,-1
272,399,608.67,90.08,67.33,60.00,0.39,-1,-1,-1
272,400,629.33,68.71,46.00,35.12,0.33,-1,-1,-1
272,47,920.00,60.71,40.00,25.29,0.10,-1,-1,-1
273,366,500.33,15.04,118.00,108.79,0.33,-1,-1,-1
273,284,945.33,73.58,45.33,32.50,0.32,-1,-1,-1
273,399,593.33,98.50,68.67,71.00,0.43,-1,-1,-1
273,400,627.00,71.08,47.33,40.83,0.36,-1,-1,-1
273,47,920.00,60.67,40.00,24.83,0.13,-1,-1,-1
274,366,494.33,14.75,117.33,110.58,0.39,-1,-1,-1
274,284,944.67,73.79,46.67,31.71,0.36,-1,-1,-1
274,399,555.67,127.92,84.67,82.92,0.46,-1,-1,-1
274,400,620.33,76.75,55.33,50.67,0.41,-1,-1,-1
274,47,920.00,60.67,40.00,24.92,0.15,-1,-1,-1
275,366,482.67,18.75,121.33,115.33,0.42,-1,-1,-1
275,284,944.00,73.38,49.33,32.04,0.38,-1,-1,-1
275,400,606.33,85.33,63.33,58.00,0.44,-1,-1,-1
275,47,920.67,60.75,38.67,24.50,0.21,-1,-1,-1
275,401,483.33,174.83,114.67,109.33,0.50,-1,-1,-1
276,366,463.00,21.62,130.67,126.38,0.45,-1,-1,-1
276,284,944.67,73.17,45.33,32.17,0.36,-1,-1,-1
276,400,651.67,45.17,42.33,36.00,0.31,-1,-1,-1
276,47,921.33,61.25,38.67,23.67,0.09,-1,-1,-1
276,402,580.00,103.50,74.67,76.50,0.49,-1,-1,-1
276,403,308.00,282.00,198.00,181.33,0.48,-1,-1,-1
277,366,434.33,24.00,144.67,142.67,0.48,-1,-1,-1
277,284,944.67,73.08,45.33,32.17,0.43,-1,-1,-1
277,47,922.00,61.58,37.33,23.42,0.13,-1,-1,-1
277,404,524.00,140.83,101.33,109.67,0.50,-1,-1,-1
277,399,555.67,127.92,84.67,82.92,0.40,-1,-1,-1
278,366,386.67,28.25,178.67,154.08,0.47,-1,-1,-1
278,284,947.33,73.42,45.33,32.00,0.37,-1,-1,-1
278,47,921.33,61.54,38.67,23.96,0.18,-1,-1,-1
278,399,591.33,96.17,65.33,59.00,0.47,-1,-1,-1
278,405,372.33,224.33,173.33,160.33,0.48,-1,-1,-1
278,406,646.33,48.75,44.33,39.92,0.43,-1,-1,-1
279,366,365.00,36.29,185.33,166.38,0.49,-1,-1,-1
279,284,944.67,73.79,46.67,31.54,0.47,-1,-1,-1
279,47,925.33,62.17,34.67,22.92,0.37,-1,-1,-1
279,399,552.33,122.17,81.33,76.67,0.49,-1,-1,-1
279,406,641.33,51.92,46.00,44.50,0.38,-1,-1,-1
280,366,310.50,43.92,218.17,188.75,0.49,-1,-1,-1
280,284,944.67,73.46,45.33,31.21,0.45,-1,-1,-1
280,47,921.33,61.38,38.67,23.71,0.13,-1,-1,-1
280,406,632.67,61.58,48.67,46.83,0.36,-1,-1,-1
280,407,485.33,168.33,108.67,97.67,0.49,-1,-1,-1
281,284,944.00,73.29,46.67,30.54,0.40,-1,-1,-1
281,47,922.00,61.17,37.33,23.92,0.21,-1,-1,-1
281,406,618.00,69.75,56.67,51.50,0.39,-1,-1,-1
281,408,221.00,55.67,273.33,230.33,0.48,-1,-1,-1
281,409,338.17,261.00,177.17,169.33,0.47,-1,-1,-1
281,410,498.33,86.83,66.00,51.50,0.45,-1,-1,-1
282,284,944.67,73.46,45.33,30.54,0.42,-1,-1,-1
282,47,922.00,61.00,37.33,24.67,0.18,-1,-1,-1
282,406,598.00,81.46,65.33,61.04,0.46,-1,-1,-1
282,408,57.33,85.67,366.67,306.33,0.33,-1,-1,-1
282,411,464.67,99.42,80.67,63.50,0.48,-1,-1,-1
282,412,533.33,63.33,57.33,43.33,0.44,-1,-1,-1
282,413,0.92,578.67,270.08,136.00,0.43,-1,-1,-1
283,284,944.67,73.42,44.00,30.33,0.41,-1,-1,-1
283,47,920.67,60.75,38.67,24.67,0.16,-1,-1,-1
283,406,565.33,102.50,78.00,79.33,0.50,-1,-1,-1
283,412,508.33,73.38,64.00,48.62,0.47,-1,-1,-1
283,414,415.33,121.33,98.00,75.67,0.48,-1,-1,-1
284,284,944.67,73.42,45.33,30.83,0.43,-1,-1,-1
284,47,920.00,60.42,40.00,24.75,0.09,-1,-1,-1
284,406,512.00,134.33,100.67,97.67,0.49,-1,-1,-1
284,412,477.33,85.42,72.67,54.50,0.48,-1,-1,-1
284,415,332.33,156.83,127.33,98.00,0.49,-1,-1,-1
285,284,944.00,73.54,45.33,30.71,0.40,-1,-1,-1
285,47,920.00,60.29,40.00,25.46,0.10,-1,-1,-1
285,406,412.67,183.17,145.33,149.33,0.46,-1,-1,-1
285,412,435.00,100.33,84.00,64.50,0.50,-1,-1,-1
285,416,163.67,231.33,192.67,136.67,0.47,-1,-1,-1
286,284,944.00,73.46,45.33,30.96,0.39,-1,-1,-1
286,412,371.33,122.50,103.33,78.17,0.49,-1,-1,-1
286,417,177.33,303.33,268.33,260.00,0.48,-1,-1,-1
286,418,572.67,100.42,75.33,75.92,0.45,-1,-1,-1
287,284,944.67,73.29,45.33,30.54,0.41,-1,-1,-1
287,412,274.17,157.83,131.83,98.00,0.49,-1,-1,-1
287,419,527.33,131.42,97.33,97.92,0.48,-1,-1,-1
288,284,948.67,73.96,40.00,30.12,0.31,-1,-1,-1
288,412,107.58,216.33,188.75,139.33,0.48,-1,-1,-1
288,420,440.67,184.33,137.33,130.67,0.49,-1,-1,-1
288,421,443.67,102.33,84.00,62.83,0.47,-1,-1,-1
288,422,1010.67,323.67,189.33,152.00,0.47,-1,-1,-1
289,284,945.33,73.12,44.00,30.04,0.45,-1,-1,-1
289,423,930.00,195.67,108.00,84.33,0.49,-1,-1,-1
289,424,1051.33,530.67,228.00,188.00,0.49,-1,-1,-1
289,425,378.00,128.42,105.33,78.58,0.48,-1,-1,-1
289,426,222.17,300.17,252.50,245.83,0.46,-1,-1,-1
289,427,497.00,80.08,71.33,55.67,0.46,-1,-1,-1
290,284,944.67,73.29,45.33,30.38,0.43,-1,-1,-1
290,428,884.00,248.50,148.00,118.50,0.51,-1,-1,-1
290,429,276.67,166.17,141.33,100.33,0.51,-1,-1,-1
290,430,449.00,101.33,85.33,64.67,0.48,-1,-1,-1
290,431,887.33,132.17,73.33,60.50,0.47,-1,-1,-1
290,47,920.00,60.29,40.00,25.46,0.34,-1,-1,-1
291,284,945.33,73.25,44.00,31.50,0.45,-1,-1,-1
291,47,923.33,61.46,36.00,23.21,0.31,-1,-1,-1
291,432,376.67,129.67,108.00,85.00,0.49,-1,-1,-1
291,433,89.75,237.00,214.58,149.33,0.47,-1,-1,-1
291,434,857.33,96.75,56.00,44.00,0.43,-1,-1,-1
292,284,944.00,73.00,45.33,31.50,0.47,-1,-1,-1
292,47,921.33,61.17,38.67,24.33,0.37,-1,-1,-1
292,435,257.00,175.83,148.67,110.00,0.48,-1,-1,-1
292,436,617.00,72.08,56.67,47.17,0.44,-1,-1,-1
293,284,944.67,73.08,44.00,31.50,0.45,-1,-1,-1
293,47,923.33,61.75,36.00,23.00,0.37,-1,-1,-1
293,437,573.00,101.00,71.33,64.33,0.48,-1,-1,-1
293,438,20.92,268.33,240.75,180.67,0.47,-1,-1,-1
293,439,1006.00,308.17,168.00,128.17,0.47,-1,-1,-1
293,440,1032.00,623.33,248.00,96.67,0.41,-1,-1,-1
294,284,945.33,73.21,44.00,30.21,0.47,-1,-1,-1
294,47,924.67,61.71,34.67,22.79,0.30,-1,-1,-1
294,441,490.33,152.33,108.00,88.00,0.49,-1,-1,-1
294,442,931.33,190.50,100.00,75.67,0.47,-1,-1,-1
294,443,475.00,88.00,73.33,52.00,0.46,-1,-1,-1
294,444,856.00,287.00,168.00,144.67,0.43,-1,-1,-1
295,284,952.67,74.42,37.33,30.83,0.46,-1,-1,-1
295,47,922.00,61.54,37.33,24.79,0.44,-1,-1,-1
295,445,802.67,165.00,92.00,82.00,0.48,-1,-1,-1
295,446,386.00,124.00,98.00,73.17,0.48,-1,-1,-1
295,447,565.00,104.25,72.00,59.83,0.45,-1,-1,-1
295,448,311.00,256.00,192.67,166.67,0.45,-1,-1,-1
295,449,893.33,131.83,69.33,52.17,0.43,-1,-1,-1
296,284,942.67,72.83,45.33,32.67,0.28,-1,-1,-1
296,450,479.67,156.58,107.33,89.75,0.49,-1,-1,-1
296,451,983.33,286.33,168.00,134.00,0.48,-1,-1,-1
296,452,219.83,189.00,156.83,106.33,0.47,-1,-1,-1
296,453,781.33,108.58,62.67,53.83,0.42,-1,-1,-1
297,284,944.67,73.67,44.00,31.33,0.47,-1,-1,-1
297,454,295.00,267.50,192.00,166.50,0.49,-1,-1,-1
297,455,908.00,166.50,92.00,74.00,0.48,-1,-1,-1
297,456,849.33,72.75,45.33,35.17,0.45,-1,-1,-1
297,457,773.33,77.25,46.67,38.00,0.45,-1,-1,-1
297,458,0.29,335.17,145.21,217.50,0.41,-1,-1,-1
297,47,922.00,61.54,37.33,24.79,0.39,-1,-1,-1
298,284,946.00,73.25,44.00,31.67,0.48,-1,-1,-1
298,47,922.00,61.46,37.33,23.88,0.35,-1,-1,-1
298,459,868.00,111.75,64.00,50.00,0.49,-1,-1,-1
298,460,770.00,54.17,37.33,29.83,0.47,-1,-1,-1
298,461,580.00,43.92,48.00,38.50,0.44,-1,-1,-1
298,462,836.00,54.67,38.67,30.42,0.41,-1,-1,-1
299,284,944.67,73.21,44.00,31.54,0.48,-1,-1,-1
299,47,922.67,61.62,36.00,23.38,0.39,-1,-1,-1
299,463,401.00,112.00,107.33,90.17,0.47,-1,-1,-1
299,464,843.33,79.38,48.00,39.04,0.46,-1,-1,-1
299,465,766.67,37.38,30.67,25.17,0.42,-1,-1,-1
299,466,532.33,59.83,62.00,50.83,0.42,-1,-1,-1
300,284,944.67,73.17,48.00,30.67,0.43,-1,-1,-1
300,47,923.33,61.46,36.00,24.71,0.35,-1,-1,-1
300,467,463.33,92.33,79.33,62.33,0.47,-1,-1,-1
300,468,212.67,178.17,179.67,138.00,0.46,-1,-1,-1
300,469,829.33,58.46,38.67,31.21,0.40,-1,-1,-1
301,284,944.00,73.29,45.33,30.54,0.43,-1,-1,-1
301,47,921.33,61.04,38.67,25.13,0.33,-1,-1,-1
301,470,336.33,135.42,122.67,96.58,0.50,-1,-1,-1
301,471,818.00,42.92,33.33,25.33,0.44,-1,-1,-1
302,284,950.67,74.29,38.67,31.46,0.38,-1,-1,-1
302,47,922.00,61.46,37.33,23.21,0.18,-1,-1,-1
302,472,59.25,238.17,229.42,169.83,0.48,-1,-1,-1
302,473,646.00,48.83,44.67,35.58,0.40,-1,-1,-1
303,284,944.67,73.88,44.00,32.12,0.50,-1,-1,-1
303,47,924.00,62.25,36.00,24.17,0.45,-1,-1,-1
303,473,637.00,57.58,50.33,39.00,0.32,-1,-1,-1
304,284,946.67,74.08,42.67,32.00,0.48,-1,-1,-1
304,47,922.67,61.67,37.33,23.50,0.26,-1,-1,-1
304,473,625.67,64.71,54.00,46.62,0.33,-1,-1,-1
305,284,944.67,73.96,44.00,31.71,0.48,-1,-1,-1
305,47,921.33,61.46,38.67,24.71,0.36,-1,-1,-1
305,473,619.67,74.08,54.00,45.83,0.38,-1,-1,-1
306,284,944.00,73.71,45.33,31.96,0.48,-1,-1,-1
306,47,921.33,61.29,38.67,23.71,0.28,-1,-1,-1
306,473,615.67,78.58,55.33,48.17,0.45,-1,-1,-1
307,284,944.67,74.04,44.00,31.62,0.48,-1,-1,-1
307,47,922.00,61.50,37.33,24.33,0.31,-1,-1,-1
307,473,612.67,80.42,56.00,50.67,0.43,-1,-1,-1
308,284,944.67,74.25,44.00,31.50,0.49,-1,-1,-1
308,47,921.33,61.42,38.67,24.67,0.40,-1,-1,-1
308,473,608.33,80.08,60.00,47.50,0.42,-1,-1,-1
309,284,944.67,74.21,44.00,31.62,0.49,-1,-1,-1
309,47,920.67,61.29,38.67,24.63,0.39,-1,-1,-1
309,473,609.00,79.96,59.33,47.21,0.43,-1,-1,-1
309,474,513.67,76.96,67.33,49.21,0.41,-1,-1,-1
310,284,944.67,73.79,44.00,32.04,0.50,-1,-1,-1
310,47,920.67,61.21,38.67,24.88,0.38,-1,-1,-1
310,473,609.67,79.96,58.67,46.21,0.43,-1,-1,-1
310,474,507.33,80.25,68.00,49.50,0.43,-1,-1,-1
311,284,944.67,73.83,44.00,32.00,0.50,-1,-1,-1
311,47,922.00,61.29,37.33,24.71,0.38,-1,-1,-1
311,473,609.33,79.83,59.33,47.67,0.42,-1,-1,-1
311,474,507.33,80.54,67.33,50.29,0.43,-1,-1,-1
311,475,387.00,416.00,326.33,278.67,0.46,-1,-1,-1
312,284,944.67,74.00,44.00,31.83,0.50,-1,-1,-1
312,47,922.00,61.42,37.33,24.67,0.41,-1,-1,-1
312,473,610.00,79.83,58.00,47.33,0.43,-1,-1,-1
312,474,507.33,80.75,67.33,51.00,0.44,-1,-1,-1
312,476,184.33,279.67,242.67,165.33,0.48,-1,-1,-1
312,477,495.00,627.67,282.33,92.33,0.41,-1,-1,-1
313,284,944.67,74.00,44.00,31.83,0.50,-1,-1,-1
313,47,921.33,61.38,38.67,24.79,0.43,-1,-1,-1
313,473,610.00,79.71,58.67,47.12,0.43,-1,-1,-1
313,474,507.33,80.83,67.33,51.17,0.44,-1,-1,-1
313,478,33.00,198.83,175.50,115.67,0.49,-1,-1,-1
313,479,284.50,390.67,308.83,241.33,0.48,-1,-1,-1
314,284,944.00,73.92,45.33,31.83,0.50,-1,-1,-1
314,47,920.67,61.21,38.67,24.88,0.41,-1,-1,-1
314,473,610.67,79.83,57.33,46.17,0.44,-1,-1,-1
314,474,507.33,81.00,67.33,51.00,0.44,-1,-1,-1
314,480,102.75,258.33,220.92,148.00,0.47,-1,-1,-1
314,481,0.00,141.25,57.92,82.42,0.44,-1,-1,-1
315,284,944.00,73.88,45.33,31.96,0.50,-1,-1,-1
315,47,920.67,61.17,38.67,25.00,0.41,-1,-1,-1
315,473,610.33,79.83,57.33,46.00,0.44,-1,-1,-1
315,474,507.00,80.92,67.33,51.17,0.44,-1,-1,-1
315,482,0.17,177.17,115.50,104.33,0.50,-1,-1,-1
315,483,1014.67,328.33,208.00,174.00,0.49,-1,-1,-1
316,284,944.67,73.79,44.00,31.96,0.49,-1,-1,-1
316,47,921.33,61.42,38.67,24.83,0.39,-1,-1,-1
316,473,610.33,79.83,57.33,45.83,0.44,-1,-1,-1
316,474,507.33,80.88,67.33,51.29,0.44,-1,-1,-1
316,484,918.67,177.17,110.67,92.67,0.47,-1,-1,-1
317,284,944.00,73.42,45.33,32.17,0.49,-1,-1,-1
317,47,922.00,61.67,37.33,24.08,0.41,-1,-1,-1
317,473,610.33,79.83,57.33,46.17,0.44,-1,-1,-1
317,474,507.33,80.92,67.33,51.33,0.44,-1,-1,-1
317,485,876.00,118.92,72.00,55.08,0.44,-1,-1,-1
318,284,944.00,73.50,45.33,32.33,0.49,-1,-1,-1
318,47,922.00,61.50,37.33,24.67,0.40,-1,-1,-1
318,473,610.33,79.75,57.33,46.00,0.44,-1,-1,-1
318,474,507.33,81.00,67.33,51.17,0.44,-1,-1,-1
318,486,1068.67,415.33,210.67,203.33,0.48,-1,-1,-1
318,487,850.67,84.17,53.33,40.67,0.41,-1,-1,-1
319,284,944.00,73.67,45.33,32.33,0.49,-1,-1,-1
319,47,922.67,61.67,37.33,24.17,0.42,-1,-1,-1
319,473,610.67,79.75,57.33,46.00,0.44,-1,-1,-1
319,474,507.33,80.96,67.33,51.21,0.44,-1,-1,-1
319,488,938.00,203.67,108.00,91.67,0.48,-1,-1,-1
319,489,834.67,58.67,42.67,35.17,0.41,-1,-1,-1
320,284,944.67,73.50,45.33,31.33,0.49,-1,-1,-1
320,47,921.33,61.50,38.67,24.67,0.43,-1,-1,-1
320,473,610.67,79.75,57.33,45.83,0.44,-1,-1,-1
320,474,507.33,80.92,67.33,51.33,0.44,-1,-1,-1
320,490,884.00,126.83,68.00,58.67,0.47,-1,-1,-1
321,284,948.00,74.00,41.33,31.83,0.47,-1,-1,-1
321,47,922.67,61.62,37.33,24.38,0.23,-1,-1,-1
321,473,610.67,79.67,57.33,46.00,0.44,-1,-1,-1
321,474,507.00,80.92,67.33,51.33,0.44,-1,-1,-1
321,491,851.33,86.08,48.00,41.50,0.46,-1,-1,-1
322,284,944.00,74.25,45.33,31.67,0.50,-1,-1,-1
322,47,924.67,61.96,34.67,24.04,0.42,-1,-1,-1
322,473,610.67,79.75,57.33,45.83,0.44,-1,-1,-1
322,474,507.33,81.04,67.33,51.29,0.44,-1,-1,-1
323,284,944.00,74.08,45.33,31.83,0.49,-1,-1,-1
323,47,922.67,61.62,37.33,24.54,0.37,-1,-1,-1
323,473,610.67,79.79,57.33,45.71,0.45,-1,-1,-1
323,474,507.33,80.92,67.33,51.33,0.44,-1,-1,-1
324,284,944.67,73.92,44.00,31.83,0.49,-1,-1,-1
324,47,922.00,61.42,37.33,24.58,0.37,-1,-1,-1
324,473,610.67,79.83,57.33,46.50,0.44,-1,-1,-1
324,474,507.33,80.92,67.33,51.50,0.43,-1,-1,-1
325,284,944.00,73.79,45.33,31.96,0.49,-1,-1,-1
325,47,922.00,61.38,37.33,24.71,0.30,-1,-1,-1
325,473,610.33,79.83,57.33,46.50,0.44,-1,-1,-1
325,474,507.33,80.92,67.33,51.50,0.44,-1,-1,-1
326,284,944.00,73.67,45.33,31.83,0.49,-1,-1,-1
326,47,922.00,61.29,37.33,24.54,0.39,-1,-1,-1
326,473,610.67,79.83,57.33,46.00,0.44,-1,-1,-1
326,474,507.00,80.92,67.33,51.50,0.44,-1,-1,-1
327,284,944.00,73.62,45.33,31.96,0.49,-1,-1,-1
327,47,922.00,61.21,37.33,24.62,0.38,-1,-1,-1
327,473,610.67,79.79,57.33,45.88,0.44,-1,-1,-1
327,474,507.33,80.92,67.33,51.50,0.44,-1,-1,-1
327,492,1049.33,415.00,230.67,198.00,0.49,-1,-1,-1
328,284,944.67,73.58,45.33,31.83,0.49,-1,-1,-1
328,47,921.33,61.25,38.67,24.67,0.40,-1,-1,-1
328,473,610.67,79.67,57.33,46.00,0.45,-1,-1,-1
328,474,507.00,80.92,67.33,51.50,0.44,-1,-1,-1
328,493,936.00,216.67,121.33,98.67,0.48,-1,-1,-1
329,284,944.67,73.54,45.33,32.04,0.49,-1,-1,-1
329,47,922.67,61.62,37.33,24.04,0.41,-1,-1,-1
329,473,610.67,79.75,57.33,46.00,0.44,-1,-1,-1
329,474,507.00,80.92,67.33,51.50,0.44,-1,-1,-1
330,284,944.00,74.00,45.33,31.83,0.48,-1,-1,-1
330,47,923.33,62.04,37.33,23.79,0.36,-1,-1,-1
330,473,611.00,79.62,57.33,46.04,0.44,-1,-1,-1
330,474,506.67,80.83,68.00,52.00,0.44,-1,-1,-1
331,284,945.33,74.33,44.00,31.50,0.48,-1,-1,-1
331,47,922.67,61.29,37.33,24.88,0.14,-1,-1,-1
331,473,611.00,79.58,57.33,46.33,0.44,-1,-1,-1
331,474,506.67,80.88,68.00,51.96,0.44,-1,-1,-1
